Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 03:54:00,5.83,3,54,0.7071067811865475,0.7071067811865476,-0.5877852522924734,0.8090169943749473,Normal,5.92,5.89,5.94,5.94,6.0,5.67,5.56,5.5,5.5
1900-01-01 03:59:00,5.72,3,59,0.7071067811865475,0.7071067811865476,-0.10452846326765342,0.9945218953682733,Normal,5.864,5.83,5.89,5.94,5.94,5.61,5.56,5.5,5.56
1900-01-01 04:04:00,5.67,4,4,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,Normal,5.8100000000000005,5.72,5.83,5.89,5.94,5.61,5.5,5.5,5.67
1900-01-01 04:09:00,5.67,4,9,0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,Normal,5.755999999999999,5.67,5.72,5.83,5.89,5.56,5.5,5.5,5.72
1900-01-01 04:14:00,5.61,4,14,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,Normal,5.7,5.67,5.67,5.72,5.83,5.56,5.5,5.56,5.72
1900-01-01 04:19:00,5.61,4,19,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.40673664307580004,Normal,5.656000000000001,5.61,5.67,5.67,5.72,5.5,5.5,5.67,5.67
1900-01-01 04:24:00,5.56,4,24,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,Normal,5.6240000000000006,5.61,5.61,5.67,5.67,5.5,5.5,5.72,5.5
1900-01-01 04:29:00,5.56,4,29,0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734,Normal,5.601999999999999,5.56,5.61,5.61,5.67,5.5,5.56,5.72,5.44
1900-01-01 04:34:00,5.5,4,34,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,Normal,5.568,5.56,5.56,5.61,5.61,5.5,5.67,5.67,5.56
1900-01-01 04:39:00,5.5,4,39,0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,Normal,5.545999999999999,5.5,5.56,5.56,5.61,5.5,5.72,5.5,5.5
1900-01-01 04:44:00,5.5,4,44,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,Normal,5.523999999999999,5.5,5.5,5.56,5.56,5.56,5.72,5.44,5.33
1900-01-01 04:49:00,5.5,4,49,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,Normal,5.512,5.5,5.5,5.5,5.56,5.67,5.67,5.56,5.28
1900-01-01 04:54:00,5.5,4,54,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,Normal,5.5,5.5,5.5,5.5,5.5,5.72,5.5,5.5,5.17
1900-01-01 04:59:00,5.56,4,59,0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,Normal,5.5120000000000005,5.5,5.5,5.5,5.5,5.72,5.44,5.33,5.28
1900-01-01 05:04:00,5.67,5,4,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,Normal,5.546,5.56,5.5,5.5,5.5,5.67,5.56,5.28,5.22
1900-01-01 05:09:00,5.72,5,9,0.9659258262890683,0.25881904510252074,0.8090169943749475,0.5877852522924731,Normal,5.59,5.67,5.56,5.5,5.5,5.5,5.5,5.17,4.94
1900-01-01 05:14:00,5.72,5,14,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765346,Normal,5.634,5.72,5.67,5.56,5.5,5.44,5.33,5.28,4.83
1900-01-01 05:19:00,5.67,5,19,0.9659258262890683,0.25881904510252074,0.913545457642601,-0.40673664307580004,Normal,5.668,5.72,5.72,5.67,5.56,5.56,5.28,5.22,4.78
1900-01-01 05:24:00,5.5,5,24,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,Normal,5.656000000000001,5.67,5.72,5.72,5.67,5.5,5.17,4.94,4.83
1900-01-01 05:29:00,5.44,5,29,0.9659258262890683,0.25881904510252074,0.10452846326765329,-0.9945218953682734,Normal,5.61,5.5,5.67,5.72,5.72,5.33,5.28,4.83,5.78
1900-01-01 05:34:00,5.56,5,34,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,Normal,5.578,5.44,5.5,5.67,5.72,5.28,5.22,4.78,6.17
1900-01-01 05:39:00,5.5,5,39,0.9659258262890683,0.25881904510252074,-0.8090169943749473,-0.5877852522924732,Normal,5.534000000000001,5.56,5.44,5.5,5.67,5.17,4.94,4.83,5.89
1900-01-01 05:44:00,5.33,5,44,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,Normal,5.465999999999999,5.5,5.56,5.44,5.5,5.28,4.83,5.78,6.06
1900-01-01 05:49:00,5.28,5,49,0.9659258262890683,0.25881904510252074,-0.9135454576426011,0.40673664307579976,Normal,5.422,5.33,5.5,5.56,5.44,5.22,4.78,6.17,6.0
1900-01-01 05:54:00,5.17,5,54,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,Normal,5.368,5.28,5.33,5.5,5.56,4.94,4.83,5.89,5.89
1900-01-01 05:59:00,5.28,5,59,0.9659258262890683,0.25881904510252074,-0.10452846326765342,0.9945218953682733,Normal,5.312,5.17,5.28,5.33,5.5,4.83,5.78,6.06,5.78
1900-01-01 06:04:00,5.22,6,4,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,Normal,5.256,5.28,5.17,5.28,5.33,4.78,6.17,6.0,5.61
1900-01-01 06:09:00,4.94,6,9,1.0,6.123233995736766e-17,0.8090169943749475,0.5877852522924731,Low,5.178,5.22,5.28,5.17,5.28,4.83,5.89,5.89,5.5
1900-01-01 06:14:00,4.83,6,14,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,Low,5.088,4.94,5.22,5.28,5.17,5.78,6.06,5.78,5.5
1900-01-01 06:19:00,4.78,6,19,1.0,6.123233995736766e-17,0.913545457642601,-0.40673664307580004,Low,5.01,4.83,4.94,5.22,5.28,6.17,6.0,5.61,5.72
1900-01-01 06:24:00,4.83,6,24,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,Low,4.92,4.78,4.83,4.94,5.22,5.89,5.89,5.5,5.78
1900-01-01 06:29:00,5.78,6,29,1.0,6.123233995736766e-17,0.10452846326765329,-0.9945218953682734,Normal,5.032,4.83,4.78,4.83,4.94,6.06,5.78,5.5,6.33
1900-01-01 06:34:00,6.17,6,34,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,Normal,5.2780000000000005,5.78,4.83,4.78,4.83,6.0,5.61,5.72,6.44
1900-01-01 06:39:00,5.89,6,39,1.0,6.123233995736766e-17,-0.8090169943749473,-0.5877852522924732,Normal,5.49,6.17,5.78,4.83,4.78,5.89,5.5,5.78,6.22
1900-01-01 06:44:00,6.06,6,44,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,Normal,5.7459999999999996,5.89,6.17,5.78,4.83,5.78,5.5,6.33,6.94
1900-01-01 06:49:00,6.0,6,49,1.0,6.123233995736766e-17,-0.9135454576426011,0.40673664307579976,Normal,5.9799999999999995,6.06,5.89,6.17,5.78,5.61,5.72,6.44,7.78
1900-01-01 06:54:00,5.89,6,54,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473,Normal,6.002,6.0,6.06,5.89,6.17,5.5,5.78,6.22,8.5
1900-01-01 06:59:00,5.78,6,59,1.0,6.123233995736766e-17,-0.10452846326765342,0.9945218953682733,Normal,5.9239999999999995,5.89,6.0,6.06,5.89,5.5,6.33,6.94,9.39
1900-01-01 07:04:00,5.61,7,4,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,Normal,5.868,5.78,5.89,6.0,6.06,5.72,6.44,7.78,9.89
1900-01-01 07:09:00,5.5,7,9,0.9659258262890683,-0.25881904510252063,0.8090169943749475,0.5877852522924731,Normal,5.756,5.61,5.78,5.89,6.0,5.78,6.22,8.5,10.06
1900-01-01 07:14:00,5.5,7,14,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,Normal,5.656000000000001,5.5,5.61,5.78,5.89,6.33,6.94,9.39,10.17
1900-01-01 07:19:00,5.72,7,19,0.9659258262890683,-0.25881904510252063,0.913545457642601,-0.40673664307580004,Normal,5.622,5.5,5.5,5.61,5.78,6.44,7.78,9.89,10.5
1900-01-01 07:24:00,5.78,7,24,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,Normal,5.622,5.72,5.5,5.5,5.61,6.22,8.5,10.06,10.61
1900-01-01 07:29:00,6.33,7,29,0.9659258262890683,-0.25881904510252063,0.10452846326765329,-0.9945218953682734,Normal,5.766,5.78,5.72,5.5,5.5,6.94,9.39,10.17,10.67
1900-01-01 07:34:00,6.44,7,34,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,Normal,5.954000000000001,6.33,5.78,5.72,5.5,7.78,9.89,10.5,10.72
1900-01-01 07:39:00,6.22,7,39,0.9659258262890683,-0.25881904510252063,-0.8090169943749473,-0.5877852522924732,Normal,6.098000000000001,6.44,6.33,5.78,5.72,8.5,10.06,10.61,10.72
1900-01-01 07:44:00,6.94,7,44,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,Normal,6.3420000000000005,6.22,6.44,6.33,5.78,9.39,10.17,10.67,10.56
1900-01-01 07:49:00,7.78,7,49,0.9659258262890683,-0.25881904510252063,-0.9135454576426011,0.40673664307579976,Normal,6.742,6.94,6.22,6.44,6.33,9.89,10.5,10.72,10.5
1900-01-01 07:54:00,8.5,7,54,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,High,7.175999999999999,7.78,6.94,6.22,6.44,10.06,10.61,10.72,10.5
1900-01-01 07:59:00,9.39,7,59,0.9659258262890683,-0.25881904510252063,-0.10452846326765342,0.9945218953682733,High,7.766,8.5,7.78,6.94,6.22,10.17,10.67,10.56,10.28
1900-01-01 08:04:00,9.89,8,4,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,High,8.5,9.39,8.5,7.78,6.94,10.5,10.72,10.5,9.94
1900-01-01 08:09:00,10.06,8,9,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,Very High,9.123999999999999,9.89,9.39,8.5,7.78,10.61,10.72,10.5,9.78
1900-01-01 08:14:00,10.17,8,14,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,Very High,9.602,10.06,9.89,9.39,8.5,10.67,10.56,10.28,9.28
1900-01-01 08:19:00,10.5,8,19,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.40673664307580004,Very High,10.002,10.17,10.06,9.89,9.39,10.72,10.5,9.94,9.06
1900-01-01 08:24:00,10.61,8,24,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,Very High,10.246,10.5,10.17,10.06,9.89,10.72,10.5,9.78,8.67
1900-01-01 08:29:00,10.67,8,29,0.8660254037844387,-0.4999999999999998,0.10452846326765329,-0.9945218953682734,Very High,10.402000000000001,10.61,10.5,10.17,10.06,10.56,10.28,9.28,8.06
1900-01-01 08:34:00,10.72,8,34,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,Very High,10.534,10.67,10.61,10.5,10.17,10.5,9.94,9.06,7.89
1900-01-01 08:39:00,10.72,8,39,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,-0.5877852522924732,Very High,10.644,10.72,10.67,10.61,10.5,10.5,9.78,8.67,8.17
1900-01-01 08:44:00,10.56,8,44,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,Very High,10.656,10.72,10.72,10.67,10.61,10.28,9.28,8.06,8.33
1900-01-01 08:49:00,10.5,8,49,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,Very High,10.634,10.56,10.72,10.72,10.67,9.94,9.06,7.89,8.83
1900-01-01 08:54:00,10.5,8,54,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,Very High,10.6,10.5,10.56,10.72,10.72,9.78,8.67,8.17,9.44
1900-01-01 08:59:00,10.28,8,59,0.8660254037844387,-0.4999999999999998,-0.10452846326765342,0.9945218953682733,Very High,10.512,10.5,10.5,10.56,10.72,9.28,8.06,8.33,10.0
1900-01-01 09:04:00,9.94,9,4,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,High,10.356,10.28,10.5,10.5,10.56,9.06,7.89,8.83,10.5
1900-01-01 09:09:00,9.78,9,9,0.7071067811865476,-0.7071067811865475,0.8090169943749475,0.5877852522924731,High,10.2,9.94,10.28,10.5,10.5,8.67,8.17,9.44,10.94
1900-01-01 09:14:00,9.28,9,14,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,High,9.956,9.78,9.94,10.28,10.5,8.06,8.33,10.0,11.28
1900-01-01 09:19:00,9.06,9,19,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.40673664307580004,High,9.668,9.28,9.78,9.94,10.28,7.89,8.83,10.5,11.5
1900-01-01 09:24:00,8.67,9,24,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,High,9.346,9.06,9.28,9.78,9.94,8.17,9.44,10.94,11.56
1900-01-01 09:29:00,8.06,9,29,0.7071067811865476,-0.7071067811865475,0.10452846326765329,-0.9945218953682734,High,8.97,8.67,9.06,9.28,9.78,8.33,10.0,11.28,11.44
1900-01-01 09:34:00,7.89,9,34,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,Normal,8.592,8.06,8.67,9.06,9.28,8.83,10.5,11.5,11.44
1900-01-01 09:39:00,8.17,9,39,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,High,8.370000000000001,7.89,8.06,8.67,9.06,9.44,10.94,11.56,11.22
1900-01-01 09:44:00,8.33,9,44,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,High,8.224,8.17,7.89,8.06,8.67,10.0,11.28,11.44,10.94
1900-01-01 09:49:00,8.83,9,49,0.7071067811865476,-0.7071067811865475,-0.9135454576426011,0.40673664307579976,High,8.256,8.33,8.17,7.89,8.06,10.5,11.5,11.44,10.89
1900-01-01 09:54:00,9.44,9,54,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,High,8.532,8.83,8.33,8.17,7.89,10.94,11.56,11.22,10.78
1900-01-01 09:59:00,10.0,9,59,0.7071067811865476,-0.7071067811865475,-0.10452846326765342,0.9945218953682733,High,8.953999999999999,9.44,8.83,8.33,8.17,11.28,11.44,10.94,10.5
1900-01-01 10:04:00,10.5,10,4,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,Very High,9.419999999999998,10.0,9.44,8.83,8.33,11.5,11.44,10.89,10.33
1900-01-01 10:09:00,10.94,10,9,0.49999999999999994,-0.8660254037844387,0.8090169943749475,0.5877852522924731,Very High,9.941999999999998,10.5,10.0,9.44,8.83,11.56,11.22,10.78,10.17
1900-01-01 10:14:00,11.28,10,14,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,Very High,10.431999999999999,10.94,10.5,10.0,9.44,11.44,10.94,10.5,10.0
1900-01-01 10:19:00,11.5,10,19,0.49999999999999994,-0.8660254037844387,0.913545457642601,-0.40673664307580004,Very High,10.844,11.28,10.94,10.5,10.0,11.44,10.89,10.33,9.72
1900-01-01 10:24:00,11.56,10,24,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Very High,11.156,11.5,11.28,10.94,10.5,11.22,10.78,10.17,9.56
1900-01-01 10:29:00,11.44,10,29,0.49999999999999994,-0.8660254037844387,0.10452846326765329,-0.9945218953682734,Very High,11.344,11.56,11.5,11.28,10.94,10.94,10.5,10.0,9.39
1900-01-01 10:34:00,11.44,10,34,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,Very High,11.443999999999999,11.44,11.56,11.5,11.28,10.89,10.33,9.72,9.06
1900-01-01 10:39:00,11.22,10,39,0.49999999999999994,-0.8660254037844387,-0.8090169943749473,-0.5877852522924732,Very High,11.432,11.44,11.44,11.56,11.5,10.78,10.17,9.56,8.67
1900-01-01 10:44:00,10.94,10,44,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,Very High,11.32,11.22,11.44,11.44,11.56,10.5,10.0,9.39,8.67
1900-01-01 10:49:00,10.89,10,49,0.49999999999999994,-0.8660254037844387,-0.9135454576426011,0.40673664307579976,Very High,11.186,10.94,11.22,11.44,11.44,10.33,9.72,9.06,8.11
1900-01-01 10:54:00,10.78,10,54,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,Very High,11.054,10.89,10.94,11.22,11.44,10.17,9.56,8.67,7.83
1900-01-01 10:59:00,10.5,10,59,0.49999999999999994,-0.8660254037844387,-0.10452846326765342,0.9945218953682733,Very High,10.866,10.78,10.89,10.94,11.22,10.0,9.39,8.67,8.11
1900-01-01 11:04:00,10.33,11,4,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,Very High,10.687999999999999,10.5,10.78,10.89,10.94,9.72,9.06,8.11,8.39
1900-01-01 11:09:00,10.17,11,9,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,Very High,10.534,10.33,10.5,10.78,10.89,9.56,8.67,7.83,8.28
1900-01-01 11:14:00,10.0,11,14,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,High,10.356,10.17,10.33,10.5,10.78,9.39,8.67,8.11,8.06
1900-01-01 11:19:00,9.72,11,19,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.40673664307580004,High,10.144,10.0,10.17,10.33,10.5,9.06,8.11,8.39,7.78
1900-01-01 11:24:00,9.56,11,24,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,High,9.956,9.72,10.0,10.17,10.33,8.67,7.83,8.28,7.78
1900-01-01 11:29:00,9.39,11,29,0.258819045102521,-0.9659258262890682,0.10452846326765329,-0.9945218953682734,High,9.768,9.56,9.72,10.0,10.17,8.67,8.11,8.06,7.5
1900-01-01 11:34:00,9.06,11,34,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,High,9.546000000000001,9.39,9.56,9.72,10.0,8.11,8.39,7.78,6.94
1900-01-01 11:39:00,8.67,11,39,0.258819045102521,-0.9659258262890682,-0.8090169943749473,-0.5877852522924732,High,9.28,9.06,9.39,9.56,9.72,7.83,8.28,7.78,6.83
1900-01-01 11:44:00,8.67,11,44,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,High,9.07,8.67,9.06,9.39,9.56,8.11,8.06,7.5,7.11
1900-01-01 11:49:00,8.11,11,49,0.258819045102521,-0.9659258262890682,-0.9135454576426011,0.40673664307579976,High,8.78,8.67,8.67,9.06,9.39,8.39,7.78,6.94,6.83
1900-01-01 11:54:00,7.83,11,54,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,Normal,8.468,8.11,8.67,8.67,9.06,8.28,7.78,6.83,6.56
1900-01-01 11:59:00,8.11,11,59,0.258819045102521,-0.9659258262890682,-0.10452846326765342,0.9945218953682733,High,8.278,7.83,8.11,8.67,8.67,8.06,7.5,7.11,6.39
1900-01-01 12:04:00,8.39,12,4,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,High,8.222,8.11,7.83,8.11,8.67,7.78,6.94,6.83,6.33
1900-01-01 12:09:00,8.28,12,9,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,High,8.144,8.39,8.11,7.83,8.11,7.78,6.83,6.56,6.17
1900-01-01 12:14:00,8.06,12,14,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,High,8.134,8.28,8.39,8.11,7.83,7.5,7.11,6.39,5.94
1900-01-01 12:19:00,7.78,12,19,1.2246467991473532e-16,-1.0,0.913545457642601,-0.40673664307580004,Normal,8.124,8.06,8.28,8.39,8.11,6.94,6.83,6.33,5.67
1900-01-01 12:24:00,7.78,12,24,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,Normal,8.058000000000002,7.78,8.06,8.28,8.39,6.83,6.56,6.17,5.89
1900-01-01 12:29:00,7.5,12,29,1.2246467991473532e-16,-1.0,0.10452846326765329,-0.9945218953682734,Normal,7.880000000000001,7.78,7.78,8.06,8.28,7.11,6.39,5.94,5.89
1900-01-01 12:34:00,6.94,12,34,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,Normal,7.612,7.5,7.78,7.78,8.06,6.83,6.33,5.67,6.11
1900-01-01 12:39:00,6.83,12,39,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,Normal,7.366,6.94,7.5,7.78,7.78,6.56,6.17,5.89,6.5
1900-01-01 12:44:00,7.11,12,44,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,Normal,7.232000000000001,6.83,6.94,7.5,7.78,6.39,5.94,5.89,6.56
1900-01-01 12:49:00,6.83,12,49,1.2246467991473532e-16,-1.0,-0.9135454576426011,0.40673664307579976,Normal,7.042,7.11,6.83,6.94,7.5,6.33,5.67,6.11,6.5
1900-01-01 12:54:00,6.56,12,54,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,Normal,6.854000000000001,6.83,7.11,6.83,6.94,6.17,5.89,6.5,6.39
1900-01-01 12:59:00,6.39,12,59,1.2246467991473532e-16,-1.0,-0.10452846326765342,0.9945218953682733,Normal,6.744,6.56,6.83,7.11,6.83,5.94,5.89,6.56,6.33
1900-01-01 13:04:00,6.33,13,4,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,Normal,6.644,6.39,6.56,6.83,7.11,5.67,6.11,6.5,6.44
1900-01-01 13:09:00,6.17,13,9,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,0.5877852522924731,Normal,6.456,6.33,6.39,6.56,6.83,5.89,6.5,6.39,6.33
1900-01-01 13:14:00,5.94,13,14,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,Normal,6.2780000000000005,6.17,6.33,6.39,6.56,5.89,6.56,6.33,6.11
1900-01-01 13:19:00,5.67,13,19,-0.2588190451025208,-0.9659258262890683,0.913545457642601,-0.40673664307580004,Normal,6.1,5.94,6.17,6.33,6.39,6.11,6.5,6.44,5.78
1900-01-01 13:24:00,5.89,13,24,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,Normal,6.0,5.67,5.94,6.17,6.33,6.5,6.39,6.33,5.56
1900-01-01 13:29:00,5.89,13,29,-0.2588190451025208,-0.9659258262890683,0.10452846326765329,-0.9945218953682734,Normal,5.912000000000001,5.89,5.67,5.94,6.17,6.56,6.33,6.11,5.5
1900-01-01 13:34:00,6.11,13,34,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,Normal,5.9,5.89,5.89,5.67,5.94,6.5,6.44,5.78,5.56
1900-01-01 13:39:00,6.5,13,39,-0.2588190451025208,-0.9659258262890683,-0.8090169943749473,-0.5877852522924732,Normal,6.012,6.11,5.89,5.89,5.67,6.39,6.33,5.56,5.78
1900-01-01 13:44:00,6.56,13,44,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,Normal,6.1899999999999995,6.5,6.11,5.89,5.89,6.33,6.11,5.5,5.94
1900-01-01 13:49:00,6.5,13,49,-0.2588190451025208,-0.9659258262890683,-0.9135454576426011,0.40673664307579976,Normal,6.311999999999999,6.56,6.5,6.11,5.89,6.44,5.78,5.56,6.11
1900-01-01 13:54:00,6.39,13,54,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,Normal,6.412000000000001,6.5,6.56,6.5,6.11,6.33,5.56,5.78,6.17
1900-01-01 13:59:00,6.33,13,59,-0.2588190451025208,-0.9659258262890683,-0.10452846326765342,0.9945218953682733,Normal,6.456,6.39,6.5,6.56,6.5,6.11,5.5,5.94,6.22
1900-01-01 14:04:00,6.44,14,4,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,Normal,6.444,6.33,6.39,6.5,6.56,5.78,5.56,6.11,6.28
1900-01-01 14:09:00,6.33,14,9,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,0.5877852522924731,Normal,6.398000000000001,6.44,6.33,6.39,6.5,5.56,5.78,6.17,6.33
1900-01-01 14:14:00,6.11,14,14,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,Normal,6.32,6.33,6.44,6.33,6.39,5.5,5.94,6.22,6.44
1900-01-01 14:19:00,5.78,14,19,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.40673664307580004,Normal,6.198,6.11,6.33,6.44,6.33,5.56,6.11,6.28,6.5
1900-01-01 14:24:00,5.56,14,24,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,Normal,6.0440000000000005,5.78,6.11,6.33,6.44,5.78,6.17,6.33,6.5
1900-01-01 14:29:00,5.5,14,29,-0.4999999999999997,-0.8660254037844388,0.10452846326765329,-0.9945218953682734,Normal,5.856,5.56,5.78,6.11,6.33,5.94,6.22,6.44,6.61
1900-01-01 14:34:00,5.56,14,34,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,Normal,5.702,5.5,5.56,5.78,6.11,6.11,6.28,6.5,6.61
1900-01-01 14:39:00,5.78,14,39,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,-0.5877852522924732,Normal,5.636,5.56,5.5,5.56,5.78,6.17,6.33,6.5,6.78
1900-01-01 14:44:00,5.94,14,44,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,Normal,5.668,5.78,5.56,5.5,5.56,6.22,6.44,6.61,7.0
1900-01-01 14:49:00,6.11,14,49,-0.4999999999999997,-0.8660254037844388,-0.9135454576426011,0.40673664307579976,Normal,5.7780000000000005,5.94,5.78,5.56,5.5,6.28,6.5,6.61,6.67
1900-01-01 14:54:00,6.17,14,54,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,Normal,5.912000000000001,6.11,5.94,5.78,5.56,6.33,6.5,6.78,6.72
1900-01-01 14:59:00,6.22,14,59,-0.4999999999999997,-0.8660254037844388,-0.10452846326765342,0.9945218953682733,Normal,6.0440000000000005,6.17,6.11,5.94,5.78,6.44,6.61,7.0,7.0
1900-01-01 15:04:00,6.28,15,4,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,Normal,6.144,6.22,6.17,6.11,5.94,6.5,6.61,6.67,6.89
1900-01-01 15:09:00,6.33,15,9,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,0.5877852522924731,Normal,6.2219999999999995,6.28,6.22,6.17,6.11,6.5,6.78,6.72,6.72
1900-01-01 15:14:00,6.44,15,14,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,Normal,6.288,6.33,6.28,6.22,6.17,6.61,7.0,7.0,6.11
1900-01-01 15:19:00,6.5,15,19,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.40673664307580004,Normal,6.354000000000001,6.44,6.33,6.28,6.22,6.61,6.67,6.89,6.0
1900-01-01 15:24:00,6.5,15,24,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,Normal,6.409999999999999,6.5,6.44,6.33,6.28,6.78,6.72,6.72,6.0
