Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 19:05:00,5.28,19,5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,Normal,5.3100000000000005,5.33,5.33,5.33,5.28,7.06,8.0,8.94,9.61
1900-01-01 19:10:00,5.33,19,10,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,Normal,5.32,5.28,5.33,5.33,5.33,7.44,8.06,9.33,9.89
1900-01-01 19:15:00,6.61,19,15,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,Normal,5.5760000000000005,5.33,5.28,5.33,5.33,7.83,8.44,9.56,10.11
1900-01-01 19:20:00,7.06,19,20,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,Normal,5.922,6.61,5.33,5.28,5.33,8.0,8.94,9.61,10.11
1900-01-01 19:25:00,7.44,19,25,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,Normal,6.344,7.06,6.61,5.33,5.28,8.06,9.33,9.89,10.17
1900-01-01 19:30:00,7.83,19,30,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,Normal,6.854000000000001,7.44,7.06,6.61,5.33,8.44,9.56,10.11,10.28
1900-01-01 19:35:00,8.0,19,35,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,Normal,7.388000000000001,7.83,7.44,7.06,6.61,8.94,9.61,10.11,10.44
1900-01-01 19:40:00,8.06,19,40,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,High,7.678,8.0,7.83,7.44,7.06,9.33,9.89,10.17,10.67
1900-01-01 19:45:00,8.44,19,45,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,High,7.954000000000001,8.06,8.0,7.83,7.44,9.56,10.11,10.28,10.78
1900-01-01 19:50:00,8.94,19,50,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,High,8.254000000000001,8.44,8.06,8.0,7.83,9.61,10.11,10.44,11.06
1900-01-01 19:55:00,9.33,19,55,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388,High,8.553999999999998,8.94,8.44,8.06,8.0,9.89,10.17,10.67,11.22
1900-01-01 20:00:00,9.56,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,High,8.866,9.33,8.94,8.44,8.06,10.11,10.28,10.78,11.33
1900-01-01 20:05:00,9.61,20,5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,High,9.175999999999998,9.56,9.33,8.94,8.44,10.11,10.44,11.06,11.39
1900-01-01 20:10:00,9.89,20,10,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,High,9.466,9.61,9.56,9.33,8.94,10.17,10.67,11.22,11.39
1900-01-01 20:15:00,10.11,20,15,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,Very High,9.7,9.89,9.61,9.56,9.33,10.28,10.78,11.33,11.5
1900-01-01 20:20:00,10.11,20,20,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,Very High,9.856,10.11,9.89,9.61,9.56,10.44,11.06,11.39,11.22
1900-01-01 20:25:00,10.17,20,25,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,Very High,9.978,10.11,10.11,9.89,9.61,10.67,11.22,11.39,10.67
1900-01-01 20:30:00,10.28,20,30,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,Very High,10.112,10.17,10.11,10.11,9.89,10.78,11.33,11.5,10.67
1900-01-01 20:35:00,10.44,20,35,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,Very High,10.222,10.28,10.17,10.11,10.11,11.06,11.39,11.22,10.44
1900-01-01 20:40:00,10.67,20,40,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,Very High,10.334,10.44,10.28,10.17,10.11,11.22,11.39,10.67,10.22
1900-01-01 20:45:00,10.78,20,45,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,Very High,10.468,10.67,10.44,10.28,10.17,11.33,11.5,10.67,10.0
1900-01-01 20:50:00,11.06,20,50,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,Very High,10.645999999999999,10.78,10.67,10.44,10.28,11.39,11.22,10.44,9.83
1900-01-01 20:55:00,11.22,20,55,-0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,Very High,10.834,11.06,10.78,10.67,10.44,11.39,10.67,10.22,9.61
1900-01-01 21:00:00,11.33,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,Very High,11.012,11.22,11.06,10.78,10.67,11.5,10.67,10.0,9.44
1900-01-01 21:05:00,11.39,21,5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,Very High,11.156,11.33,11.22,11.06,10.78,11.22,10.44,9.83,9.17
1900-01-01 21:10:00,11.39,21,10,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,Very High,11.278,11.39,11.33,11.22,11.06,10.67,10.22,9.61,8.78
1900-01-01 21:15:00,11.5,21,15,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,Very High,11.366,11.39,11.39,11.33,11.22,10.67,10.0,9.44,8.44
1900-01-01 21:20:00,11.22,21,20,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,Very High,11.366000000000001,11.5,11.39,11.39,11.33,10.44,9.83,9.17,8.22
1900-01-01 21:25:00,10.67,21,25,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,Very High,11.234,11.22,11.5,11.39,11.39,10.22,9.61,8.78,8.17
1900-01-01 21:30:00,10.67,21,30,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,Very High,11.09,10.67,11.22,11.5,11.39,10.0,9.44,8.44,8.11
1900-01-01 21:35:00,10.44,21,35,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,Very High,10.9,10.67,10.67,11.22,11.5,9.83,9.17,8.22,8.0
1900-01-01 21:40:00,10.22,21,40,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,Very High,10.644000000000002,10.44,10.67,10.67,11.22,9.61,8.78,8.17,7.94
1900-01-01 21:45:00,10.0,21,45,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,High,10.4,10.22,10.44,10.67,10.67,9.44,8.44,8.11,7.89
1900-01-01 21:50:00,9.83,21,50,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,High,10.232,10.0,10.22,10.44,10.67,9.17,8.22,8.0,7.72
1900-01-01 21:55:00,9.61,21,55,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388,High,10.02,9.83,10.0,10.22,10.44,8.78,8.17,7.94,7.5
1900-01-01 22:00:00,9.44,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,High,9.819999999999999,9.61,9.83,10.0,10.22,8.44,8.11,7.89,7.5
1900-01-01 22:05:00,9.17,22,5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,High,9.61,9.44,9.61,9.83,10.0,8.22,8.0,7.72,7.28
1900-01-01 22:10:00,8.78,22,10,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,High,9.366,9.17,9.44,9.61,9.83,8.17,7.94,7.5,7.11
1900-01-01 22:15:00,8.44,22,15,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,High,9.088,8.78,9.17,9.44,9.61,8.11,7.89,7.5,7.0
1900-01-01 22:20:00,8.22,22,20,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,High,8.809999999999999,8.44,8.78,9.17,9.44,8.0,7.72,7.28,6.94
1900-01-01 22:25:00,8.17,22,25,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,High,8.556000000000001,8.22,8.44,8.78,9.17,7.94,7.5,7.11,6.78
1900-01-01 22:30:00,8.11,22,30,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,High,8.344,8.17,8.22,8.44,8.78,7.89,7.5,7.0,6.5
1900-01-01 22:35:00,8.0,22,35,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,Normal,8.187999999999999,8.11,8.17,8.22,8.44,7.72,7.28,6.94,6.44
1900-01-01 22:40:00,7.94,22,40,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,Normal,8.088,8.0,8.11,8.17,8.22,7.5,7.11,6.78,6.39
1900-01-01 22:45:00,7.89,22,45,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,Normal,8.022,7.94,8.0,8.11,8.17,7.5,7.0,6.5,6.44
1900-01-01 22:50:00,7.72,22,50,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,Normal,7.9319999999999995,7.89,7.94,8.0,8.11,7.28,6.94,6.44,6.33
1900-01-01 22:55:00,7.5,22,55,-0.5000000000000004,0.8660254037844384,-0.49999999999999967,0.8660254037844388,Normal,7.81,7.72,7.89,7.94,8.0,7.11,6.78,6.39,6.22
1900-01-01 23:00:00,7.5,23,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,Normal,7.709999999999999,7.5,7.72,7.89,7.94,7.0,6.5,6.44,6.22
1900-01-01 23:05:00,7.28,23,5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,Normal,7.578,7.5,7.5,7.72,7.89,6.94,6.44,6.33,6.22
1900-01-01 23:10:00,7.11,23,10,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,Normal,7.422,7.28,7.5,7.5,7.72,6.78,6.39,6.22,6.22
1900-01-01 23:15:00,7.0,23,15,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,Normal,7.2780000000000005,7.11,7.28,7.5,7.5,6.5,6.44,6.22,6.22
1900-01-01 23:20:00,6.94,23,20,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,Normal,7.1659999999999995,7.0,7.11,7.28,7.5,6.44,6.33,6.22,6.17
1900-01-01 23:25:00,6.78,23,25,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,Normal,7.022,6.94,7.0,7.11,7.28,6.39,6.22,6.22,6.17
1900-01-01 23:30:00,6.5,23,30,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,Normal,6.866,6.78,6.94,7.0,7.11,6.44,6.22,6.22,6.11
1900-01-01 23:35:00,6.44,23,35,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,Normal,6.731999999999999,6.5,6.78,6.94,7.0,6.33,6.22,6.17,6.06
1900-01-01 23:40:00,6.39,23,40,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,Normal,6.609999999999999,6.44,6.5,6.78,6.94,6.22,6.22,6.17,6.0
1900-01-01 23:45:00,6.44,23,45,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,Normal,6.510000000000001,6.39,6.44,6.5,6.78,6.22,6.22,6.11,5.83
1900-01-01 23:50:00,6.33,23,50,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,Normal,6.42,6.44,6.39,6.44,6.5,6.22,6.17,6.06,5.72
1900-01-01 23:55:00,6.22,23,55,-0.25881904510252157,0.9659258262890681,-0.49999999999999967,0.8660254037844388,Normal,6.364,6.33,6.44,6.39,6.44,6.22,6.17,6.0,5.67
1900-01-01 00:00:00,6.22,0,0,0.0,1.0,0.0,1.0,Normal,6.32,6.22,6.33,6.44,6.39,6.22,6.11,5.83,5.61
1900-01-01 00:05:00,6.22,0,5,0.0,1.0,0.49999999999999994,0.8660254037844387,Normal,6.286,6.22,6.22,6.33,6.44,6.17,6.06,5.72,5.61
1900-01-01 00:10:00,6.22,0,10,0.0,1.0,0.8660254037844386,0.5000000000000001,Normal,6.242,6.22,6.22,6.22,6.33,6.17,6.0,5.67,5.56
1900-01-01 00:15:00,6.22,0,15,0.0,1.0,1.0,2.83276944882399e-16,Normal,6.22,6.22,6.22,6.22,6.22,6.11,5.83,5.61,5.56
1900-01-01 00:20:00,6.17,0,20,0.0,1.0,0.8660254037844387,-0.4999999999999998,Normal,6.21,6.22,6.22,6.22,6.22,6.06,5.72,5.61,5.56
1900-01-01 00:25:00,6.17,0,25,0.0,1.0,0.49999999999999994,-0.8660254037844387,Normal,6.199999999999999,6.17,6.22,6.22,6.22,6.0,5.67,5.56,5.56
1900-01-01 00:30:00,6.11,0,30,0.0,1.0,5.66553889764798e-16,-1.0,Normal,6.178,6.17,6.17,6.22,6.22,5.83,5.61,5.56,5.56
1900-01-01 00:35:00,6.06,0,35,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Normal,6.146,6.11,6.17,6.17,6.22,5.72,5.61,5.56,5.5
1900-01-01 00:40:00,6.0,0,40,0.0,1.0,-0.8660254037844384,-0.5000000000000004,Normal,6.102,6.06,6.11,6.17,6.17,5.67,5.56,5.56,5.44
1900-01-01 00:45:00,5.83,0,45,0.0,1.0,-1.0,-1.8369701987210297e-16,Normal,6.034,6.0,6.06,6.11,6.17,5.61,5.56,5.56,5.39
1900-01-01 00:50:00,5.72,0,50,0.0,1.0,-0.8660254037844386,0.5000000000000001,Normal,5.944,5.83,6.0,6.06,6.11,5.61,5.56,5.5,5.39
1900-01-01 00:55:00,5.67,0,55,0.0,1.0,-0.49999999999999967,0.8660254037844388,Normal,5.856,5.72,5.83,6.0,6.06,5.56,5.56,5.44,5.28
1900-01-01 01:00:00,5.61,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,Normal,5.766,5.67,5.72,5.83,6.0,5.56,5.56,5.39,5.22
1900-01-01 01:05:00,5.61,1,5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,Normal,5.688,5.61,5.67,5.72,5.83,5.56,5.5,5.39,5.17
1900-01-01 01:10:00,5.56,1,10,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,Normal,5.634,5.61,5.61,5.67,5.72,5.56,5.44,5.28,5.17
1900-01-01 01:15:00,5.56,1,15,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,Normal,5.602,5.56,5.61,5.61,5.67,5.56,5.39,5.22,5.11
1900-01-01 01:20:00,5.56,1,20,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,Normal,5.58,5.56,5.56,5.61,5.61,5.5,5.39,5.17,5.11
1900-01-01 01:25:00,5.56,1,25,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,Normal,5.57,5.56,5.56,5.56,5.61,5.44,5.28,5.17,5.06
1900-01-01 01:30:00,5.56,1,30,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,Normal,5.56,5.56,5.56,5.56,5.56,5.39,5.22,5.11,5.0
1900-01-01 01:35:00,5.5,1,35,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,Normal,5.548,5.56,5.56,5.56,5.56,5.39,5.17,5.11,5.0
1900-01-01 01:40:00,5.44,1,40,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,Normal,5.523999999999999,5.5,5.56,5.56,5.56,5.28,5.17,5.06,4.89
1900-01-01 01:45:00,5.39,1,45,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,Normal,5.49,5.44,5.5,5.56,5.56,5.22,5.11,5.0,4.83
1900-01-01 01:50:00,5.39,1,50,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,Normal,5.456,5.39,5.44,5.5,5.56,5.17,5.11,5.0,4.78
1900-01-01 01:55:00,5.28,1,55,0.25881904510252074,0.9659258262890683,-0.49999999999999967,0.8660254037844388,Normal,5.4,5.39,5.39,5.44,5.5,5.17,5.06,4.89,4.72
1900-01-01 02:00:00,5.22,2,0,0.49999999999999994,0.8660254037844387,0.0,1.0,Normal,5.343999999999999,5.28,5.39,5.39,5.44,5.11,5.0,4.83,4.72
1900-01-01 02:05:00,5.17,2,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,Normal,5.290000000000001,5.22,5.28,5.39,5.39,5.11,5.0,4.78,4.72
1900-01-01 02:10:00,5.17,2,10,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,Normal,5.246,5.17,5.22,5.28,5.39,5.06,4.89,4.72,4.72
1900-01-01 02:15:00,5.11,2,15,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,Normal,5.1899999999999995,5.17,5.17,5.22,5.28,5.0,4.83,4.72,4.72
1900-01-01 02:20:00,5.11,2,20,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,Normal,5.156000000000001,5.11,5.17,5.17,5.22,5.0,4.78,4.72,4.72
1900-01-01 02:25:00,5.06,2,25,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,Normal,5.1240000000000006,5.11,5.11,5.17,5.17,4.89,4.72,4.72,4.72
1900-01-01 02:30:00,5.0,2,30,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,Low,5.090000000000001,5.06,5.11,5.11,5.17,4.83,4.72,4.72,4.72
1900-01-01 02:35:00,5.0,2,35,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,Low,5.056,5.0,5.06,5.11,5.11,4.78,4.72,4.72,4.67
1900-01-01 02:40:00,4.89,2,40,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,Low,5.0120000000000005,5.0,5.0,5.06,5.11,4.72,4.72,4.72,4.67
1900-01-01 02:45:00,4.83,2,45,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,Low,4.956,4.89,5.0,5.0,5.06,4.72,4.72,4.72,4.67
1900-01-01 02:50:00,4.78,2,50,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,Low,4.9,4.83,4.89,5.0,5.0,4.72,4.72,4.67,4.72
1900-01-01 02:55:00,4.72,2,55,0.49999999999999994,0.8660254037844387,-0.49999999999999967,0.8660254037844388,Low,4.843999999999999,4.78,4.83,4.89,5.0,4.72,4.72,4.67,4.72
1900-01-01 03:00:00,4.72,3,0,0.7071067811865475,0.7071067811865476,0.0,1.0,Low,4.787999999999999,4.72,4.78,4.83,4.89,4.72,4.72,4.67,4.78
1900-01-01 03:05:00,4.72,3,5,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,Low,4.754,4.72,4.72,4.78,4.83,4.72,4.67,4.72,4.83
1900-01-01 03:10:00,4.72,3,10,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,Low,4.732,4.72,4.72,4.72,4.78,4.72,4.67,4.72,4.94
1900-01-01 03:15:00,4.72,3,15,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,Low,4.72,4.72,4.72,4.72,4.72,4.72,4.67,4.78,5.06
1900-01-01 03:20:00,4.72,3,20,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,Low,4.72,4.72,4.72,4.72,4.72,4.67,4.72,4.83,5.06
1900-01-01 03:25:00,4.72,3,25,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,Low,4.72,4.72,4.72,4.72,4.72,4.67,4.72,4.94,5.11
1900-01-01 03:30:00,4.72,3,30,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,Low,4.72,4.72,4.72,4.72,4.72,4.67,4.78,5.06,5.11
1900-01-01 03:35:00,4.67,3,35,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,Low,4.709999999999999,4.72,4.72,4.72,4.72,4.72,4.83,5.06,5.17
1900-01-01 03:40:00,4.67,3,40,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,Low,4.7,4.67,4.72,4.72,4.72,4.72,4.94,5.11,5.22
1900-01-01 03:45:00,4.67,3,45,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,Low,4.6899999999999995,4.67,4.67,4.72,4.72,4.78,5.06,5.11,5.22
1900-01-01 03:50:00,4.72,3,50,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,Low,4.6899999999999995,4.67,4.67,4.67,4.72,4.83,5.06,5.17,5.22
1900-01-01 03:55:00,4.72,3,55,0.7071067811865475,0.7071067811865476,-0.49999999999999967,0.8660254037844388,Low,4.6899999999999995,4.72,4.67,4.67,4.67,4.94,5.11,5.22,5.22
1900-01-01 04:00:00,4.78,4,0,0.8660254037844386,0.5000000000000001,0.0,1.0,Low,4.712000000000001,4.72,4.72,4.67,4.67,5.06,5.11,5.22,5.28
1900-01-01 04:05:00,4.83,4,5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,Low,4.744,4.78,4.72,4.72,4.67,5.06,5.17,5.22,5.22
1900-01-01 04:10:00,4.94,4,10,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,Low,4.798,4.83,4.78,4.72,4.72,5.11,5.22,5.22,5.22
1900-01-01 04:15:00,5.06,4,15,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,Normal,4.8660000000000005,4.94,4.83,4.78,4.72,5.11,5.22,5.28,5.22
1900-01-01 04:20:00,5.06,4,20,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,Normal,4.933999999999999,5.06,4.94,4.83,4.78,5.17,5.22,5.22,5.22
1900-01-01 04:25:00,5.11,4,25,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,Normal,5.0,5.06,5.06,4.94,4.83,5.22,5.22,5.22,5.28
1900-01-01 04:30:00,5.11,4,30,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,Normal,5.056,5.11,5.06,5.06,4.94,5.22,5.28,5.22,5.28
1900-01-01 04:35:00,5.17,4,35,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,Normal,5.101999999999999,5.11,5.11,5.06,5.06,5.22,5.22,5.22,5.28
1900-01-01 04:40:00,5.22,4,40,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,Normal,5.134,5.17,5.11,5.11,5.06,5.22,5.22,5.28,5.33
1900-01-01 04:45:00,5.22,4,45,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,Normal,5.166,5.22,5.17,5.11,5.11,5.28,5.22,5.28,5.39
1900-01-01 04:50:00,5.22,4,50,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,Normal,5.188,5.22,5.22,5.17,5.11,5.22,5.22,5.28,5.44
1900-01-01 04:55:00,5.22,4,55,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,Normal,5.209999999999999,5.22,5.22,5.22,5.17,5.22,5.28,5.33,5.44
1900-01-01 05:00:00,5.28,5,0,0.9659258262890683,0.25881904510252074,0.0,1.0,Normal,5.232,5.22,5.22,5.22,5.22,5.22,5.28,5.39,5.5
1900-01-01 05:05:00,5.22,5,5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,Normal,5.231999999999999,5.28,5.22,5.22,5.22,5.22,5.28,5.44,5.5
1900-01-01 05:10:00,5.22,5,10,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,Normal,5.231999999999999,5.22,5.28,5.22,5.22,5.28,5.33,5.44,5.56
1900-01-01 05:15:00,5.22,5,15,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,Normal,5.232,5.22,5.22,5.28,5.22,5.28,5.39,5.5,5.56
1900-01-01 05:20:00,5.22,5,20,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,Normal,5.232,5.22,5.22,5.22,5.28,5.28,5.44,5.5,5.56
1900-01-01 05:25:00,5.28,5,25,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,Normal,5.232,5.22,5.22,5.22,5.22,5.33,5.44,5.56,5.61
1900-01-01 05:30:00,5.28,5,30,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,Normal,5.244,5.28,5.22,5.22,5.22,5.39,5.5,5.56,5.61
1900-01-01 05:35:00,5.28,5,35,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,Normal,5.256,5.28,5.28,5.22,5.22,5.44,5.5,5.56,5.61
1900-01-01 05:40:00,5.33,5,40,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,Normal,5.2780000000000005,5.28,5.28,5.28,5.22,5.44,5.56,5.61,5.67
1900-01-01 05:45:00,5.39,5,45,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,Normal,5.312,5.33,5.28,5.28,5.28,5.5,5.56,5.61,5.67
1900-01-01 05:50:00,5.44,5,50,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,Normal,5.343999999999999,5.39,5.33,5.28,5.28,5.5,5.56,5.61,5.72
1900-01-01 05:55:00,5.44,5,55,0.9659258262890683,0.25881904510252074,-0.49999999999999967,0.8660254037844388,Normal,5.3759999999999994,5.44,5.39,5.33,5.28,5.56,5.61,5.67,5.89
1900-01-01 06:00:00,5.5,6,0,1.0,6.123233995736766e-17,0.0,1.0,Normal,5.42,5.44,5.44,5.39,5.33,5.56,5.61,5.67,5.94
1900-01-01 06:05:00,5.5,6,5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,Normal,5.454,5.5,5.44,5.44,5.39,5.56,5.61,5.72,7.67
1900-01-01 06:10:00,5.56,6,10,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,Normal,5.488,5.5,5.5,5.44,5.44,5.61,5.67,5.89,7.94
1900-01-01 06:15:00,5.56,6,15,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,Normal,5.5120000000000005,5.56,5.5,5.5,5.44,5.61,5.67,5.94,8.06
1900-01-01 06:20:00,5.56,6,20,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,Normal,5.536,5.56,5.56,5.5,5.5,5.61,5.72,7.67,8.28
1900-01-01 06:25:00,5.61,6,25,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,Normal,5.558,5.56,5.56,5.56,5.5,5.67,5.89,7.94,8.61
1900-01-01 06:30:00,5.61,6,30,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,Normal,5.58,5.61,5.56,5.56,5.56,5.67,5.94,8.06,9.11
1900-01-01 06:35:00,5.61,6,35,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,Normal,5.590000000000001,5.61,5.61,5.56,5.56,5.72,7.67,8.28,9.39
1900-01-01 06:40:00,5.67,6,40,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,Normal,5.612,5.61,5.61,5.61,5.56,5.89,7.94,8.61,9.44
1900-01-01 06:45:00,5.67,6,45,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,Normal,5.634,5.67,5.61,5.61,5.61,5.94,8.06,9.11,9.61
1900-01-01 06:50:00,5.72,6,50,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,Normal,5.656000000000001,5.67,5.67,5.61,5.61,7.67,8.28,9.39,9.89
1900-01-01 06:55:00,5.89,6,55,1.0,6.123233995736766e-17,-0.49999999999999967,0.8660254037844388,Normal,5.712000000000001,5.72,5.67,5.67,5.61,7.94,8.61,9.44,10.11
