Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 07:31:00,11.11,7,31,0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734,Very High,10.697999999999999,10.94,11.0,10.5,9.94,9.56,10.0,9.67,10.94
1900-01-01 07:36:00,10.61,7,36,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,Very High,10.831999999999999,11.11,10.94,11.0,10.5,9.61,9.44,10.11,11.06
1900-01-01 07:41:00,10.0,7,41,0.9659258262890683,-0.25881904510252063,-0.9135454576426005,-0.4067366430758009,High,10.732,10.61,11.11,10.94,11.0,10.11,9.39,10.83,11.06
1900-01-01 07:46:00,9.56,7,46,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,High,10.443999999999999,10.0,10.61,11.11,10.94,10.0,9.67,10.94,11.44
1900-01-01 07:51:00,9.61,7,51,0.9659258262890683,-0.25881904510252063,-0.8090169943749476,0.5877852522924729,High,10.178,9.56,10.0,10.61,11.11,9.44,10.11,11.06,11.61
1900-01-01 07:56:00,10.11,7,56,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,Very High,9.978,9.61,9.56,10.0,10.61,9.39,10.83,11.06,11.0
1900-01-01 08:01:00,10.0,8,1,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682733,High,9.856,10.11,9.61,9.56,10.0,9.67,10.94,11.44,11.11
1900-01-01 08:06:00,9.44,8,6,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,High,9.744,10.0,10.11,9.61,9.56,10.11,11.06,11.61,11.39
1900-01-01 08:11:00,9.39,8,11,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,High,9.709999999999999,9.44,10.0,10.11,9.61,10.83,11.06,11.0,11.5
1900-01-01 08:16:00,9.67,8,16,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,High,9.722,9.39,9.44,10.0,10.11,10.94,11.44,11.11,11.06
1900-01-01 08:21:00,10.11,8,21,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,Very High,9.722,9.67,9.39,9.44,10.0,11.06,11.61,11.39,10.44
1900-01-01 08:26:00,10.83,8,26,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,Very High,9.888,10.11,9.67,9.39,9.44,11.06,11.0,11.5,10.28
1900-01-01 08:31:00,10.94,8,31,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,Very High,10.188,10.83,10.11,9.67,9.39,11.44,11.11,11.06,10.28
1900-01-01 08:36:00,11.06,8,36,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,Very High,10.522,10.94,10.83,10.11,9.67,11.61,11.39,10.44,10.11
1900-01-01 08:41:00,11.06,8,41,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.4067366430758009,Very High,10.8,11.06,10.94,10.83,10.11,11.0,11.5,10.28,10.17
1900-01-01 08:46:00,11.44,8,46,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,Very High,11.065999999999999,11.06,11.06,10.94,10.83,11.11,11.06,10.28,9.83
1900-01-01 08:51:00,11.61,8,51,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,Very High,11.222,11.44,11.06,11.06,10.94,11.39,10.44,10.11,9.56
1900-01-01 08:56:00,11.0,8,56,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,Very High,11.234,11.61,11.44,11.06,11.06,11.5,10.28,10.17,9.56
1900-01-01 09:01:00,11.11,9,1,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,Very High,11.244,11.0,11.61,11.44,11.06,11.06,10.28,9.83,9.56
1900-01-01 09:06:00,11.39,9,6,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,Very High,11.309999999999999,11.11,11.0,11.61,11.44,10.44,10.11,9.56,9.39
1900-01-01 09:11:00,11.5,9,11,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,Very High,11.322,11.39,11.11,11.0,11.61,10.28,10.17,9.56,9.28
1900-01-01 09:16:00,11.06,9,16,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,Very High,11.212,11.5,11.39,11.11,11.0,10.28,9.83,9.56,9.22
1900-01-01 09:21:00,10.44,9,21,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,Very High,11.1,11.06,11.5,11.39,11.11,10.11,9.56,9.39,9.22
1900-01-01 09:26:00,10.28,9,26,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,Very High,10.934000000000001,10.44,11.06,11.5,11.39,10.17,9.56,9.28,9.17
1900-01-01 09:31:00,10.28,9,31,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,Very High,10.712,10.28,10.44,11.06,11.5,9.83,9.56,9.22,9.11
1900-01-01 09:36:00,10.11,9,36,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,Very High,10.434000000000001,10.28,10.28,10.44,11.06,9.56,9.39,9.22,9.06
1900-01-01 09:41:00,10.17,9,41,0.7071067811865476,-0.7071067811865475,-0.9135454576426005,-0.4067366430758009,Very High,10.256,10.11,10.28,10.28,10.44,9.56,9.28,9.17,8.89
1900-01-01 09:46:00,9.83,9,46,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,High,10.134,10.17,10.11,10.28,10.28,9.56,9.22,9.11,8.61
1900-01-01 09:51:00,9.56,9,51,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,High,9.99,9.83,10.17,10.11,10.28,9.39,9.22,9.06,8.17
1900-01-01 09:56:00,9.56,9,56,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,High,9.846,9.56,9.83,10.17,10.11,9.28,9.17,8.89,7.72
1900-01-01 10:01:00,9.56,10,1,0.49999999999999994,-0.8660254037844387,0.10452846326765346,0.9945218953682733,High,9.736,9.56,9.56,9.83,10.17,9.22,9.11,8.61,7.33
1900-01-01 10:06:00,9.39,10,6,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,High,9.58,9.56,9.56,9.56,9.83,9.22,9.06,8.17,6.83
1900-01-01 10:11:00,9.28,10,11,0.49999999999999994,-0.8660254037844387,0.9135454576426009,0.4067366430758004,High,9.47,9.39,9.56,9.56,9.56,9.17,8.89,7.72,6.44
1900-01-01 10:16:00,9.22,10,16,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,High,9.402,9.28,9.39,9.56,9.56,9.11,8.61,7.33,6.28
1900-01-01 10:21:00,9.22,10,21,0.49999999999999994,-0.8660254037844387,0.8090169943749475,-0.587785252292473,High,9.334,9.22,9.28,9.39,9.56,9.06,8.17,6.83,6.17
1900-01-01 10:26:00,9.17,10,26,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,High,9.256,9.22,9.22,9.28,9.39,8.89,7.72,6.44,6.11
1900-01-01 10:31:00,9.11,10,31,0.49999999999999994,-0.8660254037844387,-0.10452846326765305,-0.9945218953682734,High,9.2,9.17,9.22,9.22,9.28,8.61,7.33,6.28,6.56
1900-01-01 10:36:00,9.06,10,36,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,High,9.156,9.11,9.17,9.22,9.22,8.17,6.83,6.17,7.17
1900-01-01 10:41:00,8.89,10,41,0.49999999999999994,-0.8660254037844387,-0.9135454576426005,-0.4067366430758009,High,9.09,9.06,9.11,9.17,9.22,7.72,6.44,6.11,7.89
1900-01-01 10:46:00,8.61,10,46,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,High,8.968,8.89,9.06,9.11,9.17,7.33,6.28,6.56,8.72
1900-01-01 10:51:00,8.17,10,51,0.49999999999999994,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,High,8.768,8.61,8.89,9.06,9.11,6.83,6.17,7.17,9.28
1900-01-01 10:56:00,7.72,10,56,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,Normal,8.49,8.17,8.61,8.89,9.06,6.44,6.11,7.89,9.44
1900-01-01 11:01:00,7.33,11,1,0.258819045102521,-0.9659258262890682,0.10452846326765346,0.9945218953682733,Normal,8.144,7.72,8.17,8.61,8.89,6.28,6.56,8.72,10.0
1900-01-01 11:06:00,6.83,11,6,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,Normal,7.731999999999999,7.33,7.72,8.17,8.61,6.17,7.17,9.28,10.39
1900-01-01 11:11:00,6.44,11,11,0.258819045102521,-0.9659258262890682,0.9135454576426009,0.4067366430758004,Normal,7.298,6.83,7.33,7.72,8.17,6.11,7.89,9.44,10.72
1900-01-01 11:16:00,6.28,11,16,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,Normal,6.92,6.44,6.83,7.33,7.72,6.56,8.72,10.0,11.39
1900-01-01 11:21:00,6.17,11,21,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,Normal,6.609999999999999,6.28,6.44,6.83,7.33,7.17,9.28,10.39,11.5
1900-01-01 11:26:00,6.11,11,26,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,Normal,6.3660000000000005,6.17,6.28,6.44,6.83,7.89,9.44,10.72,11.56
1900-01-01 11:31:00,6.56,11,31,0.258819045102521,-0.9659258262890682,-0.10452846326765305,-0.9945218953682734,Normal,6.311999999999999,6.11,6.17,6.28,6.44,8.72,10.0,11.39,11.78
1900-01-01 11:36:00,7.17,11,36,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,Normal,6.458,6.56,6.11,6.17,6.28,9.28,10.39,11.5,12.17
1900-01-01 11:41:00,7.89,11,41,0.258819045102521,-0.9659258262890682,-0.9135454576426005,-0.4067366430758009,Normal,6.779999999999999,7.17,6.56,6.11,6.17,9.44,10.72,11.56,12.28
1900-01-01 11:46:00,8.72,11,46,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,High,7.290000000000001,7.89,7.17,6.56,6.11,10.0,11.39,11.78,12.5
1900-01-01 11:51:00,9.28,11,51,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,High,7.9239999999999995,8.72,7.89,7.17,6.56,10.39,11.5,12.17,12.61
1900-01-01 11:56:00,9.44,11,56,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,High,8.5,9.28,8.72,7.89,7.17,10.72,11.56,12.28,12.56
1900-01-01 12:01:00,10.0,12,1,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,High,9.065999999999999,9.44,9.28,8.72,7.89,11.39,11.78,12.5,12.44
1900-01-01 12:06:00,10.39,12,6,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,Very High,9.565999999999999,10.0,9.44,9.28,8.72,11.5,12.17,12.61,12.17
1900-01-01 12:11:00,10.72,12,11,1.2246467991473532e-16,-1.0,0.9135454576426009,0.4067366430758004,Very High,9.966000000000001,10.39,10.0,9.44,9.28,11.56,12.28,12.56,12.67
1900-01-01 12:16:00,11.39,12,16,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,Very High,10.388000000000002,10.72,10.39,10.0,9.44,11.78,12.5,12.44,12.61
1900-01-01 12:21:00,11.5,12,21,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,Very High,10.8,11.39,10.72,10.39,10.0,12.17,12.61,12.17,12.94
1900-01-01 12:26:00,11.56,12,26,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,Very High,11.112,11.5,11.39,10.72,10.39,12.28,12.56,12.67,13.06
1900-01-01 12:31:00,11.78,12,31,1.2246467991473532e-16,-1.0,-0.10452846326765305,-0.9945218953682734,Very High,11.389999999999999,11.56,11.5,11.39,10.72,12.5,12.44,12.61,13.0
1900-01-01 12:36:00,12.17,12,36,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,Very High,11.68,11.78,11.56,11.5,11.39,12.61,12.17,12.94,12.67
1900-01-01 12:41:00,12.28,12,41,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.4067366430758009,Very High,11.858,12.17,11.78,11.56,11.5,12.56,12.67,13.06,12.33
1900-01-01 12:46:00,12.5,12,46,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,Very High,12.058,12.28,12.17,11.78,11.56,12.44,12.61,13.0,12.39
1900-01-01 12:51:00,12.61,12,51,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,Very High,12.268,12.5,12.28,12.17,11.78,12.17,12.94,12.67,12.78
1900-01-01 12:56:00,12.56,12,56,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,Very High,12.424000000000001,12.61,12.5,12.28,12.17,12.67,13.06,12.33,12.78
1900-01-01 13:01:00,12.44,13,1,-0.2588190451025208,-0.9659258262890683,0.10452846326765346,0.9945218953682733,Very High,12.478,12.56,12.61,12.5,12.28,12.61,13.0,12.39,12.89
1900-01-01 13:06:00,12.17,13,6,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,Very High,12.456,12.44,12.56,12.61,12.5,12.94,12.67,12.78,12.94
1900-01-01 13:11:00,12.67,13,11,-0.2588190451025208,-0.9659258262890683,0.9135454576426009,0.4067366430758004,Very High,12.489999999999998,12.17,12.44,12.56,12.61,13.06,12.33,12.78,12.94
1900-01-01 13:16:00,12.61,13,16,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,Very High,12.489999999999998,12.67,12.17,12.44,12.56,13.0,12.39,12.89,13.06
1900-01-01 13:21:00,12.94,13,21,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,-0.587785252292473,Very High,12.565999999999999,12.61,12.67,12.17,12.44,12.67,12.78,12.94,12.83
1900-01-01 13:26:00,13.06,13,26,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,Very High,12.69,12.94,12.61,12.67,12.17,12.33,12.78,12.94,12.5
1900-01-01 13:31:00,13.0,13,31,-0.2588190451025208,-0.9659258262890683,-0.10452846326765305,-0.9945218953682734,Very High,12.856,13.06,12.94,12.61,12.67,12.39,12.89,13.06,12.28
1900-01-01 13:36:00,12.67,13,36,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,Very High,12.856,13.0,13.06,12.94,12.61,12.78,12.94,12.83,12.0
1900-01-01 13:41:00,12.33,13,41,-0.2588190451025208,-0.9659258262890683,-0.9135454576426005,-0.4067366430758009,Very High,12.8,12.67,13.0,13.06,12.94,12.78,12.94,12.5,11.39
1900-01-01 13:46:00,12.39,13,46,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,Very High,12.690000000000001,12.33,12.67,13.0,13.06,12.89,13.06,12.28,8.44
1900-01-01 13:51:00,12.78,13,51,-0.2588190451025208,-0.9659258262890683,-0.8090169943749476,0.5877852522924729,Very High,12.634,12.39,12.33,12.67,13.0,12.94,12.83,12.0,8.56
1900-01-01 13:56:00,12.78,13,56,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,Very High,12.59,12.78,12.39,12.33,12.67,12.94,12.5,11.39,8.56
1900-01-01 14:01:00,12.89,14,1,-0.4999999999999997,-0.8660254037844388,0.10452846326765346,0.9945218953682733,Very High,12.634,12.78,12.78,12.39,12.33,13.06,12.28,8.44,8.61
1900-01-01 14:06:00,12.94,14,6,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,Very High,12.756,12.89,12.78,12.78,12.39,12.83,12.0,8.56,8.56
1900-01-01 14:11:00,12.94,14,11,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,Very High,12.866,12.94,12.89,12.78,12.78,12.5,11.39,8.56,8.5
1900-01-01 14:16:00,13.06,14,16,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,Very High,12.922,12.94,12.94,12.89,12.78,12.28,8.44,8.61,8.44
1900-01-01 14:21:00,12.83,14,21,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,Very High,12.931999999999999,13.06,12.94,12.94,12.89,12.0,8.56,8.56,8.39
1900-01-01 14:26:00,12.5,14,26,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,Very High,12.854,12.83,13.06,12.94,12.94,11.39,8.56,8.5,8.28
1900-01-01 14:31:00,12.28,14,31,-0.4999999999999997,-0.8660254037844388,-0.10452846326765305,-0.9945218953682734,Very High,12.722,12.5,12.83,13.06,12.94,8.44,8.61,8.44,8.17
1900-01-01 14:36:00,12.0,14,36,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,Very High,12.534,12.28,12.5,12.83,13.06,8.56,8.56,8.39,8.11
1900-01-01 14:41:00,11.39,14,41,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.4067366430758009,Very High,12.2,12.0,12.28,12.5,12.83,8.56,8.5,8.28,7.94
1900-01-01 22:02:00,8.44,22,2,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,High,11.322,11.39,12.0,12.28,12.5,8.61,8.44,8.17,7.83
1900-01-01 22:07:00,8.56,22,7,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942,High,10.534,8.44,11.39,12.0,12.28,8.56,8.39,8.11,8.78
1900-01-01 22:12:00,8.56,22,12,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,High,9.790000000000001,8.56,8.44,11.39,12.0,8.5,8.28,7.94,9.39
1900-01-01 22:17:00,8.61,22,17,-0.5000000000000004,0.8660254037844384,0.9781476007338057,-0.20791169081775934,High,9.112,8.56,8.56,8.44,11.39,8.44,8.17,7.83,9.94
1900-01-01 22:22:00,8.56,22,22,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,High,8.546000000000001,8.61,8.56,8.56,8.44,8.39,8.11,8.78,9.72
1900-01-01 22:27:00,8.5,22,27,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951535,High,8.558000000000002,8.56,8.61,8.56,8.56,8.28,7.94,9.39,9.22
1900-01-01 22:32:00,8.44,22,32,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,High,8.534,8.5,8.56,8.61,8.56,8.17,7.83,9.94,8.67
1900-01-01 22:37:00,8.39,22,37,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942,High,8.5,8.44,8.5,8.56,8.61,8.11,8.78,9.72,8.22
1900-01-01 22:42:00,8.28,22,42,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,High,8.434000000000001,8.39,8.44,8.5,8.56,7.94,9.39,9.22,7.78
1900-01-01 22:47:00,8.17,22,47,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,0.20791169081775943,High,8.355999999999998,8.28,8.39,8.44,8.5,7.83,9.94,8.67,7.33
1900-01-01 22:52:00,8.11,22,52,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,High,8.278,8.17,8.28,8.39,8.44,8.78,9.72,8.22,6.89
1900-01-01 22:57:00,7.94,22,57,-0.5000000000000004,0.8660254037844384,-0.3090169943749476,0.9510565162951535,Normal,8.178,8.11,8.17,8.28,8.39,9.39,9.22,7.78,6.44
1900-01-01 23:02:00,7.83,23,2,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,Normal,8.065999999999999,7.94,8.11,8.17,8.28,9.94,8.67,7.33,5.94
1900-01-01 23:07:00,8.78,23,7,-0.25881904510252157,0.9659258262890681,0.6691306063588582,0.7431448254773942,High,8.166,7.83,7.94,8.11,8.17,9.72,8.22,6.89,4.83
1900-01-01 23:12:00,9.39,23,12,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,High,8.41,8.78,7.83,7.94,8.11,9.22,7.78,6.44,4.28
1900-01-01 23:17:00,9.94,23,17,-0.25881904510252157,0.9659258262890681,0.9781476007338057,-0.20791169081775934,High,8.776,9.39,8.78,7.83,7.94,8.67,7.33,5.94,3.67
1900-01-01 23:22:00,9.72,23,22,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,High,9.132,9.94,9.39,8.78,7.83,8.22,6.89,4.83,3.22
1900-01-01 23:27:00,9.22,23,27,-0.25881904510252157,0.9659258262890681,0.3090169943749475,-0.9510565162951535,High,9.41,9.72,9.94,9.39,8.78,7.78,6.44,4.28,2.94
1900-01-01 23:32:00,8.67,23,32,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,High,9.388,9.22,9.72,9.94,9.39,7.33,5.94,3.67,2.83
1900-01-01 23:37:00,8.22,23,37,-0.25881904510252157,0.9659258262890681,-0.6691306063588582,-0.7431448254773942,High,9.154,8.67,9.22,9.72,9.94,6.89,4.83,3.22,2.72
1900-01-01 23:42:00,7.78,23,42,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,Normal,8.722,8.22,8.67,9.22,9.72,6.44,4.28,2.94,2.67
1900-01-01 23:47:00,7.33,23,47,-0.25881904510252157,0.9659258262890681,-0.9781476007338056,0.20791169081775943,Normal,8.244,7.78,8.22,8.67,9.22,5.94,3.67,2.83,2.67
1900-01-01 23:52:00,6.89,23,52,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,Normal,7.7780000000000005,7.33,7.78,8.22,8.67,4.83,3.22,2.72,2.61
1900-01-01 23:57:00,6.44,23,57,-0.25881904510252157,0.9659258262890681,-0.3090169943749476,0.9510565162951535,Normal,7.332000000000001,6.89,7.33,7.78,8.22,4.28,2.94,2.67,2.56
1900-01-01 00:02:00,5.94,0,2,0.0,1.0,0.20791169081775931,0.9781476007338057,Normal,6.876,6.44,6.89,7.33,7.78,3.67,2.83,2.67,2.56
1900-01-01 00:07:00,4.83,0,7,0.0,1.0,0.6691306063588582,0.7431448254773942,Low,6.286,5.94,6.44,6.89,7.33,3.22,2.72,2.61,2.5
1900-01-01 00:12:00,4.28,0,12,0.0,1.0,0.9510565162951535,0.30901699437494745,Low,5.676,4.83,5.94,6.44,6.89,2.94,2.67,2.56,2.5
1900-01-01 00:17:00,3.67,0,17,0.0,1.0,0.9781476007338057,-0.20791169081775934,Low,5.032000000000001,4.28,4.83,5.94,6.44,2.83,2.67,2.56,2.5
1900-01-01 00:22:00,3.22,0,22,0.0,1.0,0.7431448254773945,-0.6691306063588579,Low,4.388,3.67,4.28,4.83,5.94,2.72,2.61,2.5,2.56
1900-01-01 00:27:00,2.94,0,27,0.0,1.0,0.3090169943749475,-0.9510565162951535,Low,3.7880000000000003,3.22,3.67,4.28,4.83,2.67,2.56,2.5,2.61
1900-01-01 00:32:00,2.83,0,32,0.0,1.0,-0.20791169081775907,-0.9781476007338057,Low,3.3880000000000003,2.94,3.22,3.67,4.28,2.67,2.56,2.5,2.61
1900-01-01 00:37:00,2.72,0,37,0.0,1.0,-0.6691306063588582,-0.7431448254773942,Low,3.0759999999999996,2.83,2.94,3.22,3.67,2.61,2.5,2.56,2.61
1900-01-01 00:42:00,2.67,0,42,0.0,1.0,-0.9510565162951535,-0.30901699437494756,Low,2.8760000000000003,2.72,2.83,2.94,3.22,2.56,2.5,2.61,2.56
1900-01-01 00:47:00,2.67,0,47,0.0,1.0,-0.9781476007338056,0.20791169081775943,Low,2.766,2.67,2.72,2.83,2.94,2.56,2.5,2.61,2.56
1900-01-01 00:52:00,2.61,0,52,0.0,1.0,-0.743144825477394,0.6691306063588585,Low,2.7,2.67,2.67,2.72,2.83,2.5,2.56,2.61,2.56
1900-01-01 00:57:00,2.56,0,57,0.0,1.0,-0.3090169943749476,0.9510565162951535,Low,2.646,2.61,2.67,2.67,2.72,2.5,2.61,2.56,2.56
1900-01-01 01:02:00,2.56,1,2,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,Low,2.614,2.56,2.61,2.67,2.67,2.5,2.61,2.56,2.56
1900-01-01 01:07:00,2.5,1,7,0.25881904510252074,0.9659258262890683,0.6691306063588582,0.7431448254773942,Very Low,2.58,2.56,2.56,2.61,2.67,2.56,2.61,2.56,2.61
1900-01-01 01:12:00,2.5,1,12,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,Very Low,2.5460000000000003,2.5,2.56,2.56,2.61,2.61,2.56,2.56,2.67
1900-01-01 01:17:00,2.5,1,17,0.25881904510252074,0.9659258262890683,0.9781476007338057,-0.20791169081775934,Very Low,2.524,2.5,2.5,2.56,2.56,2.61,2.56,2.56,2.72
1900-01-01 01:22:00,2.56,1,22,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,Low,2.524,2.5,2.5,2.5,2.56,2.61,2.56,2.61,2.78
1900-01-01 01:27:00,2.61,1,27,0.25881904510252074,0.9659258262890683,0.3090169943749475,-0.9510565162951535,Low,2.534,2.56,2.5,2.5,2.5,2.56,2.56,2.67,2.83
1900-01-01 01:32:00,2.61,1,32,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,Low,2.556,2.61,2.56,2.5,2.5,2.56,2.56,2.72,2.89
1900-01-01 01:37:00,2.61,1,37,0.25881904510252074,0.9659258262890683,-0.6691306063588582,-0.7431448254773942,Low,2.5780000000000003,2.61,2.61,2.56,2.5,2.56,2.61,2.78,2.94
1900-01-01 01:42:00,2.56,1,42,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,Low,2.59,2.61,2.61,2.61,2.56,2.56,2.67,2.83,3.5
1900-01-01 01:47:00,2.56,1,47,0.25881904510252074,0.9659258262890683,-0.9781476007338056,0.20791169081775943,Low,2.59,2.56,2.61,2.61,2.61,2.56,2.72,2.89,3.67
1900-01-01 01:52:00,2.56,1,52,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,Low,2.58,2.56,2.56,2.61,2.61,2.61,2.78,2.94,3.61
1900-01-01 01:57:00,2.56,1,57,0.25881904510252074,0.9659258262890683,-0.3090169943749476,0.9510565162951535,Low,2.5700000000000003,2.56,2.56,2.56,2.61,2.67,2.83,3.5,4.78
1900-01-01 02:02:00,2.56,2,2,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,Low,2.56,2.56,2.56,2.56,2.56,2.72,2.89,3.67,4.56
1900-01-01 02:07:00,2.61,2,7,0.49999999999999994,0.8660254037844387,0.6691306063588582,0.7431448254773942,Low,2.5700000000000003,2.56,2.56,2.56,2.56,2.78,2.94,3.61,4.22
1900-01-01 02:12:00,2.67,2,12,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,Low,2.592,2.61,2.56,2.56,2.56,2.83,3.5,4.78,4.33
1900-01-01 02:17:00,2.72,2,17,0.49999999999999994,0.8660254037844387,0.9781476007338057,-0.20791169081775934,Low,2.6239999999999997,2.67,2.61,2.56,2.56,2.89,3.67,4.56,4.61
1900-01-01 02:22:00,2.78,2,22,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,Low,2.668,2.72,2.67,2.61,2.56,2.94,3.61,4.22,4.78
1900-01-01 02:27:00,2.83,2,27,0.49999999999999994,0.8660254037844387,0.3090169943749475,-0.9510565162951535,Low,2.722,2.78,2.72,2.67,2.61,3.5,4.78,4.33,4.83
