Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 20:14:00,9.22,20,14,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,High,9.475999999999999,9.33,9.5,9.61,9.72,8.94,8.72,8.56,8.28
1900-01-01 20:19:00,9.11,20,19,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.40673664307580004,High,9.354,9.22,9.33,9.5,9.61,8.83,8.61,8.5,8.22
1900-01-01 20:24:00,9.06,20,24,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,High,9.244,9.11,9.22,9.33,9.5,8.78,8.5,8.39,8.11
1900-01-01 20:29:00,8.94,20,29,-0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734,High,9.132,9.06,9.11,9.22,9.33,8.72,8.56,8.28,7.94
1900-01-01 20:34:00,8.83,20,34,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,High,9.032,8.94,9.06,9.11,9.22,8.61,8.5,8.22,7.89
1900-01-01 20:39:00,8.78,20,39,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,High,8.943999999999999,8.83,8.94,9.06,9.11,8.5,8.39,8.11,7.78
1900-01-01 20:44:00,8.72,20,44,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,High,8.866,8.78,8.83,8.94,9.06,8.56,8.28,7.94,7.67
1900-01-01 20:49:00,8.61,20,49,-0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,High,8.776,8.72,8.78,8.83,8.94,8.5,8.22,7.89,7.56
1900-01-01 20:54:00,8.5,20,54,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,High,8.687999999999999,8.61,8.72,8.78,8.83,8.39,8.11,7.78,7.44
1900-01-01 20:59:00,8.56,20,59,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,High,8.634,8.5,8.61,8.72,8.78,8.28,7.94,7.67,7.11
1900-01-01 21:04:00,8.5,21,4,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009,High,8.578,8.56,8.5,8.61,8.72,8.22,7.89,7.56,6.94
1900-01-01 21:09:00,8.39,21,9,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731,High,8.512,8.5,8.56,8.5,8.61,8.11,7.78,7.44,6.89
1900-01-01 21:14:00,8.28,21,14,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346,High,8.446,8.39,8.5,8.56,8.5,7.94,7.67,7.11,6.83
1900-01-01 21:19:00,8.22,21,19,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.40673664307580004,High,8.39,8.28,8.39,8.5,8.56,7.89,7.56,6.94,6.72
1900-01-01 21:24:00,8.11,21,24,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,High,8.3,8.22,8.28,8.39,8.5,7.78,7.44,6.89,6.78
1900-01-01 21:29:00,7.94,21,29,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734,Normal,8.187999999999999,8.11,8.22,8.28,8.39,7.67,7.11,6.83,6.83
1900-01-01 21:34:00,7.89,21,34,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009,Normal,8.088,7.94,8.11,8.22,8.28,7.56,6.94,6.72,6.89
1900-01-01 21:39:00,7.78,21,39,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732,Normal,7.988000000000001,7.89,7.94,8.11,8.22,7.44,6.89,6.78,7.0
1900-01-01 21:44:00,7.67,21,44,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,Normal,7.878,7.78,7.89,7.94,8.11,7.11,6.83,6.83,7.17
1900-01-01 21:49:00,7.56,21,49,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976,Normal,7.768000000000001,7.67,7.78,7.89,7.94,6.94,6.72,6.89,7.33
1900-01-01 21:54:00,7.44,21,54,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473,Normal,7.667999999999999,7.56,7.67,7.78,7.89,6.89,6.78,7.0,7.44
1900-01-01 21:59:00,7.11,21,59,-0.7071067811865477,0.7071067811865474,-0.10452846326765342,0.9945218953682733,Normal,7.5120000000000005,7.44,7.56,7.67,7.78,6.83,6.83,7.17,7.61
1900-01-01 22:04:00,6.94,22,4,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,Normal,7.343999999999999,7.11,7.44,7.56,7.67,6.72,6.89,7.33,7.83
1900-01-01 22:09:00,6.89,22,9,-0.5000000000000004,0.8660254037844384,0.8090169943749475,0.5877852522924731,Normal,7.188,6.94,7.11,7.44,7.56,6.78,7.0,7.44,8.0
1900-01-01 22:14:00,6.83,22,14,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765346,Normal,7.042,6.89,6.94,7.11,7.44,6.83,7.17,7.61,8.28
1900-01-01 22:19:00,6.72,22,19,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.40673664307580004,Normal,6.898000000000001,6.83,6.89,6.94,7.11,6.89,7.33,7.83,8.56
1900-01-01 22:24:00,6.78,22,24,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,Normal,6.831999999999999,6.72,6.83,6.89,6.94,7.0,7.44,8.0,8.83
1900-01-01 22:29:00,6.83,22,29,-0.5000000000000004,0.8660254037844384,0.10452846326765329,-0.9945218953682734,Normal,6.81,6.78,6.72,6.83,6.89,7.17,7.61,8.28,9.11
1900-01-01 22:34:00,6.89,22,34,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,Normal,6.81,6.83,6.78,6.72,6.83,7.33,7.83,8.56,9.39
1900-01-01 22:39:00,7.0,22,39,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732,Normal,6.843999999999999,6.89,6.83,6.78,6.72,7.44,8.0,8.83,9.67
1900-01-01 22:44:00,7.17,22,44,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,Normal,6.934,7.0,6.89,6.83,6.78,7.61,8.28,9.11,9.94
1900-01-01 22:49:00,7.33,22,49,-0.5000000000000004,0.8660254037844384,-0.9135454576426011,0.40673664307579976,Normal,7.044,7.17,7.0,6.89,6.83,7.83,8.56,9.39,10.33
1900-01-01 22:54:00,7.44,22,54,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,Normal,7.1659999999999995,7.33,7.17,7.0,6.89,8.0,8.83,9.67,10.61
1900-01-01 22:59:00,7.61,22,59,-0.5000000000000004,0.8660254037844384,-0.10452846326765342,0.9945218953682733,Normal,7.3100000000000005,7.44,7.33,7.17,7.0,8.28,9.11,9.94,10.89
1900-01-01 23:04:00,7.83,23,4,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,Normal,7.476000000000001,7.61,7.44,7.33,7.17,8.56,9.39,10.33,11.17
1900-01-01 23:09:00,8.0,23,9,-0.25881904510252157,0.9659258262890681,0.8090169943749475,0.5877852522924731,Normal,7.642,7.83,7.61,7.44,7.33,8.83,9.67,10.61,11.39
1900-01-01 23:14:00,8.28,23,14,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,High,7.831999999999999,8.0,7.83,7.61,7.44,9.11,9.94,10.89,11.5
1900-01-01 23:19:00,8.56,23,19,-0.25881904510252157,0.9659258262890681,0.913545457642601,-0.40673664307580004,High,8.056000000000001,8.28,8.0,7.83,7.61,9.39,10.33,11.17,11.67
1900-01-01 23:24:00,8.83,23,24,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,High,8.3,8.56,8.28,8.0,7.83,9.67,10.61,11.39,11.67
1900-01-01 23:29:00,9.11,23,29,-0.25881904510252157,0.9659258262890681,0.10452846326765329,-0.9945218953682734,High,8.556000000000001,8.83,8.56,8.28,8.0,9.94,10.89,11.5,11.0
1900-01-01 23:34:00,9.39,23,34,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,High,8.834,9.11,8.83,8.56,8.28,10.33,11.17,11.67,10.28
1900-01-01 23:39:00,9.67,23,39,-0.25881904510252157,0.9659258262890681,-0.8090169943749473,-0.5877852522924732,High,9.112,9.39,9.11,8.83,8.56,10.61,11.39,11.67,9.89
1900-01-01 23:44:00,9.94,23,44,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,High,9.388,9.67,9.39,9.11,8.83,10.89,11.5,11.0,9.83
1900-01-01 23:49:00,10.33,23,49,-0.25881904510252157,0.9659258262890681,-0.9135454576426011,0.40673664307579976,Very High,9.687999999999999,9.94,9.67,9.39,9.11,11.17,11.67,10.28,10.28
1900-01-01 23:54:00,10.61,23,54,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,Very High,9.988,10.33,9.94,9.67,9.39,11.39,11.67,9.89,10.94
1900-01-01 23:59:00,10.89,23,59,-0.25881904510252157,0.9659258262890681,-0.10452846326765342,0.9945218953682733,Very High,10.288,10.61,10.33,9.94,9.67,11.5,11.0,9.83,10.94
1900-01-01 00:04:00,11.17,0,4,0.0,1.0,0.40673664307580015,0.9135454576426009,Very High,10.588,10.89,10.61,10.33,9.94,11.67,10.28,10.28,11.06
1900-01-01 00:09:00,11.39,0,9,0.0,1.0,0.8090169943749475,0.5877852522924731,Very High,10.878,11.17,10.89,10.61,10.33,11.67,9.89,10.94,11.61
1900-01-01 00:14:00,11.5,0,14,0.0,1.0,0.9945218953682733,0.10452846326765346,Very High,11.112,11.39,11.17,10.89,10.61,11.0,9.83,10.94,11.94
1900-01-01 00:19:00,11.67,0,19,0.0,1.0,0.913545457642601,-0.40673664307580004,Very High,11.324000000000002,11.5,11.39,11.17,10.89,10.28,10.28,11.06,12.06
1900-01-01 00:24:00,11.67,0,24,0.0,1.0,0.5877852522924732,-0.8090169943749473,Very High,11.48,11.67,11.5,11.39,11.17,9.89,10.94,11.61,12.0
1900-01-01 00:29:00,11.0,0,29,0.0,1.0,0.10452846326765329,-0.9945218953682734,Very High,11.446000000000002,11.67,11.67,11.5,11.39,9.83,10.94,11.94,11.94
1900-01-01 00:34:00,10.28,0,34,0.0,1.0,-0.4067366430758002,-0.9135454576426009,Very High,11.224,11.0,11.67,11.67,11.5,10.28,11.06,12.06,11.89
1900-01-01 00:39:00,9.89,0,39,0.0,1.0,-0.8090169943749473,-0.5877852522924732,High,10.902,10.28,11.0,11.67,11.67,10.94,11.61,12.0,11.89
1900-01-01 00:44:00,9.83,0,44,0.0,1.0,-0.9945218953682733,-0.10452846326765423,High,10.534,9.89,10.28,11.0,11.67,10.94,11.94,11.94,11.94
1900-01-01 00:49:00,10.28,0,49,0.0,1.0,-0.9135454576426011,0.40673664307579976,Very High,10.255999999999998,9.83,9.89,10.28,11.0,11.06,12.06,11.89,12.0
1900-01-01 00:54:00,10.94,0,54,0.0,1.0,-0.5877852522924734,0.8090169943749473,Very High,10.244,10.28,9.83,9.89,10.28,11.61,12.0,11.89,12.06
1900-01-01 00:59:00,10.94,0,59,0.0,1.0,-0.10452846326765342,0.9945218953682733,Very High,10.376,10.94,10.28,9.83,9.89,11.94,11.94,11.94,12.17
1900-01-01 01:04:00,11.06,1,4,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,Very High,10.61,10.94,10.94,10.28,9.83,12.06,11.89,12.0,12.22
1900-01-01 01:09:00,11.61,1,9,0.25881904510252074,0.9659258262890683,0.8090169943749475,0.5877852522924731,Very High,10.966,11.06,10.94,10.94,10.28,12.0,11.89,12.06,12.33
1900-01-01 01:14:00,11.94,1,14,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765346,Very High,11.297999999999998,11.61,11.06,10.94,10.94,11.94,11.94,12.17,12.39
1900-01-01 01:19:00,12.06,1,19,0.25881904510252074,0.9659258262890683,0.913545457642601,-0.40673664307580004,Very High,11.522,11.94,11.61,11.06,10.94,11.89,12.0,12.22,12.28
1900-01-01 01:24:00,12.0,1,24,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,Very High,11.734,12.06,11.94,11.61,11.06,11.89,12.06,12.33,12.28
1900-01-01 01:29:00,11.94,1,29,0.25881904510252074,0.9659258262890683,0.10452846326765329,-0.9945218953682734,Very High,11.91,12.0,12.06,11.94,11.61,11.94,12.17,12.39,12.28
1900-01-01 01:34:00,11.89,1,34,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,Very High,11.966,11.94,12.0,12.06,11.94,12.0,12.22,12.28,12.28
1900-01-01 01:39:00,11.89,1,39,0.25881904510252074,0.9659258262890683,-0.8090169943749473,-0.5877852522924732,Very High,11.956,11.89,11.94,12.0,12.06,12.06,12.33,12.28,12.28
1900-01-01 01:44:00,11.94,1,44,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,Very High,11.931999999999999,11.89,11.89,11.94,12.0,12.17,12.39,12.28,12.39
1900-01-01 01:49:00,12.0,1,49,0.25881904510252074,0.9659258262890683,-0.9135454576426011,0.40673664307579976,Very High,11.931999999999999,11.94,11.89,11.89,11.94,12.22,12.28,12.28,12.44
1900-01-01 01:54:00,12.06,1,54,0.25881904510252074,0.9659258262890683,-0.5877852522924734,0.8090169943749473,Very High,11.956,12.0,11.94,11.89,11.89,12.33,12.28,12.28,12.44
1900-01-01 01:59:00,12.17,1,59,0.25881904510252074,0.9659258262890683,-0.10452846326765342,0.9945218953682733,Very High,12.012,12.06,12.0,11.94,11.89,12.39,12.28,12.39,12.44
1900-01-01 02:04:00,12.22,2,4,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,Very High,12.078,12.17,12.06,12.0,11.94,12.28,12.28,12.44,12.44
1900-01-01 02:09:00,12.33,2,9,0.49999999999999994,0.8660254037844387,0.8090169943749475,0.5877852522924731,Very High,12.156,12.22,12.17,12.06,12.0,12.28,12.28,12.44,12.44
1900-01-01 02:14:00,12.39,2,14,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,Very High,12.234,12.33,12.22,12.17,12.06,12.28,12.39,12.44,12.56
1900-01-01 02:19:00,12.28,2,19,0.49999999999999994,0.8660254037844387,0.913545457642601,-0.40673664307580004,Very High,12.278,12.39,12.33,12.22,12.17,12.28,12.44,12.44,12.5
1900-01-01 02:24:00,12.28,2,24,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,Very High,12.3,12.28,12.39,12.33,12.22,12.28,12.44,12.44,12.67
1900-01-01 02:29:00,12.28,2,29,0.49999999999999994,0.8660254037844387,0.10452846326765329,-0.9945218953682734,Very High,12.312,12.28,12.28,12.39,12.33,12.39,12.44,12.56,12.83
1900-01-01 02:34:00,12.28,2,34,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,Very High,12.302,12.28,12.28,12.28,12.39,12.44,12.44,12.5,12.78
1900-01-01 02:39:00,12.28,2,39,0.49999999999999994,0.8660254037844387,-0.8090169943749473,-0.5877852522924732,Very High,12.28,12.28,12.28,12.28,12.28,12.44,12.44,12.67,13.06
1900-01-01 02:44:00,12.39,2,44,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,Very High,12.302,12.28,12.28,12.28,12.28,12.44,12.56,12.83,13.39
1900-01-01 02:49:00,12.44,2,49,0.49999999999999994,0.8660254037844387,-0.9135454576426011,0.40673664307579976,Very High,12.334,12.39,12.28,12.28,12.28,12.44,12.5,12.78,13.33
1900-01-01 02:54:00,12.44,2,54,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,Very High,12.366,12.44,12.39,12.28,12.28,12.44,12.67,13.06,13.44
1900-01-01 02:59:00,12.44,2,59,0.49999999999999994,0.8660254037844387,-0.10452846326765342,0.9945218953682733,Very High,12.398,12.44,12.44,12.39,12.28,12.56,12.83,13.39,13.44
1900-01-01 03:04:00,12.44,3,4,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,Very High,12.43,12.44,12.44,12.44,12.39,12.5,12.78,13.33,13.5
1900-01-01 03:09:00,12.44,3,9,0.7071067811865475,0.7071067811865476,0.8090169943749475,0.5877852522924731,Very High,12.44,12.44,12.44,12.44,12.44,12.67,13.06,13.44,13.33
1900-01-01 03:14:00,12.56,3,14,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765346,Very High,12.464,12.44,12.44,12.44,12.44,12.83,13.39,13.44,13.17
1900-01-01 03:19:00,12.5,3,19,0.7071067811865475,0.7071067811865476,0.913545457642601,-0.40673664307580004,Very High,12.475999999999999,12.56,12.44,12.44,12.44,12.78,13.33,13.5,13.11
1900-01-01 03:24:00,12.67,3,24,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,Very High,12.522,12.5,12.56,12.44,12.44,13.06,13.44,13.33,13.0
1900-01-01 03:29:00,12.83,3,29,0.7071067811865475,0.7071067811865476,0.10452846326765329,-0.9945218953682734,Very High,12.6,12.67,12.5,12.56,12.44,13.39,13.44,13.17,12.94
1900-01-01 03:34:00,12.78,3,34,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,Very High,12.668000000000001,12.83,12.67,12.5,12.56,13.33,13.5,13.11,12.89
1900-01-01 03:39:00,13.06,3,39,0.7071067811865475,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,Very High,12.767999999999999,12.78,12.83,12.67,12.5,13.44,13.33,13.0,12.78
1900-01-01 03:44:00,13.39,3,44,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,Very High,12.946000000000002,13.06,12.78,12.83,12.67,13.44,13.17,12.94,12.78
1900-01-01 03:49:00,13.33,3,49,0.7071067811865475,0.7071067811865476,-0.9135454576426011,0.40673664307579976,Very High,13.078,13.39,13.06,12.78,12.83,13.5,13.11,12.89,13.06
1900-01-01 03:54:00,13.44,3,54,0.7071067811865475,0.7071067811865476,-0.5877852522924734,0.8090169943749473,Very High,13.2,13.33,13.39,13.06,12.78,13.33,13.0,12.78,13.06
1900-01-01 03:59:00,13.44,3,59,0.7071067811865475,0.7071067811865476,-0.10452846326765342,0.9945218953682733,Very High,13.331999999999999,13.44,13.33,13.39,13.06,13.17,12.94,12.78,12.94
1900-01-01 04:04:00,13.5,4,4,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,Very High,13.419999999999998,13.44,13.44,13.33,13.39,13.11,12.89,13.06,12.78
1900-01-01 04:09:00,13.33,4,9,0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,Very High,13.407999999999998,13.5,13.44,13.44,13.33,13.0,12.78,13.06,12.67
1900-01-01 04:14:00,13.17,4,14,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,Very High,13.376,13.33,13.5,13.44,13.44,12.94,12.78,12.94,12.56
1900-01-01 04:19:00,13.11,4,19,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.40673664307580004,Very High,13.309999999999999,13.17,13.33,13.5,13.44,12.89,13.06,12.78,12.44
1900-01-01 04:24:00,13.0,4,24,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,Very High,13.222,13.11,13.17,13.33,13.5,12.78,13.06,12.67,12.33
1900-01-01 04:29:00,12.94,4,29,0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734,Very High,13.11,13.0,13.11,13.17,13.33,12.78,12.94,12.56,12.17
1900-01-01 04:34:00,12.89,4,34,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,Very High,13.022,12.94,13.0,13.11,13.17,13.06,12.78,12.44,11.83
1900-01-01 04:39:00,12.78,4,39,0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,Very High,12.943999999999999,12.89,12.94,13.0,13.11,13.06,12.67,12.33,11.67
1900-01-01 04:44:00,12.78,4,44,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,Very High,12.878,12.78,12.89,12.94,13.0,12.94,12.56,12.17,11.56
1900-01-01 04:49:00,13.06,4,49,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,Very High,12.89,12.78,12.78,12.89,12.94,12.78,12.44,11.83,11.33
1900-01-01 04:54:00,13.06,4,54,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,Very High,12.914000000000001,13.06,12.78,12.78,12.89,12.67,12.33,11.67,11.17
1900-01-01 04:59:00,12.94,4,59,0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,Very High,12.924000000000001,13.06,13.06,12.78,12.78,12.56,12.17,11.56,11.56
1900-01-01 05:04:00,12.78,5,4,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,Very High,12.924000000000001,12.94,13.06,13.06,12.78,12.44,11.83,11.33,11.61
1900-01-01 05:09:00,12.67,5,9,0.9659258262890683,0.25881904510252074,0.8090169943749475,0.5877852522924731,Very High,12.901999999999997,12.78,12.94,13.06,13.06,12.33,11.67,11.17,11.33
1900-01-01 05:14:00,12.56,5,14,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765346,Very High,12.801999999999998,12.67,12.78,12.94,13.06,12.17,11.56,11.56,11.06
1900-01-01 05:19:00,12.44,5,19,0.9659258262890683,0.25881904510252074,0.913545457642601,-0.40673664307580004,Very High,12.677999999999999,12.56,12.67,12.78,12.94,11.83,11.33,11.61,10.94
1900-01-01 05:24:00,12.33,5,24,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,Very High,12.556,12.44,12.56,12.67,12.78,11.67,11.17,11.33,10.83
1900-01-01 05:29:00,12.17,5,29,0.9659258262890683,0.25881904510252074,0.10452846326765329,-0.9945218953682734,Very High,12.434000000000001,12.33,12.44,12.56,12.67,11.56,11.56,11.06,10.78
1900-01-01 05:34:00,11.83,5,34,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,Very High,12.266,12.17,12.33,12.44,12.56,11.33,11.61,10.94,10.89
1900-01-01 05:39:00,11.67,5,39,0.9659258262890683,0.25881904510252074,-0.8090169943749473,-0.5877852522924732,Very High,12.088,11.83,12.17,12.33,12.44,11.17,11.33,10.83,11.17
1900-01-01 05:44:00,11.56,5,44,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,Very High,11.912,11.67,11.83,12.17,12.33,11.56,11.06,10.78,11.11
1900-01-01 05:49:00,11.33,5,49,0.9659258262890683,0.25881904510252074,-0.9135454576426011,0.40673664307579976,Very High,11.712,11.56,11.67,11.83,12.17,11.61,10.94,10.89,11.17
1900-01-01 05:54:00,11.17,5,54,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,Very High,11.512,11.33,11.56,11.67,11.83,11.33,10.83,11.17,11.39
1900-01-01 05:59:00,11.56,5,59,0.9659258262890683,0.25881904510252074,-0.10452846326765342,0.9945218953682733,Very High,11.458000000000002,11.17,11.33,11.56,11.67,11.06,10.78,11.11,11.89
1900-01-01 06:04:00,11.61,6,4,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,Very High,11.446000000000002,11.56,11.17,11.33,11.56,10.94,10.89,11.17,12.94
1900-01-01 06:09:00,11.33,6,9,1.0,6.123233995736766e-17,0.8090169943749475,0.5877852522924731,Very High,11.4,11.61,11.56,11.17,11.33,10.83,11.17,11.39,13.11
1900-01-01 06:14:00,11.06,6,14,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,Very High,11.346,11.33,11.61,11.56,11.17,10.78,11.11,11.89,13.22
1900-01-01 06:19:00,10.94,6,19,1.0,6.123233995736766e-17,0.913545457642601,-0.40673664307580004,Very High,11.3,11.06,11.33,11.61,11.56,10.89,11.17,12.94,13.06
1900-01-01 06:24:00,10.83,6,24,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,Very High,11.154,10.94,11.06,11.33,11.61,11.17,11.39,13.11,12.94
1900-01-01 06:29:00,10.78,6,29,1.0,6.123233995736766e-17,0.10452846326765329,-0.9945218953682734,Very High,10.988,10.83,10.94,11.06,11.33,11.11,11.89,13.22,12.72
1900-01-01 06:34:00,10.89,6,34,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,Very High,10.9,10.78,10.83,10.94,11.06,11.17,12.94,13.06,12.33
1900-01-01 06:39:00,11.17,6,39,1.0,6.123233995736766e-17,-0.8090169943749473,-0.5877852522924732,Very High,10.922,10.89,10.78,10.83,10.94,11.39,13.11,12.94,11.83
1900-01-01 06:44:00,11.11,6,44,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,Very High,10.956,11.17,10.89,10.78,10.83,11.89,13.22,12.72,11.28
1900-01-01 06:49:00,11.17,6,49,1.0,6.123233995736766e-17,-0.9135454576426011,0.40673664307579976,Very High,11.024,11.11,11.17,10.89,10.78,12.94,13.06,12.33,10.83
1900-01-01 06:54:00,11.39,6,54,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473,Very High,11.145999999999999,11.17,11.11,11.17,10.89,13.11,12.94,11.83,10.44
1900-01-01 06:59:00,11.89,6,59,1.0,6.123233995736766e-17,-0.10452846326765342,0.9945218953682733,Very High,11.346,11.39,11.17,11.11,11.17,13.22,12.72,11.28,9.89
1900-01-01 07:04:00,12.94,7,4,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,Very High,11.7,11.89,11.39,11.17,11.11,13.06,12.33,10.83,9.33
1900-01-01 07:09:00,13.11,7,9,0.9659258262890683,-0.25881904510252063,0.8090169943749475,0.5877852522924731,Very High,12.1,12.94,11.89,11.39,11.17,12.94,11.83,10.44,8.61
1900-01-01 07:14:00,13.22,7,14,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,Very High,12.51,13.11,12.94,11.89,11.39,12.72,11.28,9.89,8.0
1900-01-01 07:19:00,13.06,7,19,0.9659258262890683,-0.25881904510252063,0.913545457642601,-0.40673664307580004,Very High,12.844,13.22,13.11,12.94,11.89,12.33,10.83,9.33,7.44
1900-01-01 07:24:00,12.94,7,24,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,Very High,13.053999999999998,13.06,13.22,13.11,12.94,11.83,10.44,8.61,6.94
1900-01-01 07:29:00,12.72,7,29,0.9659258262890683,-0.25881904510252063,0.10452846326765329,-0.9945218953682734,Very High,13.01,12.94,13.06,13.22,13.11,11.28,9.89,8.0,6.5
1900-01-01 07:34:00,12.33,7,34,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,Very High,12.854,12.72,12.94,13.06,13.22,10.83,9.33,7.44,6.17
1900-01-01 07:39:00,11.83,7,39,0.9659258262890683,-0.25881904510252063,-0.8090169943749473,-0.5877852522924732,Very High,12.575999999999999,12.33,12.72,12.94,13.06,10.44,8.61,6.94,6.06
1900-01-01 07:44:00,11.28,7,44,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,Very High,12.219999999999999,11.83,12.33,12.72,12.94,9.89,8.0,6.5,6.06
1900-01-01 07:49:00,10.83,7,49,0.9659258262890683,-0.25881904510252063,-0.9135454576426011,0.40673664307579976,Very High,11.797999999999998,11.28,11.83,12.33,12.72,9.33,7.44,6.17,6.0
1900-01-01 07:54:00,10.44,7,54,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,Very High,11.342,10.83,11.28,11.83,12.33,8.61,6.94,6.06,5.94
