Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:10:00,12.7,17,10,Very High,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,13.82,12.8,13.9,14.7,15.0,12.6,11.8,10.9,10.1
1900-01-01 17:25:00,12.6,17,25,Very High,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,13.34,12.7,12.8,13.9,14.7,11.8,10.9,10.1,9.4
1900-01-01 17:40:00,11.8,17,40,Very High,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,12.760000000000002,12.6,12.7,12.8,13.9,10.9,10.1,9.4,10.2
1900-01-01 17:55:00,10.9,17,55,Very High,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,12.16,11.8,12.6,12.7,12.8,10.1,9.4,10.2,11.4
1900-01-01 18:10:00,10.1,18,10,Very High,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,11.62,10.9,11.8,12.6,12.7,9.4,10.2,11.4,11.4
1900-01-01 18:25:00,9.4,18,25,High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,10.96,10.1,10.9,11.8,12.6,10.2,11.4,11.4,10.6
1900-01-01 18:40:00,10.2,18,40,Very High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,10.48,9.4,10.1,10.9,11.8,11.4,11.4,10.6,9.7
1900-01-01 18:55:00,11.4,18,55,Very High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,10.4,10.2,9.4,10.1,10.9,11.4,10.6,9.7,9.2
1900-01-01 19:10:00,11.4,19,10,Very High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,10.5,11.4,10.2,9.4,10.1,10.6,9.7,9.2,8.9
1900-01-01 19:25:00,10.6,19,25,Very High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,10.6,11.4,11.4,10.2,9.4,9.7,9.2,8.9,8.3
1900-01-01 19:40:00,9.7,19,40,High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,10.66,10.6,11.4,11.4,10.2,9.2,8.9,8.3,7.4
1900-01-01 19:55:00,9.2,19,55,High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,10.46,9.7,10.6,11.4,11.4,8.9,8.3,7.4,6.8
1900-01-01 20:10:00,8.9,20,10,High,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,9.96,9.2,9.7,10.6,11.4,8.3,7.4,6.8,6.3
1900-01-01 20:25:00,8.3,20,25,High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,9.34,8.9,9.2,9.7,10.6,7.4,6.8,6.3,6.0
1900-01-01 20:40:00,7.4,20,40,Normal,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,8.7,8.3,8.9,9.2,9.7,6.8,6.3,6.0,6.2
1900-01-01 20:55:00,6.8,20,55,Normal,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,8.120000000000001,7.4,8.3,8.9,9.2,6.3,6.0,6.2,6.4
1900-01-01 21:10:00,6.3,21,10,Normal,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,7.540000000000001,6.8,7.4,8.3,8.9,6.0,6.2,6.4,6.8
1900-01-01 21:25:00,6.0,21,25,Normal,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,6.959999999999999,6.3,6.8,7.4,8.3,6.2,6.4,6.8,7.3
1900-01-01 21:40:00,6.2,21,40,Normal,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,6.540000000000001,6.0,6.3,6.8,7.4,6.4,6.8,7.3,7.3
1900-01-01 21:55:00,6.4,21,55,Normal,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,6.340000000000001,6.2,6.0,6.3,6.8,6.8,7.3,7.3,7.2
1900-01-01 22:10:00,6.8,22,10,Normal,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,6.340000000000001,6.4,6.2,6.0,6.3,7.3,7.3,7.2,7.1
1900-01-01 22:25:00,7.3,22,25,Normal,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,6.540000000000001,6.8,6.4,6.2,6.0,7.3,7.2,7.1,7.1
1900-01-01 22:40:00,7.3,22,40,Normal,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,6.8,7.3,6.8,6.4,6.2,7.2,7.1,7.1,6.8
1900-01-01 22:55:00,7.2,22,55,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,7.0,7.3,7.3,6.8,6.4,7.1,7.1,6.8,6.4
1900-01-01 23:10:00,7.1,23,10,Normal,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,7.139999999999999,7.2,7.3,7.3,6.8,7.1,6.8,6.4,6.1
1900-01-01 23:25:00,7.1,23,25,Normal,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,7.2,7.1,7.2,7.3,7.3,6.8,6.4,6.1,5.9
1900-01-01 23:40:00,6.8,23,40,Normal,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,7.1,7.1,7.1,7.2,7.3,6.4,6.1,5.9,5.7
1900-01-01 23:55:00,6.4,23,55,Normal,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,6.92,6.8,7.1,7.1,7.2,6.1,5.9,5.7,5.8
1900-01-01 00:10:00,6.1,0,10,Normal,0.0,1.0,0.8660254037844386,0.5000000000000001,6.7,6.4,6.8,7.1,7.1,5.9,5.7,5.8,5.7
1900-01-01 00:25:00,5.9,0,25,Normal,0.0,1.0,0.4999999999999999,-0.8660254037844387,6.459999999999999,6.1,6.4,6.8,7.1,5.7,5.8,5.7,5.6
1900-01-01 00:40:00,5.7,0,40,Normal,0.0,1.0,-0.8660254037844384,-0.5000000000000004,6.180000000000001,5.9,6.1,6.4,6.8,5.8,5.7,5.6,5.6
1900-01-01 00:55:00,5.8,0,55,Normal,0.0,1.0,-0.4999999999999996,0.8660254037844388,5.98,5.7,5.9,6.1,6.4,5.7,5.6,5.6,5.6
1900-01-01 01:10:00,5.7,1,10,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,5.840000000000001,5.8,5.7,5.9,6.1,5.6,5.6,5.6,5.6
1900-01-01 01:25:00,5.6,1,25,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,5.74,5.7,5.8,5.7,5.9,5.6,5.6,5.6,5.6
1900-01-01 01:40:00,5.6,1,40,Normal,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,5.68,5.6,5.7,5.8,5.7,5.6,5.6,5.6,5.7
1900-01-01 01:55:00,5.6,1,55,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,5.659999999999999,5.6,5.6,5.7,5.8,5.6,5.6,5.7,6.0
1900-01-01 02:10:00,5.6,2,10,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,5.62,5.6,5.6,5.6,5.7,5.6,5.7,6.0,6.1
1900-01-01 02:25:00,5.6,2,25,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,5.6,5.6,5.6,5.6,5.6,5.7,6.0,6.1,6.0
1900-01-01 02:40:00,5.7,2,40,Normal,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,5.62,5.6,5.6,5.6,5.6,6.0,6.1,6.0,6.1
1900-01-01 02:55:00,6.0,2,55,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,5.7,5.7,5.6,5.6,5.6,6.1,6.0,6.1,6.2
1900-01-01 03:10:00,6.1,3,10,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,5.8,6.0,5.7,5.6,5.6,6.0,6.1,6.2,6.4
1900-01-01 03:25:00,6.0,3,25,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,5.88,6.1,6.0,5.7,5.6,6.1,6.2,6.4,6.5
1900-01-01 03:40:00,6.1,3,40,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,5.98,6.0,6.1,6.0,5.7,6.2,6.4,6.5,6.5
1900-01-01 03:55:00,6.2,3,55,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,6.08,6.1,6.0,6.1,6.0,6.4,6.5,6.5,6.6
1900-01-01 04:10:00,6.4,4,10,Normal,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.159999999999999,6.2,6.1,6.0,6.1,6.5,6.5,6.6,6.7
1900-01-01 04:25:00,6.5,4,25,Normal,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,6.24,6.4,6.2,6.1,6.0,6.5,6.6,6.7,6.5
1900-01-01 04:40:00,6.5,4,40,Normal,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,6.34,6.5,6.4,6.2,6.1,6.6,6.7,6.5,6.3
1900-01-01 04:55:00,6.6,4,55,Normal,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,6.44,6.5,6.5,6.4,6.2,6.7,6.5,6.3,6.3
1900-01-01 05:10:00,6.7,5,10,Normal,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,6.540000000000001,6.6,6.5,6.5,6.4,6.5,6.3,6.3,6.4
1900-01-01 05:25:00,6.5,5,25,Normal,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,6.56,6.7,6.6,6.5,6.5,6.3,6.3,6.4,6.4
1900-01-01 05:40:00,6.3,5,40,Normal,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,6.5200000000000005,6.5,6.7,6.6,6.5,6.3,6.4,6.4,6.6
1900-01-01 05:55:00,6.3,5,55,Normal,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,6.48,6.3,6.5,6.7,6.6,6.4,6.4,6.6,7.0
1900-01-01 06:10:00,6.4,6,10,Normal,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6.44,6.3,6.3,6.5,6.7,6.4,6.6,7.0,7.4
1900-01-01 06:25:00,6.4,6,25,Normal,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,6.38,6.4,6.3,6.3,6.5,6.6,7.0,7.4,7.3
1900-01-01 06:40:00,6.6,6,40,Normal,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,6.4,6.4,6.4,6.3,6.3,7.0,7.4,7.3,7.6
1900-01-01 06:55:00,7.0,6,55,Normal,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,6.540000000000001,6.6,6.4,6.4,6.3,7.4,7.3,7.6,8.6
1900-01-01 07:10:00,7.4,7,10,Normal,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,6.760000000000001,7.0,6.6,6.4,6.4,7.3,7.6,8.6,10.3
1900-01-01 07:25:00,7.3,7,25,Normal,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,6.94,7.4,7.0,6.6,6.4,7.6,8.6,10.3,11.7
1900-01-01 07:40:00,7.6,7,40,Normal,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,7.18,7.3,7.4,7.0,6.6,8.6,10.3,11.7,12.5
1900-01-01 07:55:00,8.6,7,55,High,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,7.58,7.6,7.3,7.4,7.0,10.3,11.7,12.5,12.6
1900-01-01 08:10:00,10.3,8,10,Very High,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,8.24,8.6,7.6,7.3,7.4,11.7,12.5,12.6,11.9
1900-01-01 08:25:00,11.7,8,25,Very High,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,9.1,10.3,8.6,7.6,7.3,12.5,12.6,11.9,11.6
1900-01-01 08:40:00,12.5,8,40,Very High,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,10.14,11.7,10.3,8.6,7.6,12.6,11.9,11.6,11.3
1900-01-01 08:55:00,12.6,8,55,Very High,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,11.14,12.5,11.7,10.3,8.6,11.9,11.6,11.3,10.6
1900-01-01 09:10:00,11.9,9,10,Very High,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,11.8,12.6,12.5,11.7,10.3,11.6,11.3,10.6,9.4
1900-01-01 09:25:00,11.6,9,25,Very High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,12.06,11.9,12.6,12.5,11.7,11.3,10.6,9.4,8.9
1900-01-01 09:40:00,11.3,9,40,Very High,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,11.98,11.6,11.9,12.6,12.5,10.6,9.4,8.9,8.4
1900-01-01 09:55:00,10.6,9,55,Very High,0.7071067811865476,-0.7071067811865475,-0.4999999999999996,0.8660254037844388,11.6,11.3,11.6,11.9,12.6,9.4,8.9,8.4,7.9
1900-01-01 10:10:00,9.4,10,10,High,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,10.96,10.6,11.3,11.6,11.9,8.9,8.4,7.9,7.6
1900-01-01 10:25:00,8.9,10,25,High,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,10.36,9.4,10.6,11.3,11.6,8.4,7.9,7.6,7.1
1900-01-01 10:40:00,8.4,10,40,High,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,9.72,8.9,9.4,10.6,11.3,7.9,7.6,7.1,6.7
1900-01-01 10:55:00,7.9,10,55,Normal,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,9.04,8.4,8.9,9.4,10.6,7.6,7.1,6.7,6.5
1900-01-01 11:10:00,7.6,11,10,Normal,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,8.440000000000001,7.9,8.4,8.9,9.4,7.1,6.7,6.5,6.7
1900-01-01 11:25:00,7.1,11,25,Normal,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,7.980000000000001,7.6,7.9,8.4,8.9,6.7,6.5,6.7,7.3
1900-01-01 11:40:00,6.7,11,40,Normal,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,7.540000000000001,7.1,7.6,7.9,8.4,6.5,6.7,7.3,8.0
1900-01-01 11:55:00,6.5,11,55,Normal,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,7.160000000000001,6.7,7.1,7.6,7.9,6.7,7.3,8.0,8.7
1900-01-01 12:10:00,6.7,12,10,Normal,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,6.92,6.5,6.7,7.1,7.6,7.3,8.0,8.7,9.4
1900-01-01 12:25:00,7.3,12,25,Normal,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,6.859999999999999,6.7,6.5,6.7,7.1,8.0,8.7,9.4,10.9
1900-01-01 12:40:00,8.0,12,40,Normal,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,7.040000000000001,7.3,6.7,6.5,6.7,8.7,9.4,10.9,12.1
1900-01-01 12:55:00,8.7,12,55,High,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,7.44,8.0,7.3,6.7,6.5,9.4,10.9,12.1,11.4
1900-01-01 13:10:00,9.4,13,10,High,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,8.02,8.7,8.0,7.3,6.7,10.9,12.1,11.4,9.9
1900-01-01 13:25:00,10.9,13,25,Very High,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,8.86,9.4,8.7,8.0,7.3,12.1,11.4,9.9,9.2
1900-01-01 13:40:00,12.1,13,40,Very High,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,9.82,10.9,9.4,8.7,8.0,11.4,9.9,9.2,8.7
1900-01-01 13:55:00,11.4,13,55,Very High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999996,0.8660254037844388,10.5,12.1,10.9,9.4,8.7,9.9,9.2,8.7,7.9
1900-01-01 14:10:00,9.9,14,10,High,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,10.739999999999998,11.4,12.1,10.9,9.4,9.2,8.7,7.9,7.7
1900-01-01 14:25:00,9.2,14,25,High,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,10.7,9.9,11.4,12.1,10.9,8.7,7.9,7.7,7.7
1900-01-01 14:40:00,8.7,14,40,High,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,10.26,9.2,9.9,11.4,12.1,7.9,7.7,7.7,7.6
1900-01-01 14:55:00,7.9,14,55,Normal,-0.4999999999999997,-0.8660254037844388,-0.4999999999999996,0.8660254037844388,9.419999999999998,8.7,9.2,9.9,11.4,7.7,7.7,7.6,7.6
1900-01-01 15:10:00,7.7,15,10,Normal,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,8.68,7.9,8.7,9.2,9.9,7.7,7.6,7.6,7.3
1900-01-01 15:25:00,7.7,15,25,Normal,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,8.24,7.7,7.9,8.7,9.2,7.6,7.6,7.3,6.6
1900-01-01 15:40:00,7.6,15,40,Normal,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,7.919999999999999,7.7,7.7,7.9,8.7,7.6,7.3,6.6,6.1
1900-01-01 15:55:00,7.6,15,55,Normal,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,7.7,7.6,7.7,7.7,7.9,7.3,6.6,6.1,5.8
1900-01-01 16:10:00,7.3,16,10,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,7.58,7.6,7.6,7.7,7.7,6.6,6.1,5.8,5.7
1900-01-01 16:25:00,6.6,16,25,Normal,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,7.359999999999999,7.3,7.6,7.6,7.7,6.1,5.8,5.7,5.7
1900-01-01 16:40:00,6.1,16,40,Normal,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,7.039999999999999,6.6,7.3,7.6,7.6,5.8,5.7,5.7,5.7
1900-01-01 16:55:00,5.8,16,55,Normal,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,6.68,6.1,6.6,7.3,7.6,5.7,5.7,5.7,5.8
1900-01-01 17:10:00,5.7,17,10,Normal,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,6.299999999999999,5.8,6.1,6.6,7.3,5.7,5.7,5.8,6.3
1900-01-01 17:25:00,5.7,17,25,Normal,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,5.98,5.7,5.8,6.1,6.6,5.7,5.8,6.3,7.2
1900-01-01 17:40:00,5.7,17,40,Normal,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,5.8,5.7,5.7,5.8,6.1,5.8,6.3,7.2,8.0
1900-01-01 17:55:00,5.8,17,55,Normal,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,5.74,5.7,5.7,5.7,5.8,6.3,7.2,8.0,8.6
1900-01-01 18:10:00,6.3,18,10,Normal,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,5.84,5.8,5.7,5.7,5.7,7.2,8.0,8.6,9.1
1900-01-01 18:25:00,7.2,18,25,Normal,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,6.140000000000001,6.3,5.8,5.7,5.7,8.0,8.6,9.1,9.8
1900-01-01 18:40:00,8.0,18,40,Normal,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,6.6,7.2,6.3,5.8,5.7,8.6,9.1,9.8,10.6
1900-01-01 18:55:00,8.6,18,55,High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,7.18,8.0,7.2,6.3,5.8,9.1,9.8,10.6,11.1
1900-01-01 19:10:00,9.1,19,10,High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,7.840000000000001,8.6,8.0,7.2,6.3,9.8,10.6,11.1,11.3
1900-01-01 19:25:00,9.8,19,25,High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,8.54,9.1,8.6,8.0,7.2,10.6,11.1,11.3,11.0
1900-01-01 19:40:00,10.6,19,40,Very High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,9.22,9.8,9.1,8.6,8.0,11.1,11.3,11.0,10.1
1900-01-01 19:55:00,11.1,19,55,Very High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,9.84,10.6,9.8,9.1,8.6,11.3,11.0,10.1,9.2
1900-01-01 20:10:00,11.3,20,10,Very High,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,10.38,11.1,10.6,9.8,9.1,11.0,10.1,9.2,8.7
1900-01-01 20:25:00,11.0,20,25,Very High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,10.76,11.3,11.1,10.6,9.8,10.1,9.2,8.7,8.3
1900-01-01 20:40:00,10.1,20,40,Very High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,10.82,11.0,11.3,11.1,10.6,9.2,8.7,8.3,8.0
1900-01-01 20:55:00,9.2,20,55,High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,10.54,10.1,11.0,11.3,11.1,8.7,8.3,8.0,7.7
1900-01-01 21:10:00,8.7,21,10,High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,10.06,9.2,10.1,11.0,11.3,8.3,8.0,7.7,7.6
1900-01-01 21:25:00,8.3,21,25,High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,9.46,8.7,9.2,10.1,11.0,8.0,7.7,7.6,7.6
1900-01-01 21:40:00,8.0,21,40,Normal,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,8.86,8.3,8.7,9.2,10.1,7.7,7.6,7.6,7.8
1900-01-01 21:55:00,7.7,21,55,Normal,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,8.379999999999999,8.0,8.3,8.7,9.2,7.6,7.6,7.8,7.8
1900-01-01 22:10:00,7.6,22,10,Normal,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,8.06,7.7,8.0,8.3,8.7,7.6,7.8,7.8,7.3
1900-01-01 22:25:00,7.6,22,25,Normal,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,7.840000000000001,7.6,7.7,8.0,8.3,7.8,7.8,7.3,7.1
1900-01-01 22:40:00,7.8,22,40,Normal,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,7.74,7.6,7.6,7.7,8.0,7.8,7.3,7.1,7.2
1900-01-01 22:55:00,7.8,22,55,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,7.7,7.8,7.6,7.6,7.7,7.3,7.1,7.2,7.1
1900-01-01 23:10:00,7.3,23,10,Normal,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,7.62,7.8,7.8,7.6,7.6,7.1,7.2,7.1,6.6
1900-01-01 23:25:00,7.1,23,25,Normal,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,7.519999999999999,7.3,7.8,7.8,7.6,7.2,7.1,6.6,6.2
1900-01-01 23:40:00,7.2,23,40,Normal,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,7.44,7.1,7.3,7.8,7.8,7.1,6.6,6.2,6.1
1900-01-01 23:55:00,7.1,23,55,Normal,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,7.3,7.2,7.1,7.3,7.8,6.6,6.2,6.1,6.1
1900-01-01 00:10:00,6.6,0,10,Normal,0.0,1.0,0.8660254037844386,0.5000000000000001,7.06,7.1,7.2,7.1,7.3,6.2,6.1,6.1,6.2
1900-01-01 00:25:00,6.2,0,25,Normal,0.0,1.0,0.4999999999999999,-0.8660254037844387,6.840000000000001,6.6,7.1,7.2,7.1,6.1,6.1,6.2,6.2
1900-01-01 00:40:00,6.1,0,40,Normal,0.0,1.0,-0.8660254037844384,-0.5000000000000004,6.640000000000001,6.2,6.6,7.1,7.2,6.1,6.2,6.2,6.1
1900-01-01 00:55:00,6.1,0,55,Normal,0.0,1.0,-0.4999999999999996,0.8660254037844388,6.42,6.1,6.2,6.6,7.1,6.2,6.2,6.1,6.1
1900-01-01 01:10:00,6.2,1,10,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,6.24,6.1,6.1,6.2,6.6,6.2,6.1,6.1,6.2
1900-01-01 01:25:00,6.2,1,25,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,6.16,6.2,6.1,6.1,6.2,6.1,6.1,6.2,6.2
1900-01-01 01:40:00,6.1,1,40,Normal,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,6.140000000000001,6.2,6.2,6.1,6.1,6.1,6.2,6.2,6.1
1900-01-01 01:55:00,6.1,1,55,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,6.14,6.1,6.2,6.2,6.1,6.2,6.2,6.1,6.0
1900-01-01 02:10:00,6.2,2,10,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,6.16,6.1,6.1,6.2,6.2,6.2,6.1,6.0,6.2
1900-01-01 02:25:00,6.2,2,25,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,6.159999999999999,6.2,6.1,6.1,6.2,6.1,6.0,6.2,6.2
1900-01-01 02:40:00,6.1,2,40,Normal,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,6.14,6.2,6.2,6.1,6.1,6.0,6.2,6.2,6.2
1900-01-01 02:55:00,6.0,2,55,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,6.12,6.1,6.2,6.2,6.1,6.2,6.2,6.2,6.2
1900-01-01 03:10:00,6.2,3,10,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,6.14,6.0,6.1,6.2,6.2,6.2,6.2,6.2,6.4
1900-01-01 03:25:00,6.2,3,25,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,6.140000000000001,6.2,6.0,6.1,6.2,6.2,6.2,6.4,6.7
1900-01-01 03:40:00,6.2,3,40,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,6.14,6.2,6.2,6.0,6.1,6.2,6.4,6.7,7.1
1900-01-01 03:55:00,6.2,3,55,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,6.16,6.2,6.2,6.2,6.0,6.4,6.7,7.1,7.0
