Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:33:00,9.8,17,33,High,-0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,11.22,10.9,11.1,11.7,12.6,8.8,9.8,10.9,9.0
1900-01-01 17:48:00,8.8,17,48,High,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,10.46,9.8,10.9,11.1,11.7,9.8,10.9,9.0,6.7
1900-01-01 18:03:00,9.8,18,3,High,-1.0,-1.8369701987210294e-16,0.3090169943749474,0.9510565162951536,10.080000000000002,8.8,9.8,10.9,11.1,10.9,9.0,6.7,5.5
1900-01-01 18:18:00,10.9,18,18,Very High,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,10.04,9.8,8.8,9.8,10.9,9.0,6.7,5.5,5.2
1900-01-01 18:33:00,9.0,18,33,High,-1.0,-1.8369701987210294e-16,-0.3090169943749473,-0.9510565162951536,9.66,10.9,9.8,8.8,9.8,6.7,5.5,5.2,5.4
1900-01-01 18:48:00,6.7,18,48,Normal,-1.0,-1.8369701987210294e-16,-0.9510565162951536,0.3090169943749472,9.04,9.0,10.9,9.8,8.8,5.5,5.2,5.4,5.9
1900-01-01 19:03:00,5.5,19,3,Normal,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951536,8.38,6.7,9.0,10.9,9.8,5.2,5.4,5.9,5.7
1900-01-01 19:18:00,5.2,19,18,Normal,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,7.459999999999999,5.5,6.7,9.0,10.9,5.4,5.9,5.7,5.2
1900-01-01 19:33:00,5.4,19,33,Normal,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,6.36,5.2,5.5,6.7,9.0,5.9,5.7,5.2,5.1
1900-01-01 19:48:00,5.9,19,48,Normal,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.3090169943749472,5.74,5.4,5.2,5.5,6.7,5.7,5.2,5.1,5.1
1900-01-01 20:03:00,5.7,20,3,Normal,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,5.540000000000001,5.9,5.4,5.2,5.5,5.2,5.1,5.1,5.0
1900-01-01 20:18:00,5.2,20,18,Normal,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,5.48,5.7,5.9,5.4,5.2,5.1,5.1,5.0,4.7
1900-01-01 20:33:00,5.1,20,33,Normal,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,5.460000000000001,5.2,5.7,5.9,5.4,5.1,5.0,4.7,4.8
1900-01-01 20:48:00,5.1,20,48,Normal,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,5.4,5.1,5.2,5.7,5.9,5.0,4.7,4.8,5.1
1900-01-01 21:03:00,5.0,21,3,Low,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951536,5.220000000000001,5.1,5.1,5.2,5.7,4.7,4.8,5.1,4.9
1900-01-01 21:18:00,4.7,21,18,Low,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.3090169943749473,5.02,5.0,5.1,5.1,5.2,4.8,5.1,4.9,5.1
1900-01-01 21:33:00,4.8,21,33,Low,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536,4.94,4.7,5.0,5.1,5.1,5.1,4.9,5.1,5.3
1900-01-01 21:48:00,5.1,21,48,Normal,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.3090169943749472,4.94,4.8,4.7,5.0,5.1,4.9,5.1,5.3,5.1
1900-01-01 22:03:00,4.9,22,3,Low,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951536,4.9,5.1,4.8,4.7,5.0,5.1,5.3,5.1,4.7
1900-01-01 22:18:00,5.1,22,18,Normal,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.3090169943749473,4.92,4.9,5.1,4.8,4.7,5.3,5.1,4.7,4.7
1900-01-01 22:33:00,5.3,22,33,Normal,-0.5000000000000004,0.8660254037844384,-0.3090169943749473,-0.9510565162951536,5.04,5.1,4.9,5.1,4.8,5.1,4.7,4.7,4.2
1900-01-01 22:48:00,5.1,22,48,Normal,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.3090169943749472,5.1,5.3,5.1,4.9,5.1,4.7,4.7,4.2,3.9
1900-01-01 23:03:00,4.7,23,3,Low,-0.2588190451025215,0.965925826289068,0.3090169943749474,0.9510565162951536,5.02,5.1,5.3,5.1,4.9,4.7,4.2,3.9,4.5
1900-01-01 23:18:00,4.7,23,18,Low,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,4.98,4.7,5.1,5.3,5.1,4.2,3.9,4.5,5.1
1900-01-01 23:33:00,4.2,23,33,Low,-0.2588190451025215,0.965925826289068,-0.3090169943749473,-0.9510565162951536,4.8,4.7,4.7,5.1,5.3,3.9,4.5,5.1,5.0
1900-01-01 23:48:00,3.9,23,48,Low,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,4.5200000000000005,4.2,4.7,4.7,5.1,4.5,5.1,5.0,5.0
1900-01-01 00:03:00,4.5,0,3,Low,0.0,1.0,0.3090169943749474,0.9510565162951536,4.4,3.9,4.2,4.7,4.7,5.1,5.0,5.0,4.8
1900-01-01 00:18:00,5.1,0,18,Normal,0.0,1.0,0.9510565162951536,-0.3090169943749473,4.48,4.5,3.9,4.2,4.7,5.0,5.0,4.8,4.7
1900-01-01 00:33:00,5.0,0,33,Low,0.0,1.0,-0.3090169943749473,-0.9510565162951536,4.540000000000001,5.1,4.5,3.9,4.2,5.0,4.8,4.7,4.8
1900-01-01 00:48:00,5.0,0,48,Low,0.0,1.0,-0.9510565162951536,0.3090169943749472,4.7,5.0,5.1,4.5,3.9,4.8,4.7,4.8,4.7
1900-01-01 01:03:00,4.8,1,3,Low,0.2588190451025207,0.9659258262890684,0.3090169943749474,0.9510565162951536,4.88,5.0,5.0,5.1,4.5,4.7,4.8,4.7,4.9
1900-01-01 01:18:00,4.7,1,18,Low,0.2588190451025207,0.9659258262890684,0.9510565162951536,-0.3090169943749473,4.92,4.8,5.0,5.0,5.1,4.8,4.7,4.9,5.1
1900-01-01 01:33:00,4.8,1,33,Low,0.2588190451025207,0.9659258262890684,-0.3090169943749473,-0.9510565162951536,4.859999999999999,4.7,4.8,5.0,5.0,4.7,4.9,5.1,5.2
1900-01-01 01:48:00,4.7,1,48,Low,0.2588190451025207,0.9659258262890684,-0.9510565162951536,0.3090169943749472,4.8,4.8,4.7,4.8,5.0,4.9,5.1,5.2,5.0
1900-01-01 02:03:00,4.9,2,3,Low,0.4999999999999999,0.8660254037844387,0.3090169943749474,0.9510565162951536,4.779999999999999,4.7,4.8,4.7,4.8,5.1,5.2,5.0,5.1
1900-01-01 02:18:00,5.1,2,18,Normal,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,4.840000000000001,4.9,4.7,4.8,4.7,5.2,5.0,5.1,5.8
1900-01-01 02:33:00,5.2,2,33,Normal,0.4999999999999999,0.8660254037844387,-0.3090169943749473,-0.9510565162951536,4.94,5.1,4.9,4.7,4.8,5.0,5.1,5.8,5.7
1900-01-01 02:48:00,5.0,2,48,Low,0.4999999999999999,0.8660254037844387,-0.9510565162951536,0.3090169943749472,4.98,5.2,5.1,4.9,4.7,5.1,5.8,5.7,5.5
1900-01-01 03:03:00,5.1,3,3,Normal,0.7071067811865475,0.7071067811865476,0.3090169943749474,0.9510565162951536,5.0600000000000005,5.0,5.2,5.1,4.9,5.8,5.7,5.5,5.7
1900-01-01 03:18:00,5.8,3,18,Normal,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.3090169943749473,5.24,5.1,5.0,5.2,5.1,5.7,5.5,5.7,5.9
1900-01-01 03:33:00,5.7,3,33,Normal,0.7071067811865475,0.7071067811865476,-0.3090169943749473,-0.9510565162951536,5.36,5.8,5.1,5.0,5.2,5.5,5.7,5.9,6.3
1900-01-01 03:48:00,5.5,3,48,Normal,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.3090169943749472,5.42,5.7,5.8,5.1,5.0,5.7,5.9,6.3,6.6
1900-01-01 04:03:00,5.7,4,3,Normal,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,5.56,5.5,5.7,5.8,5.1,5.9,6.3,6.6,6.6
1900-01-01 04:18:00,5.9,4,18,Normal,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,5.720000000000001,5.7,5.5,5.7,5.8,6.3,6.6,6.6,6.1
1900-01-01 04:33:00,6.3,4,33,Normal,0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,5.82,5.9,5.7,5.5,5.7,6.6,6.6,6.1,5.7
1900-01-01 04:48:00,6.6,4,48,Normal,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,6.0,6.3,5.9,5.7,5.5,6.6,6.1,5.7,5.7
1900-01-01 05:03:00,6.6,5,3,Normal,0.9659258262890684,0.2588190451025207,0.3090169943749474,0.9510565162951536,6.220000000000001,6.6,6.3,5.9,5.7,6.1,5.7,5.7,6.0
1900-01-01 05:18:00,6.1,5,18,Normal,0.9659258262890684,0.2588190451025207,0.9510565162951536,-0.3090169943749473,6.299999999999999,6.6,6.6,6.3,5.9,5.7,5.7,6.0,6.3
1900-01-01 05:33:00,5.7,5,33,Normal,0.9659258262890684,0.2588190451025207,-0.3090169943749473,-0.9510565162951536,6.26,6.1,6.6,6.6,6.3,5.7,6.0,6.3,6.7
1900-01-01 05:48:00,5.7,5,48,Normal,0.9659258262890684,0.2588190451025207,-0.9510565162951536,0.3090169943749472,6.14,5.7,6.1,6.6,6.6,6.0,6.3,6.7,8.3
1900-01-01 06:03:00,6.0,6,3,Normal,1.0,6.123233995736766e-17,0.3090169943749474,0.9510565162951536,6.0200000000000005,5.7,5.7,6.1,6.6,6.3,6.7,8.3,11.0
1900-01-01 06:18:00,6.3,6,18,Normal,1.0,6.123233995736766e-17,0.9510565162951536,-0.3090169943749473,5.959999999999999,6.0,5.7,5.7,6.1,6.7,8.3,11.0,11.9
1900-01-01 06:33:00,6.7,6,33,Normal,1.0,6.123233995736766e-17,-0.3090169943749473,-0.9510565162951536,6.08,6.3,6.0,5.7,5.7,8.3,11.0,11.9,11.4
1900-01-01 06:48:00,8.3,6,48,High,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,6.6,6.7,6.3,6.0,5.7,11.0,11.9,11.4,10.7
1900-01-01 07:03:00,11.0,7,3,Very High,0.9659258262890684,-0.2588190451025206,0.3090169943749474,0.9510565162951536,7.659999999999999,8.3,6.7,6.3,6.0,11.9,11.4,10.7,10.1
1900-01-01 07:18:00,11.9,7,18,Very High,0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,8.84,11.0,8.3,6.7,6.3,11.4,10.7,10.1,9.8
1900-01-01 07:33:00,11.4,7,33,Very High,0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,9.86,11.9,11.0,8.3,6.7,10.7,10.1,9.8,9.4
1900-01-01 07:48:00,10.7,7,48,Very High,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,10.66,11.4,11.9,11.0,8.3,10.1,9.8,9.4,8.6
1900-01-01 08:03:00,10.1,8,3,Very High,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951536,11.02,10.7,11.4,11.9,11.0,9.8,9.4,8.6,7.8
1900-01-01 08:18:00,9.8,8,18,High,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,10.78,10.1,10.7,11.4,11.9,9.4,8.6,7.8,7.7
1900-01-01 08:33:00,9.4,8,33,High,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,10.28,9.8,10.1,10.7,11.4,8.6,7.8,7.7,7.2
1900-01-01 08:48:00,8.6,8,48,High,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.3090169943749472,9.72,9.4,9.8,10.1,10.7,7.8,7.7,7.2,6.5
1900-01-01 09:03:00,7.8,9,3,Normal,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951536,9.14,8.6,9.4,9.8,10.1,7.7,7.2,6.5,5.9
1900-01-01 09:18:00,7.7,9,18,Normal,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,8.66,7.8,8.6,9.4,9.8,7.2,6.5,5.9,5.7
1900-01-01 09:33:00,7.2,9,33,Normal,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,8.139999999999999,7.7,7.8,8.6,9.4,6.5,5.9,5.7,6.4
1900-01-01 09:48:00,6.5,9,48,Normal,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.3090169943749472,7.56,7.2,7.7,7.8,8.6,5.9,5.7,6.4,7.7
1900-01-01 10:03:00,5.9,10,3,Normal,0.4999999999999999,-0.8660254037844387,0.3090169943749474,0.9510565162951536,7.0200000000000005,6.5,7.2,7.7,7.8,5.7,6.4,7.7,7.7
1900-01-01 10:18:00,5.7,10,18,Normal,0.4999999999999999,-0.8660254037844387,0.9510565162951536,-0.3090169943749473,6.6,5.9,6.5,7.2,7.7,6.4,7.7,7.7,6.4
1900-01-01 10:33:00,6.4,10,33,Normal,0.4999999999999999,-0.8660254037844387,-0.3090169943749473,-0.9510565162951536,6.34,5.7,5.9,6.5,7.2,7.7,7.7,6.4,5.6
1900-01-01 10:48:00,7.7,10,48,Normal,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,0.3090169943749472,6.44,6.4,5.7,5.9,6.5,7.7,6.4,5.6,5.3
1900-01-01 11:03:00,7.7,11,3,Normal,0.258819045102521,-0.9659258262890682,0.3090169943749474,0.9510565162951536,6.68,7.7,6.4,5.7,5.9,6.4,5.6,5.3,4.8
1900-01-01 11:18:00,6.4,11,18,Normal,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,6.780000000000001,7.7,7.7,6.4,5.7,5.6,5.3,4.8,4.7
1900-01-01 11:33:00,5.6,11,33,Normal,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,6.76,6.4,7.7,7.7,6.4,5.3,4.8,4.7,5.7
1900-01-01 11:48:00,5.3,11,48,Normal,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,6.540000000000001,5.6,6.4,7.7,7.7,4.8,4.7,5.7,7.2
1900-01-01 12:03:00,4.8,12,3,Low,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951536,5.96,5.3,5.6,6.4,7.7,4.7,5.7,7.2,7.9
1900-01-01 12:18:00,4.7,12,18,Low,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,5.36,4.8,5.3,5.6,6.4,5.7,7.2,7.9,7.9
1900-01-01 12:33:00,5.7,12,33,Normal,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,5.220000000000001,4.7,4.8,5.3,5.6,7.2,7.9,7.9,8.4
1900-01-01 12:48:00,7.2,12,48,Normal,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.3090169943749472,5.54,5.7,4.7,4.8,5.3,7.9,7.9,8.4,8.7
1900-01-01 13:03:00,7.9,13,3,Normal,-0.2588190451025208,-0.9659258262890684,0.3090169943749474,0.9510565162951536,6.0600000000000005,7.2,5.7,4.7,4.8,7.9,8.4,8.7,9.5
1900-01-01 13:18:00,7.9,13,18,Normal,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,-0.3090169943749473,6.68,7.9,7.2,5.7,4.7,8.4,8.7,9.5,10.8
1900-01-01 13:33:00,8.4,13,33,High,-0.2588190451025208,-0.9659258262890684,-0.3090169943749473,-0.9510565162951536,7.42,7.9,7.9,7.2,5.7,8.7,9.5,10.8,10.7
1900-01-01 13:48:00,8.7,13,48,High,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,0.3090169943749472,8.02,8.4,7.9,7.9,7.2,9.5,10.8,10.7,9.2
1900-01-01 14:03:00,9.5,14,3,High,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951536,8.48,8.7,8.4,7.9,7.9,10.8,10.7,9.2,8.8
1900-01-01 14:18:00,10.8,14,18,Very High,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,9.06,9.5,8.7,8.4,7.9,10.7,9.2,8.8,9.2
1900-01-01 14:33:00,10.7,14,33,Very High,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,9.62,10.8,9.5,8.7,8.4,9.2,8.8,9.2,8.8
1900-01-01 14:48:00,9.2,14,48,High,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,9.78,10.7,10.8,9.5,8.7,8.8,9.2,8.8,8.4
1900-01-01 15:03:00,8.8,15,3,High,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951536,9.8,9.2,10.7,10.8,9.5,9.2,8.8,8.4,8.6
1900-01-01 15:18:00,9.2,15,18,High,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.3090169943749473,9.74,8.8,9.2,10.7,10.8,8.8,8.4,8.6,8.6
1900-01-01 15:33:00,8.8,15,33,High,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,9.34,9.2,8.8,9.2,10.7,8.4,8.6,8.6,8.6
1900-01-01 15:48:00,8.4,15,48,High,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.3090169943749472,8.879999999999999,8.8,9.2,8.8,9.2,8.6,8.6,8.6,9.1
1900-01-01 16:03:00,8.6,16,3,High,-0.8660254037844384,-0.5000000000000004,0.3090169943749474,0.9510565162951536,8.76,8.4,8.8,9.2,8.8,8.6,8.6,9.1,9.7
1900-01-01 16:18:00,8.6,16,18,High,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,8.72,8.6,8.4,8.8,9.2,8.6,9.1,9.7,9.9
1900-01-01 16:33:00,8.6,16,33,High,-0.8660254037844384,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,8.6,8.6,8.6,8.4,8.8,9.1,9.7,9.9,9.4
1900-01-01 16:48:00,9.1,16,48,High,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,8.66,8.6,8.6,8.6,8.4,9.7,9.9,9.4,8.6
1900-01-01 17:03:00,9.7,17,3,High,-0.9659258262890684,-0.2588190451025206,0.3090169943749474,0.9510565162951536,8.919999999999998,9.1,8.6,8.6,8.6,9.9,9.4,8.6,8.4
1900-01-01 17:18:00,9.9,17,18,High,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,9.18,9.7,9.1,8.6,8.6,9.4,8.6,8.4,8.8
1900-01-01 17:33:00,9.4,17,33,High,-0.9659258262890684,-0.2588190451025206,-0.3090169943749473,-0.9510565162951536,9.34,9.9,9.7,9.1,8.6,8.6,8.4,8.8,9.6
1900-01-01 17:48:00,8.6,17,48,High,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,9.34,9.4,9.9,9.7,9.1,8.4,8.8,9.6,10.4
1900-01-01 18:03:00,8.4,18,3,High,-1.0,-1.8369701987210294e-16,0.3090169943749474,0.9510565162951536,9.2,8.6,9.4,9.9,9.7,8.8,9.6,10.4,10.8
1900-01-01 18:18:00,8.8,18,18,High,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,9.02,8.4,8.6,9.4,9.9,9.6,10.4,10.8,10.0
1900-01-01 18:33:00,9.6,18,33,High,-1.0,-1.8369701987210294e-16,-0.3090169943749473,-0.9510565162951536,8.96,8.8,8.4,8.6,9.4,10.4,10.8,10.0,9.6
1900-01-01 18:48:00,10.4,18,48,Very High,-1.0,-1.8369701987210294e-16,-0.9510565162951536,0.3090169943749472,9.16,9.6,8.8,8.4,8.6,10.8,10.0,9.6,9.4
1900-01-01 19:03:00,10.8,19,3,Very High,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951536,9.6,10.4,9.6,8.8,8.4,10.0,9.6,9.4,8.7
1900-01-01 19:18:00,10.0,19,18,High,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.3090169943749473,9.92,10.8,10.4,9.6,8.8,9.6,9.4,8.7,8.1
1900-01-01 19:33:00,9.6,19,33,High,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,10.080000000000002,10.0,10.8,10.4,9.6,9.4,8.7,8.1,7.9
1900-01-01 19:48:00,9.4,19,48,High,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.3090169943749472,10.04,9.6,10.0,10.8,10.4,8.7,8.1,7.9,7.9
1900-01-01 20:03:00,8.7,20,3,High,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,9.7,9.4,9.6,10.0,10.8,8.1,7.9,7.9,8.3
1900-01-01 20:18:00,8.1,20,18,High,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,9.16,8.7,9.4,9.6,10.0,7.9,7.9,8.3,8.6
1900-01-01 20:33:00,7.9,20,33,Normal,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,8.739999999999998,8.1,8.7,9.4,9.6,7.9,8.3,8.6,8.9
1900-01-01 20:48:00,7.9,20,48,Normal,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,8.4,7.9,8.1,8.7,9.4,8.3,8.6,8.9,8.7
1900-01-01 21:03:00,8.3,21,3,High,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951536,8.18,7.9,7.9,8.1,8.7,8.6,8.9,8.7,8.4
1900-01-01 21:18:00,8.6,21,18,High,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.3090169943749473,8.16,8.3,7.9,7.9,8.1,8.9,8.7,8.4,8.2
1900-01-01 21:33:00,8.9,21,33,High,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536,8.32,8.6,8.3,7.9,7.9,8.7,8.4,8.2,8.1
1900-01-01 21:48:00,8.7,21,48,High,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.3090169943749472,8.48,8.9,8.6,8.3,7.9,8.4,8.2,8.1,7.8
1900-01-01 22:03:00,8.4,22,3,High,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951536,8.58,8.7,8.9,8.6,8.3,8.2,8.1,7.8,7.6
1900-01-01 22:18:00,8.2,22,18,High,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.3090169943749473,8.559999999999999,8.4,8.7,8.9,8.6,8.1,7.8,7.6,7.3
1900-01-01 22:33:00,8.1,22,33,High,-0.5000000000000004,0.8660254037844384,-0.3090169943749473,-0.9510565162951536,8.459999999999999,8.2,8.4,8.7,8.9,7.8,7.6,7.3,7.2
1900-01-01 22:48:00,7.8,22,48,Normal,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.3090169943749472,8.239999999999998,8.1,8.2,8.4,8.7,7.6,7.3,7.2,7.1
1900-01-01 23:03:00,7.6,23,3,Normal,-0.2588190451025215,0.965925826289068,0.3090169943749474,0.9510565162951536,8.02,7.8,8.1,8.2,8.4,7.3,7.2,7.1,6.9
1900-01-01 23:18:00,7.3,23,18,Normal,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,7.8,7.6,7.8,8.1,8.2,7.2,7.1,6.9,6.6
1900-01-01 23:33:00,7.2,23,33,Normal,-0.2588190451025215,0.965925826289068,-0.3090169943749473,-0.9510565162951536,7.6,7.3,7.6,7.8,8.1,7.1,6.9,6.6,6.3
1900-01-01 23:48:00,7.1,23,48,Normal,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,7.4,7.2,7.3,7.6,7.8,6.9,6.6,6.3,6.7
1900-01-01 00:03:00,6.9,0,3,Normal,0.0,1.0,0.3090169943749474,0.9510565162951536,7.220000000000001,7.1,7.2,7.3,7.6,6.6,6.3,6.7,6.9
1900-01-01 00:18:00,6.6,0,18,Normal,0.0,1.0,0.9510565162951536,-0.3090169943749473,7.0200000000000005,6.9,7.1,7.2,7.3,6.3,6.7,6.9,6.8
1900-01-01 00:33:00,6.3,0,33,Normal,0.0,1.0,-0.3090169943749473,-0.9510565162951536,6.82,6.6,6.9,7.1,7.2,6.7,6.9,6.8,6.7
1900-01-01 00:48:00,6.7,0,48,Normal,0.0,1.0,-0.9510565162951536,0.3090169943749472,6.720000000000001,6.3,6.6,6.9,7.1,6.9,6.8,6.7,6.2
1900-01-01 01:03:00,6.9,1,3,Normal,0.2588190451025207,0.9659258262890684,0.3090169943749474,0.9510565162951536,6.68,6.7,6.3,6.6,6.9,6.8,6.7,6.2,6.0
1900-01-01 01:18:00,6.8,1,18,Normal,0.2588190451025207,0.9659258262890684,0.9510565162951536,-0.3090169943749473,6.659999999999999,6.9,6.7,6.3,6.6,6.7,6.2,6.0,5.9
1900-01-01 01:33:00,6.7,1,33,Normal,0.2588190451025207,0.9659258262890684,-0.3090169943749473,-0.9510565162951536,6.68,6.8,6.9,6.7,6.3,6.2,6.0,5.9,5.8
1900-01-01 01:48:00,6.2,1,48,Normal,0.2588190451025207,0.9659258262890684,-0.9510565162951536,0.3090169943749472,6.660000000000001,6.7,6.8,6.9,6.7,6.0,5.9,5.8,6.1
1900-01-01 02:03:00,6.0,2,3,Normal,0.4999999999999999,0.8660254037844387,0.3090169943749474,0.9510565162951536,6.5200000000000005,6.2,6.7,6.8,6.9,5.9,5.8,6.1,6.2
1900-01-01 02:18:00,5.9,2,18,Normal,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,6.32,6.0,6.2,6.7,6.8,5.8,6.1,6.2,6.0
1900-01-01 02:33:00,5.8,2,33,Normal,0.4999999999999999,0.8660254037844387,-0.3090169943749473,-0.9510565162951536,6.12,5.9,6.0,6.2,6.7,6.1,6.2,6.0,6.1
1900-01-01 02:48:00,6.1,2,48,Normal,0.4999999999999999,0.8660254037844387,-0.9510565162951536,0.3090169943749472,6.0,5.8,5.9,6.0,6.2,6.2,6.0,6.1,6.6
1900-01-01 03:03:00,6.2,3,3,Normal,0.7071067811865475,0.7071067811865476,0.3090169943749474,0.9510565162951536,6.0,6.1,5.8,5.9,6.0,6.0,6.1,6.6,6.7
1900-01-01 03:18:00,6.0,3,18,Normal,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.3090169943749473,6.0,6.2,6.1,5.8,5.9,6.1,6.6,6.7,6.7
1900-01-01 03:33:00,6.1,3,33,Normal,0.7071067811865475,0.7071067811865476,-0.3090169943749473,-0.9510565162951536,6.04,6.0,6.2,6.1,5.8,6.6,6.7,6.7,6.6
1900-01-01 03:48:00,6.6,3,48,Normal,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.3090169943749472,6.2,6.1,6.0,6.2,6.1,6.7,6.7,6.6,6.4
1900-01-01 04:03:00,6.7,4,3,Normal,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951536,6.32,6.6,6.1,6.0,6.2,6.7,6.6,6.4,6.6
1900-01-01 04:18:00,6.7,4,18,Normal,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.3090169943749473,6.419999999999999,6.7,6.6,6.1,6.0,6.6,6.4,6.6,6.9
