Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 23:20:00,6.6,23,20,Normal,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,6.820000000000002,6.4,6.9,7.4,6.8,6.6,6.3,6.2,6.1
1900-01-01 23:35:00,6.6,23,35,Normal,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,6.780000000000001,6.6,6.4,6.9,7.4,6.3,6.2,6.1,5.9
1900-01-01 23:50:00,6.3,23,50,Normal,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,6.5600000000000005,6.6,6.6,6.4,6.9,6.2,6.1,5.9,5.4
1900-01-01 00:05:00,6.2,0,5,Normal,0.0,1.0,0.4999999999999999,0.8660254037844387,6.42,6.3,6.6,6.6,6.4,6.1,5.9,5.4,4.9
1900-01-01 00:20:00,6.1,0,20,Normal,0.0,1.0,0.8660254037844387,-0.4999999999999998,6.36,6.2,6.3,6.6,6.6,5.9,5.4,4.9,4.9
1900-01-01 00:35:00,5.9,0,35,Normal,0.0,1.0,-0.4999999999999997,-0.8660254037844388,6.220000000000001,6.1,6.2,6.3,6.6,5.4,4.9,4.9,5.1
1900-01-01 00:50:00,5.4,0,50,Normal,0.0,1.0,-0.8660254037844386,0.5000000000000001,5.98,5.9,6.1,6.2,6.3,4.9,4.9,5.1,5.1
1900-01-01 01:05:00,4.9,1,5,Low,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,5.700000000000001,5.4,5.9,6.1,6.2,4.9,5.1,5.1,5.5
1900-01-01 01:20:00,4.9,1,20,Low,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,5.44,4.9,5.4,5.9,6.1,5.1,5.1,5.5,5.6
1900-01-01 01:35:00,5.1,1,35,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,5.240000000000001,4.9,4.9,5.4,5.9,5.1,5.5,5.6,5.5
1900-01-01 01:50:00,5.1,1,50,Normal,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,5.08,5.1,4.9,4.9,5.4,5.5,5.6,5.5,5.5
1900-01-01 02:05:00,5.5,2,5,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,5.1000000000000005,5.1,5.1,4.9,4.9,5.6,5.5,5.5,5.4
1900-01-01 02:20:00,5.6,2,20,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,5.24,5.5,5.1,5.1,4.9,5.5,5.5,5.4,5.3
1900-01-01 02:35:00,5.5,2,35,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.360000000000001,5.6,5.5,5.1,5.1,5.5,5.4,5.3,5.3
1900-01-01 02:50:00,5.5,2,50,Normal,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,5.44,5.5,5.6,5.5,5.1,5.4,5.3,5.3,5.4
1900-01-01 03:05:00,5.4,3,5,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,5.500000000000001,5.5,5.5,5.6,5.5,5.3,5.3,5.4,5.5
1900-01-01 03:20:00,5.3,3,20,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,5.460000000000001,5.4,5.5,5.5,5.6,5.3,5.4,5.5,5.3
1900-01-01 03:35:00,5.3,3,35,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,5.4,5.3,5.4,5.5,5.5,5.4,5.5,5.3,5.3
1900-01-01 03:50:00,5.4,3,50,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,5.380000000000001,5.3,5.3,5.4,5.5,5.5,5.3,5.3,5.8
1900-01-01 04:05:00,5.5,4,5,Normal,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,5.380000000000001,5.4,5.3,5.3,5.4,5.3,5.3,5.8,5.7
1900-01-01 04:20:00,5.3,4,20,Normal,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,5.360000000000001,5.5,5.4,5.3,5.3,5.3,5.8,5.7,5.8
1900-01-01 04:35:00,5.3,4,35,Normal,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,5.360000000000001,5.3,5.5,5.4,5.3,5.8,5.7,5.8,6.1
1900-01-01 04:50:00,5.8,4,50,Normal,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,5.460000000000001,5.3,5.3,5.5,5.4,5.7,5.8,6.1,6.1
1900-01-01 05:05:00,5.7,5,5,Normal,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5.520000000000001,5.8,5.3,5.3,5.5,5.8,6.1,6.1,6.5
1900-01-01 05:20:00,5.8,5,20,Normal,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,5.580000000000001,5.7,5.8,5.3,5.3,6.1,6.1,6.5,8.3
1900-01-01 05:35:00,6.1,5,35,Normal,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,5.74,5.8,5.7,5.8,5.3,6.1,6.5,8.3,10.9
1900-01-01 05:50:00,6.1,5,50,Normal,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,5.9,6.1,5.8,5.7,5.8,6.5,8.3,10.9,11.7
1900-01-01 06:05:00,6.5,6,5,Normal,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,6.040000000000001,6.1,6.1,5.8,5.7,8.3,10.9,11.7,12.0
1900-01-01 06:20:00,8.3,6,20,High,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,6.5600000000000005,6.5,6.1,6.1,5.8,10.9,11.7,12.0,12.4
1900-01-01 06:35:00,10.9,6,35,Very High,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,7.580000000000001,8.3,6.5,6.1,6.1,11.7,12.0,12.4,12.2
1900-01-01 06:50:00,11.7,6,50,Very High,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,8.7,10.9,8.3,6.5,6.1,12.0,12.4,12.2,11.3
1900-01-01 07:05:00,12.0,7,5,Very High,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,9.88,11.7,10.9,8.3,6.5,12.4,12.2,11.3,10.6
1900-01-01 07:20:00,12.4,7,20,Very High,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,11.06,12.0,11.7,10.9,8.3,12.2,11.3,10.6,10.2
1900-01-01 07:35:00,12.2,7,35,Very High,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,11.84,12.4,12.0,11.7,10.9,11.3,10.6,10.2,10.2
1900-01-01 07:50:00,11.3,7,50,Very High,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,11.92,12.2,12.4,12.0,11.7,10.6,10.2,10.2,10.4
1900-01-01 08:05:00,10.6,8,5,Very High,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,11.7,11.3,12.2,12.4,12.0,10.2,10.2,10.4,10.7
1900-01-01 08:20:00,10.2,8,20,Very High,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,11.34,10.6,11.3,12.2,12.4,10.2,10.4,10.7,11.3
1900-01-01 08:35:00,10.2,8,35,Very High,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,10.9,10.2,10.6,11.3,12.2,10.4,10.7,11.3,11.4
1900-01-01 08:50:00,10.4,8,50,Very High,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,10.54,10.2,10.2,10.6,11.3,10.7,11.3,11.4,11.4
1900-01-01 09:05:00,10.7,9,5,Very High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,10.42,10.4,10.2,10.2,10.6,11.3,11.4,11.4,11.4
1900-01-01 09:20:00,11.3,9,20,Very High,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,10.56,10.7,10.4,10.2,10.2,11.4,11.4,11.4,11.4
1900-01-01 09:35:00,11.4,9,35,Very High,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,10.8,11.3,10.7,10.4,10.2,11.4,11.4,11.4,11.1
1900-01-01 09:50:00,11.4,9,50,Very High,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,11.04,11.4,11.3,10.7,10.4,11.4,11.4,11.1,10.3
1900-01-01 10:05:00,11.4,10,5,Very High,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,11.24,11.4,11.4,11.3,10.7,11.4,11.1,10.3,9.4
1900-01-01 10:20:00,11.4,10,20,Very High,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,11.38,11.4,11.4,11.4,11.3,11.1,10.3,9.4,9.0
1900-01-01 10:35:00,11.1,10,35,Very High,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,11.34,11.4,11.4,11.4,11.4,10.3,9.4,9.0,8.7
1900-01-01 10:50:00,10.3,10,50,Very High,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,11.12,11.1,11.4,11.4,11.4,9.4,9.0,8.7,8.4
1900-01-01 11:05:00,9.4,11,5,High,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,10.72,10.3,11.1,11.4,11.4,9.0,8.7,8.4,7.9
1900-01-01 11:20:00,9.0,11,20,High,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,10.24,9.4,10.3,11.1,11.4,8.7,8.4,7.9,7.4
1900-01-01 11:35:00,8.7,11,35,High,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,9.7,9.0,9.4,10.3,11.1,8.4,7.9,7.4,7.4
1900-01-01 11:50:00,8.4,11,50,High,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,9.16,8.7,9.0,9.4,10.3,7.9,7.4,7.4,7.6
1900-01-01 12:05:00,7.9,12,5,Normal,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,8.68,8.4,8.7,9.0,9.4,7.4,7.4,7.6,7.4
1900-01-01 12:20:00,7.4,12,20,Normal,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,8.280000000000001,7.9,8.4,8.7,9.0,7.4,7.6,7.4,7.4
1900-01-01 12:35:00,7.4,12,35,Normal,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,7.960000000000001,7.4,7.9,8.4,8.7,7.6,7.4,7.4,8.2
1900-01-01 12:50:00,7.6,12,50,Normal,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,7.74,7.4,7.4,7.9,8.4,7.4,7.4,8.2,8.9
1900-01-01 13:05:00,7.4,13,5,Normal,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,7.540000000000001,7.6,7.4,7.4,7.9,7.4,8.2,8.9,9.0
1900-01-01 13:20:00,7.4,13,20,Normal,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,7.44,7.4,7.6,7.4,7.4,8.2,8.9,9.0,8.8
1900-01-01 13:35:00,8.2,13,35,High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,7.6,7.4,7.4,7.6,7.4,8.9,9.0,8.8,9.0
1900-01-01 13:50:00,8.9,13,50,High,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,7.900000000000001,8.2,7.4,7.4,7.6,9.0,8.8,9.0,8.8
1900-01-01 14:05:00,9.0,14,5,High,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,8.180000000000001,8.9,8.2,7.4,7.4,8.8,9.0,8.8,7.7
1900-01-01 14:20:00,8.8,14,20,High,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,8.46,9.0,8.9,8.2,7.4,9.0,8.8,7.7,7.2
1900-01-01 14:35:00,9.0,14,35,High,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,8.780000000000001,8.8,9.0,8.9,8.2,8.8,7.7,7.2,7.8
1900-01-01 14:50:00,8.8,14,50,High,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,8.900000000000002,9.0,8.8,9.0,8.9,7.7,7.2,7.8,8.1
1900-01-01 15:05:00,7.7,15,5,Normal,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,8.66,8.8,9.0,8.8,9.0,7.2,7.8,8.1,7.8
1900-01-01 15:20:00,7.2,15,20,Normal,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,8.3,7.7,8.8,9.0,8.8,7.8,8.1,7.8,7.2
1900-01-01 15:35:00,7.8,15,35,Normal,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,8.1,7.2,7.7,8.8,9.0,8.1,7.8,7.2,7.1
1900-01-01 15:50:00,8.1,15,50,High,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,7.92,7.8,7.2,7.7,8.8,7.8,7.2,7.1,7.2
1900-01-01 16:05:00,7.8,16,5,Normal,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,7.720000000000001,8.1,7.8,7.2,7.7,7.2,7.1,7.2,7.2
1900-01-01 16:20:00,7.2,16,20,Normal,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,7.62,7.8,8.1,7.8,7.2,7.1,7.2,7.2,7.6
1900-01-01 16:35:00,7.1,16,35,Normal,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,7.6,7.2,7.8,8.1,7.8,7.2,7.2,7.6,8.0
1900-01-01 16:50:00,7.2,16,50,Normal,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,7.479999999999999,7.1,7.2,7.8,8.1,7.2,7.6,8.0,8.2
1900-01-01 17:05:00,7.2,17,5,Normal,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,7.3,7.2,7.1,7.2,7.8,7.6,8.0,8.2,7.9
1900-01-01 17:20:00,7.6,17,20,Normal,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,7.260000000000001,7.2,7.2,7.1,7.2,8.0,8.2,7.9,7.7
1900-01-01 17:35:00,8.0,17,35,Normal,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,7.42,7.6,7.2,7.2,7.1,8.2,7.9,7.7,7.7
1900-01-01 17:50:00,8.2,17,50,High,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,7.640000000000001,8.0,7.6,7.2,7.2,7.9,7.7,7.7,7.9
1900-01-01 18:05:00,7.9,18,5,Normal,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,7.780000000000001,8.2,8.0,7.6,7.2,7.7,7.7,7.9,8.6
1900-01-01 18:20:00,7.7,18,20,Normal,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,7.880000000000001,7.9,8.2,8.0,7.6,7.7,7.9,8.6,9.1
1900-01-01 18:35:00,7.7,18,35,Normal,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,7.9,7.7,7.9,8.2,8.0,7.9,8.6,9.1,9.2
1900-01-01 18:50:00,7.9,18,50,Normal,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,7.880000000000001,7.7,7.7,7.9,8.2,8.6,9.1,9.2,8.9
1900-01-01 19:05:00,8.6,19,5,High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,7.960000000000001,7.9,7.7,7.7,7.9,9.1,9.2,8.9,8.6
1900-01-01 19:20:00,9.1,19,20,High,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,8.2,8.6,7.9,7.7,7.7,9.2,8.9,8.6,8.3
1900-01-01 19:35:00,9.2,19,35,High,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,8.5,9.1,8.6,7.9,7.7,8.9,8.6,8.3,8.1
1900-01-01 19:50:00,8.9,19,50,High,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,8.74,9.2,9.1,8.6,7.9,8.6,8.3,8.1,7.9
1900-01-01 20:05:00,8.6,20,5,High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,8.879999999999999,8.9,9.2,9.1,8.6,8.3,8.1,7.9,7.3
1900-01-01 20:20:00,8.3,20,20,High,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,8.820000000000002,8.6,8.9,9.2,9.1,8.1,7.9,7.3,6.1
1900-01-01 20:35:00,8.1,20,35,High,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,8.620000000000001,8.3,8.6,8.9,9.2,7.9,7.3,6.1,5.8
1900-01-01 20:50:00,7.9,20,50,Normal,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,8.360000000000003,8.1,8.3,8.6,8.9,7.3,6.1,5.8,5.9
1900-01-01 21:05:00,7.3,21,5,Normal,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,8.040000000000001,7.9,8.1,8.3,8.6,6.1,5.8,5.9,5.9
1900-01-01 21:20:00,6.1,21,20,Normal,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,7.540000000000001,7.3,7.9,8.1,8.3,5.8,5.9,5.9,5.7
1900-01-01 21:35:00,5.8,21,35,Normal,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,7.040000000000001,6.1,7.3,7.9,8.1,5.9,5.9,5.7,5.7
1900-01-01 21:50:00,5.9,21,50,Normal,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,6.6,5.8,6.1,7.3,7.9,5.9,5.7,5.7,5.8
1900-01-01 22:05:00,5.9,22,5,Normal,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,6.200000000000001,5.9,5.8,6.1,7.3,5.7,5.7,5.8,5.6
1900-01-01 22:20:00,5.7,22,20,Normal,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,5.880000000000001,5.9,5.9,5.8,6.1,5.7,5.8,5.6,5.1
1900-01-01 22:35:00,5.7,22,35,Normal,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,5.800000000000002,5.7,5.9,5.9,5.8,5.8,5.6,5.1,4.9
1900-01-01 22:50:00,5.8,22,50,Normal,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,5.800000000000001,5.7,5.7,5.9,5.9,5.6,5.1,4.9,5.2
1900-01-01 23:05:00,5.6,23,5,Normal,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,5.74,5.8,5.7,5.7,5.9,5.1,4.9,5.2,4.8
1900-01-01 23:20:00,5.1,23,20,Normal,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,5.58,5.6,5.8,5.7,5.7,4.9,5.2,4.8,4.7
1900-01-01 23:35:00,4.9,23,35,Low,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,5.420000000000001,5.1,5.6,5.8,5.7,5.2,4.8,4.7,4.9
1900-01-01 23:50:00,5.2,23,50,Normal,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,5.320000000000001,4.9,5.1,5.6,5.8,4.8,4.7,4.9,5.0
1900-01-01 00:05:00,4.8,0,5,Low,0.0,1.0,0.4999999999999999,0.8660254037844387,5.120000000000001,5.2,4.9,5.1,5.6,4.7,4.9,5.0,5.1
1900-01-01 00:20:00,4.7,0,20,Low,0.0,1.0,0.8660254037844387,-0.4999999999999998,4.94,4.8,5.2,4.9,5.1,4.9,5.0,5.1,5.3
1900-01-01 00:35:00,4.9,0,35,Low,0.0,1.0,-0.4999999999999997,-0.8660254037844388,4.900000000000001,4.7,4.8,5.2,4.9,5.0,5.1,5.3,5.1
1900-01-01 00:50:00,5.0,0,50,Low,0.0,1.0,-0.8660254037844386,0.5000000000000001,4.92,4.9,4.7,4.8,5.2,5.1,5.3,5.1,5.1
1900-01-01 01:05:00,5.1,1,5,Normal,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,4.9,5.0,4.9,4.7,4.8,5.3,5.1,5.1,5.2
1900-01-01 01:20:00,5.3,1,20,Normal,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,5.000000000000001,5.1,5.0,4.9,4.7,5.1,5.1,5.2,5.3
1900-01-01 01:35:00,5.1,1,35,Normal,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,5.08,5.3,5.1,5.0,4.9,5.1,5.2,5.3,5.3
1900-01-01 01:50:00,5.1,1,50,Normal,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,5.12,5.1,5.3,5.1,5.0,5.2,5.3,5.3,5.1
1900-01-01 02:05:00,5.2,2,5,Normal,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,5.16,5.1,5.1,5.3,5.1,5.3,5.3,5.1,5.1
1900-01-01 02:20:00,5.3,2,20,Normal,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,5.200000000000001,5.2,5.1,5.1,5.3,5.3,5.1,5.1,5.1
1900-01-01 02:35:00,5.3,2,35,Normal,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.2,5.3,5.2,5.1,5.1,5.1,5.1,5.1,5.2
1900-01-01 02:50:00,5.1,2,50,Normal,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,5.200000000000001,5.3,5.3,5.2,5.1,5.1,5.1,5.2,5.4
1900-01-01 03:05:00,5.1,3,5,Normal,0.7071067811865475,0.7071067811865476,0.4999999999999999,0.8660254037844387,5.2,5.1,5.3,5.3,5.2,5.1,5.2,5.4,5.3
1900-01-01 03:20:00,5.1,3,20,Normal,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,5.180000000000001,5.1,5.1,5.3,5.3,5.2,5.4,5.3,5.4
1900-01-01 03:35:00,5.2,3,35,Normal,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,5.16,5.1,5.1,5.1,5.3,5.4,5.3,5.4,5.5
1900-01-01 03:50:00,5.4,3,50,Normal,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,5.180000000000001,5.2,5.1,5.1,5.1,5.3,5.4,5.5,5.0
1900-01-01 04:05:00,5.3,4,5,Normal,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,5.220000000000001,5.4,5.2,5.1,5.1,5.4,5.5,5.0,4.9
1900-01-01 04:20:00,5.4,4,20,Normal,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,5.28,5.3,5.4,5.2,5.1,5.5,5.0,4.9,5.4
1900-01-01 04:35:00,5.5,4,35,Normal,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,5.360000000000001,5.4,5.3,5.4,5.2,5.0,4.9,5.4,5.4
1900-01-01 04:50:00,5.0,4,50,Low,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,5.320000000000001,5.5,5.4,5.3,5.4,4.9,5.4,5.4,5.4
1900-01-01 05:05:00,4.9,5,5,Low,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5.220000000000001,5.0,5.5,5.4,5.3,5.4,5.4,5.4,5.8
1900-01-01 05:20:00,5.4,5,20,Normal,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,5.240000000000001,4.9,5.0,5.5,5.4,5.4,5.4,5.8,5.8
1900-01-01 05:35:00,5.4,5,35,Normal,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,5.24,5.4,4.9,5.0,5.5,5.4,5.8,5.8,5.7
1900-01-01 05:50:00,5.4,5,50,Normal,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,5.220000000000001,5.4,5.4,4.9,5.0,5.8,5.8,5.7,5.8
1900-01-01 06:05:00,5.8,6,5,Normal,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,5.380000000000001,5.4,5.4,5.4,4.9,5.8,5.7,5.8,6.4
1900-01-01 06:20:00,5.8,6,20,Normal,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,5.5600000000000005,5.8,5.4,5.4,5.4,5.7,5.8,6.4,7.9
1900-01-01 06:35:00,5.7,6,35,Normal,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,5.620000000000001,5.8,5.8,5.4,5.4,5.8,6.4,7.9,9.1
1900-01-01 06:50:00,5.8,6,50,Normal,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,5.7,5.7,5.8,5.8,5.4,6.4,7.9,9.1,8.8
1900-01-01 07:05:00,6.4,7,5,Normal,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,5.9,5.8,5.7,5.8,5.8,7.9,9.1,8.8,7.9
1900-01-01 07:20:00,7.9,7,20,Normal,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,6.32,6.4,5.8,5.7,5.8,9.1,8.8,7.9,7.4
1900-01-01 07:35:00,9.1,7,35,High,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,6.980000000000001,7.9,6.4,5.8,5.7,8.8,7.9,7.4,7.3
1900-01-01 07:50:00,8.8,7,50,High,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,7.6,9.1,7.9,6.4,5.8,7.9,7.4,7.3,6.9
1900-01-01 08:05:00,7.9,8,5,Normal,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,8.020000000000001,8.8,9.1,7.9,6.4,7.4,7.3,6.9,6.4
1900-01-01 08:20:00,7.4,8,20,Normal,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,8.22,7.9,8.8,9.1,7.9,7.3,6.9,6.4,6.2
1900-01-01 08:35:00,7.3,8,35,Normal,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8.1,7.4,7.9,8.8,9.1,6.9,6.4,6.2,5.9
1900-01-01 08:50:00,6.9,8,50,Normal,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,7.660000000000001,7.3,7.4,7.9,8.8,6.4,6.2,5.9,5.7
1900-01-01 09:05:00,6.4,9,5,Normal,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,7.1800000000000015,6.9,7.3,7.4,7.9,6.2,5.9,5.7,5.6
1900-01-01 09:20:00,6.2,9,20,Normal,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,6.840000000000001,6.4,6.9,7.3,7.4,5.9,5.7,5.6,5.4
1900-01-01 09:35:00,5.9,9,35,Normal,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,6.540000000000001,6.2,6.4,6.9,7.3,5.7,5.6,5.4,5.2
1900-01-01 09:50:00,5.7,9,50,Normal,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,6.220000000000001,5.9,6.2,6.4,6.9,5.6,5.4,5.2,5.1
