Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 06:30:00,8.0,6,30,Normal,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,7.360000000000001,7.7,7.3,7.0,6.8,8.1,8.0,8.2,8.4
1900-01-01 06:45:00,8.1,6,45,High,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,7.62,8.0,7.7,7.3,7.0,8.0,8.2,8.4,8.4
1900-01-01 07:00:00,8.0,7,0,Normal,0.9659258262890684,-0.2588190451025206,0.0,1.0,7.82,8.1,8.0,7.7,7.3,8.2,8.4,8.4,8.6
1900-01-01 07:15:00,8.2,7,15,High,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,8.0,8.0,8.1,8.0,7.7,8.4,8.4,8.6,8.8
1900-01-01 07:30:00,8.4,7,30,High,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,8.139999999999999,8.2,8.0,8.1,8.0,8.4,8.6,8.8,8.7
1900-01-01 07:45:00,8.4,7,45,High,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,8.219999999999999,8.4,8.2,8.0,8.1,8.6,8.8,8.7,8.7
1900-01-01 08:00:00,8.6,8,0,High,0.8660254037844387,-0.4999999999999998,0.0,1.0,8.32,8.4,8.4,8.2,8.0,8.8,8.7,8.7,8.7
1900-01-01 08:15:00,8.8,8,15,High,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,8.48,8.6,8.4,8.4,8.2,8.7,8.7,8.7,8.7
1900-01-01 08:30:00,8.7,8,30,High,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,8.58,8.8,8.6,8.4,8.4,8.7,8.7,8.7,8.9
1900-01-01 08:45:00,8.7,8,45,High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,8.64,8.7,8.8,8.6,8.4,8.7,8.7,8.9,10.1
1900-01-01 09:00:00,8.7,9,0,High,0.7071067811865476,-0.7071067811865475,0.0,1.0,8.7,8.7,8.7,8.8,8.6,8.7,8.9,10.1,11.1
1900-01-01 09:15:00,8.7,9,15,High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,8.72,8.7,8.7,8.7,8.8,8.9,10.1,11.1,11.9
1900-01-01 09:30:00,8.9,9,30,High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,8.739999999999998,8.7,8.7,8.7,8.7,10.1,11.1,11.9,12.6
1900-01-01 09:45:00,10.1,9,45,Very High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,9.02,8.9,8.7,8.7,8.7,11.1,11.9,12.6,12.9
1900-01-01 10:00:00,11.1,10,0,Very High,0.4999999999999999,-0.8660254037844387,0.0,1.0,9.5,10.1,8.9,8.7,8.7,11.9,12.6,12.9,12.9
1900-01-01 10:15:00,11.9,10,15,Very High,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,10.14,11.1,10.1,8.9,8.7,12.6,12.9,12.9,12.7
1900-01-01 10:30:00,12.6,10,30,Very High,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,10.919999999999998,11.9,11.1,10.1,8.9,12.9,12.9,12.7,12.7
1900-01-01 10:45:00,12.9,10,45,Very High,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,11.72,12.6,11.9,11.1,10.1,12.9,12.7,12.7,12.8
1900-01-01 11:00:00,12.9,11,0,Very High,0.258819045102521,-0.9659258262890682,0.0,1.0,12.28,12.9,12.6,11.9,11.1,12.7,12.7,12.8,12.3
1900-01-01 11:15:00,12.7,11,15,Very High,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,12.6,12.9,12.9,12.6,11.9,12.7,12.8,12.3,11.7
1900-01-01 11:30:00,12.7,11,30,Very High,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,12.76,12.7,12.9,12.9,12.6,12.8,12.3,11.7,11.1
1900-01-01 11:45:00,12.8,11,45,Very High,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,12.8,12.7,12.7,12.9,12.9,12.3,11.7,11.1,10.6
1900-01-01 12:00:00,12.3,12,0,Very High,1.2246467991473532e-16,-1.0,0.0,1.0,12.68,12.8,12.7,12.7,12.9,11.7,11.1,10.6,10.3
1900-01-01 12:15:00,11.7,12,15,Very High,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,12.44,12.3,12.8,12.7,12.7,11.1,10.6,10.3,9.8
1900-01-01 12:30:00,11.1,12,30,Very High,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,12.12,11.7,12.3,12.8,12.7,10.6,10.3,9.8,9.3
1900-01-01 12:45:00,10.6,12,45,Very High,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,11.7,11.1,11.7,12.3,12.8,10.3,9.8,9.3,8.9
1900-01-01 13:00:00,10.3,13,0,Very High,-0.2588190451025208,-0.9659258262890684,0.0,1.0,11.2,10.6,11.1,11.7,12.3,9.8,9.3,8.9,8.6
1900-01-01 13:15:00,9.8,13,15,High,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,10.7,10.3,10.6,11.1,11.7,9.3,8.9,8.6,8.3
1900-01-01 13:30:00,9.3,13,30,High,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,10.22,9.8,10.3,10.6,11.1,8.9,8.6,8.3,8.2
1900-01-01 13:45:00,8.9,13,45,High,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,9.78,9.3,9.8,10.3,10.6,8.6,8.3,8.2,7.9
1900-01-01 14:00:00,8.6,14,0,High,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9.38,8.9,9.3,9.8,10.3,8.3,8.2,7.9,7.6
1900-01-01 14:15:00,8.3,14,15,High,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,8.98,8.6,8.9,9.3,9.8,8.2,7.9,7.6,7.3
1900-01-01 14:30:00,8.2,14,30,High,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,8.66,8.3,8.6,8.9,9.3,7.9,7.6,7.3,7.0
1900-01-01 14:45:00,7.9,14,45,Normal,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,8.38,8.2,8.3,8.6,8.9,7.6,7.3,7.0,6.6
1900-01-01 15:00:00,7.6,15,0,Normal,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.12,7.9,8.2,8.3,8.6,7.3,7.0,6.6,6.5
1900-01-01 15:15:00,7.3,15,15,Normal,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,7.859999999999999,7.6,7.9,8.2,8.3,7.0,6.6,6.5,6.3
1900-01-01 15:30:00,7.0,15,30,Normal,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,7.6,7.3,7.6,7.9,8.2,6.6,6.5,6.3,6.2
1900-01-01 15:45:00,6.6,15,45,Normal,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,7.279999999999999,7.0,7.3,7.6,7.9,6.5,6.3,6.2,6.2
1900-01-01 16:00:00,6.5,16,0,Normal,-0.8660254037844384,-0.5000000000000004,0.0,1.0,7.0,6.6,7.0,7.3,7.6,6.3,6.2,6.2,5.7
1900-01-01 16:15:00,6.3,16,15,Normal,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,6.74,6.5,6.6,7.0,7.3,6.2,6.2,5.7,5.9
1900-01-01 16:30:00,6.2,16,30,Normal,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,6.5200000000000005,6.3,6.5,6.6,7.0,6.2,5.7,5.9,7.8
1900-01-01 16:45:00,6.2,16,45,Normal,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,6.359999999999999,6.2,6.3,6.5,6.6,5.7,5.9,7.8,9.1
1900-01-01 17:00:00,5.7,17,0,Normal,-0.9659258262890684,-0.2588190451025206,0.0,1.0,6.180000000000001,6.2,6.2,6.3,6.5,5.9,7.8,9.1,9.6
1900-01-01 17:15:00,5.9,17,15,Normal,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,6.0600000000000005,5.7,6.2,6.2,6.3,7.8,9.1,9.6,9.8
1900-01-01 17:30:00,7.8,17,30,Normal,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,6.36,5.9,5.7,6.2,6.2,9.1,9.6,9.8,10.1
1900-01-01 17:45:00,9.1,17,45,High,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,6.94,7.8,5.9,5.7,6.2,9.6,9.8,10.1,10.2
1900-01-01 18:00:00,9.6,18,0,High,-1.0,-1.8369701987210294e-16,0.0,1.0,7.619999999999999,9.1,7.8,5.9,5.7,9.8,10.1,10.2,9.9
1900-01-01 18:15:00,9.8,18,15,High,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,8.440000000000001,9.6,9.1,7.8,5.9,10.1,10.2,9.9,9.8
1900-01-01 18:30:00,10.1,18,30,Very High,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,9.28,9.8,9.6,9.1,7.8,10.2,9.9,9.8,10.0
1900-01-01 18:45:00,10.2,18,45,Very High,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,9.76,10.1,9.8,9.6,9.1,9.9,9.8,10.0,9.9
1900-01-01 19:00:00,9.9,19,0,High,-0.9659258262890684,0.2588190451025203,0.0,1.0,9.919999999999998,10.2,10.1,9.8,9.6,9.8,10.0,9.9,9.7
1900-01-01 19:15:00,9.8,19,15,High,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,9.96,9.9,10.2,10.1,9.8,10.0,9.9,9.7,9.7
1900-01-01 19:30:00,10.0,19,30,High,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,10.0,9.8,9.9,10.2,10.1,9.9,9.7,9.7,9.6
1900-01-01 19:45:00,9.9,19,45,High,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,9.96,10.0,9.8,9.9,10.2,9.7,9.7,9.6,9.0
1900-01-01 20:00:00,9.7,20,0,High,-0.8660254037844386,0.5000000000000001,0.0,1.0,9.86,9.9,10.0,9.8,9.9,9.7,9.6,9.0,8.3
1900-01-01 20:15:00,9.7,20,15,High,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,9.82,9.7,9.9,10.0,9.8,9.6,9.0,8.3,8.1
1900-01-01 20:30:00,9.6,20,30,High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,9.78,9.7,9.7,9.9,10.0,9.0,8.3,8.1,7.7
1900-01-01 20:45:00,9.0,20,45,High,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,9.58,9.6,9.7,9.7,9.9,8.3,8.1,7.7,7.3
1900-01-01 21:00:00,8.3,21,0,High,-0.7071067811865477,0.7071067811865474,0.0,1.0,9.26,9.0,9.6,9.7,9.7,8.1,7.7,7.3,7.1
1900-01-01 21:15:00,8.1,21,15,High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,8.94,8.3,9.0,9.6,9.7,7.7,7.3,7.1,6.7
1900-01-01 21:30:00,7.7,21,30,Normal,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,8.540000000000001,8.1,8.3,9.0,9.6,7.3,7.1,6.7,6.3
1900-01-01 21:45:00,7.3,21,45,Normal,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,8.08,7.7,8.1,8.3,9.0,7.1,6.7,6.3,5.9
1900-01-01 22:00:00,7.1,22,0,Normal,-0.5000000000000004,0.8660254037844384,0.0,1.0,7.7,7.3,7.7,8.1,8.3,6.7,6.3,5.9,5.6
1900-01-01 22:15:00,6.7,22,15,Normal,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,7.38,7.1,7.3,7.7,8.1,6.3,5.9,5.6,5.4
1900-01-01 22:30:00,6.3,22,30,Normal,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,7.019999999999999,6.7,7.1,7.3,7.7,5.9,5.6,5.4,5.5
1900-01-01 22:45:00,5.9,22,45,Normal,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,6.659999999999999,6.3,6.7,7.1,7.3,5.6,5.4,5.5,5.4
1900-01-01 23:00:00,5.6,23,0,Normal,-0.2588190451025215,0.965925826289068,0.0,1.0,6.32,5.9,6.3,6.7,7.1,5.4,5.5,5.4,4.9
1900-01-01 23:15:00,5.4,23,15,Normal,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,5.98,5.6,5.9,6.3,6.7,5.5,5.4,4.9,4.9
1900-01-01 23:30:00,5.5,23,30,Normal,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,5.74,5.4,5.6,5.9,6.3,5.4,4.9,4.9,5.6
1900-01-01 23:45:00,5.4,23,45,Normal,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,5.5600000000000005,5.5,5.4,5.6,5.9,4.9,4.9,5.6,6.7
1900-01-01 00:00:00,4.9,0,0,Low,0.0,1.0,0.0,1.0,5.359999999999999,5.4,5.5,5.4,5.6,4.9,5.6,6.7,7.7
1900-01-01 00:15:00,4.9,0,15,Low,0.0,1.0,1.0,2.83276944882399e-16,5.220000000000001,4.9,5.4,5.5,5.4,5.6,6.7,7.7,7.5
1900-01-01 00:30:00,5.6,0,30,Normal,0.0,1.0,5.66553889764798e-16,-1.0,5.260000000000001,4.9,4.9,5.4,5.5,6.7,7.7,7.5,7.1
1900-01-01 00:45:00,6.7,0,45,Normal,0.0,1.0,-1.0,-1.8369701987210294e-16,5.500000000000001,5.6,4.9,4.9,5.4,7.7,7.5,7.1,7.2
1900-01-01 01:00:00,7.7,1,0,Normal,0.2588190451025207,0.9659258262890684,0.0,1.0,5.96,6.7,5.6,4.9,4.9,7.5,7.1,7.2,7.1
1900-01-01 01:15:00,7.5,1,15,Normal,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,6.48,7.7,6.7,5.6,4.9,7.1,7.2,7.1,7.2
1900-01-01 01:30:00,7.1,1,30,Normal,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6.92,7.5,7.7,6.7,5.6,7.2,7.1,7.2,7.3
1900-01-01 01:45:00,7.2,1,45,Normal,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,7.239999999999999,7.1,7.5,7.7,6.7,7.1,7.2,7.3,6.9
1900-01-01 02:00:00,7.1,2,0,Normal,0.4999999999999999,0.8660254037844387,0.0,1.0,7.32,7.2,7.1,7.5,7.7,7.2,7.3,6.9,5.9
1900-01-01 02:15:00,7.2,2,15,Normal,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,7.220000000000001,7.1,7.2,7.1,7.5,7.3,6.9,5.9,5.3
1900-01-01 02:30:00,7.3,2,30,Normal,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,7.18,7.2,7.1,7.2,7.1,6.9,5.9,5.3,5.6
1900-01-01 02:45:00,6.9,2,45,Normal,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,7.139999999999999,7.3,7.2,7.1,7.2,5.9,5.3,5.6,6.4
1900-01-01 03:00:00,5.9,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,6.88,6.9,7.3,7.2,7.1,5.3,5.6,6.4,6.9
1900-01-01 03:15:00,5.3,3,15,Normal,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,6.5200000000000005,5.9,6.9,7.3,7.2,5.6,6.4,6.9,6.6
1900-01-01 03:30:00,5.6,3,30,Normal,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,6.2,5.3,5.9,6.9,7.3,6.4,6.9,6.6,6.0
1900-01-01 03:45:00,6.4,3,45,Normal,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,6.0200000000000005,5.6,5.3,5.9,6.9,6.9,6.6,6.0,6.0
1900-01-01 04:00:00,6.9,4,0,Normal,0.8660254037844386,0.5000000000000001,0.0,1.0,6.0200000000000005,6.4,5.6,5.3,5.9,6.6,6.0,6.0,6.1
1900-01-01 04:15:00,6.6,4,15,Normal,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,6.16,6.9,6.4,5.6,5.3,6.0,6.0,6.1,6.4
1900-01-01 04:30:00,6.0,4,30,Normal,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,6.3,6.6,6.9,6.4,5.6,6.0,6.1,6.4,6.3
1900-01-01 04:45:00,6.0,4,45,Normal,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,6.38,6.0,6.6,6.9,6.4,6.1,6.4,6.3,6.3
1900-01-01 05:00:00,6.1,5,0,Normal,0.9659258262890684,0.2588190451025207,0.0,1.0,6.32,6.0,6.0,6.6,6.9,6.4,6.3,6.3,6.6
1900-01-01 05:15:00,6.4,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,6.220000000000001,6.1,6.0,6.0,6.6,6.3,6.3,6.6,6.7
1900-01-01 05:30:00,6.3,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,6.16,6.4,6.1,6.0,6.0,6.3,6.6,6.7,6.8
1900-01-01 05:45:00,6.3,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,6.220000000000001,6.3,6.4,6.1,6.0,6.6,6.7,6.8,7.1
1900-01-01 06:00:00,6.6,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,6.34,6.3,6.3,6.4,6.1,6.7,6.8,7.1,7.5
1900-01-01 06:15:00,6.7,6,15,Normal,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,6.460000000000001,6.6,6.3,6.3,6.4,6.8,7.1,7.5,8.4
1900-01-01 06:30:00,6.8,6,30,Normal,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,6.540000000000001,6.7,6.6,6.3,6.3,7.1,7.5,8.4,9.3
1900-01-01 06:45:00,7.1,6,45,Normal,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,6.7,6.8,6.7,6.6,6.3,7.5,8.4,9.3,9.7
1900-01-01 07:00:00,7.5,7,0,Normal,0.9659258262890684,-0.2588190451025206,0.0,1.0,6.94,7.1,6.8,6.7,6.6,8.4,9.3,9.7,9.8
1900-01-01 07:15:00,8.4,7,15,High,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,7.3,7.5,7.1,6.8,6.7,9.3,9.7,9.8,10.0
1900-01-01 07:30:00,9.3,7,30,High,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,7.82,8.4,7.5,7.1,6.8,9.7,9.8,10.0,9.8
1900-01-01 07:45:00,9.7,7,45,High,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,8.4,9.3,8.4,7.5,7.1,9.8,10.0,9.8,9.3
1900-01-01 08:00:00,9.8,8,0,High,0.8660254037844387,-0.4999999999999998,0.0,1.0,8.940000000000001,9.7,9.3,8.4,7.5,10.0,9.8,9.3,8.8
1900-01-01 08:15:00,10.0,8,15,High,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,9.44,9.8,9.7,9.3,8.4,9.8,9.3,8.8,8.6
1900-01-01 08:30:00,9.8,8,30,High,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,9.72,10.0,9.8,9.7,9.3,9.3,8.8,8.6,8.3
1900-01-01 08:45:00,9.3,8,45,High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,9.72,9.8,10.0,9.8,9.7,8.8,8.6,8.3,8.1
1900-01-01 09:00:00,8.8,9,0,High,0.7071067811865476,-0.7071067811865475,0.0,1.0,9.54,9.3,9.8,10.0,9.8,8.6,8.3,8.1,7.9
1900-01-01 09:15:00,8.6,9,15,High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,9.3,8.8,9.3,9.8,10.0,8.3,8.1,7.9,7.4
1900-01-01 09:30:00,8.3,9,30,High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,8.96,8.6,8.8,9.3,9.8,8.1,7.9,7.4,6.7
1900-01-01 09:45:00,8.1,9,45,High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,8.62,8.3,8.6,8.8,9.3,7.9,7.4,6.7,6.3
1900-01-01 10:00:00,7.9,10,0,Normal,0.4999999999999999,-0.8660254037844387,0.0,1.0,8.34,8.1,8.3,8.6,8.8,7.4,6.7,6.3,5.9
1900-01-01 10:15:00,7.4,10,15,Normal,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,8.06,7.9,8.1,8.3,8.6,6.7,6.3,5.9,5.6
1900-01-01 10:30:00,6.7,10,30,Normal,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,7.6800000000000015,7.4,7.9,8.1,8.3,6.3,5.9,5.6,5.6
1900-01-01 10:45:00,6.3,10,45,Normal,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,7.279999999999999,6.7,7.4,7.9,8.1,5.9,5.6,5.6,5.7
1900-01-01 11:00:00,5.9,11,0,Normal,0.258819045102521,-0.9659258262890682,0.0,1.0,6.840000000000001,6.3,6.7,7.4,7.9,5.6,5.6,5.7,5.9
1900-01-01 11:15:00,5.6,11,15,Normal,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,6.380000000000001,5.9,6.3,6.7,7.4,5.6,5.7,5.9,6.2
1900-01-01 11:30:00,5.6,11,30,Normal,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,6.0200000000000005,5.6,5.9,6.3,6.7,5.7,5.9,6.2,6.3
1900-01-01 11:45:00,5.7,11,45,Normal,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,5.82,5.6,5.6,5.9,6.3,5.9,6.2,6.3,6.3
1900-01-01 12:00:00,5.9,12,0,Normal,1.2246467991473532e-16,-1.0,0.0,1.0,5.74,5.7,5.6,5.6,5.9,6.2,6.3,6.3,6.3
1900-01-01 12:15:00,6.2,12,15,Normal,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,5.8,5.9,5.7,5.6,5.6,6.3,6.3,6.3,6.3
1900-01-01 12:30:00,6.3,12,30,Normal,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,5.94,6.2,5.9,5.7,5.6,6.3,6.3,6.3,6.4
1900-01-01 12:45:00,6.3,12,45,Normal,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,6.08,6.3,6.2,5.9,5.7,6.3,6.3,6.4,6.3
1900-01-01 13:00:00,6.3,13,0,Normal,-0.2588190451025208,-0.9659258262890684,0.0,1.0,6.2,6.3,6.3,6.2,5.9,6.3,6.4,6.3,6.2
1900-01-01 13:15:00,6.3,13,15,Normal,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,6.279999999999999,6.3,6.3,6.3,6.2,6.4,6.3,6.2,6.2
1900-01-01 13:30:00,6.4,13,30,Normal,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,6.319999999999999,6.3,6.3,6.3,6.3,6.3,6.2,6.2,6.2
1900-01-01 13:45:00,6.3,13,45,Normal,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,6.32,6.4,6.3,6.3,6.3,6.2,6.2,6.2,6.4
1900-01-01 14:00:00,6.2,14,0,Normal,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6.3,6.3,6.4,6.3,6.3,6.2,6.2,6.4,6.5
1900-01-01 14:15:00,6.2,14,15,Normal,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,6.279999999999999,6.2,6.3,6.4,6.3,6.2,6.4,6.5,6.4
1900-01-01 14:30:00,6.2,14,30,Normal,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,6.260000000000001,6.2,6.2,6.3,6.4,6.4,6.5,6.4,6.4
1900-01-01 14:45:00,6.4,14,45,Normal,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,6.26,6.2,6.2,6.2,6.3,6.5,6.4,6.4,6.6
1900-01-01 15:00:00,6.5,15,0,Normal,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6.3,6.4,6.2,6.2,6.2,6.4,6.4,6.6,6.3
1900-01-01 15:15:00,6.4,15,15,Normal,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,6.340000000000001,6.5,6.4,6.2,6.2,6.4,6.6,6.3,6.1
1900-01-01 15:30:00,6.4,15,30,Normal,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,6.380000000000001,6.4,6.5,6.4,6.2,6.6,6.3,6.1,6.1
1900-01-01 15:45:00,6.6,15,45,Normal,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,6.460000000000001,6.4,6.4,6.5,6.4,6.3,6.1,6.1,5.9
1900-01-01 16:00:00,6.3,16,0,Normal,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6.44,6.6,6.4,6.4,6.5,6.1,6.1,5.9,5.9
1900-01-01 16:15:00,6.1,16,15,Normal,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,6.36,6.3,6.6,6.4,6.4,6.1,5.9,5.9,6.2
1900-01-01 16:30:00,6.1,16,30,Normal,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,6.299999999999999,6.1,6.3,6.6,6.4,5.9,5.9,6.2,6.6
1900-01-01 16:45:00,5.9,16,45,Normal,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,6.2,6.1,6.1,6.3,6.6,5.9,6.2,6.6,6.4
1900-01-01 17:00:00,5.9,17,0,Normal,-0.9659258262890684,-0.2588190451025206,0.0,1.0,6.06,5.9,6.1,6.1,6.3,6.2,6.6,6.4,6.5
1900-01-01 17:15:00,6.2,17,15,Normal,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,6.040000000000001,5.9,5.9,6.1,6.1,6.6,6.4,6.5,6.7
1900-01-01 17:30:00,6.6,17,30,Normal,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,6.14,6.2,5.9,5.9,6.1,6.4,6.5,6.7,6.8
1900-01-01 17:45:00,6.4,17,45,Normal,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,6.2,6.6,6.2,5.9,5.9,6.5,6.7,6.8,7.3
1900-01-01 18:00:00,6.5,18,0,Normal,-1.0,-1.8369701987210294e-16,0.0,1.0,6.32,6.4,6.6,6.2,5.9,6.7,6.8,7.3,7.5
1900-01-01 18:15:00,6.7,18,15,Normal,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,6.48,6.5,6.4,6.6,6.2,6.8,7.3,7.5,7.3
1900-01-01 18:30:00,6.8,18,30,Normal,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,6.6,6.7,6.5,6.4,6.6,7.3,7.5,7.3,7.0
1900-01-01 18:45:00,7.3,18,45,Normal,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,6.74,6.8,6.7,6.5,6.4,7.5,7.3,7.0,6.7
