Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 23:45:00,7.2,23,45,Normal,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,7.5,7.3,7.7,7.7,7.6,7.4,7.4,7.4,7.3
1900-01-01 00:00:00,7.4,0,0,Normal,0.0,1.0,0.0,1.0,7.460000000000001,7.2,7.3,7.7,7.7,7.4,7.4,7.3,7.0
1900-01-01 00:15:00,7.4,0,15,Normal,0.0,1.0,1.0,2.83276944882399e-16,7.4,7.4,7.2,7.3,7.7,7.4,7.3,7.0,6.8
1900-01-01 00:30:00,7.4,0,30,Normal,0.0,1.0,5.66553889764798e-16,-1.0,7.340000000000001,7.4,7.4,7.2,7.3,7.3,7.0,6.8,6.8
1900-01-01 00:45:00,7.3,0,45,Normal,0.0,1.0,-1.0,-1.8369701987210294e-16,7.340000000000001,7.4,7.4,7.4,7.2,7.0,6.8,6.8,6.7
1900-01-01 01:00:00,7.0,1,0,Normal,0.2588190451025207,0.9659258262890684,0.0,1.0,7.3,7.3,7.4,7.4,7.4,6.8,6.8,6.7,6.5
1900-01-01 01:15:00,6.8,1,15,Normal,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,7.18,7.0,7.3,7.4,7.4,6.8,6.7,6.5,6.5
1900-01-01 01:30:00,6.8,1,30,Normal,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,7.06,6.8,7.0,7.3,7.4,6.7,6.5,6.5,6.4
1900-01-01 01:45:00,6.7,1,45,Normal,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,6.92,6.8,6.8,7.0,7.3,6.5,6.5,6.4,6.1
1900-01-01 02:00:00,6.5,2,0,Normal,0.4999999999999999,0.8660254037844387,0.0,1.0,6.76,6.7,6.8,6.8,7.0,6.5,6.4,6.1,6.1
1900-01-01 02:15:00,6.5,2,15,Normal,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,6.659999999999999,6.5,6.7,6.8,6.8,6.4,6.1,6.1,6.2
1900-01-01 02:30:00,6.4,2,30,Normal,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,6.58,6.5,6.5,6.7,6.8,6.1,6.1,6.2,6.4
1900-01-01 02:45:00,6.1,2,45,Normal,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,6.44,6.4,6.5,6.5,6.7,6.1,6.2,6.4,6.8
1900-01-01 03:00:00,6.1,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,6.319999999999999,6.1,6.4,6.5,6.5,6.2,6.4,6.8,6.4
1900-01-01 03:15:00,6.2,3,15,Normal,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,6.26,6.1,6.1,6.4,6.5,6.4,6.8,6.4,5.7
1900-01-01 03:30:00,6.4,3,30,Normal,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,6.24,6.2,6.1,6.1,6.4,6.8,6.4,5.7,5.3
1900-01-01 03:45:00,6.8,3,45,Normal,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,6.32,6.4,6.2,6.1,6.1,6.4,5.7,5.3,5.4
1900-01-01 04:00:00,6.4,4,0,Normal,0.8660254037844386,0.5000000000000001,0.0,1.0,6.38,6.8,6.4,6.2,6.1,5.7,5.3,5.4,5.4
1900-01-01 04:15:00,5.7,4,15,Normal,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,6.3,6.4,6.8,6.4,6.2,5.3,5.4,5.4,5.5
1900-01-01 04:30:00,5.3,4,30,Normal,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,6.119999999999999,5.7,6.4,6.8,6.4,5.4,5.4,5.5,6.0
1900-01-01 04:45:00,5.4,4,45,Normal,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,5.92,5.3,5.7,6.4,6.8,5.4,5.5,6.0,6.8
1900-01-01 05:00:00,5.4,5,0,Normal,0.9659258262890684,0.2588190451025207,0.0,1.0,5.64,5.4,5.3,5.7,6.4,5.5,6.0,6.8,7.1
1900-01-01 05:15:00,5.5,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,5.46,5.4,5.4,5.3,5.7,6.0,6.8,7.1,6.9
1900-01-01 05:30:00,6.0,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,5.5200000000000005,5.5,5.4,5.4,5.3,6.8,7.1,6.9,7.1
1900-01-01 05:45:00,6.8,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,5.82,6.0,5.5,5.4,5.4,7.1,6.9,7.1,7.1
1900-01-01 06:00:00,7.1,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,6.159999999999999,6.8,6.0,5.5,5.4,6.9,7.1,7.1,7.0
1900-01-01 06:15:00,6.9,6,15,Normal,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,6.459999999999999,7.1,6.8,6.0,5.5,7.1,7.1,7.0,7.1
1900-01-01 06:30:00,7.1,6,30,Normal,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,6.779999999999999,6.9,7.1,6.8,6.0,7.1,7.0,7.1,7.3
1900-01-01 06:45:00,7.1,6,45,Normal,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,7.0,7.1,6.9,7.1,6.8,7.0,7.1,7.3,7.5
1900-01-01 07:00:00,7.0,7,0,Normal,0.9659258262890684,-0.2588190451025206,0.0,1.0,7.040000000000001,7.1,7.1,6.9,7.1,7.1,7.3,7.5,8.1
1900-01-01 07:15:00,7.1,7,15,Normal,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,7.039999999999999,7.0,7.1,7.1,6.9,7.3,7.5,8.1,8.7
1900-01-01 07:30:00,7.3,7,30,Normal,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,7.12,7.1,7.0,7.1,7.1,7.5,8.1,8.7,9.3
1900-01-01 07:45:00,7.5,7,45,Normal,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,7.2,7.3,7.1,7.0,7.1,8.1,8.7,9.3,9.9
1900-01-01 08:00:00,8.1,8,0,High,0.8660254037844387,-0.4999999999999998,0.0,1.0,7.4,7.5,7.3,7.1,7.0,8.7,9.3,9.9,9.9
1900-01-01 08:15:00,8.7,8,15,High,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,7.74,8.1,7.5,7.3,7.1,9.3,9.9,9.9,10.0
1900-01-01 08:30:00,9.3,8,30,High,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,8.18,8.7,8.1,7.5,7.3,9.9,9.9,10.0,10.1
1900-01-01 08:45:00,9.9,8,45,High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,8.7,9.3,8.7,8.1,7.5,9.9,10.0,10.1,10.9
1900-01-01 09:00:00,9.9,9,0,High,0.7071067811865476,-0.7071067811865475,0.0,1.0,9.18,9.9,9.3,8.7,8.1,10.0,10.1,10.9,12.4
1900-01-01 09:15:00,10.0,9,15,High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,9.56,9.9,9.9,9.3,8.7,10.1,10.9,12.4,12.4
1900-01-01 09:30:00,10.1,9,30,Very High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,9.84,10.0,9.9,9.9,9.3,10.9,12.4,12.4,11.8
1900-01-01 09:45:00,10.9,9,45,Very High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,10.16,10.1,10.0,9.9,9.9,12.4,12.4,11.8,11.1
1900-01-01 10:00:00,12.4,10,0,Very High,0.4999999999999999,-0.8660254037844387,0.0,1.0,10.66,10.9,10.1,10.0,9.9,12.4,11.8,11.1,10.6
1900-01-01 10:15:00,12.4,10,15,Very High,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,11.16,12.4,10.9,10.1,10.0,11.8,11.1,10.6,10.1
1900-01-01 10:30:00,11.8,10,30,Very High,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,11.52,12.4,12.4,10.9,10.1,11.1,10.6,10.1,9.6
1900-01-01 10:45:00,11.1,10,45,Very High,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,11.72,11.8,12.4,12.4,10.9,10.6,10.1,9.6,9.4
1900-01-01 11:00:00,10.6,11,0,Very High,0.258819045102521,-0.9659258262890682,0.0,1.0,11.66,11.1,11.8,12.4,12.4,10.1,9.6,9.4,9.5
1900-01-01 11:15:00,10.1,11,15,Very High,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,11.2,10.6,11.1,11.8,12.4,9.6,9.4,9.5,9.6
1900-01-01 11:30:00,9.6,11,30,High,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,10.64,10.1,10.6,11.1,11.8,9.4,9.5,9.6,10.3
1900-01-01 11:45:00,9.4,11,45,High,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,10.16,9.6,10.1,10.6,11.1,9.5,9.6,10.3,11.7
1900-01-01 12:00:00,9.5,12,0,High,1.2246467991473532e-16,-1.0,0.0,1.0,9.84,9.4,9.6,10.1,10.6,9.6,10.3,11.7,12.5
1900-01-01 12:15:00,9.6,12,15,High,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,9.64,9.5,9.4,9.6,10.1,10.3,11.7,12.5,12.3
1900-01-01 12:30:00,10.3,12,30,Very High,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,9.68,9.6,9.5,9.4,9.6,11.7,12.5,12.3,11.6
1900-01-01 12:45:00,11.7,12,45,Very High,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,10.1,10.3,9.6,9.5,9.4,12.5,12.3,11.6,11.0
1900-01-01 13:00:00,12.5,13,0,Very High,-0.2588190451025208,-0.9659258262890684,0.0,1.0,10.72,11.7,10.3,9.6,9.5,12.3,11.6,11.0,10.7
1900-01-01 13:15:00,12.3,13,15,Very High,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,11.28,12.5,11.7,10.3,9.6,11.6,11.0,10.7,10.2
1900-01-01 13:30:00,11.6,13,30,Very High,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,11.68,12.3,12.5,11.7,10.3,11.0,10.7,10.2,9.8
1900-01-01 13:45:00,11.0,13,45,Very High,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,11.82,11.6,12.3,12.5,11.7,10.7,10.2,9.8,10.2
1900-01-01 14:00:00,10.7,14,0,Very High,-0.4999999999999997,-0.8660254037844388,0.0,1.0,11.62,11.0,11.6,12.3,12.5,10.2,9.8,10.2,10.7
1900-01-01 14:15:00,10.2,14,15,Very High,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,11.16,10.7,11.0,11.6,12.3,9.8,10.2,10.7,10.7
1900-01-01 14:30:00,9.8,14,30,High,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,10.66,10.2,10.7,11.0,11.6,10.2,10.7,10.7,10.4
1900-01-01 14:45:00,10.2,14,45,Very High,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,10.38,9.8,10.2,10.7,11.0,10.7,10.7,10.4,10.4
1900-01-01 15:00:00,10.7,15,0,Very High,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10.32,10.2,9.8,10.2,10.7,10.7,10.4,10.4,10.3
1900-01-01 15:15:00,10.7,15,15,Very High,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,10.32,10.7,10.2,9.8,10.2,10.4,10.4,10.3,9.9
1900-01-01 15:30:00,10.4,15,30,Very High,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,10.36,10.7,10.7,10.2,9.8,10.4,10.3,9.9,9.6
1900-01-01 15:45:00,10.4,15,45,Very High,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,10.48,10.4,10.7,10.7,10.2,10.3,9.9,9.6,9.3
1900-01-01 16:00:00,10.3,16,0,Very High,-0.8660254037844384,-0.5000000000000004,0.0,1.0,10.5,10.4,10.4,10.7,10.7,9.9,9.6,9.3,8.9
1900-01-01 16:15:00,9.9,16,15,High,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,10.34,10.3,10.4,10.4,10.7,9.6,9.3,8.9,8.8
1900-01-01 16:30:00,9.6,16,30,High,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,10.12,9.9,10.3,10.4,10.4,9.3,8.9,8.8,8.8
1900-01-01 16:45:00,9.3,16,45,High,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,9.9,9.6,9.9,10.3,10.4,8.9,8.8,8.8,8.7
1900-01-01 17:00:00,8.9,17,0,High,-0.9659258262890684,-0.2588190451025206,0.0,1.0,9.6,9.3,9.6,9.9,10.3,8.8,8.8,8.7,8.4
1900-01-01 17:15:00,8.8,17,15,High,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,9.3,8.9,9.3,9.6,9.9,8.8,8.7,8.4,8.3
1900-01-01 17:30:00,8.8,17,30,High,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,9.080000000000002,8.8,8.9,9.3,9.6,8.7,8.4,8.3,8.9
1900-01-01 17:45:00,8.7,17,45,High,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,8.9,8.8,8.8,8.9,9.3,8.4,8.3,8.9,10.2
1900-01-01 18:00:00,8.4,18,0,High,-1.0,-1.8369701987210294e-16,0.0,1.0,8.72,8.7,8.8,8.8,8.9,8.3,8.9,10.2,11.2
1900-01-01 18:15:00,8.3,18,15,High,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,8.600000000000001,8.4,8.7,8.8,8.8,8.9,10.2,11.2,11.4
1900-01-01 18:30:00,8.9,18,30,High,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,8.620000000000001,8.3,8.4,8.7,8.8,10.2,11.2,11.4,11.1
1900-01-01 18:45:00,10.2,18,45,Very High,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,8.9,8.9,8.3,8.4,8.7,11.2,11.4,11.1,10.9
1900-01-01 19:00:00,11.2,19,0,Very High,-0.9659258262890684,0.2588190451025203,0.0,1.0,9.4,10.2,8.9,8.3,8.4,11.4,11.1,10.9,10.8
1900-01-01 19:15:00,11.4,19,15,Very High,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,10.0,11.2,10.2,8.9,8.3,11.1,10.9,10.8,10.3
1900-01-01 19:30:00,11.1,19,30,Very High,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,10.56,11.4,11.2,10.2,8.9,10.9,10.8,10.3,10.1
1900-01-01 19:45:00,10.9,19,45,Very High,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,10.96,11.1,11.4,11.2,10.2,10.8,10.3,10.1,10.3
1900-01-01 20:00:00,10.8,20,0,Very High,-0.8660254037844386,0.5000000000000001,0.0,1.0,11.08,10.9,11.1,11.4,11.2,10.3,10.1,10.3,10.7
1900-01-01 20:15:00,10.3,20,15,Very High,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,10.9,10.8,10.9,11.1,11.4,10.1,10.3,10.7,10.9
1900-01-01 20:30:00,10.1,20,30,Very High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,10.64,10.3,10.8,10.9,11.1,10.3,10.7,10.9,11.2
1900-01-01 20:45:00,10.3,20,45,Very High,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,10.48,10.1,10.3,10.8,10.9,10.7,10.9,11.2,11.2
1900-01-01 21:00:00,10.7,21,0,Very High,-0.7071067811865477,0.7071067811865474,0.0,1.0,10.44,10.3,10.1,10.3,10.8,10.9,11.2,11.2,10.7
1900-01-01 21:15:00,10.9,21,15,Very High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,10.46,10.7,10.3,10.1,10.3,11.2,11.2,10.7,10.2
1900-01-01 21:30:00,11.2,21,30,Very High,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,10.64,10.9,10.7,10.3,10.1,11.2,10.7,10.2,10.1
1900-01-01 21:45:00,11.2,21,45,Very High,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,10.86,11.2,10.9,10.7,10.3,10.7,10.2,10.1,10.5
1900-01-01 22:00:00,10.7,22,0,Very High,-0.5000000000000004,0.8660254037844384,0.0,1.0,10.94,11.2,11.2,10.9,10.7,10.2,10.1,10.5,10.5
1900-01-01 22:15:00,10.2,22,15,Very High,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,10.84,10.7,11.2,11.2,10.9,10.1,10.5,10.5,10.4
1900-01-01 22:30:00,10.1,22,30,Very High,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,10.68,10.2,10.7,11.2,11.2,10.5,10.5,10.4,10.2
1900-01-01 22:45:00,10.5,22,45,Very High,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,10.54,10.1,10.2,10.7,11.2,10.5,10.4,10.2,10.3
1900-01-01 23:00:00,10.5,23,0,Very High,-0.2588190451025215,0.965925826289068,0.0,1.0,10.4,10.5,10.1,10.2,10.7,10.4,10.2,10.3,10.4
1900-01-01 23:15:00,10.4,23,15,Very High,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,10.34,10.5,10.5,10.1,10.2,10.2,10.3,10.4,10.3
1900-01-01 23:30:00,10.2,23,30,Very High,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,10.34,10.4,10.5,10.5,10.1,10.3,10.4,10.3,10.0
1900-01-01 23:45:00,10.3,23,45,Very High,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,10.38,10.2,10.4,10.5,10.5,10.4,10.3,10.0,9.6
1900-01-01 00:00:00,10.4,0,0,Very High,0.0,1.0,0.0,1.0,10.36,10.3,10.2,10.4,10.5,10.3,10.0,9.6,9.2
1900-01-01 00:15:00,10.3,0,15,Very High,0.0,1.0,1.0,2.83276944882399e-16,10.32,10.4,10.3,10.2,10.4,10.0,9.6,9.2,8.9
1900-01-01 00:30:00,10.0,0,30,High,0.0,1.0,5.66553889764798e-16,-1.0,10.24,10.3,10.4,10.3,10.2,9.6,9.2,8.9,8.7
1900-01-01 00:45:00,9.6,0,45,High,0.0,1.0,-1.0,-1.8369701987210294e-16,10.12,10.0,10.3,10.4,10.3,9.2,8.9,8.7,8.3
1900-01-01 01:00:00,9.2,1,0,High,0.2588190451025207,0.9659258262890684,0.0,1.0,9.9,9.6,10.0,10.3,10.4,8.9,8.7,8.3,8.2
1900-01-01 01:15:00,8.9,1,15,High,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,9.6,9.2,9.6,10.0,10.3,8.7,8.3,8.2,8.2
1900-01-01 01:30:00,8.7,1,30,High,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,9.28,8.9,9.2,9.6,10.0,8.3,8.2,8.2,8.0
1900-01-01 01:45:00,8.3,1,45,High,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,8.940000000000001,8.7,8.9,9.2,9.6,8.2,8.2,8.0,7.8
1900-01-01 02:00:00,8.2,2,0,High,0.4999999999999999,0.8660254037844387,0.0,1.0,8.66,8.3,8.7,8.9,9.2,8.2,8.0,7.8,7.8
1900-01-01 02:15:00,8.2,2,15,High,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,8.459999999999999,8.2,8.3,8.7,8.9,8.0,7.8,7.8,7.7
1900-01-01 02:30:00,8.0,2,30,Normal,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,8.279999999999998,8.2,8.2,8.3,8.7,7.8,7.8,7.7,7.7
1900-01-01 02:45:00,7.8,2,45,Normal,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,8.1,8.0,8.2,8.2,8.3,7.8,7.7,7.7,7.6
1900-01-01 03:00:00,7.8,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,8.0,7.8,8.0,8.2,8.2,7.7,7.7,7.6,7.6
1900-01-01 03:15:00,7.7,3,15,Normal,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,7.9,7.8,7.8,8.0,8.2,7.7,7.6,7.6,7.7
1900-01-01 03:30:00,7.7,3,30,Normal,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,7.8,7.7,7.8,7.8,8.0,7.6,7.6,7.7,7.7
1900-01-01 03:45:00,7.6,3,45,Normal,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,7.720000000000001,7.7,7.7,7.8,7.8,7.6,7.7,7.7,7.6
1900-01-01 04:00:00,7.6,4,0,Normal,0.8660254037844386,0.5000000000000001,0.0,1.0,7.68,7.6,7.7,7.7,7.8,7.7,7.7,7.6,7.5
1900-01-01 04:15:00,7.7,4,15,Normal,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,7.660000000000001,7.6,7.6,7.7,7.7,7.7,7.6,7.5,7.6
1900-01-01 04:30:00,7.7,4,30,Normal,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,7.659999999999999,7.7,7.6,7.6,7.7,7.6,7.5,7.6,7.6
1900-01-01 04:45:00,7.6,4,45,Normal,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,7.640000000000001,7.7,7.7,7.6,7.6,7.5,7.6,7.6,7.3
1900-01-01 05:00:00,7.5,5,0,Normal,0.9659258262890684,0.2588190451025207,0.0,1.0,7.619999999999999,7.6,7.7,7.7,7.6,7.6,7.6,7.3,7.1
1900-01-01 05:15:00,7.6,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,7.62,7.5,7.6,7.7,7.7,7.6,7.3,7.1,7.2
1900-01-01 05:30:00,7.6,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,7.6,7.6,7.5,7.6,7.7,7.3,7.1,7.2,7.7
1900-01-01 05:45:00,7.3,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,7.519999999999999,7.6,7.6,7.5,7.6,7.1,7.2,7.7,7.9
1900-01-01 06:00:00,7.1,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,7.42,7.3,7.6,7.6,7.5,7.2,7.7,7.9,8.1
1900-01-01 06:15:00,7.2,6,15,Normal,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,7.359999999999999,7.1,7.3,7.6,7.6,7.7,7.9,8.1,8.2
1900-01-01 06:30:00,7.7,6,30,Normal,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,7.38,7.2,7.1,7.3,7.6,7.9,8.1,8.2,8.3
1900-01-01 06:45:00,7.9,6,45,Normal,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,7.44,7.7,7.2,7.1,7.3,8.1,8.2,8.3,9.1
1900-01-01 07:00:00,8.1,7,0,High,0.9659258262890684,-0.2588190451025206,0.0,1.0,7.6,7.9,7.7,7.2,7.1,8.2,8.3,9.1,10.4
1900-01-01 07:15:00,8.2,7,15,High,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,7.82,8.1,7.9,7.7,7.2,8.3,9.1,10.4,11.7
1900-01-01 07:30:00,8.3,7,30,High,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,8.040000000000001,8.2,8.1,7.9,7.7,9.1,10.4,11.7,11.7
1900-01-01 07:45:00,9.1,7,45,High,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,8.32,8.3,8.2,8.1,7.9,10.4,11.7,11.7,11.2
1900-01-01 08:00:00,10.4,8,0,Very High,0.8660254037844387,-0.4999999999999998,0.0,1.0,8.819999999999999,9.1,8.3,8.2,8.1,11.7,11.7,11.2,10.8
1900-01-01 08:15:00,11.7,8,15,Very High,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,9.54,10.4,9.1,8.3,8.2,11.7,11.2,10.8,11.1
1900-01-01 08:30:00,11.7,8,30,Very High,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,10.24,11.7,10.4,9.1,8.3,11.2,10.8,11.1,12.2
1900-01-01 08:45:00,11.2,8,45,Very High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,10.82,11.7,11.7,10.4,9.1,10.8,11.1,12.2,13.1
1900-01-01 09:00:00,10.8,9,0,Very High,0.7071067811865476,-0.7071067811865475,0.0,1.0,11.16,11.2,11.7,11.7,10.4,11.1,12.2,13.1,12.8
1900-01-01 09:15:00,11.1,9,15,Very High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,11.3,10.8,11.2,11.7,11.7,12.2,13.1,12.8,11.9
1900-01-01 09:30:00,12.2,9,30,Very High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,11.4,11.1,10.8,11.2,11.7,13.1,12.8,11.9,11.4
1900-01-01 09:45:00,13.1,9,45,Very High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,11.679999999999998,12.2,11.1,10.8,11.2,12.8,11.9,11.4,10.8
1900-01-01 10:00:00,12.8,10,0,Very High,0.4999999999999999,-0.8660254037844387,0.0,1.0,12.0,13.1,12.2,11.1,10.8,11.9,11.4,10.8,10.3
1900-01-01 10:15:00,11.9,10,15,Very High,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,12.22,12.8,13.1,12.2,11.1,11.4,10.8,10.3,10.0
1900-01-01 10:30:00,11.4,10,30,Very High,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,12.28,11.9,12.8,13.1,12.2,10.8,10.3,10.0,9.8
1900-01-01 10:45:00,10.8,10,45,Very High,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,12.0,11.4,11.9,12.8,13.1,10.3,10.0,9.8,9.7
1900-01-01 11:00:00,10.3,11,0,Very High,0.258819045102521,-0.9659258262890682,0.0,1.0,11.44,10.8,11.4,11.9,12.8,10.0,9.8,9.7,9.6
1900-01-01 11:15:00,10.0,11,15,High,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,10.88,10.3,10.8,11.4,11.9,9.8,9.7,9.6,9.2
1900-01-01 11:30:00,9.8,11,30,High,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,10.46,10.0,10.3,10.8,11.4,9.7,9.6,9.2,8.8
1900-01-01 11:45:00,9.7,11,45,High,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,10.12,9.8,10.0,10.3,10.8,9.6,9.2,8.8,8.5
1900-01-01 12:00:00,9.6,12,0,High,1.2246467991473532e-16,-1.0,0.0,1.0,9.88,9.7,9.8,10.0,10.3,9.2,8.8,8.5,8.6
1900-01-01 12:15:00,9.2,12,15,High,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,9.66,9.6,9.7,9.8,10.0,8.8,8.5,8.6,9.0
1900-01-01 12:30:00,8.8,12,30,High,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,9.419999999999998,9.2,9.6,9.7,9.8,8.5,8.6,9.0,9.4
