Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 04:30:00,5.6,4,30,Normal,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,5.68,5.6,5.7,5.8,5.7,5.7,5.7,5.5,5.6
1900-01-01 04:45:00,5.7,4,45,Normal,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,5.68,5.6,5.6,5.7,5.8,5.7,5.5,5.6,5.9
1900-01-01 05:00:00,5.7,5,0,Normal,0.9659258262890684,0.2588190451025207,0.0,1.0,5.66,5.7,5.6,5.6,5.7,5.5,5.6,5.9,6.2
1900-01-01 05:15:00,5.5,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,5.62,5.7,5.7,5.6,5.6,5.6,5.9,6.2,6.2
1900-01-01 05:30:00,5.6,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,5.62,5.5,5.7,5.7,5.6,5.9,6.2,6.2,6.4
1900-01-01 05:45:00,5.9,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,5.68,5.6,5.5,5.7,5.7,6.2,6.2,6.4,6.9
1900-01-01 06:00:00,6.2,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,5.779999999999999,5.9,5.6,5.5,5.7,6.2,6.4,6.9,7.5
1900-01-01 06:15:00,6.2,6,15,Normal,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,5.88,6.2,5.9,5.6,5.5,6.4,6.9,7.5,7.9
1900-01-01 06:30:00,6.4,6,30,Normal,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,6.0600000000000005,6.2,6.2,5.9,5.6,6.9,7.5,7.9,7.9
1900-01-01 06:45:00,6.9,6,45,Normal,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,6.32,6.4,6.2,6.2,5.9,7.5,7.9,7.9,8.2
1900-01-01 07:00:00,7.5,7,0,Normal,0.9659258262890684,-0.2588190451025206,0.0,1.0,6.640000000000001,6.9,6.4,6.2,6.2,7.9,7.9,8.2,9.7
1900-01-01 07:15:00,7.9,7,15,Normal,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,6.980000000000001,7.5,6.9,6.4,6.2,7.9,8.2,9.7,12.1
1900-01-01 07:30:00,7.9,7,30,Normal,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,7.32,7.9,7.5,6.9,6.4,8.2,9.7,12.1,13.9
1900-01-01 07:45:00,8.2,7,45,High,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,7.68,7.9,7.9,7.5,6.9,9.7,12.1,13.9,14.8
1900-01-01 08:00:00,9.7,8,0,High,0.8660254037844387,-0.4999999999999998,0.0,1.0,8.24,8.2,7.9,7.9,7.5,12.1,13.9,14.8,14.7
1900-01-01 08:15:00,12.1,8,15,Very High,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,9.16,9.7,8.2,7.9,7.9,13.9,14.8,14.7,14.3
1900-01-01 08:30:00,13.9,8,30,Very High,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,10.36,12.1,9.7,8.2,7.9,14.8,14.7,14.3,14.4
1900-01-01 08:45:00,14.8,8,45,Very High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,11.739999999999998,13.9,12.1,9.7,8.2,14.7,14.3,14.4,14.3
1900-01-01 09:00:00,14.7,9,0,Very High,0.7071067811865476,-0.7071067811865475,0.0,1.0,13.04,14.8,13.9,12.1,9.7,14.3,14.4,14.3,13.8
1900-01-01 09:15:00,14.3,9,15,Very High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,13.96,14.7,14.8,13.9,12.1,14.4,14.3,13.8,12.7
1900-01-01 09:30:00,14.4,9,30,Very High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,14.420000000000002,14.3,14.7,14.8,13.9,14.3,13.8,12.7,11.6
1900-01-01 09:45:00,14.3,9,45,Very High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,14.5,14.4,14.3,14.7,14.8,13.8,12.7,11.6,10.7
1900-01-01 10:00:00,13.8,10,0,Very High,0.4999999999999999,-0.8660254037844387,0.0,1.0,14.3,14.3,14.4,14.3,14.7,12.7,11.6,10.7,9.8
1900-01-01 10:15:00,12.7,10,15,Very High,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,13.9,13.8,14.3,14.4,14.3,11.6,10.7,9.8,9.1
1900-01-01 10:30:00,11.6,10,30,Very High,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,13.36,12.7,13.8,14.3,14.4,10.7,9.8,9.1,8.4
1900-01-01 10:45:00,10.7,10,45,Very High,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,12.62,11.6,12.7,13.8,14.3,9.8,9.1,8.4,7.7
1900-01-01 11:00:00,9.8,11,0,High,0.258819045102521,-0.9659258262890682,0.0,1.0,11.72,10.7,11.6,12.7,13.8,9.1,8.4,7.7,7.2
1900-01-01 11:15:00,9.1,11,15,High,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,10.779999999999998,9.8,10.7,11.6,12.7,8.4,7.7,7.2,6.9
1900-01-01 11:30:00,8.4,11,30,High,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,9.92,9.1,9.8,10.7,11.6,7.7,7.2,6.9,7.5
1900-01-01 11:45:00,7.7,11,45,Normal,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,9.14,8.4,9.1,9.8,10.7,7.2,6.9,7.5,8.1
1900-01-01 12:00:00,7.2,12,0,Normal,1.2246467991473532e-16,-1.0,0.0,1.0,8.440000000000001,7.7,8.4,9.1,9.8,6.9,7.5,8.1,8.5
1900-01-01 12:15:00,6.9,12,15,Normal,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,7.859999999999999,7.2,7.7,8.4,9.1,7.5,8.1,8.5,10.1
1900-01-01 12:30:00,7.5,12,30,Normal,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,7.540000000000001,6.9,7.2,7.7,8.4,8.1,8.5,10.1,12.1
1900-01-01 12:45:00,8.1,12,45,High,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,7.480000000000001,7.5,6.9,7.2,7.7,8.5,10.1,12.1,13.2
1900-01-01 13:00:00,8.5,13,0,High,-0.2588190451025208,-0.9659258262890684,0.0,1.0,7.640000000000001,8.1,7.5,6.9,7.2,10.1,12.1,13.2,13.7
1900-01-01 13:15:00,10.1,13,15,Very High,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,8.22,8.5,8.1,7.5,6.9,12.1,13.2,13.7,13.8
1900-01-01 13:30:00,12.1,13,30,Very High,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,9.26,10.1,8.5,8.1,7.5,13.2,13.7,13.8,13.2
1900-01-01 13:45:00,13.2,13,45,Very High,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,10.4,12.1,10.1,8.5,8.1,13.7,13.8,13.2,12.8
1900-01-01 14:00:00,13.7,14,0,Very High,-0.4999999999999997,-0.8660254037844388,0.0,1.0,11.52,13.2,12.1,10.1,8.5,13.8,13.2,12.8,12.6
1900-01-01 14:15:00,13.8,14,15,Very High,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,12.58,13.7,13.2,12.1,10.1,13.2,12.8,12.6,11.9
1900-01-01 14:30:00,13.2,14,30,Very High,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,13.2,13.8,13.7,13.2,12.1,12.8,12.6,11.9,11.4
1900-01-01 14:45:00,12.8,14,45,Very High,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,13.34,13.2,13.8,13.7,13.2,12.6,11.9,11.4,11.6
1900-01-01 15:00:00,12.6,15,0,Very High,-0.7071067811865471,-0.7071067811865479,0.0,1.0,13.22,12.8,13.2,13.8,13.7,11.9,11.4,11.6,11.7
1900-01-01 15:15:00,11.9,15,15,Very High,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,12.86,12.6,12.8,13.2,13.8,11.4,11.6,11.7,11.4
1900-01-01 15:30:00,11.4,15,30,Very High,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,12.38,11.9,12.6,12.8,13.2,11.6,11.7,11.4,10.7
1900-01-01 15:45:00,11.6,15,45,Very High,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,12.06,11.4,11.9,12.6,12.8,11.7,11.4,10.7,9.8
1900-01-01 16:00:00,11.7,16,0,Very High,-0.8660254037844384,-0.5000000000000004,0.0,1.0,11.84,11.6,11.4,11.9,12.6,11.4,10.7,9.8,9.3
1900-01-01 16:15:00,11.4,16,15,Very High,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,11.6,11.7,11.6,11.4,11.9,10.7,9.8,9.3,9.0
1900-01-01 16:30:00,10.7,16,30,Very High,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,11.36,11.4,11.7,11.6,11.4,9.8,9.3,9.0,8.6
1900-01-01 16:45:00,9.8,16,45,High,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,11.04,10.7,11.4,11.7,11.6,9.3,9.0,8.6,8.2
1900-01-01 17:00:00,9.3,17,0,High,-0.9659258262890684,-0.2588190451025206,0.0,1.0,10.58,9.8,10.7,11.4,11.7,9.0,8.6,8.2,7.7
1900-01-01 17:15:00,9.0,17,15,High,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,10.04,9.3,9.8,10.7,11.4,8.6,8.2,7.7,7.1
1900-01-01 17:30:00,8.6,17,30,High,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,9.48,9.0,9.3,9.8,10.7,8.2,7.7,7.1,6.8
1900-01-01 17:45:00,8.2,17,45,High,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,8.98,8.6,9.0,9.3,9.8,7.7,7.1,6.8,6.7
1900-01-01 18:00:00,7.7,18,0,Normal,-1.0,-1.8369701987210294e-16,0.0,1.0,8.559999999999999,8.2,8.6,9.0,9.3,7.1,6.8,6.7,6.7
1900-01-01 18:15:00,7.1,18,15,Normal,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,8.120000000000001,7.7,8.2,8.6,9.0,6.8,6.7,6.7,7.1
1900-01-01 18:30:00,6.8,18,30,Normal,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,7.68,7.1,7.7,8.2,8.6,6.7,6.7,7.1,7.6
1900-01-01 18:45:00,6.7,18,45,Normal,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,7.3,6.8,7.1,7.7,8.2,6.7,7.1,7.6,7.1
1900-01-01 19:00:00,6.7,19,0,Normal,-0.9659258262890684,0.2588190451025203,0.0,1.0,7.0,6.7,6.8,7.1,7.7,7.1,7.6,7.1,6.7
1900-01-01 19:15:00,7.1,19,15,Normal,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,6.88,6.7,6.7,6.8,7.1,7.6,7.1,6.7,7.8
1900-01-01 19:30:00,7.6,19,30,Normal,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,6.98,7.1,6.7,6.7,6.8,7.1,6.7,7.8,8.1
1900-01-01 19:45:00,7.1,19,45,Normal,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,7.040000000000001,7.6,7.1,6.7,6.7,6.7,7.8,8.1,7.2
1900-01-01 20:00:00,6.7,20,0,Normal,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.039999999999999,7.1,7.6,7.1,6.7,7.8,8.1,7.2,7.7
1900-01-01 20:15:00,7.8,20,15,Normal,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,7.26,6.7,7.1,7.6,7.1,8.1,7.2,7.7,9.3
1900-01-01 20:30:00,8.1,20,30,High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,7.459999999999999,7.8,6.7,7.1,7.6,7.2,7.7,9.3,10.5
1900-01-01 20:45:00,7.2,20,45,Normal,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,7.38,8.1,7.8,6.7,7.1,7.7,9.3,10.5,10.7
1900-01-01 21:00:00,7.7,21,0,Normal,-0.7071067811865477,0.7071067811865474,0.0,1.0,7.5,7.2,8.1,7.8,6.7,9.3,10.5,10.7,10.4
1900-01-01 21:15:00,9.3,21,15,High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,8.02,7.7,7.2,8.1,7.8,10.5,10.7,10.4,10.0
1900-01-01 21:30:00,10.5,21,30,Very High,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,8.56,9.3,7.7,7.2,8.1,10.7,10.4,10.0,10.2
1900-01-01 21:45:00,10.7,21,45,Very High,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,9.08,10.5,9.3,7.7,7.2,10.4,10.0,10.2,10.7
1900-01-01 22:00:00,10.4,22,0,Very High,-0.5000000000000004,0.8660254037844384,0.0,1.0,9.72,10.7,10.5,9.3,7.7,10.0,10.2,10.7,11.2
1900-01-01 22:15:00,10.0,22,15,High,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,10.18,10.4,10.7,10.5,9.3,10.2,10.7,11.2,10.8
1900-01-01 22:30:00,10.2,22,30,Very High,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,10.36,10.0,10.4,10.7,10.5,10.7,11.2,10.8,10.2
1900-01-01 22:45:00,10.7,22,45,Very High,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,10.4,10.2,10.0,10.4,10.7,11.2,10.8,10.2,9.4
1900-01-01 23:00:00,11.2,23,0,Very High,-0.2588190451025215,0.965925826289068,0.0,1.0,10.5,10.7,10.2,10.0,10.4,10.8,10.2,9.4,8.4
1900-01-01 23:15:00,10.8,23,15,Very High,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,10.579999999999998,11.2,10.7,10.2,10.0,10.2,9.4,8.4,7.8
1900-01-01 23:30:00,10.2,23,30,Very High,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,10.62,10.8,11.2,10.7,10.2,9.4,8.4,7.8,7.4
1900-01-01 23:45:00,9.4,23,45,High,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,10.46,10.2,10.8,11.2,10.7,8.4,7.8,7.4,7.1
1900-01-01 00:00:00,8.4,0,0,High,0.0,1.0,0.0,1.0,10.0,9.4,10.2,10.8,11.2,7.8,7.4,7.1,6.8
1900-01-01 00:15:00,7.8,0,15,Normal,0.0,1.0,1.0,2.83276944882399e-16,9.32,8.4,9.4,10.2,10.8,7.4,7.1,6.8,6.5
1900-01-01 00:30:00,7.4,0,30,Normal,0.0,1.0,5.66553889764798e-16,-1.0,8.639999999999999,7.8,8.4,9.4,10.2,7.1,6.8,6.5,6.3
1900-01-01 00:45:00,7.1,0,45,Normal,0.0,1.0,-1.0,-1.8369701987210294e-16,8.02,7.4,7.8,8.4,9.4,6.8,6.5,6.3,6.3
1900-01-01 01:00:00,6.8,1,0,Normal,0.2588190451025207,0.9659258262890684,0.0,1.0,7.5,7.1,7.4,7.8,8.4,6.5,6.3,6.3,6.1
1900-01-01 01:15:00,6.5,1,15,Normal,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,7.12,6.8,7.1,7.4,7.8,6.3,6.3,6.1,5.8
1900-01-01 01:30:00,6.3,1,30,Normal,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6.82,6.5,6.8,7.1,7.4,6.3,6.1,5.8,5.5
1900-01-01 01:45:00,6.3,1,45,Normal,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,6.6,6.3,6.5,6.8,7.1,6.1,5.8,5.5,5.3
1900-01-01 02:00:00,6.1,2,0,Normal,0.4999999999999999,0.8660254037844387,0.0,1.0,6.4,6.3,6.3,6.5,6.8,5.8,5.5,5.3,5.2
1900-01-01 02:15:00,5.8,2,15,Normal,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,6.2,6.1,6.3,6.3,6.5,5.5,5.3,5.2,4.7
1900-01-01 02:30:00,5.5,2,30,Normal,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,6.0,5.8,6.1,6.3,6.3,5.3,5.2,4.7,4.1
1900-01-01 02:45:00,5.3,2,45,Normal,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,5.8,5.5,5.8,6.1,6.3,5.2,4.7,4.1,4.1
1900-01-01 03:00:00,5.2,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,5.58,5.3,5.5,5.8,6.1,4.7,4.1,4.1,3.9
1900-01-01 03:15:00,4.7,3,15,Low,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,5.3,5.2,5.3,5.5,5.8,4.1,4.1,3.9,3.4
1900-01-01 03:30:00,4.1,3,30,Low,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,4.96,4.7,5.2,5.3,5.5,4.1,3.9,3.4,3.1
1900-01-01 03:45:00,4.1,3,45,Low,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,4.68,4.1,4.7,5.2,5.3,3.9,3.4,3.1,2.8
1900-01-01 04:00:00,3.9,4,0,Low,0.8660254037844386,0.5000000000000001,0.0,1.0,4.4,4.1,4.1,4.7,5.2,3.4,3.1,2.8,3.6
1900-01-01 04:15:00,3.4,4,15,Low,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,4.04,3.9,4.1,4.1,4.7,3.1,2.8,3.6,5.8
1900-01-01 04:30:00,3.1,4,30,Low,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,3.72,3.4,3.9,4.1,4.1,2.8,3.6,5.8,5.7
1900-01-01 04:45:00,2.8,4,45,Low,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,3.46,3.1,3.4,3.9,4.1,3.6,5.8,5.7,5.4
1900-01-01 05:00:00,3.6,5,0,Low,0.9659258262890684,0.2588190451025207,0.0,1.0,3.3600000000000003,2.8,3.1,3.4,3.9,5.8,5.7,5.4,5.9
1900-01-01 05:15:00,5.8,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,3.74,3.6,2.8,3.1,3.4,5.7,5.4,5.9,6.3
1900-01-01 05:30:00,5.7,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,4.2,5.8,3.6,2.8,3.1,5.4,5.9,6.3,6.5
1900-01-01 05:45:00,5.4,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,4.66,5.7,5.8,3.6,2.8,5.9,6.3,6.5,6.9
1900-01-01 06:00:00,5.9,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,5.279999999999999,5.4,5.7,5.8,3.6,6.3,6.5,6.9,7.3
1900-01-01 06:15:00,6.3,6,15,Normal,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,5.82,5.9,5.4,5.7,5.8,6.5,6.9,7.3,7.8
1900-01-01 06:30:00,6.5,6,30,Normal,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,5.96,6.3,5.9,5.4,5.7,6.9,7.3,7.8,8.5
1900-01-01 06:45:00,6.9,6,45,Normal,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,6.2,6.5,6.3,5.9,5.4,7.3,7.8,8.5,9.7
1900-01-01 07:00:00,7.3,7,0,Normal,0.9659258262890684,-0.2588190451025206,0.0,1.0,6.58,6.9,6.5,6.3,5.9,7.8,8.5,9.7,10.8
1900-01-01 07:15:00,7.8,7,15,Normal,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,6.959999999999999,7.3,6.9,6.5,6.3,8.5,9.7,10.8,11.0
1900-01-01 07:30:00,8.5,7,30,High,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,7.4,7.8,7.3,6.9,6.5,9.7,10.8,11.0,10.2
1900-01-01 07:45:00,9.7,7,45,High,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,8.040000000000001,8.5,7.8,7.3,6.9,10.8,11.0,10.2,9.0
1900-01-01 08:00:00,10.8,8,0,Very High,0.8660254037844387,-0.4999999999999998,0.0,1.0,8.82,9.7,8.5,7.8,7.3,11.0,10.2,9.0,7.4
1900-01-01 08:15:00,11.0,8,15,Very High,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,9.56,10.8,9.7,8.5,7.8,10.2,9.0,7.4,6.5
1900-01-01 08:30:00,10.2,8,30,Very High,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,10.04,11.0,10.8,9.7,8.5,9.0,7.4,6.5,6.3
1900-01-01 08:45:00,9.0,8,45,High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,10.14,10.2,11.0,10.8,9.7,7.4,6.5,6.3,5.8
1900-01-01 09:00:00,7.4,9,0,Normal,0.7071067811865476,-0.7071067811865475,0.0,1.0,9.68,9.0,10.2,11.0,10.8,6.5,6.3,5.8,5.3
1900-01-01 09:15:00,6.5,9,15,Normal,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,8.82,7.4,9.0,10.2,11.0,6.3,5.8,5.3,4.8
1900-01-01 09:30:00,6.3,9,30,Normal,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,7.88,6.5,7.4,9.0,10.2,5.8,5.3,4.8,4.2
1900-01-01 09:45:00,5.8,9,45,Normal,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,7.0,6.3,6.5,7.4,9.0,5.3,4.8,4.2,4.3
1900-01-01 10:00:00,5.3,10,0,Normal,0.4999999999999999,-0.8660254037844387,0.0,1.0,6.26,5.8,6.3,6.5,7.4,4.8,4.2,4.3,5.4
1900-01-01 10:15:00,4.8,10,15,Low,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,5.739999999999999,5.3,5.8,6.3,6.5,4.2,4.3,5.4,6.9
1900-01-01 10:30:00,4.2,10,30,Low,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,5.279999999999999,4.8,5.3,5.8,6.3,4.3,5.4,6.9,7.7
1900-01-01 10:45:00,4.3,10,45,Low,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,4.88,4.2,4.8,5.3,5.8,5.4,6.9,7.7,7.3
1900-01-01 11:00:00,5.4,11,0,Normal,0.258819045102521,-0.9659258262890682,0.0,1.0,4.8,4.3,4.2,4.8,5.3,6.9,7.7,7.3,6.8
1900-01-01 11:15:00,6.9,11,15,Normal,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,5.12,5.4,4.3,4.2,4.8,7.7,7.3,6.8,7.2
1900-01-01 11:30:00,7.7,11,30,Normal,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,5.700000000000001,6.9,5.4,4.3,4.2,7.3,6.8,7.2,8.4
1900-01-01 11:45:00,7.3,11,45,Normal,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,6.32,7.7,6.9,5.4,4.3,6.8,7.2,8.4,9.5
1900-01-01 12:00:00,6.8,12,0,Normal,1.2246467991473532e-16,-1.0,0.0,1.0,6.82,7.3,7.7,6.9,5.4,7.2,8.4,9.5,10.4
1900-01-01 12:15:00,7.2,12,15,Normal,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,7.18,6.8,7.3,7.7,6.9,8.4,9.5,10.4,11.4
1900-01-01 12:30:00,8.4,12,30,High,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,7.480000000000001,7.2,6.8,7.3,7.7,9.5,10.4,11.4,12.2
1900-01-01 12:45:00,9.5,12,45,High,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,7.840000000000001,8.4,7.2,6.8,7.3,10.4,11.4,12.2,12.8
1900-01-01 13:00:00,10.4,13,0,Very High,-0.2588190451025208,-0.9659258262890684,0.0,1.0,8.46,9.5,8.4,7.2,6.8,11.4,12.2,12.8,13.2
1900-01-01 13:15:00,11.4,13,15,Very High,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,9.38,10.4,9.5,8.4,7.2,12.2,12.8,13.2,12.8
1900-01-01 13:30:00,12.2,13,30,Very High,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,10.38,11.4,10.4,9.5,8.4,12.8,13.2,12.8,12.3
1900-01-01 13:45:00,12.8,13,45,Very High,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,11.26,12.2,11.4,10.4,9.5,13.2,12.8,12.3,11.8
1900-01-01 14:00:00,13.2,14,0,Very High,-0.4999999999999997,-0.8660254037844388,0.0,1.0,12.0,12.8,12.2,11.4,10.4,12.8,12.3,11.8,11.3
1900-01-01 14:15:00,12.8,14,15,Very High,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,12.48,13.2,12.8,12.2,11.4,12.3,11.8,11.3,10.6
1900-01-01 14:30:00,12.3,14,30,Very High,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,12.66,12.8,13.2,12.8,12.2,11.8,11.3,10.6,9.6
1900-01-01 14:45:00,11.8,14,45,Very High,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,12.58,12.3,12.8,13.2,12.8,11.3,10.6,9.6,8.7
1900-01-01 15:00:00,11.3,15,0,Very High,-0.7071067811865471,-0.7071067811865479,0.0,1.0,12.28,11.8,12.3,12.8,13.2,10.6,9.6,8.7,7.9
1900-01-01 15:15:00,10.6,15,15,Very High,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,11.76,11.3,11.8,12.3,12.8,9.6,8.7,7.9,7.3
1900-01-01 15:30:00,9.6,15,30,High,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,11.12,10.6,11.3,11.8,12.3,8.7,7.9,7.3,6.9
1900-01-01 15:45:00,8.7,15,45,High,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,10.4,9.6,10.6,11.3,11.8,7.9,7.3,6.9,6.6
1900-01-01 16:00:00,7.9,16,0,Normal,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9.62,8.7,9.6,10.6,11.3,7.3,6.9,6.6,6.6
1900-01-01 16:15:00,7.3,16,15,Normal,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,8.819999999999999,7.9,8.7,9.6,10.6,6.9,6.6,6.6,6.7
1900-01-01 16:30:00,6.9,16,30,Normal,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,8.08,7.3,7.9,8.7,9.6,6.6,6.6,6.7,6.3
1900-01-01 16:45:00,6.6,16,45,Normal,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,7.479999999999999,6.9,7.3,7.9,8.7,6.6,6.7,6.3,5.9
1900-01-01 17:00:00,6.6,17,0,Normal,-0.9659258262890684,-0.2588190451025206,0.0,1.0,7.06,6.6,6.9,7.3,7.9,6.7,6.3,5.9,6.2
