Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 22:06:00,7.3,22,6,Normal,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,8.0,8.1,8.3,8.2,8.1,7.0,7.7,7.6,7.0
1900-01-01 22:21:00,7.0,22,21,Normal,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,7.779999999999999,7.3,8.1,8.3,8.2,7.7,7.6,7.0,6.7
1900-01-01 22:36:00,7.7,22,36,Normal,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,7.6800000000000015,7.0,7.3,8.1,8.3,7.6,7.0,6.7,6.8
1900-01-01 22:51:00,7.6,22,51,Normal,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,7.539999999999999,7.7,7.0,7.3,8.1,7.0,6.7,6.8,7.3
1900-01-01 23:06:00,7.0,23,6,Normal,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,7.32,7.6,7.7,7.0,7.3,6.7,6.8,7.3,7.2
1900-01-01 23:21:00,6.7,23,21,Normal,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,7.2,7.0,7.6,7.7,7.0,6.8,7.3,7.2,6.9
1900-01-01 23:36:00,6.8,23,36,Normal,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,7.159999999999999,6.7,7.0,7.6,7.7,7.3,7.2,6.9,7.1
1900-01-01 23:51:00,7.3,23,51,Normal,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,7.08,6.8,6.7,7.0,7.6,7.2,6.9,7.1,7.3
1900-01-01 00:06:00,7.2,0,6,Normal,0.0,1.0,0.5877852522924731,0.8090169943749475,7.0,7.3,6.8,6.7,7.0,6.9,7.1,7.3,7.3
1900-01-01 00:21:00,6.9,0,21,Normal,0.0,1.0,0.8090169943749475,-0.587785252292473,6.98,7.2,7.3,6.8,6.7,7.1,7.3,7.3,7.0
1900-01-01 00:36:00,7.1,0,36,Normal,0.0,1.0,-0.587785252292473,-0.8090169943749476,7.06,6.9,7.2,7.3,6.8,7.3,7.3,7.0,6.9
1900-01-01 00:51:00,7.3,0,51,Normal,0.0,1.0,-0.8090169943749476,0.5877852522924729,7.160000000000001,7.1,6.9,7.2,7.3,7.3,7.0,6.9,7.2
1900-01-01 01:06:00,7.3,1,6,Normal,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,7.159999999999999,7.3,7.1,6.9,7.2,7.0,6.9,7.2,7.3
1900-01-01 01:21:00,7.0,1,21,Normal,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,7.119999999999999,7.3,7.3,7.1,6.9,6.9,7.2,7.3,7.4
1900-01-01 01:36:00,6.9,1,36,Normal,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,7.12,7.0,7.3,7.3,7.1,7.2,7.3,7.4,7.1
1900-01-01 01:51:00,7.2,1,51,Normal,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,7.139999999999999,6.9,7.0,7.3,7.3,7.3,7.4,7.1,6.5
1900-01-01 02:06:00,7.3,2,6,Normal,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,7.140000000000001,7.2,6.9,7.0,7.3,7.4,7.1,6.5,6.8
1900-01-01 02:21:00,7.4,2,21,Normal,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,7.159999999999999,7.3,7.2,6.9,7.0,7.1,6.5,6.8,7.4
1900-01-01 02:36:00,7.1,2,36,Normal,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,7.18,7.4,7.3,7.2,6.9,6.5,6.8,7.4,7.3
1900-01-01 02:51:00,6.5,2,51,Normal,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,7.1,7.1,7.4,7.3,7.2,6.8,7.4,7.3,7.4
1900-01-01 03:06:00,6.8,3,6,Normal,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,7.0200000000000005,6.5,7.1,7.4,7.3,7.4,7.3,7.4,7.3
1900-01-01 03:21:00,7.4,3,21,Normal,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,7.040000000000001,6.8,6.5,7.1,7.4,7.3,7.4,7.3,7.1
1900-01-01 03:36:00,7.3,3,36,Normal,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,7.0200000000000005,7.4,6.8,6.5,7.1,7.4,7.3,7.1,7.2
1900-01-01 03:51:00,7.4,3,51,Normal,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,7.08,7.3,7.4,6.8,6.5,7.3,7.1,7.2,7.6
1900-01-01 04:06:00,7.3,4,6,Normal,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,7.239999999999999,7.4,7.3,7.4,6.8,7.1,7.2,7.6,7.7
1900-01-01 04:21:00,7.1,4,21,Normal,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,7.3,7.3,7.4,7.3,7.4,7.2,7.6,7.7,7.6
1900-01-01 04:36:00,7.2,4,36,Normal,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,7.26,7.1,7.3,7.4,7.3,7.6,7.7,7.6,7.1
1900-01-01 04:51:00,7.6,4,51,Normal,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,7.32,7.2,7.1,7.3,7.4,7.7,7.6,7.1,6.5
1900-01-01 05:06:00,7.7,5,6,Normal,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,7.38,7.6,7.2,7.1,7.3,7.6,7.1,6.5,7.3
1900-01-01 05:21:00,7.6,5,21,Normal,0.9659258262890684,0.2588190451025207,0.8090169943749475,-0.587785252292473,7.439999999999999,7.7,7.6,7.2,7.1,7.1,6.5,7.3,8.3
1900-01-01 05:36:00,7.1,5,36,Normal,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749476,7.44,7.6,7.7,7.6,7.2,6.5,7.3,8.3,8.5
1900-01-01 05:51:00,6.5,5,51,Normal,0.9659258262890684,0.2588190451025207,-0.8090169943749476,0.5877852522924729,7.3,7.1,7.6,7.7,7.6,7.3,8.3,8.5,8.1
1900-01-01 06:06:00,7.3,6,6,Normal,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,7.24,6.5,7.1,7.6,7.7,8.3,8.5,8.1,7.9
1900-01-01 06:21:00,8.3,6,21,High,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,7.359999999999999,7.3,6.5,7.1,7.6,8.5,8.1,7.9,8.2
1900-01-01 06:36:00,8.5,6,36,High,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,7.540000000000001,8.3,7.3,6.5,7.1,8.1,7.9,8.2,8.7
1900-01-01 06:51:00,8.1,6,51,High,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,7.74,8.5,8.3,7.3,6.5,7.9,8.2,8.7,9.1
1900-01-01 07:06:00,7.9,7,6,Normal,0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,8.02,8.1,8.5,8.3,7.3,8.2,8.7,9.1,9.4
1900-01-01 07:21:00,8.2,7,21,High,0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,8.2,7.9,8.1,8.5,8.3,8.7,9.1,9.4,9.5
1900-01-01 07:36:00,8.7,7,36,High,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,8.28,8.2,7.9,8.1,8.5,9.1,9.4,9.5,9.4
1900-01-01 07:51:00,9.1,7,51,High,0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,8.4,8.7,8.2,7.9,8.1,9.4,9.5,9.4,9.1
1900-01-01 08:06:00,9.4,8,6,High,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,8.66,9.1,8.7,8.2,7.9,9.5,9.4,9.1,8.6
1900-01-01 08:21:00,9.5,8,21,High,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,8.98,9.4,9.1,8.7,8.2,9.4,9.1,8.6,8.3
1900-01-01 08:36:00,9.4,8,36,High,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,9.22,9.5,9.4,9.1,8.7,9.1,8.6,8.3,8.2
1900-01-01 08:51:00,9.1,8,51,High,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,9.3,9.4,9.5,9.4,9.1,8.6,8.3,8.2,7.8
1900-01-01 09:06:00,8.6,9,6,High,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,9.2,9.1,9.4,9.5,9.4,8.3,8.2,7.8,7.3
1900-01-01 09:21:00,8.3,9,21,High,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,8.98,8.6,9.1,9.4,9.5,8.2,7.8,7.3,7.2
1900-01-01 09:36:00,8.2,9,36,High,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,8.72,8.3,8.6,9.1,9.4,7.8,7.3,7.2,7.7
1900-01-01 09:51:00,7.8,9,51,Normal,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,8.4,8.2,8.3,8.6,9.1,7.3,7.2,7.7,8.1
1900-01-01 10:06:00,7.3,10,6,Normal,0.4999999999999999,-0.8660254037844387,0.5877852522924731,0.8090169943749475,8.040000000000001,7.8,8.2,8.3,8.6,7.2,7.7,8.1,7.9
1900-01-01 10:21:00,7.2,10,21,Normal,0.4999999999999999,-0.8660254037844387,0.8090169943749475,-0.587785252292473,7.76,7.3,7.8,8.2,8.3,7.7,8.1,7.9,7.4
1900-01-01 10:36:00,7.7,10,36,Normal,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,7.640000000000001,7.2,7.3,7.8,8.2,8.1,7.9,7.4,7.1
1900-01-01 10:51:00,8.1,10,51,High,0.4999999999999999,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,7.619999999999999,7.7,7.2,7.3,7.8,7.9,7.4,7.1,7.6
1900-01-01 11:06:00,7.9,11,6,Normal,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,7.640000000000001,8.1,7.7,7.2,7.3,7.4,7.1,7.6,8.6
1900-01-01 11:21:00,7.4,11,21,Normal,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,7.659999999999999,7.9,8.1,7.7,7.2,7.1,7.6,8.6,9.2
1900-01-01 11:36:00,7.1,11,36,Normal,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,7.640000000000001,7.4,7.9,8.1,7.7,7.6,8.6,9.2,9.0
1900-01-01 11:51:00,7.6,11,51,Normal,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,7.619999999999999,7.1,7.4,7.9,8.1,8.6,9.2,9.0,8.6
1900-01-01 12:06:00,8.6,12,6,High,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,7.720000000000001,7.6,7.1,7.4,7.9,9.2,9.0,8.6,8.6
1900-01-01 12:21:00,9.2,12,21,High,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,7.979999999999999,8.6,7.6,7.1,7.4,9.0,8.6,8.6,8.8
1900-01-01 12:36:00,9.0,12,36,High,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,8.3,9.2,8.6,7.6,7.1,8.6,8.6,8.8,9.2
1900-01-01 12:51:00,8.6,12,51,High,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,8.6,9.0,9.2,8.6,7.6,8.6,8.8,9.2,9.8
1900-01-01 13:06:00,8.6,13,6,High,-0.2588190451025208,-0.9659258262890684,0.5877852522924731,0.8090169943749475,8.8,8.6,9.0,9.2,8.6,8.8,9.2,9.8,9.9
1900-01-01 13:21:00,8.8,13,21,High,-0.2588190451025208,-0.9659258262890684,0.8090169943749475,-0.587785252292473,8.84,8.6,8.6,9.0,9.2,9.2,9.8,9.9,10.1
1900-01-01 13:36:00,9.2,13,36,High,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749476,8.84,8.8,8.6,8.6,9.0,9.8,9.9,10.1,10.4
1900-01-01 13:51:00,9.8,13,51,High,-0.2588190451025208,-0.9659258262890684,-0.8090169943749476,0.5877852522924729,9.0,9.2,8.8,8.6,8.6,9.9,10.1,10.4,10.1
1900-01-01 14:06:00,9.9,14,6,High,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,9.26,9.8,9.2,8.8,8.6,10.1,10.4,10.1,9.6
1900-01-01 14:21:00,10.1,14,21,Very High,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,9.56,9.9,9.8,9.2,8.8,10.4,10.1,9.6,9.4
1900-01-01 14:36:00,10.4,14,36,Very High,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,9.88,10.1,9.9,9.8,9.2,10.1,9.6,9.4,9.7
1900-01-01 14:51:00,10.1,14,51,Very High,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,10.06,10.4,10.1,9.9,9.8,9.6,9.4,9.7,10.2
1900-01-01 15:06:00,9.6,15,6,High,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,10.02,10.1,10.4,10.1,9.9,9.4,9.7,10.2,10.5
1900-01-01 15:21:00,9.4,15,21,High,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,9.92,9.6,10.1,10.4,10.1,9.7,10.2,10.5,10.2
1900-01-01 15:36:00,9.7,15,36,High,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,9.84,9.4,9.6,10.1,10.4,10.2,10.5,10.2,10.6
1900-01-01 15:51:00,10.2,15,51,Very High,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,9.8,9.7,9.4,9.6,10.1,10.5,10.2,10.6,11.3
1900-01-01 16:06:00,10.5,16,6,Very High,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,9.88,10.2,9.7,9.4,9.6,10.2,10.6,11.3,11.6
1900-01-01 16:21:00,10.2,16,21,Very High,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,10.0,10.5,10.2,9.7,9.4,10.6,11.3,11.6,11.3
1900-01-01 16:36:00,10.6,16,36,Very High,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,10.24,10.2,10.5,10.2,9.7,11.3,11.6,11.3,10.8
1900-01-01 16:51:00,11.3,16,51,Very High,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,10.56,10.6,10.2,10.5,10.2,11.6,11.3,10.8,10.8
1900-01-01 17:06:00,11.6,17,6,Very High,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,10.84,11.3,10.6,10.2,10.5,11.3,10.8,10.8,11.3
1900-01-01 17:21:00,11.3,17,21,Very High,-0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,11.0,11.6,11.3,10.6,10.2,10.8,10.8,11.3,11.5
1900-01-01 17:36:00,10.8,17,36,Very High,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,11.12,11.3,11.6,11.3,10.6,10.8,11.3,11.5,10.4
1900-01-01 17:51:00,10.8,17,51,Very High,-0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,11.16,10.8,11.3,11.6,11.3,11.3,11.5,10.4,8.9
1900-01-01 18:06:00,11.3,18,6,Very High,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,11.16,10.8,10.8,11.3,11.6,11.5,10.4,8.9,8.1
1900-01-01 18:21:00,11.5,18,21,Very High,-1.0,-1.8369701987210294e-16,0.8090169943749475,-0.587785252292473,11.14,11.3,10.8,10.8,11.3,10.4,8.9,8.1,7.7
1900-01-01 18:36:00,10.4,18,36,Very High,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749476,10.96,11.5,11.3,10.8,10.8,8.9,8.1,7.7,7.7
1900-01-01 18:51:00,8.9,18,51,High,-1.0,-1.8369701987210294e-16,-0.8090169943749476,0.5877852522924729,10.58,10.4,11.5,11.3,10.8,8.1,7.7,7.7,8.2
1900-01-01 19:06:00,8.1,19,6,High,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,10.04,8.9,10.4,11.5,11.3,7.7,7.7,8.2,8.3
1900-01-01 19:21:00,7.7,19,21,Normal,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,9.32,8.1,8.9,10.4,11.5,7.7,8.2,8.3,7.8
1900-01-01 19:36:00,7.7,19,36,Normal,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,8.559999999999999,7.7,8.1,8.9,10.4,8.2,8.3,7.8,7.5
1900-01-01 19:51:00,8.2,19,51,High,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,8.120000000000001,7.7,7.7,8.1,8.9,8.3,7.8,7.5,7.4
1900-01-01 20:06:00,8.3,20,6,High,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,8.0,8.2,7.7,7.7,8.1,7.8,7.5,7.4,7.2
1900-01-01 20:21:00,7.8,20,21,Normal,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,7.94,8.3,8.2,7.7,7.7,7.5,7.4,7.2,7.1
1900-01-01 20:36:00,7.5,20,36,Normal,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,7.9,7.8,8.3,8.2,7.7,7.4,7.2,7.1,6.8
1900-01-01 20:51:00,7.4,20,51,Normal,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,7.840000000000001,7.5,7.8,8.3,8.2,7.2,7.1,6.8,6.6
1900-01-01 21:06:00,7.2,21,6,Normal,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,7.640000000000001,7.4,7.5,7.8,8.3,7.1,6.8,6.6,6.9
1900-01-01 21:21:00,7.1,21,21,Normal,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,7.4,7.2,7.4,7.5,7.8,6.8,6.6,6.9,7.0
1900-01-01 21:36:00,6.8,21,36,Normal,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,7.2,7.1,7.2,7.4,7.5,6.6,6.9,7.0,6.9
1900-01-01 21:51:00,6.6,21,51,Normal,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,7.0200000000000005,6.8,7.1,7.2,7.4,6.9,7.0,6.9,6.9
1900-01-01 22:06:00,6.9,22,6,Normal,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,6.92,6.6,6.8,7.1,7.2,7.0,6.9,6.9,7.2
1900-01-01 22:21:00,7.0,22,21,Normal,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,6.88,6.9,6.6,6.8,7.1,6.9,6.9,7.2,7.2
1900-01-01 22:36:00,6.9,22,36,Normal,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,6.839999999999999,7.0,6.9,6.6,6.8,6.9,7.2,7.2,7.1
1900-01-01 22:51:00,6.9,22,51,Normal,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,6.860000000000001,6.9,7.0,6.9,6.6,7.2,7.2,7.1,7.1
1900-01-01 23:06:00,7.2,23,6,Normal,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,6.98,6.9,6.9,7.0,6.9,7.2,7.1,7.1,7.0
1900-01-01 23:21:00,7.2,23,21,Normal,-0.2588190451025215,0.965925826289068,0.8090169943749475,-0.587785252292473,7.040000000000001,7.2,6.9,6.9,7.0,7.1,7.1,7.0,7.0
1900-01-01 23:36:00,7.1,23,36,Normal,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749476,7.0600000000000005,7.2,7.2,6.9,6.9,7.1,7.0,7.0,7.0
1900-01-01 23:51:00,7.1,23,51,Normal,-0.2588190451025215,0.965925826289068,-0.8090169943749476,0.5877852522924729,7.1,7.1,7.2,7.2,6.9,7.0,7.0,7.0,7.1
1900-01-01 00:06:00,7.0,0,6,Normal,0.0,1.0,0.5877852522924731,0.8090169943749475,7.12,7.1,7.1,7.2,7.2,7.0,7.0,7.1,7.3
1900-01-01 00:21:00,7.0,0,21,Normal,0.0,1.0,0.8090169943749475,-0.587785252292473,7.08,7.0,7.1,7.1,7.2,7.0,7.1,7.3,7.4
1900-01-01 00:36:00,7.0,0,36,Normal,0.0,1.0,-0.587785252292473,-0.8090169943749476,7.039999999999999,7.0,7.0,7.1,7.1,7.1,7.3,7.4,7.2
1900-01-01 00:51:00,7.1,0,51,Normal,0.0,1.0,-0.8090169943749476,0.5877852522924729,7.040000000000001,7.0,7.0,7.0,7.1,7.3,7.4,7.2,7.1
1900-01-01 01:06:00,7.3,1,6,Normal,0.2588190451025207,0.9659258262890684,0.5877852522924731,0.8090169943749475,7.08,7.1,7.0,7.0,7.0,7.4,7.2,7.1,7.2
1900-01-01 01:21:00,7.4,1,21,Normal,0.2588190451025207,0.9659258262890684,0.8090169943749475,-0.587785252292473,7.159999999999999,7.3,7.1,7.0,7.0,7.2,7.1,7.2,7.6
1900-01-01 01:36:00,7.2,1,36,Normal,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749476,7.2,7.4,7.3,7.1,7.0,7.1,7.2,7.6,7.8
1900-01-01 01:51:00,7.1,1,51,Normal,0.2588190451025207,0.9659258262890684,-0.8090169943749476,0.5877852522924729,7.220000000000001,7.2,7.4,7.3,7.1,7.2,7.6,7.8,7.6
1900-01-01 02:06:00,7.2,2,6,Normal,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,7.24,7.1,7.2,7.4,7.3,7.6,7.8,7.6,7.5
1900-01-01 02:21:00,7.6,2,21,Normal,0.4999999999999999,0.8660254037844387,0.8090169943749475,-0.587785252292473,7.3,7.2,7.1,7.2,7.4,7.8,7.6,7.5,7.4
1900-01-01 02:36:00,7.8,2,36,Normal,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749476,7.38,7.6,7.2,7.1,7.2,7.6,7.5,7.4,7.1
1900-01-01 02:51:00,7.6,2,51,Normal,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,7.459999999999999,7.8,7.6,7.2,7.1,7.5,7.4,7.1,7.0
1900-01-01 03:06:00,7.5,3,6,Normal,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,7.540000000000001,7.6,7.8,7.6,7.2,7.4,7.1,7.0,6.9
1900-01-01 03:21:00,7.4,3,21,Normal,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,7.58,7.5,7.6,7.8,7.6,7.1,7.0,6.9,6.8
1900-01-01 03:36:00,7.1,3,36,Normal,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,7.479999999999999,7.4,7.5,7.6,7.8,7.0,6.9,6.8,6.9
1900-01-01 03:51:00,7.0,3,51,Normal,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,7.32,7.1,7.4,7.5,7.6,6.9,6.8,6.9,7.1
1900-01-01 04:06:00,6.9,4,6,Normal,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,7.18,7.0,7.1,7.4,7.5,6.8,6.9,7.1,7.2
1900-01-01 04:21:00,6.8,4,21,Normal,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,7.040000000000001,6.9,7.0,7.1,7.4,6.9,7.1,7.2,7.4
1900-01-01 04:36:00,6.9,4,36,Normal,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,6.94,6.8,6.9,7.0,7.1,7.1,7.2,7.4,7.3
1900-01-01 04:51:00,7.1,4,51,Normal,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,6.94,6.9,6.8,6.9,7.0,7.2,7.4,7.3,7.2
1900-01-01 05:06:00,7.2,5,6,Normal,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,6.98,7.1,6.9,6.8,6.9,7.4,7.3,7.2,7.3
1900-01-01 05:21:00,7.4,5,21,Normal,0.9659258262890684,0.2588190451025207,0.8090169943749475,-0.587785252292473,7.08,7.2,7.1,6.9,6.8,7.3,7.2,7.3,7.5
1900-01-01 05:36:00,7.3,5,36,Normal,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749476,7.1800000000000015,7.4,7.2,7.1,6.9,7.2,7.3,7.5,7.6
1900-01-01 05:51:00,7.2,5,51,Normal,0.9659258262890684,0.2588190451025207,-0.8090169943749476,0.5877852522924729,7.24,7.3,7.4,7.2,7.1,7.3,7.5,7.6,7.6
1900-01-01 06:06:00,7.3,6,6,Normal,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,7.279999999999999,7.2,7.3,7.4,7.2,7.5,7.6,7.6,7.6
1900-01-01 06:21:00,7.5,6,21,Normal,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,7.340000000000001,7.3,7.2,7.3,7.4,7.6,7.6,7.6,7.9
1900-01-01 06:36:00,7.6,6,36,Normal,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,7.38,7.5,7.3,7.2,7.3,7.6,7.6,7.9,8.5
1900-01-01 06:51:00,7.6,6,51,Normal,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,7.44,7.6,7.5,7.3,7.2,7.6,7.9,8.5,9.3
1900-01-01 07:06:00,7.6,7,6,Normal,0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,7.52,7.6,7.6,7.5,7.3,7.9,8.5,9.3,9.8
1900-01-01 07:21:00,7.9,7,21,Normal,0.9659258262890684,-0.2588190451025206,0.8090169943749475,-0.587785252292473,7.640000000000001,7.6,7.6,7.6,7.5,8.5,9.3,9.8,10.1
1900-01-01 07:36:00,8.5,7,36,High,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749476,7.840000000000001,7.9,7.6,7.6,7.6,9.3,9.8,10.1,10.4
1900-01-01 07:51:00,9.3,7,51,High,0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,8.18,8.5,7.9,7.6,7.6,9.8,10.1,10.4,10.3
1900-01-01 08:06:00,9.8,8,6,High,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,8.62,9.3,8.5,7.9,7.6,10.1,10.4,10.3,9.8
1900-01-01 08:21:00,10.1,8,21,Very High,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,9.12,9.8,9.3,8.5,7.9,10.4,10.3,9.8,9.3
1900-01-01 08:36:00,10.4,8,36,Very High,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,9.62,10.1,9.8,9.3,8.5,10.3,9.8,9.3,8.8
1900-01-01 08:51:00,10.3,8,51,Very High,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,9.98,10.4,10.1,9.8,9.3,9.8,9.3,8.8,8.1
1900-01-01 09:06:00,9.8,9,6,High,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,10.080000000000002,10.3,10.4,10.1,9.8,9.3,8.8,8.1,7.2
