Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 19:14:00,10.2,19,14,Very High,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,8.64,9.7,9.0,7.7,6.6,9.6,7.6,6.2,6.4
1900-01-01 19:29:00,9.6,19,29,High,-0.9659258262890684,0.2588190451025203,0.1045284632676532,-0.9945218953682734,9.24,10.2,9.7,9.0,7.7,7.6,6.2,6.4,7.1
1900-01-01 19:44:00,7.6,19,44,Normal,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,9.22,9.6,10.2,9.7,9.0,6.2,6.4,7.1,7.7
1900-01-01 19:59:00,6.2,19,59,Normal,-0.9659258262890684,0.2588190451025203,-0.1045284632676534,0.9945218953682732,8.66,7.6,9.6,10.2,9.7,6.4,7.1,7.7,8.1
1900-01-01 20:14:00,6.4,20,14,Normal,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,7.999999999999998,6.2,7.6,9.6,10.2,7.1,7.7,8.1,7.9
1900-01-01 20:29:00,7.1,20,29,Normal,-0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,7.38,6.4,6.2,7.6,9.6,7.7,8.1,7.9,7.4
1900-01-01 20:44:00,7.7,20,44,Normal,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,7.0,7.1,6.4,6.2,7.6,8.1,7.9,7.4,7.4
1900-01-01 20:59:00,8.1,20,59,High,-0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,7.1,7.7,7.1,6.4,6.2,7.9,7.4,7.4,7.2
1900-01-01 21:14:00,7.9,21,14,Normal,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.1045284632676534,7.44,8.1,7.7,7.1,6.4,7.4,7.4,7.2,6.4
1900-01-01 21:29:00,7.4,21,29,Normal,-0.7071067811865477,0.7071067811865474,0.1045284632676532,-0.9945218953682734,7.640000000000001,7.9,8.1,7.7,7.1,7.4,7.2,6.4,6.6
1900-01-01 21:44:00,7.4,21,44,Normal,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.1045284632676542,7.7,7.4,7.9,8.1,7.7,7.2,6.4,6.6,6.7
1900-01-01 21:59:00,7.2,21,59,Normal,-0.7071067811865477,0.7071067811865474,-0.1045284632676534,0.9945218953682732,7.6,7.4,7.4,7.9,8.1,6.4,6.6,6.7,6.4
1900-01-01 22:14:00,6.4,22,14,Normal,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,7.260000000000001,7.2,7.4,7.4,7.9,6.6,6.7,6.4,6.2
1900-01-01 22:29:00,6.6,22,29,Normal,-0.5000000000000004,0.8660254037844384,0.1045284632676532,-0.9945218953682734,7.0,6.4,7.2,7.4,7.4,6.7,6.4,6.2,6.0
1900-01-01 22:44:00,6.7,22,44,Normal,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.1045284632676542,6.859999999999999,6.6,6.4,7.2,7.4,6.4,6.2,6.0,5.9
1900-01-01 22:59:00,6.4,22,59,Normal,-0.5000000000000004,0.8660254037844384,-0.1045284632676534,0.9945218953682732,6.660000000000001,6.7,6.6,6.4,7.2,6.2,6.0,5.9,5.9
1900-01-01 23:14:00,6.2,23,14,Normal,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,6.459999999999999,6.4,6.7,6.6,6.4,6.0,5.9,5.9,6.0
1900-01-01 23:29:00,6.0,23,29,Normal,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,6.380000000000001,6.2,6.4,6.7,6.6,5.9,5.9,6.0,6.0
1900-01-01 23:44:00,5.9,23,44,Normal,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,6.24,6.0,6.2,6.4,6.7,5.9,6.0,6.0,5.9
1900-01-01 23:59:00,5.9,23,59,Normal,-0.2588190451025215,0.965925826289068,-0.1045284632676534,0.9945218953682732,6.08,5.9,6.0,6.2,6.4,6.0,6.0,5.9,5.8
1900-01-01 00:14:00,6.0,0,14,Normal,0.0,1.0,0.9945218953682732,0.1045284632676534,6.0,5.9,5.9,6.0,6.2,6.0,5.9,5.8,5.9
1900-01-01 00:29:00,6.0,0,29,Normal,0.0,1.0,0.1045284632676532,-0.9945218953682734,5.96,6.0,5.9,5.9,6.0,5.9,5.8,5.9,6.0
1900-01-01 00:44:00,5.9,0,44,Normal,0.0,1.0,-0.9945218953682732,-0.1045284632676542,5.94,6.0,6.0,5.9,5.9,5.8,5.9,6.0,5.9
1900-01-01 00:59:00,5.8,0,59,Normal,0.0,1.0,-0.1045284632676534,0.9945218953682732,5.92,5.9,6.0,6.0,5.9,5.9,6.0,5.9,5.8
1900-01-01 01:14:00,5.9,1,14,Normal,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,5.92,5.8,5.9,6.0,6.0,6.0,5.9,5.8,5.9
1900-01-01 01:29:00,6.0,1,29,Normal,0.2588190451025207,0.9659258262890684,0.1045284632676532,-0.9945218953682734,5.92,5.9,5.8,5.9,6.0,5.9,5.8,5.9,6.0
1900-01-01 01:44:00,5.9,1,44,Normal,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,5.9,6.0,5.9,5.8,5.9,5.8,5.9,6.0,5.9
1900-01-01 01:59:00,5.8,1,59,Normal,0.2588190451025207,0.9659258262890684,-0.1045284632676534,0.9945218953682732,5.880000000000001,5.9,6.0,5.9,5.8,5.9,6.0,5.9,5.8
1900-01-01 02:14:00,5.9,2,14,Normal,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,5.9,5.8,5.9,6.0,5.9,6.0,5.9,5.8,6.1
1900-01-01 02:29:00,6.0,2,29,Normal,0.4999999999999999,0.8660254037844387,0.1045284632676532,-0.9945218953682734,5.92,5.9,5.8,5.9,6.0,5.9,5.8,6.1,6.6
1900-01-01 02:44:00,5.9,2,44,Normal,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,5.9,6.0,5.9,5.8,5.9,5.8,6.1,6.6,6.4
1900-01-01 02:59:00,5.8,2,59,Normal,0.4999999999999999,0.8660254037844387,-0.1045284632676534,0.9945218953682732,5.88,5.9,6.0,5.9,5.8,6.1,6.6,6.4,5.9
1900-01-01 03:14:00,6.1,3,14,Normal,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,5.94,5.8,5.9,6.0,5.9,6.6,6.4,5.9,5.8
1900-01-01 03:29:00,6.6,3,29,Normal,0.7071067811865475,0.7071067811865476,0.1045284632676532,-0.9945218953682734,6.08,6.1,5.8,5.9,6.0,6.4,5.9,5.8,5.8
1900-01-01 03:44:00,6.4,3,44,Normal,0.7071067811865475,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,6.16,6.6,6.1,5.8,5.9,5.9,5.8,5.8,5.8
1900-01-01 03:59:00,5.9,3,59,Normal,0.7071067811865475,0.7071067811865476,-0.1045284632676534,0.9945218953682732,6.159999999999999,6.4,6.6,6.1,5.8,5.8,5.8,5.8,5.8
1900-01-01 04:14:00,5.8,4,14,Normal,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,6.16,5.9,6.4,6.6,6.1,5.8,5.8,5.8,5.8
1900-01-01 04:29:00,5.8,4,29,Normal,0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,6.1,5.8,5.9,6.4,6.6,5.8,5.8,5.8,5.9
1900-01-01 04:44:00,5.8,4,44,Normal,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,5.94,5.8,5.8,5.9,6.4,5.8,5.8,5.9,5.8
1900-01-01 04:59:00,5.8,4,59,Normal,0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,5.82,5.8,5.8,5.8,5.9,5.8,5.9,5.8,5.8
1900-01-01 05:14:00,5.8,5,14,Normal,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,5.8,5.8,5.8,5.8,5.8,5.9,5.8,5.8,5.8
1900-01-01 05:29:00,5.9,5,29,Normal,0.9659258262890684,0.2588190451025207,0.1045284632676532,-0.9945218953682734,5.82,5.8,5.8,5.8,5.8,5.8,5.8,5.8,6.1
1900-01-01 05:44:00,5.8,5,44,Normal,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,5.82,5.9,5.8,5.8,5.8,5.8,5.8,6.1,6.7
1900-01-01 05:59:00,5.8,5,59,Normal,0.9659258262890684,0.2588190451025207,-0.1045284632676534,0.9945218953682732,5.819999999999999,5.8,5.9,5.8,5.8,5.8,6.1,6.7,6.9
1900-01-01 06:14:00,5.8,6,14,Normal,1.0,6.123233995736766e-17,0.9945218953682732,0.1045284632676534,5.819999999999999,5.8,5.8,5.9,5.8,6.1,6.7,6.9,6.9
1900-01-01 06:29:00,6.1,6,29,Normal,1.0,6.123233995736766e-17,0.1045284632676532,-0.9945218953682734,5.88,5.8,5.8,5.8,5.9,6.7,6.9,6.9,7.2
1900-01-01 06:44:00,6.7,6,44,Normal,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,6.04,6.1,5.8,5.8,5.8,6.9,6.9,7.2,7.9
1900-01-01 06:59:00,6.9,6,59,Normal,1.0,6.123233995736766e-17,-0.1045284632676534,0.9945218953682732,6.26,6.7,6.1,5.8,5.8,6.9,7.2,7.9,8.3
1900-01-01 07:14:00,6.9,7,14,Normal,0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,6.48,6.9,6.7,6.1,5.8,7.2,7.9,8.3,7.8
1900-01-01 07:29:00,7.2,7,29,Normal,0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,6.76,6.9,6.9,6.7,6.1,7.9,8.3,7.8,7.3
1900-01-01 07:44:00,7.9,7,44,Normal,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,7.12,7.2,6.9,6.9,6.7,8.3,7.8,7.3,6.8
1900-01-01 07:59:00,8.3,7,59,High,0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,7.44,7.9,7.2,6.9,6.9,7.8,7.3,6.8,6.1
1900-01-01 08:14:00,7.8,8,14,Normal,0.8660254037844387,-0.4999999999999998,0.9945218953682732,0.1045284632676534,7.62,8.3,7.9,7.2,6.9,7.3,6.8,6.1,5.7
1900-01-01 08:29:00,7.3,8,29,Normal,0.8660254037844387,-0.4999999999999998,0.1045284632676532,-0.9945218953682734,7.7,7.8,8.3,7.9,7.2,6.8,6.1,5.7,5.9
1900-01-01 08:44:00,6.8,8,44,Normal,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,7.62,7.3,7.8,8.3,7.9,6.1,5.7,5.9,6.3
1900-01-01 08:59:00,6.1,8,59,Normal,0.8660254037844387,-0.4999999999999998,-0.1045284632676534,0.9945218953682732,7.260000000000001,6.8,7.3,7.8,8.3,5.7,5.9,6.3,6.2
1900-01-01 09:14:00,5.7,9,14,Normal,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.1045284632676534,6.739999999999999,6.1,6.8,7.3,7.8,5.9,6.3,6.2,5.9
1900-01-01 09:29:00,5.9,9,29,Normal,0.7071067811865476,-0.7071067811865475,0.1045284632676532,-0.9945218953682734,6.36,5.7,6.1,6.8,7.3,6.3,6.2,5.9,5.7
1900-01-01 09:44:00,6.3,9,44,Normal,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,6.16,5.9,5.7,6.1,6.8,6.2,5.9,5.7,5.7
1900-01-01 09:59:00,6.2,9,59,Normal,0.7071067811865476,-0.7071067811865475,-0.1045284632676534,0.9945218953682732,6.04,6.3,5.9,5.7,6.1,5.9,5.7,5.7,5.9
1900-01-01 10:14:00,5.9,10,14,Normal,0.4999999999999999,-0.8660254037844387,0.9945218953682732,0.1045284632676534,6.0,6.2,6.3,5.9,5.7,5.7,5.7,5.9,6.1
1900-01-01 10:29:00,5.7,10,29,Normal,0.4999999999999999,-0.8660254037844387,0.1045284632676532,-0.9945218953682734,6.0,5.9,6.2,6.3,5.9,5.7,5.9,6.1,6.2
1900-01-01 10:44:00,5.7,10,44,Normal,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,5.96,5.7,5.9,6.2,6.3,5.9,6.1,6.2,6.6
1900-01-01 10:59:00,5.9,10,59,Normal,0.4999999999999999,-0.8660254037844387,-0.1045284632676534,0.9945218953682732,5.88,5.7,5.7,5.9,6.2,6.1,6.2,6.6,7.8
1900-01-01 11:14:00,6.1,11,14,Normal,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,5.86,5.9,5.7,5.7,5.9,6.2,6.6,7.8,9.0
1900-01-01 11:29:00,6.2,11,29,Normal,0.258819045102521,-0.9659258262890682,0.1045284632676532,-0.9945218953682734,5.92,6.1,5.9,5.7,5.7,6.6,7.8,9.0,9.6
1900-01-01 11:44:00,6.6,11,44,Normal,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,6.1,6.2,6.1,5.9,5.7,7.8,9.0,9.6,8.9
1900-01-01 11:59:00,7.8,11,59,Normal,0.258819045102521,-0.9659258262890682,-0.1045284632676534,0.9945218953682732,6.5200000000000005,6.6,6.2,6.1,5.9,9.0,9.6,8.9,8.1
1900-01-01 12:14:00,9.0,12,14,High,1.2246467991473532e-16,-1.0,0.9945218953682732,0.1045284632676534,7.140000000000001,7.8,6.6,6.2,6.1,9.6,8.9,8.1,8.4
1900-01-01 12:29:00,9.6,12,29,High,1.2246467991473532e-16,-1.0,0.1045284632676532,-0.9945218953682734,7.840000000000001,9.0,7.8,6.6,6.2,8.9,8.1,8.4,9.2
1900-01-01 12:44:00,8.9,12,44,High,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542,8.379999999999999,9.6,9.0,7.8,6.6,8.1,8.4,9.2,10.1
1900-01-01 12:59:00,8.1,12,59,High,1.2246467991473532e-16,-1.0,-0.1045284632676534,0.9945218953682732,8.680000000000001,8.9,9.6,9.0,7.8,8.4,9.2,10.1,10.8
1900-01-01 13:14:00,8.4,13,14,High,-0.2588190451025208,-0.9659258262890684,0.9945218953682732,0.1045284632676534,8.8,8.1,8.9,9.6,9.0,9.2,10.1,10.8,10.8
1900-01-01 13:29:00,9.2,13,29,High,-0.2588190451025208,-0.9659258262890684,0.1045284632676532,-0.9945218953682734,8.84,8.4,8.1,8.9,9.6,10.1,10.8,10.8,10.2
1900-01-01 13:44:00,10.1,13,44,Very High,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.1045284632676542,8.94,9.2,8.4,8.1,8.9,10.8,10.8,10.2,9.8
1900-01-01 13:59:00,10.8,13,59,Very High,-0.2588190451025208,-0.9659258262890684,-0.1045284632676534,0.9945218953682732,9.32,10.1,9.2,8.4,8.1,10.8,10.2,9.8,9.4
1900-01-01 14:14:00,10.8,14,14,Very High,-0.4999999999999997,-0.8660254037844388,0.9945218953682732,0.1045284632676534,9.86,10.8,10.1,9.2,8.4,10.2,9.8,9.4,9.2
1900-01-01 14:29:00,10.2,14,29,Very High,-0.4999999999999997,-0.8660254037844388,0.1045284632676532,-0.9945218953682734,10.22,10.8,10.8,10.1,9.2,9.8,9.4,9.2,9.3
1900-01-01 14:44:00,9.8,14,44,High,-0.4999999999999997,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,10.34,10.2,10.8,10.8,10.1,9.4,9.2,9.3,9.1
1900-01-01 14:59:00,9.4,14,59,High,-0.4999999999999997,-0.8660254037844388,-0.1045284632676534,0.9945218953682732,10.2,9.8,10.2,10.8,10.8,9.2,9.3,9.1,8.9
1900-01-01 15:14:00,9.2,15,14,High,-0.7071067811865471,-0.7071067811865479,0.9945218953682732,0.1045284632676534,9.88,9.4,9.8,10.2,10.8,9.3,9.1,8.9,8.5
1900-01-01 15:29:00,9.3,15,29,High,-0.7071067811865471,-0.7071067811865479,0.1045284632676532,-0.9945218953682734,9.58,9.2,9.4,9.8,10.2,9.1,8.9,8.5,7.7
1900-01-01 15:44:00,9.1,15,44,High,-0.7071067811865471,-0.7071067811865479,-0.9945218953682732,-0.1045284632676542,9.36,9.3,9.2,9.4,9.8,8.9,8.5,7.7,7.5
1900-01-01 15:59:00,8.9,15,59,High,-0.7071067811865471,-0.7071067811865479,-0.1045284632676534,0.9945218953682732,9.18,9.1,9.3,9.2,9.4,8.5,7.7,7.5,7.3
1900-01-01 16:14:00,8.5,16,14,High,-0.8660254037844384,-0.5000000000000004,0.9945218953682732,0.1045284632676534,9.0,8.9,9.1,9.3,9.2,7.7,7.5,7.3,6.4
1900-01-01 16:29:00,7.7,16,29,Normal,-0.8660254037844384,-0.5000000000000004,0.1045284632676532,-0.9945218953682734,8.7,8.5,8.9,9.1,9.3,7.5,7.3,6.4,5.5
1900-01-01 16:44:00,7.5,16,44,Normal,-0.8660254037844384,-0.5000000000000004,-0.9945218953682732,-0.1045284632676542,8.34,7.7,8.5,8.9,9.1,7.3,6.4,5.5,5.6
1900-01-01 16:59:00,7.3,16,59,Normal,-0.8660254037844384,-0.5000000000000004,-0.1045284632676534,0.9945218953682732,7.979999999999999,7.5,7.7,8.5,8.9,6.4,5.5,5.6,6.0
1900-01-01 17:14:00,6.4,17,14,Normal,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,7.480000000000001,7.3,7.5,7.7,8.5,5.5,5.6,6.0,6.1
1900-01-01 17:29:00,5.5,17,29,Normal,-0.9659258262890684,-0.2588190451025206,0.1045284632676532,-0.9945218953682734,6.880000000000001,6.4,7.3,7.5,7.7,5.6,6.0,6.1,6.0
1900-01-01 17:44:00,5.6,17,44,Normal,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,6.459999999999999,5.5,6.4,7.3,7.5,6.0,6.1,6.0,5.9
1900-01-01 17:59:00,6.0,17,59,Normal,-0.9659258262890684,-0.2588190451025206,-0.1045284632676534,0.9945218953682732,6.159999999999999,5.6,5.5,6.4,7.3,6.1,6.0,5.9,6.0
1900-01-01 18:14:00,6.1,18,14,Normal,-1.0,-1.8369701987210294e-16,0.9945218953682732,0.1045284632676534,5.92,6.0,5.6,5.5,6.4,6.0,5.9,6.0,6.0
1900-01-01 18:29:00,6.0,18,29,Normal,-1.0,-1.8369701987210294e-16,0.1045284632676532,-0.9945218953682734,5.84,6.1,6.0,5.6,5.5,5.9,6.0,6.0,6.2
1900-01-01 18:44:00,5.9,18,44,Normal,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.1045284632676542,5.92,6.0,6.1,6.0,5.6,6.0,6.0,6.2,6.4
1900-01-01 18:59:00,6.0,18,59,Normal,-1.0,-1.8369701987210294e-16,-0.1045284632676534,0.9945218953682732,6.0,5.9,6.0,6.1,6.0,6.0,6.2,6.4,6.4
1900-01-01 19:14:00,6.0,19,14,Normal,-0.9659258262890684,0.2588190451025203,0.9945218953682732,0.1045284632676534,6.0,6.0,5.9,6.0,6.1,6.2,6.4,6.4,6.6
1900-01-01 19:29:00,6.2,19,29,Normal,-0.9659258262890684,0.2588190451025203,0.1045284632676532,-0.9945218953682734,6.0200000000000005,6.0,6.0,5.9,6.0,6.4,6.4,6.6,6.8
1900-01-01 19:44:00,6.4,19,44,Normal,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,6.1,6.2,6.0,6.0,5.9,6.4,6.6,6.8,6.9
1900-01-01 19:59:00,6.4,19,59,Normal,-0.9659258262890684,0.2588190451025203,-0.1045284632676534,0.9945218953682732,6.200000000000001,6.4,6.2,6.0,6.0,6.6,6.8,6.9,7.3
1900-01-01 20:14:00,6.6,20,14,Normal,-0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,6.319999999999999,6.4,6.4,6.2,6.0,6.8,6.9,7.3,8.2
1900-01-01 20:29:00,6.8,20,29,Normal,-0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,6.480000000000001,6.6,6.4,6.4,6.2,6.9,7.3,8.2,8.7
1900-01-01 20:44:00,6.9,20,44,Normal,-0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,6.62,6.8,6.6,6.4,6.4,7.3,8.2,8.7,8.9
1900-01-01 20:59:00,7.3,20,59,Normal,-0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,6.8,6.9,6.8,6.6,6.4,8.2,8.7,8.9,8.7
1900-01-01 21:14:00,8.2,21,14,High,-0.7071067811865477,0.7071067811865474,0.9945218953682732,0.1045284632676534,7.159999999999999,7.3,6.9,6.8,6.6,8.7,8.9,8.7,8.1
1900-01-01 21:29:00,8.7,21,29,High,-0.7071067811865477,0.7071067811865474,0.1045284632676532,-0.9945218953682734,7.58,8.2,7.3,6.9,6.8,8.9,8.7,8.1,7.6
1900-01-01 21:44:00,8.9,21,44,High,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.1045284632676542,8.0,8.7,8.2,7.3,6.9,8.7,8.1,7.6,7.6
1900-01-01 21:59:00,8.7,21,59,High,-0.7071067811865477,0.7071067811865474,-0.1045284632676534,0.9945218953682732,8.36,8.9,8.7,8.2,7.3,8.1,7.6,7.6,7.8
1900-01-01 22:14:00,8.1,22,14,High,-0.5000000000000004,0.8660254037844384,0.9945218953682732,0.1045284632676534,8.52,8.7,8.9,8.7,8.2,7.6,7.6,7.8,7.8
1900-01-01 22:29:00,7.6,22,29,Normal,-0.5000000000000004,0.8660254037844384,0.1045284632676532,-0.9945218953682734,8.4,8.1,8.7,8.9,8.7,7.6,7.8,7.8,7.7
1900-01-01 22:44:00,7.6,22,44,Normal,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.1045284632676542,8.179999999999998,7.6,8.1,8.7,8.9,7.8,7.8,7.7,7.6
1900-01-01 22:59:00,7.8,22,59,Normal,-0.5000000000000004,0.8660254037844384,-0.1045284632676534,0.9945218953682732,7.959999999999999,7.6,7.6,8.1,8.7,7.8,7.7,7.6,7.4
1900-01-01 23:14:00,7.8,23,14,Normal,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,7.779999999999999,7.8,7.6,7.6,8.1,7.7,7.6,7.4,7.2
1900-01-01 23:29:00,7.7,23,29,Normal,-0.2588190451025215,0.965925826289068,0.1045284632676532,-0.9945218953682734,7.7,7.8,7.8,7.6,7.6,7.6,7.4,7.2,7.1
1900-01-01 23:44:00,7.6,23,44,Normal,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,7.7,7.7,7.8,7.8,7.6,7.4,7.2,7.1,6.7
1900-01-01 23:59:00,7.4,23,59,Normal,-0.2588190451025215,0.965925826289068,-0.1045284632676534,0.9945218953682732,7.659999999999999,7.6,7.7,7.8,7.8,7.2,7.1,6.7,6.8
1900-01-01 00:14:00,7.2,0,14,Normal,0.0,1.0,0.9945218953682732,0.1045284632676534,7.540000000000001,7.4,7.6,7.7,7.8,7.1,6.7,6.8,6.9
1900-01-01 00:29:00,7.1,0,29,Normal,0.0,1.0,0.1045284632676532,-0.9945218953682734,7.4,7.2,7.4,7.6,7.7,6.7,6.8,6.9,6.3
1900-01-01 00:44:00,6.7,0,44,Normal,0.0,1.0,-0.9945218953682732,-0.1045284632676542,7.2,7.1,7.2,7.4,7.6,6.8,6.9,6.3,6.0
1900-01-01 00:59:00,6.8,0,59,Normal,0.0,1.0,-0.1045284632676534,0.9945218953682732,7.040000000000001,6.7,7.1,7.2,7.4,6.9,6.3,6.0,5.9
1900-01-01 01:14:00,6.9,1,14,Normal,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,6.94,6.8,6.7,7.1,7.2,6.3,6.0,5.9,5.6
1900-01-01 01:29:00,6.3,1,29,Normal,0.2588190451025207,0.9659258262890684,0.1045284632676532,-0.9945218953682734,6.76,6.9,6.8,6.7,7.1,6.0,5.9,5.6,5.6
1900-01-01 01:44:00,6.0,1,44,Normal,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,6.539999999999999,6.3,6.9,6.8,6.7,5.9,5.6,5.6,5.9
1900-01-01 01:59:00,5.9,1,59,Normal,0.2588190451025207,0.9659258262890684,-0.1045284632676534,0.9945218953682732,6.38,6.0,6.3,6.9,6.8,5.6,5.6,5.9,6.4
1900-01-01 02:14:00,5.6,2,14,Normal,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,6.140000000000001,5.9,6.0,6.3,6.9,5.6,5.9,6.4,6.4
1900-01-01 02:29:00,5.6,2,29,Normal,0.4999999999999999,0.8660254037844387,0.1045284632676532,-0.9945218953682734,5.88,5.6,5.9,6.0,6.3,5.9,6.4,6.4,6.2
1900-01-01 02:44:00,5.9,2,44,Normal,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,5.8,5.6,5.6,5.9,6.0,6.4,6.4,6.2,5.9
1900-01-01 02:59:00,6.4,2,59,Normal,0.4999999999999999,0.8660254037844387,-0.1045284632676534,0.9945218953682732,5.88,5.9,5.6,5.6,5.9,6.4,6.2,5.9,5.6
1900-01-01 03:14:00,6.4,3,14,Normal,0.7071067811865475,0.7071067811865476,0.9945218953682732,0.1045284632676534,5.98,6.4,5.9,5.6,5.6,6.2,5.9,5.6,5.3
1900-01-01 03:29:00,6.2,3,29,Normal,0.7071067811865475,0.7071067811865476,0.1045284632676532,-0.9945218953682734,6.1,6.4,6.4,5.9,5.6,5.9,5.6,5.3,5.2
1900-01-01 03:44:00,5.9,3,44,Normal,0.7071067811865475,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,6.160000000000001,6.2,6.4,6.4,5.9,5.6,5.3,5.2,5.0
1900-01-01 03:59:00,5.6,3,59,Normal,0.7071067811865475,0.7071067811865476,-0.1045284632676534,0.9945218953682732,6.1,5.9,6.2,6.4,6.4,5.3,5.2,5.0,4.8
1900-01-01 04:14:00,5.3,4,14,Normal,0.8660254037844386,0.5000000000000001,0.9945218953682732,0.1045284632676534,5.880000000000001,5.6,5.9,6.2,6.4,5.2,5.0,4.8,4.9
1900-01-01 04:29:00,5.2,4,29,Normal,0.8660254037844386,0.5000000000000001,0.1045284632676532,-0.9945218953682734,5.64,5.3,5.6,5.9,6.2,5.0,4.8,4.9,4.8
1900-01-01 04:44:00,5.0,4,44,Low,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,5.4,5.2,5.3,5.6,5.9,4.8,4.9,4.8,5.0
1900-01-01 04:59:00,4.8,4,59,Low,0.8660254037844386,0.5000000000000001,-0.1045284632676534,0.9945218953682732,5.180000000000001,5.0,5.2,5.3,5.6,4.9,4.8,5.0,5.2
1900-01-01 05:14:00,4.9,5,14,Low,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,5.04,4.8,5.0,5.2,5.3,4.8,5.0,5.2,5.2
1900-01-01 05:29:00,4.8,5,29,Low,0.9659258262890684,0.2588190451025207,0.1045284632676532,-0.9945218953682734,4.94,4.9,4.8,5.0,5.2,5.0,5.2,5.2,5.3
1900-01-01 05:44:00,5.0,5,44,Low,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,4.9,4.8,4.9,4.8,5.0,5.2,5.2,5.3,5.6
1900-01-01 05:59:00,5.2,5,59,Normal,0.9659258262890684,0.2588190451025207,-0.1045284632676534,0.9945218953682732,4.94,5.0,4.8,4.9,4.8,5.2,5.3,5.6,5.7
