Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 00:30:00,6.4,0,30,Normal,0.0,1.0,5.66553889764798e-16,-1.0,6.539999999999999,6.5,6.6,6.6,6.6,6.3,6.2,6.1,6.0
1900-01-01 00:45:00,6.3,0,45,Normal,0.0,1.0,-1.0,-1.8369701987210294e-16,6.48,6.4,6.5,6.6,6.6,6.2,6.1,6.0,6.1
1900-01-01 01:00:00,6.2,1,0,Normal,0.2588190451025207,0.9659258262890684,0.0,1.0,6.4,6.3,6.4,6.5,6.6,6.1,6.0,6.1,6.1
1900-01-01 01:15:00,6.1,1,15,Normal,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,6.3,6.2,6.3,6.4,6.5,6.0,6.1,6.1,6.2
1900-01-01 01:30:00,6.0,1,30,Normal,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6.2,6.1,6.2,6.3,6.4,6.1,6.1,6.2,6.1
1900-01-01 01:45:00,6.1,1,45,Normal,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,6.14,6.0,6.1,6.2,6.3,6.1,6.2,6.1,5.8
1900-01-01 02:00:00,6.1,2,0,Normal,0.4999999999999999,0.8660254037844387,0.0,1.0,6.1,6.1,6.0,6.1,6.2,6.2,6.1,5.8,5.8
1900-01-01 02:15:00,6.2,2,15,Normal,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,6.1,6.1,6.1,6.0,6.1,6.1,5.8,5.8,5.7
1900-01-01 02:30:00,6.1,2,30,Normal,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,6.1,6.2,6.1,6.1,6.0,5.8,5.8,5.7,5.4
1900-01-01 02:45:00,5.8,2,45,Normal,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,6.0600000000000005,6.1,6.2,6.1,6.1,5.8,5.7,5.4,5.4
1900-01-01 03:00:00,5.8,3,0,Normal,0.7071067811865475,0.7071067811865476,0.0,1.0,6.0,5.8,6.1,6.2,6.1,5.7,5.4,5.4,5.4
1900-01-01 03:15:00,5.7,3,15,Normal,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,5.92,5.8,5.8,6.1,6.2,5.4,5.4,5.4,5.4
1900-01-01 03:30:00,5.4,3,30,Normal,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,5.76,5.7,5.8,5.8,6.1,5.4,5.4,5.4,5.4
1900-01-01 03:45:00,5.4,3,45,Normal,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,5.62,5.4,5.7,5.8,5.8,5.4,5.4,5.4,5.4
1900-01-01 04:00:00,5.4,4,0,Normal,0.8660254037844386,0.5000000000000001,0.0,1.0,5.54,5.4,5.4,5.7,5.8,5.4,5.4,5.4,5.6
1900-01-01 04:15:00,5.4,4,15,Normal,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,5.46,5.4,5.4,5.4,5.7,5.4,5.4,5.6,5.7
1900-01-01 04:30:00,5.4,4,30,Normal,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,5.4,5.4,5.4,5.4,5.4,5.4,5.6,5.7,5.8
1900-01-01 04:45:00,5.4,4,45,Normal,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,5.4,5.4,5.4,5.4,5.4,5.6,5.7,5.8,5.8
1900-01-01 05:00:00,5.6,5,0,Normal,0.9659258262890684,0.2588190451025207,0.0,1.0,5.44,5.4,5.4,5.4,5.4,5.7,5.8,5.8,5.8
1900-01-01 05:15:00,5.7,5,15,Normal,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,5.5,5.6,5.4,5.4,5.4,5.8,5.8,5.8,5.8
1900-01-01 05:30:00,5.8,5,30,Normal,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,5.58,5.7,5.6,5.4,5.4,5.8,5.8,5.8,5.8
1900-01-01 05:45:00,5.8,5,45,Normal,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,5.66,5.8,5.7,5.6,5.4,5.8,5.8,5.8,5.8
1900-01-01 06:00:00,5.8,6,0,Normal,1.0,6.123233995736766e-17,0.0,1.0,5.74,5.8,5.8,5.7,5.6,5.8,5.8,5.8,6.0
1900-01-01 06:15:00,5.8,6,15,Normal,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,5.779999999999999,5.8,5.8,5.8,5.7,5.8,5.8,6.0,6.2
1900-01-01 06:30:00,5.8,6,30,Normal,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,5.8,5.8,5.8,5.8,5.8,5.8,6.0,6.2,6.4
1900-01-01 06:45:00,5.8,6,45,Normal,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,5.8,5.8,5.8,5.8,5.8,6.0,6.2,6.4,6.5
1900-01-01 07:00:00,6.0,7,0,Normal,0.9659258262890684,-0.2588190451025206,0.0,1.0,5.84,5.8,5.8,5.8,5.8,6.2,6.4,6.5,6.7
1900-01-01 07:15:00,6.2,7,15,Normal,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,5.92,6.0,5.8,5.8,5.8,6.4,6.5,6.7,7.1
1900-01-01 07:30:00,6.4,7,30,Normal,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,6.04,6.2,6.0,5.8,5.8,6.5,6.7,7.1,7.7
1900-01-01 07:45:00,6.5,7,45,Normal,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,6.180000000000001,6.4,6.2,6.0,5.8,6.7,7.1,7.7,8.2
1900-01-01 08:00:00,6.7,8,0,Normal,0.8660254037844387,-0.4999999999999998,0.0,1.0,6.36,6.5,6.4,6.2,6.0,7.1,7.7,8.2,8.6
1900-01-01 08:15:00,7.1,8,15,Normal,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,6.58,6.7,6.5,6.4,6.2,7.7,8.2,8.6,9.3
1900-01-01 08:30:00,7.7,8,30,Normal,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,6.88,7.1,6.7,6.5,6.4,8.2,8.6,9.3,9.8
1900-01-01 08:45:00,8.2,8,45,High,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,7.24,7.7,7.1,6.7,6.5,8.6,9.3,9.8,9.5
1900-01-01 09:00:00,8.6,9,0,High,0.7071067811865476,-0.7071067811865475,0.0,1.0,7.659999999999999,8.2,7.7,7.1,6.7,9.3,9.8,9.5,9.1
1900-01-01 09:15:00,9.3,9,15,High,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,8.18,8.6,8.2,7.7,7.1,9.8,9.5,9.1,8.8
1900-01-01 09:30:00,9.8,9,30,High,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,8.72,9.3,8.6,8.2,7.7,9.5,9.1,8.8,8.9
1900-01-01 09:45:00,9.5,9,45,High,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,9.080000000000002,9.8,9.3,8.6,8.2,9.1,8.8,8.9,9.0
1900-01-01 10:00:00,9.1,10,0,High,0.4999999999999999,-0.8660254037844387,0.0,1.0,9.26,9.5,9.8,9.3,8.6,8.8,8.9,9.0,8.9
1900-01-01 10:15:00,8.8,10,15,High,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,9.3,9.1,9.5,9.8,9.3,8.9,9.0,8.9,8.8
1900-01-01 10:30:00,8.9,10,30,High,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,9.22,8.8,9.1,9.5,9.8,9.0,8.9,8.8,9.1
1900-01-01 10:45:00,9.0,10,45,High,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,9.06,8.9,8.8,9.1,9.5,8.9,8.8,9.1,9.3
1900-01-01 11:00:00,8.9,11,0,High,0.258819045102521,-0.9659258262890682,0.0,1.0,8.940000000000001,9.0,8.9,8.8,9.1,8.8,9.1,9.3,8.8
1900-01-01 11:15:00,8.8,11,15,High,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,8.88,8.9,9.0,8.9,8.8,9.1,9.3,8.8,8.2
1900-01-01 11:30:00,9.1,11,30,High,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,8.940000000000001,8.8,8.9,9.0,8.9,9.3,8.8,8.2,7.9
1900-01-01 11:45:00,9.3,11,45,High,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,9.02,9.1,8.8,8.9,9.0,8.8,8.2,7.9,7.7
1900-01-01 12:00:00,8.8,12,0,High,1.2246467991473532e-16,-1.0,0.0,1.0,8.98,9.3,9.1,8.8,8.9,8.2,7.9,7.7,7.6
1900-01-01 12:15:00,8.2,12,15,High,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,8.84,8.8,9.3,9.1,8.8,7.9,7.7,7.6,7.4
1900-01-01 12:30:00,7.9,12,30,Normal,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,8.66,8.2,8.8,9.3,9.1,7.7,7.6,7.4,7.0
1900-01-01 12:45:00,7.7,12,45,Normal,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,8.379999999999999,7.9,8.2,8.8,9.3,7.6,7.4,7.0,6.4
1900-01-01 13:00:00,7.6,13,0,Normal,-0.2588190451025208,-0.9659258262890684,0.0,1.0,8.040000000000001,7.7,7.9,8.2,8.8,7.4,7.0,6.4,6.0
1900-01-01 13:15:00,7.4,13,15,Normal,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,7.76,7.6,7.7,7.9,8.2,7.0,6.4,6.0,5.9
1900-01-01 13:30:00,7.0,13,30,Normal,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,7.52,7.4,7.6,7.7,7.9,6.4,6.0,5.9,5.9
1900-01-01 13:45:00,6.4,13,45,Normal,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,7.220000000000001,7.0,7.4,7.6,7.7,6.0,5.9,5.9,5.6
1900-01-01 14:00:00,6.0,14,0,Normal,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6.88,6.4,7.0,7.4,7.6,5.9,5.9,5.6,5.1
1900-01-01 14:15:00,5.9,14,15,Normal,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,6.540000000000001,6.0,6.4,7.0,7.4,5.9,5.6,5.1,4.8
1900-01-01 14:30:00,5.9,14,30,Normal,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,6.24,5.9,6.0,6.4,7.0,5.6,5.1,4.8,4.9
1900-01-01 14:45:00,5.6,14,45,Normal,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,5.96,5.9,5.9,6.0,6.4,5.1,4.8,4.9,5.1
1900-01-01 15:00:00,5.1,15,0,Normal,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5.7,5.6,5.9,5.9,6.0,4.8,4.9,5.1,5.1
1900-01-01 15:15:00,4.8,15,15,Low,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,5.459999999999999,5.1,5.6,5.9,5.9,4.9,5.1,5.1,4.9
1900-01-01 15:30:00,4.9,15,30,Low,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,5.26,4.8,5.1,5.6,5.9,5.1,5.1,4.9,4.9
1900-01-01 15:45:00,5.1,15,45,Normal,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,5.1,4.9,4.8,5.1,5.6,5.1,4.9,4.9,5.0
1900-01-01 16:00:00,5.1,16,0,Normal,-0.8660254037844384,-0.5000000000000004,0.0,1.0,5.0,5.1,4.9,4.8,5.1,4.9,4.9,5.0,5.0
1900-01-01 16:15:00,4.9,16,15,Low,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,4.959999999999999,5.1,5.1,4.9,4.8,4.9,5.0,5.0,5.2
1900-01-01 16:30:00,4.9,16,30,Low,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,4.98,4.9,5.1,5.1,4.9,5.0,5.0,5.2,6.0
1900-01-01 16:45:00,5.0,16,45,Low,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,5.0,4.9,4.9,5.1,5.1,5.0,5.2,6.0,6.9
1900-01-01 17:00:00,5.0,17,0,Low,-0.9659258262890684,-0.2588190451025206,0.0,1.0,4.98,5.0,4.9,4.9,5.1,5.2,6.0,6.9,7.1
1900-01-01 17:15:00,5.2,17,15,Normal,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,5.0,5.0,5.0,4.9,4.9,6.0,6.9,7.1,7.3
1900-01-01 17:30:00,6.0,17,30,Normal,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,5.220000000000001,5.2,5.0,5.0,4.9,6.9,7.1,7.3,8.0
1900-01-01 17:45:00,6.9,17,45,Normal,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,5.62,6.0,5.2,5.0,5.0,7.1,7.3,8.0,8.5
1900-01-01 18:00:00,7.1,18,0,Normal,-1.0,-1.8369701987210294e-16,0.0,1.0,6.04,6.9,6.0,5.2,5.0,7.3,8.0,8.5,8.7
1900-01-01 18:15:00,7.3,18,15,Normal,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,6.5,7.1,6.9,6.0,5.2,8.0,8.5,8.7,9.0
1900-01-01 18:30:00,8.0,18,30,Normal,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,7.06,7.3,7.1,6.9,6.0,8.5,8.7,9.0,9.6
1900-01-01 18:45:00,8.5,18,45,High,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,7.56,8.0,7.3,7.1,6.9,8.7,9.0,9.6,10.1
1900-01-01 19:00:00,8.7,19,0,High,-0.9659258262890684,0.2588190451025203,0.0,1.0,7.919999999999999,8.5,8.0,7.3,7.1,9.0,9.6,10.1,10.4
1900-01-01 19:15:00,9.0,19,15,High,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,8.3,8.7,8.5,8.0,7.3,9.6,10.1,10.4,10.3
1900-01-01 19:30:00,9.6,19,30,High,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,8.76,9.0,8.7,8.5,8.0,10.1,10.4,10.3,9.9
1900-01-01 19:45:00,10.1,19,45,Very High,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,9.18,9.6,9.0,8.7,8.5,10.4,10.3,9.9,9.4
1900-01-01 20:00:00,10.4,20,0,Very High,-0.8660254037844386,0.5000000000000001,0.0,1.0,9.56,10.1,9.6,9.0,8.7,10.3,9.9,9.4,9.1
1900-01-01 20:15:00,10.3,20,15,Very High,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,9.88,10.4,10.1,9.6,9.0,9.9,9.4,9.1,8.6
1900-01-01 20:30:00,9.9,20,30,High,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,10.06,10.3,10.4,10.1,9.6,9.4,9.1,8.6,7.7
1900-01-01 20:45:00,9.4,20,45,High,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,10.02,9.9,10.3,10.4,10.1,9.1,8.6,7.7,7.0
1900-01-01 21:00:00,9.1,21,0,High,-0.7071067811865477,0.7071067811865474,0.0,1.0,9.82,9.4,9.9,10.3,10.4,8.6,7.7,7.0,6.7
1900-01-01 21:15:00,8.6,21,15,High,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,9.46,9.1,9.4,9.9,10.3,7.7,7.0,6.7,6.6
1900-01-01 21:30:00,7.7,21,30,Normal,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,8.94,8.6,9.1,9.4,9.9,7.0,6.7,6.6,6.5
1900-01-01 21:45:00,7.0,21,45,Normal,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,8.36,7.7,8.6,9.1,9.4,6.7,6.6,6.5,6.2
1900-01-01 22:00:00,6.7,22,0,Normal,-0.5000000000000004,0.8660254037844384,0.0,1.0,7.82,7.0,7.7,8.6,9.1,6.6,6.5,6.2,5.9
1900-01-01 22:15:00,6.6,22,15,Normal,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,7.32,6.7,7.0,7.7,8.6,6.5,6.2,5.9,5.8
1900-01-01 22:30:00,6.5,22,30,Normal,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,6.9,6.6,6.7,7.0,7.7,6.2,5.9,5.8,5.7
1900-01-01 22:45:00,6.2,22,45,Normal,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,6.6,6.5,6.6,6.7,7.0,5.9,5.8,5.7,5.5
1900-01-01 23:00:00,5.9,23,0,Normal,-0.2588190451025215,0.965925826289068,0.0,1.0,6.38,6.2,6.5,6.6,6.7,5.8,5.7,5.5,5.2
1900-01-01 23:15:00,5.8,23,15,Normal,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,6.2,5.9,6.2,6.5,6.6,5.7,5.5,5.2,5.1
1900-01-01 23:30:00,5.7,23,30,Normal,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,6.02,5.8,5.9,6.2,6.5,5.5,5.2,5.1,5.3
1900-01-01 23:45:00,5.5,23,45,Normal,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,5.82,5.7,5.8,5.9,6.2,5.2,5.1,5.3,5.4
1900-01-01 00:00:00,5.2,0,0,Normal,0.0,1.0,0.0,1.0,5.62,5.5,5.7,5.8,5.9,5.1,5.3,5.4,5.2
1900-01-01 00:15:00,5.1,0,15,Normal,0.0,1.0,1.0,2.83276944882399e-16,5.46,5.2,5.5,5.7,5.8,5.3,5.4,5.2,4.9
1900-01-01 00:30:00,5.3,0,30,Normal,0.0,1.0,5.66553889764798e-16,-1.0,5.36,5.1,5.2,5.5,5.7,5.4,5.2,4.9,4.8
1900-01-01 00:45:00,5.4,0,45,Normal,0.0,1.0,-1.0,-1.8369701987210294e-16,5.3,5.3,5.1,5.2,5.5,5.2,4.9,4.8,4.9
1900-01-01 01:00:00,5.2,1,0,Normal,0.2588190451025207,0.9659258262890684,0.0,1.0,5.24,5.4,5.3,5.1,5.2,4.9,4.8,4.9,4.9
1900-01-01 01:15:00,4.9,1,15,Low,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5.18,5.2,5.4,5.3,5.1,4.8,4.9,4.9,4.7
1900-01-01 01:30:00,4.8,1,30,Low,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,5.12,4.9,5.2,5.4,5.3,4.9,4.9,4.7,4.6
1900-01-01 01:45:00,4.9,1,45,Low,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,5.04,4.8,4.9,5.2,5.4,4.9,4.7,4.6,4.7
1900-01-01 02:00:00,4.9,2,0,Low,0.4999999999999999,0.8660254037844387,0.0,1.0,4.94,4.9,4.8,4.9,5.2,4.7,4.6,4.7,4.7
1900-01-01 02:15:00,4.7,2,15,Low,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,4.84,4.9,4.9,4.8,4.9,4.6,4.7,4.7,4.6
1900-01-01 02:30:00,4.6,2,30,Low,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,4.779999999999999,4.7,4.9,4.9,4.8,4.7,4.7,4.6,4.4
1900-01-01 02:45:00,4.7,2,45,Low,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,4.76,4.6,4.7,4.9,4.9,4.7,4.6,4.4,4.4
1900-01-01 03:00:00,4.7,3,0,Low,0.7071067811865475,0.7071067811865476,0.0,1.0,4.720000000000001,4.7,4.6,4.7,4.9,4.6,4.4,4.4,4.5
1900-01-01 03:15:00,4.6,3,15,Low,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,4.659999999999999,4.7,4.7,4.6,4.7,4.4,4.4,4.5,4.6
1900-01-01 03:30:00,4.4,3,30,Low,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,4.6,4.6,4.7,4.7,4.6,4.4,4.5,4.6,4.6
1900-01-01 03:45:00,4.4,3,45,Low,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,4.56,4.4,4.6,4.7,4.7,4.5,4.6,4.6,4.6
1900-01-01 04:00:00,4.5,4,0,Low,0.8660254037844386,0.5000000000000001,0.0,1.0,4.5200000000000005,4.4,4.4,4.6,4.7,4.6,4.6,4.6,4.7
1900-01-01 04:15:00,4.6,4,15,Low,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,4.5,4.5,4.4,4.4,4.6,4.6,4.6,4.7,4.8
1900-01-01 04:30:00,4.6,4,30,Low,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,4.5,4.6,4.5,4.4,4.4,4.6,4.7,4.8,4.7
1900-01-01 04:45:00,4.6,4,45,Low,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,4.54,4.6,4.6,4.5,4.4,4.7,4.8,4.7,4.3
1900-01-01 05:00:00,4.7,5,0,Low,0.9659258262890684,0.2588190451025207,0.0,1.0,4.6,4.6,4.6,4.6,4.5,4.8,4.7,4.3,4.1
1900-01-01 05:15:00,4.8,5,15,Low,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,4.66,4.7,4.6,4.6,4.6,4.7,4.3,4.1,4.1
1900-01-01 05:30:00,4.7,5,30,Low,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,4.68,4.8,4.7,4.6,4.6,4.3,4.1,4.1,4.1
1900-01-01 05:45:00,4.3,5,45,Low,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,4.619999999999999,4.7,4.8,4.7,4.6,4.1,4.1,4.1,4.1
1900-01-01 06:00:00,4.1,6,0,Low,1.0,6.123233995736766e-17,0.0,1.0,4.5200000000000005,4.3,4.7,4.8,4.7,4.1,4.1,4.1,4.3
1900-01-01 06:15:00,4.1,6,15,Low,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,4.4,4.1,4.3,4.7,4.8,4.1,4.1,4.3,4.7
1900-01-01 06:30:00,4.1,6,30,Low,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,4.26,4.1,4.1,4.3,4.7,4.1,4.3,4.7,5.2
1900-01-01 06:45:00,4.1,6,45,Low,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,4.14,4.1,4.1,4.1,4.3,4.3,4.7,5.2,5.5
1900-01-01 07:00:00,4.3,7,0,Low,0.9659258262890684,-0.2588190451025206,0.0,1.0,4.14,4.1,4.1,4.1,4.1,4.7,5.2,5.5,5.5
1900-01-01 07:15:00,4.7,7,15,Low,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,4.26,4.3,4.1,4.1,4.1,5.2,5.5,5.5,5.8
1900-01-01 07:30:00,5.2,7,30,Normal,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,4.48,4.7,4.3,4.1,4.1,5.5,5.5,5.8,6.0
1900-01-01 07:45:00,5.5,7,45,Normal,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,4.76,5.2,4.7,4.3,4.1,5.5,5.8,6.0,6.1
1900-01-01 08:00:00,5.5,8,0,Normal,0.8660254037844387,-0.4999999999999998,0.0,1.0,5.04,5.5,5.2,4.7,4.3,5.8,6.0,6.1,6.3
1900-01-01 08:15:00,5.8,8,15,Normal,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,5.34,5.5,5.5,5.2,4.7,6.0,6.1,6.3,6.7
1900-01-01 08:30:00,6.0,8,30,Normal,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,5.6,5.8,5.5,5.5,5.2,6.1,6.3,6.7,6.9
1900-01-01 08:45:00,6.1,8,45,Normal,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,5.779999999999999,6.0,5.8,5.5,5.5,6.3,6.7,6.9,7.3
1900-01-01 09:00:00,6.3,9,0,Normal,0.7071067811865476,-0.7071067811865475,0.0,1.0,5.94,6.1,6.0,5.8,5.5,6.7,6.9,7.3,7.6
1900-01-01 09:15:00,6.7,9,15,Normal,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,6.18,6.3,6.1,6.0,5.8,6.9,7.3,7.6,7.7
1900-01-01 09:30:00,6.9,9,30,Normal,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,6.4,6.7,6.3,6.1,6.0,7.3,7.6,7.7,8.0
1900-01-01 09:45:00,7.3,9,45,Normal,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,6.659999999999999,6.9,6.7,6.3,6.1,7.6,7.7,8.0,8.4
1900-01-01 10:00:00,7.6,10,0,Normal,0.4999999999999999,-0.8660254037844387,0.0,1.0,6.959999999999999,7.3,6.9,6.7,6.3,7.7,8.0,8.4,8.6
1900-01-01 10:15:00,7.7,10,15,Normal,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,7.24,7.6,7.3,6.9,6.7,8.0,8.4,8.6,8.7
1900-01-01 10:30:00,8.0,10,30,Normal,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,7.5,7.7,7.6,7.3,6.9,8.4,8.6,8.7,8.9
1900-01-01 10:45:00,8.4,10,45,High,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,7.8,8.0,7.7,7.6,7.3,8.6,8.7,8.9,9.2
1900-01-01 11:00:00,8.6,11,0,High,0.258819045102521,-0.9659258262890682,0.0,1.0,8.059999999999999,8.4,8.0,7.7,7.6,8.7,8.9,9.2,9.2
1900-01-01 11:15:00,8.7,11,15,High,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,8.28,8.6,8.4,8.0,7.7,8.9,9.2,9.2,8.9
1900-01-01 11:30:00,8.9,11,30,High,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,8.52,8.7,8.6,8.4,8.0,9.2,9.2,8.9,8.7
1900-01-01 11:45:00,9.2,11,45,High,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,8.76,8.9,8.7,8.6,8.4,9.2,8.9,8.7,8.3
1900-01-01 12:00:00,9.2,12,0,High,1.2246467991473532e-16,-1.0,0.0,1.0,8.919999999999998,9.2,8.9,8.7,8.6,8.9,8.7,8.3,8.1
1900-01-01 12:15:00,8.9,12,15,High,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,8.98,9.2,9.2,8.9,8.7,8.7,8.3,8.1,8.1
1900-01-01 12:30:00,8.7,12,30,High,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,8.98,8.9,9.2,9.2,8.9,8.3,8.1,8.1,8.1
1900-01-01 12:45:00,8.3,12,45,High,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,8.86,8.7,8.9,9.2,9.2,8.1,8.1,8.1,7.9
1900-01-01 13:00:00,8.1,13,0,High,-0.2588190451025208,-0.9659258262890684,0.0,1.0,8.639999999999999,8.3,8.7,8.9,9.2,8.1,8.1,7.9,7.7
1900-01-01 13:15:00,8.1,13,15,High,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,8.42,8.1,8.3,8.7,8.9,8.1,7.9,7.7,7.5
