Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 17:12:00,8.2,17,12,High,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,7.459999999999999,7.2,7.0,7.2,7.7,9.3,9.3,8.4,8.2
1900-01-01 17:27:00,9.3,17,27,High,-0.9659258262890684,-0.2588190451025206,0.3090169943749475,-0.9510565162951536,7.780000000000001,8.2,7.2,7.0,7.2,9.3,8.4,8.2,8.2
1900-01-01 17:42:00,9.3,17,42,High,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,8.2,9.3,8.2,7.2,7.0,8.4,8.2,8.2,8.3
1900-01-01 17:57:00,8.4,17,57,High,-0.9659258262890684,-0.2588190451025206,-0.3090169943749476,0.9510565162951536,8.48,9.3,9.3,8.2,7.2,8.2,8.2,8.3,9.3
1900-01-01 18:12:00,8.2,18,12,High,-1.0,-1.8369701987210294e-16,0.9510565162951536,0.3090169943749474,8.680000000000001,8.4,9.3,9.3,8.2,8.2,8.3,9.3,10.4
1900-01-01 18:27:00,8.2,18,27,High,-1.0,-1.8369701987210294e-16,0.3090169943749475,-0.9510565162951536,8.68,8.2,8.4,9.3,9.3,8.3,9.3,10.4,10.4
1900-01-01 18:42:00,8.3,18,42,High,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,8.48,8.2,8.2,8.4,9.3,9.3,10.4,10.4,10.2
1900-01-01 18:57:00,9.3,18,57,High,-1.0,-1.8369701987210294e-16,-0.3090169943749476,0.9510565162951536,8.48,8.3,8.2,8.2,8.4,10.4,10.4,10.2,10.3
1900-01-01 19:12:00,10.4,19,12,Very High,-0.9659258262890684,0.2588190451025203,0.9510565162951536,0.3090169943749474,8.88,9.3,8.3,8.2,8.2,10.4,10.2,10.3,10.2
1900-01-01 19:27:00,10.4,19,27,Very High,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951536,9.32,10.4,9.3,8.3,8.2,10.2,10.3,10.2,10.0
1900-01-01 19:42:00,10.2,19,42,Very High,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,9.72,10.4,10.4,9.3,8.3,10.3,10.2,10.0,9.3
1900-01-01 19:57:00,10.3,19,57,Very High,-0.9659258262890684,0.2588190451025203,-0.3090169943749476,0.9510565162951536,10.12,10.2,10.4,10.4,9.3,10.2,10.0,9.3,8.7
1900-01-01 20:12:00,10.2,20,12,Very High,-0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,10.3,10.3,10.2,10.4,10.4,10.0,9.3,8.7,8.1
1900-01-01 20:27:00,10.0,20,27,High,-0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951536,10.22,10.2,10.3,10.2,10.4,9.3,8.7,8.1,7.3
1900-01-01 20:42:00,9.3,20,42,High,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,10.0,10.0,10.2,10.3,10.2,8.7,8.1,7.3,7.3
1900-01-01 20:57:00,8.7,20,57,High,-0.8660254037844386,0.5000000000000001,-0.3090169943749476,0.9510565162951536,9.7,9.3,10.0,10.2,10.3,8.1,7.3,7.3,7.4
1900-01-01 21:12:00,8.1,21,12,High,-0.7071067811865477,0.7071067811865474,0.9510565162951536,0.3090169943749474,9.26,8.7,9.3,10.0,10.2,7.3,7.3,7.4,7.3
1900-01-01 21:27:00,7.3,21,27,Normal,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951536,8.68,8.1,8.7,9.3,10.0,7.3,7.4,7.3,7.3
1900-01-01 21:42:00,7.3,21,42,Normal,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,8.14,7.3,8.1,8.7,9.3,7.4,7.3,7.3,7.3
1900-01-01 21:57:00,7.4,21,57,Normal,-0.7071067811865477,0.7071067811865474,-0.3090169943749476,0.9510565162951536,7.76,7.3,7.3,8.1,8.7,7.3,7.3,7.3,7.1
1900-01-01 22:12:00,7.3,22,12,Normal,-0.5000000000000004,0.8660254037844384,0.9510565162951536,0.3090169943749474,7.479999999999999,7.4,7.3,7.3,8.1,7.3,7.3,7.1,7.4
1900-01-01 22:27:00,7.3,22,27,Normal,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951536,7.32,7.3,7.4,7.3,7.3,7.3,7.1,7.4,7.7
1900-01-01 22:42:00,7.3,22,42,Normal,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,7.32,7.3,7.3,7.4,7.3,7.1,7.4,7.7,7.9
1900-01-01 22:57:00,7.1,22,57,Normal,-0.5000000000000004,0.8660254037844384,-0.3090169943749476,0.9510565162951536,7.279999999999999,7.3,7.3,7.3,7.4,7.4,7.7,7.9,8.0
1900-01-01 23:12:00,7.4,23,12,Normal,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,7.279999999999999,7.1,7.3,7.3,7.3,7.7,7.9,8.0,8.1
1900-01-01 23:27:00,7.7,23,27,Normal,-0.2588190451025215,0.965925826289068,0.3090169943749475,-0.9510565162951536,7.359999999999999,7.4,7.1,7.3,7.3,7.9,8.0,8.1,8.2
1900-01-01 23:42:00,7.9,23,42,Normal,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,7.480000000000001,7.7,7.4,7.1,7.3,8.0,8.1,8.2,8.2
1900-01-01 23:57:00,8.0,23,57,Normal,-0.2588190451025215,0.965925826289068,-0.3090169943749476,0.9510565162951536,7.62,7.9,7.7,7.4,7.1,8.1,8.2,8.2,8.1
1900-01-01 00:12:00,8.1,0,12,High,0.0,1.0,0.9510565162951536,0.3090169943749474,7.82,8.0,7.9,7.7,7.4,8.2,8.2,8.1,8.1
1900-01-01 00:27:00,8.2,0,27,High,0.0,1.0,0.3090169943749475,-0.9510565162951536,7.979999999999999,8.1,8.0,7.9,7.7,8.2,8.1,8.1,8.0
1900-01-01 00:42:00,8.2,0,42,High,0.0,1.0,-0.9510565162951536,-0.3090169943749475,8.08,8.2,8.1,8.0,7.9,8.1,8.1,8.0,7.8
1900-01-01 00:57:00,8.1,0,57,High,0.0,1.0,-0.3090169943749476,0.9510565162951536,8.12,8.2,8.2,8.1,8.0,8.1,8.0,7.8,7.7
1900-01-01 01:12:00,8.1,1,12,High,0.2588190451025207,0.9659258262890684,0.9510565162951536,0.3090169943749474,8.139999999999999,8.1,8.2,8.2,8.1,8.0,7.8,7.7,7.2
1900-01-01 01:27:00,8.0,1,27,Normal,0.2588190451025207,0.9659258262890684,0.3090169943749475,-0.9510565162951536,8.12,8.1,8.1,8.2,8.2,7.8,7.7,7.2,6.8
1900-01-01 01:42:00,7.8,1,42,Normal,0.2588190451025207,0.9659258262890684,-0.9510565162951536,-0.3090169943749475,8.040000000000001,8.0,8.1,8.1,8.2,7.7,7.2,6.8,6.8
1900-01-01 01:57:00,7.7,1,57,Normal,0.2588190451025207,0.9659258262890684,-0.3090169943749476,0.9510565162951536,7.939999999999999,7.8,8.0,8.1,8.1,7.2,6.8,6.8,6.9
1900-01-01 02:12:00,7.2,2,12,Normal,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,7.76,7.7,7.8,8.0,8.1,6.8,6.8,6.9,7.1
1900-01-01 02:27:00,6.8,2,27,Normal,0.4999999999999999,0.8660254037844387,0.3090169943749475,-0.9510565162951536,7.5,7.2,7.7,7.8,8.0,6.8,6.9,7.1,7.3
1900-01-01 02:42:00,6.8,2,42,Normal,0.4999999999999999,0.8660254037844387,-0.9510565162951536,-0.3090169943749475,7.26,6.8,7.2,7.7,7.8,6.9,7.1,7.3,7.3
1900-01-01 02:57:00,6.9,2,57,Normal,0.4999999999999999,0.8660254037844387,-0.3090169943749476,0.9510565162951536,7.08,6.8,6.8,7.2,7.7,7.1,7.3,7.3,7.2
1900-01-01 03:12:00,7.1,3,12,Normal,0.7071067811865475,0.7071067811865476,0.9510565162951536,0.3090169943749474,6.959999999999999,6.9,6.8,6.8,7.2,7.3,7.3,7.2,6.9
1900-01-01 03:27:00,7.3,3,27,Normal,0.7071067811865475,0.7071067811865476,0.3090169943749475,-0.9510565162951536,6.98,7.1,6.9,6.8,6.8,7.3,7.2,6.9,6.8
1900-01-01 03:42:00,7.3,3,42,Normal,0.7071067811865475,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,7.08,7.3,7.1,6.9,6.8,7.2,6.9,6.8,7.0
1900-01-01 03:57:00,7.2,3,57,Normal,0.7071067811865475,0.7071067811865476,-0.3090169943749476,0.9510565162951536,7.159999999999999,7.3,7.3,7.1,6.9,6.9,6.8,7.0,7.2
1900-01-01 04:12:00,6.9,4,12,Normal,0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,7.159999999999999,7.2,7.3,7.3,7.1,6.8,7.0,7.2,7.1
1900-01-01 04:27:00,6.8,4,27,Normal,0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951536,7.1,6.9,7.2,7.3,7.3,7.0,7.2,7.1,6.9
1900-01-01 04:42:00,7.0,4,42,Normal,0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,7.040000000000001,6.8,6.9,7.2,7.3,7.2,7.1,6.9,6.9
1900-01-01 04:57:00,7.2,4,57,Normal,0.8660254037844386,0.5000000000000001,-0.3090169943749476,0.9510565162951536,7.0200000000000005,7.0,6.8,6.9,7.2,7.1,6.9,6.9,6.8
1900-01-01 05:12:00,7.1,5,12,Normal,0.9659258262890684,0.2588190451025207,0.9510565162951536,0.3090169943749474,7.0,7.2,7.0,6.8,6.9,6.9,6.9,6.8,6.6
1900-01-01 05:27:00,6.9,5,27,Normal,0.9659258262890684,0.2588190451025207,0.3090169943749475,-0.9510565162951536,7.0,7.1,7.2,7.0,6.8,6.9,6.8,6.6,6.6
1900-01-01 05:42:00,6.9,5,42,Normal,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,7.0200000000000005,6.9,7.1,7.2,7.0,6.8,6.6,6.6,6.9
1900-01-01 05:57:00,6.8,5,57,Normal,0.9659258262890684,0.2588190451025207,-0.3090169943749476,0.9510565162951536,6.98,6.9,6.9,7.1,7.2,6.6,6.6,6.9,7.6
1900-01-01 06:12:00,6.6,6,12,Normal,1.0,6.123233995736766e-17,0.9510565162951536,0.3090169943749474,6.859999999999999,6.8,6.9,6.9,7.1,6.6,6.9,7.6,8.1
1900-01-01 06:27:00,6.6,6,27,Normal,1.0,6.123233995736766e-17,0.3090169943749475,-0.9510565162951536,6.76,6.6,6.8,6.9,6.9,6.9,7.6,8.1,8.1
1900-01-01 06:42:00,6.9,6,42,Normal,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,6.760000000000001,6.6,6.6,6.8,6.9,7.6,8.1,8.1,8.0
1900-01-01 06:57:00,7.6,6,57,Normal,1.0,6.123233995736766e-17,-0.3090169943749476,0.9510565162951536,6.9,6.9,6.6,6.6,6.8,8.1,8.1,8.0,8.3
1900-01-01 07:12:00,8.1,7,12,High,0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,7.159999999999999,7.6,6.9,6.6,6.6,8.1,8.0,8.3,9.6
1900-01-01 07:27:00,8.1,7,27,High,0.9659258262890684,-0.2588190451025206,0.3090169943749475,-0.9510565162951536,7.459999999999999,8.1,7.6,6.9,6.6,8.0,8.3,9.6,11.6
1900-01-01 07:42:00,8.0,7,42,Normal,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,7.739999999999999,8.1,8.1,7.6,6.9,8.3,9.6,11.6,13.5
1900-01-01 07:57:00,8.3,7,57,High,0.9659258262890684,-0.2588190451025206,-0.3090169943749476,0.9510565162951536,8.02,8.0,8.1,8.1,7.6,9.6,11.6,13.5,15.1
1900-01-01 08:12:00,9.6,8,12,High,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.3090169943749474,8.419999999999998,8.3,8.0,8.1,8.1,11.6,13.5,15.1,14.8
1900-01-01 08:27:00,11.6,8,27,Very High,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951536,9.12,9.6,8.3,8.0,8.1,13.5,15.1,14.8,13.0
1900-01-01 08:42:00,13.5,8,42,Very High,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,10.2,11.6,9.6,8.3,8.0,15.1,14.8,13.0,12.0
1900-01-01 08:57:00,15.1,8,57,Very High,0.8660254037844387,-0.4999999999999998,-0.3090169943749476,0.9510565162951536,11.62,13.5,11.6,9.6,8.3,14.8,13.0,12.0,11.7
1900-01-01 09:12:00,14.8,9,12,Very High,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,12.919999999999998,15.1,13.5,11.6,9.6,13.0,12.0,11.7,10.6
1900-01-01 09:27:00,13.0,9,27,Very High,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951536,13.6,14.8,15.1,13.5,11.6,12.0,11.7,10.6,9.7
1900-01-01 09:42:00,12.0,9,42,Very High,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749475,13.68,13.0,14.8,15.1,13.5,11.7,10.6,9.7,9.1
1900-01-01 09:57:00,11.7,9,57,Very High,0.7071067811865476,-0.7071067811865475,-0.3090169943749476,0.9510565162951536,13.32,12.0,13.0,14.8,15.1,10.6,9.7,9.1,8.4
1900-01-01 10:12:00,10.6,10,12,Very High,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,12.42,11.7,12.0,13.0,14.8,9.7,9.1,8.4,7.8
1900-01-01 10:27:00,9.7,10,27,High,0.4999999999999999,-0.8660254037844387,0.3090169943749475,-0.9510565162951536,11.4,10.6,11.7,12.0,13.0,9.1,8.4,7.8,7.3
1900-01-01 10:42:00,9.1,10,42,High,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,10.62,9.7,10.6,11.7,12.0,8.4,7.8,7.3,6.9
1900-01-01 10:57:00,8.4,10,57,High,0.4999999999999999,-0.8660254037844387,-0.3090169943749476,0.9510565162951536,9.9,9.1,9.7,10.6,11.7,7.8,7.3,6.9,6.6
1900-01-01 11:12:00,7.8,11,12,Normal,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,9.12,8.4,9.1,9.7,10.6,7.3,6.9,6.6,6.4
1900-01-01 11:27:00,7.3,11,27,Normal,0.258819045102521,-0.9659258262890682,0.3090169943749475,-0.9510565162951536,8.459999999999999,7.8,8.4,9.1,9.7,6.9,6.6,6.4,6.9
1900-01-01 11:42:00,6.9,11,42,Normal,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,7.9,7.3,7.8,8.4,9.1,6.6,6.4,6.9,7.9
1900-01-01 11:57:00,6.6,11,57,Normal,0.258819045102521,-0.9659258262890682,-0.3090169943749476,0.9510565162951536,7.4,6.9,7.3,7.8,8.4,6.4,6.9,7.9,8.6
1900-01-01 12:12:00,6.4,12,12,Normal,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,7.0,6.6,6.9,7.3,7.8,6.9,7.9,8.6,8.7
1900-01-01 12:27:00,6.9,12,27,Normal,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951536,6.82,6.4,6.6,6.9,7.3,7.9,8.6,8.7,8.7
1900-01-01 12:42:00,7.9,12,42,Normal,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,6.94,6.9,6.4,6.6,6.9,8.6,8.7,8.7,9.0
1900-01-01 12:57:00,8.6,12,57,High,1.2246467991473532e-16,-1.0,-0.3090169943749476,0.9510565162951536,7.280000000000001,7.9,6.9,6.4,6.6,8.7,8.7,9.0,9.3
1900-01-01 13:12:00,8.7,13,12,High,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,7.7,8.6,7.9,6.9,6.4,8.7,9.0,9.3,9.8
1900-01-01 13:27:00,8.7,13,27,High,-0.2588190451025208,-0.9659258262890684,0.3090169943749475,-0.9510565162951536,8.16,8.7,8.6,7.9,6.9,9.0,9.3,9.8,10.8
1900-01-01 13:42:00,9.0,13,42,High,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,8.579999999999998,8.7,8.7,8.6,7.9,9.3,9.8,10.8,11.9
1900-01-01 13:57:00,9.3,13,57,High,-0.2588190451025208,-0.9659258262890684,-0.3090169943749476,0.9510565162951536,8.86,9.0,8.7,8.7,8.6,9.8,10.8,11.9,12.4
1900-01-01 14:12:00,9.8,14,12,High,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.3090169943749474,9.1,9.3,9.0,8.7,8.7,10.8,11.9,12.4,12.9
1900-01-01 14:27:00,10.8,14,27,Very High,-0.4999999999999997,-0.8660254037844388,0.3090169943749475,-0.9510565162951536,9.52,9.8,9.3,9.0,8.7,11.9,12.4,12.9,13.3
1900-01-01 14:42:00,11.9,14,42,Very High,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,10.16,10.8,9.8,9.3,9.0,12.4,12.9,13.3,13.7
1900-01-01 14:57:00,12.4,14,57,Very High,-0.4999999999999997,-0.8660254037844388,-0.3090169943749476,0.9510565162951536,10.84,11.9,10.8,9.8,9.3,12.9,13.3,13.7,14.3
1900-01-01 15:12:00,12.9,15,12,Very High,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,11.56,12.4,11.9,10.8,9.8,13.3,13.7,14.3,14.9
1900-01-01 15:27:00,13.3,15,27,Very High,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951536,12.26,12.9,12.4,11.9,10.8,13.7,14.3,14.9,14.8
1900-01-01 15:42:00,13.7,15,42,Very High,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,12.84,13.3,12.9,12.4,11.9,14.3,14.9,14.8,14.1
1900-01-01 15:57:00,14.3,15,57,Very High,-0.7071067811865471,-0.7071067811865479,-0.3090169943749476,0.9510565162951536,13.320000000000002,13.7,13.3,12.9,12.4,14.9,14.8,14.1,13.1
1900-01-01 16:12:00,14.9,16,12,Very High,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,0.3090169943749474,13.82,14.3,13.7,13.3,12.9,14.8,14.1,13.1,12.4
1900-01-01 16:27:00,14.8,16,27,Very High,-0.8660254037844384,-0.5000000000000004,0.3090169943749475,-0.9510565162951536,14.2,14.9,14.3,13.7,13.3,14.1,13.1,12.4,12.2
1900-01-01 16:42:00,14.1,16,42,Very High,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,14.36,14.8,14.9,14.3,13.7,13.1,12.4,12.2,11.8
1900-01-01 16:57:00,13.1,16,57,Very High,-0.8660254037844384,-0.5000000000000004,-0.3090169943749476,0.9510565162951536,14.24,14.1,14.8,14.9,14.3,12.4,12.2,11.8,11.7
1900-01-01 17:12:00,12.4,17,12,Very High,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,13.86,13.1,14.1,14.8,14.9,12.2,11.8,11.7,11.7
1900-01-01 17:27:00,12.2,17,27,Very High,-0.9659258262890684,-0.2588190451025206,0.3090169943749475,-0.9510565162951536,13.32,12.4,13.1,14.1,14.8,11.8,11.7,11.7,11.6
1900-01-01 17:42:00,11.8,17,42,Very High,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,12.72,12.2,12.4,13.1,14.1,11.7,11.7,11.6,11.3
1900-01-01 17:57:00,11.7,17,57,Very High,-0.9659258262890684,-0.2588190451025206,-0.3090169943749476,0.9510565162951536,12.239999999999998,11.8,12.2,12.4,13.1,11.7,11.6,11.3,10.9
1900-01-01 18:12:00,11.7,18,12,Very High,-1.0,-1.8369701987210294e-16,0.9510565162951536,0.3090169943749474,11.96,11.7,11.8,12.2,12.4,11.6,11.3,10.9,10.6
1900-01-01 18:27:00,11.6,18,27,Very High,-1.0,-1.8369701987210294e-16,0.3090169943749475,-0.9510565162951536,11.8,11.7,11.7,11.8,12.2,11.3,10.9,10.6,10.1
1900-01-01 18:42:00,11.3,18,42,Very High,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,11.62,11.6,11.7,11.7,11.8,10.9,10.6,10.1,9.0
1900-01-01 18:57:00,10.9,18,57,Very High,-1.0,-1.8369701987210294e-16,-0.3090169943749476,0.9510565162951536,11.44,11.3,11.6,11.7,11.7,10.6,10.1,9.0,7.3
1900-01-01 19:12:00,10.6,19,12,Very High,-0.9659258262890684,0.2588190451025203,0.9510565162951536,0.3090169943749474,11.22,10.9,11.3,11.6,11.7,10.1,9.0,7.3,6.2
1900-01-01 19:27:00,10.1,19,27,Very High,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951536,10.9,10.6,10.9,11.3,11.6,9.0,7.3,6.2,5.8
1900-01-01 19:42:00,9.0,19,42,High,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,10.38,10.1,10.6,10.9,11.3,7.3,6.2,5.8,6.1
1900-01-01 19:57:00,7.3,19,57,Normal,-0.9659258262890684,0.2588190451025203,-0.3090169943749476,0.9510565162951536,9.58,9.0,10.1,10.6,10.9,6.2,5.8,6.1,6.8
1900-01-01 20:12:00,6.2,20,12,Normal,-0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,8.64,7.3,9.0,10.1,10.6,5.8,6.1,6.8,7.0
1900-01-01 20:27:00,5.8,20,27,Normal,-0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951536,7.68,6.2,7.3,9.0,10.1,6.1,6.8,7.0,7.1
1900-01-01 20:42:00,6.1,20,42,Normal,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,6.88,5.8,6.2,7.3,9.0,6.8,7.0,7.1,7.4
1900-01-01 20:57:00,6.8,20,57,Normal,-0.8660254037844386,0.5000000000000001,-0.3090169943749476,0.9510565162951536,6.44,6.1,5.8,6.2,7.3,7.0,7.1,7.4,7.6
1900-01-01 21:12:00,7.0,21,12,Normal,-0.7071067811865477,0.7071067811865474,0.9510565162951536,0.3090169943749474,6.38,6.8,6.1,5.8,6.2,7.1,7.4,7.6,7.4
1900-01-01 21:27:00,7.1,21,27,Normal,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951536,6.56,7.0,6.8,6.1,5.8,7.4,7.6,7.4,7.3
1900-01-01 21:42:00,7.4,21,42,Normal,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749475,6.88,7.1,7.0,6.8,6.1,7.6,7.4,7.3,7.4
1900-01-01 21:57:00,7.6,21,57,Normal,-0.7071067811865477,0.7071067811865474,-0.3090169943749476,0.9510565162951536,7.18,7.4,7.1,7.0,6.8,7.4,7.3,7.4,7.3
1900-01-01 22:12:00,7.4,22,12,Normal,-0.5000000000000004,0.8660254037844384,0.9510565162951536,0.3090169943749474,7.3,7.6,7.4,7.1,7.0,7.3,7.4,7.3,7.2
1900-01-01 22:27:00,7.3,22,27,Normal,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951536,7.360000000000001,7.4,7.6,7.4,7.1,7.4,7.3,7.2,7.2
1900-01-01 22:42:00,7.4,22,42,Normal,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,7.42,7.3,7.4,7.6,7.4,7.3,7.2,7.2,7.4
1900-01-01 22:57:00,7.3,22,57,Normal,-0.5000000000000004,0.8660254037844384,-0.3090169943749476,0.9510565162951536,7.4,7.4,7.3,7.4,7.6,7.2,7.2,7.4,7.4
1900-01-01 23:12:00,7.2,23,12,Normal,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,7.32,7.3,7.4,7.3,7.4,7.2,7.4,7.4,7.6
1900-01-01 23:27:00,7.2,23,27,Normal,-0.2588190451025215,0.965925826289068,0.3090169943749475,-0.9510565162951536,7.280000000000001,7.2,7.3,7.4,7.3,7.4,7.4,7.6,7.6
1900-01-01 23:42:00,7.4,23,42,Normal,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,7.3,7.2,7.2,7.3,7.4,7.4,7.6,7.6,7.3
1900-01-01 23:57:00,7.4,23,57,Normal,-0.2588190451025215,0.965925826289068,-0.3090169943749476,0.9510565162951536,7.3,7.4,7.2,7.2,7.3,7.6,7.6,7.3,7.1
1900-01-01 00:12:00,7.6,0,12,Normal,0.0,1.0,0.9510565162951536,0.3090169943749474,7.360000000000001,7.4,7.4,7.2,7.2,7.6,7.3,7.1,7.1
1900-01-01 00:27:00,7.6,0,27,Normal,0.0,1.0,0.3090169943749475,-0.9510565162951536,7.44,7.6,7.4,7.4,7.2,7.3,7.1,7.1,7.0
1900-01-01 00:42:00,7.3,0,42,Normal,0.0,1.0,-0.9510565162951536,-0.3090169943749475,7.459999999999999,7.6,7.6,7.4,7.4,7.1,7.1,7.0,6.9
1900-01-01 00:57:00,7.1,0,57,Normal,0.0,1.0,-0.3090169943749476,0.9510565162951536,7.4,7.3,7.6,7.6,7.4,7.1,7.0,6.9,6.7
1900-01-01 01:12:00,7.1,1,12,Normal,0.2588190451025207,0.9659258262890684,0.9510565162951536,0.3090169943749474,7.339999999999999,7.1,7.3,7.6,7.6,7.0,6.9,6.7,6.4
1900-01-01 01:27:00,7.0,1,27,Normal,0.2588190451025207,0.9659258262890684,0.3090169943749475,-0.9510565162951536,7.219999999999999,7.1,7.1,7.3,7.6,6.9,6.7,6.4,6.6
1900-01-01 01:42:00,6.9,1,42,Normal,0.2588190451025207,0.9659258262890684,-0.9510565162951536,-0.3090169943749475,7.08,7.0,7.1,7.1,7.3,6.7,6.4,6.6,6.6
1900-01-01 01:57:00,6.7,1,57,Normal,0.2588190451025207,0.9659258262890684,-0.3090169943749476,0.9510565162951536,6.959999999999999,6.9,7.0,7.1,7.1,6.4,6.6,6.6,6.3
1900-01-01 02:12:00,6.4,2,12,Normal,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,6.82,6.7,6.9,7.0,7.1,6.6,6.6,6.3,6.6
1900-01-01 02:27:00,6.6,2,27,Normal,0.4999999999999999,0.8660254037844387,0.3090169943749475,-0.9510565162951536,6.720000000000001,6.4,6.7,6.9,7.0,6.6,6.3,6.6,6.9
1900-01-01 02:42:00,6.6,2,42,Normal,0.4999999999999999,0.8660254037844387,-0.9510565162951536,-0.3090169943749475,6.640000000000001,6.6,6.4,6.7,6.9,6.3,6.6,6.9,7.1
1900-01-01 02:57:00,6.3,2,57,Normal,0.4999999999999999,0.8660254037844387,-0.3090169943749476,0.9510565162951536,6.5200000000000005,6.6,6.6,6.4,6.7,6.6,6.9,7.1,7.0
1900-01-01 03:12:00,6.6,3,12,Normal,0.7071067811865475,0.7071067811865476,0.9510565162951536,0.3090169943749474,6.5,6.3,6.6,6.6,6.4,6.9,7.1,7.0,6.8
1900-01-01 03:27:00,6.9,3,27,Normal,0.7071067811865475,0.7071067811865476,0.3090169943749475,-0.9510565162951536,6.6,6.6,6.3,6.6,6.6,7.1,7.0,6.8,6.6
1900-01-01 03:42:00,7.1,3,42,Normal,0.7071067811865475,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,6.7,6.9,6.6,6.3,6.6,7.0,6.8,6.6,6.6
1900-01-01 03:57:00,7.0,3,57,Normal,0.7071067811865475,0.7071067811865476,-0.3090169943749476,0.9510565162951536,6.779999999999999,7.1,6.9,6.6,6.3,6.8,6.6,6.6,6.8
