Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 01:55:00,10.1,1,55,Very High,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,10.26,10.1,10.2,10.4,10.5,9.8,9.8,9.8,9.6
1900-01-01 02:10:00,9.8,2,10,High,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,10.12,10.1,10.1,10.2,10.4,9.8,9.8,9.6,9.7
1900-01-01 02:25:00,9.8,2,25,High,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,10.0,9.8,10.1,10.1,10.2,9.8,9.6,9.7,9.9
1900-01-01 02:40:00,9.8,2,40,High,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,9.919999999999998,9.8,9.8,10.1,10.1,9.6,9.7,9.9,9.7
1900-01-01 02:55:00,9.6,2,55,High,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,9.82,9.8,9.8,9.8,10.1,9.7,9.9,9.7,9.4
1900-01-01 03:10:00,9.7,3,10,High,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,9.74,9.6,9.8,9.8,9.8,9.9,9.7,9.4,9.7
1900-01-01 03:25:00,9.9,3,25,High,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,9.760000000000002,9.7,9.6,9.8,9.8,9.7,9.4,9.7,10.1
1900-01-01 03:40:00,9.7,3,40,High,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,9.74,9.9,9.7,9.6,9.8,9.4,9.7,10.1,10.2
1900-01-01 03:55:00,9.4,3,55,High,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,9.66,9.7,9.9,9.7,9.6,9.7,10.1,10.2,10.4
1900-01-01 04:10:00,9.7,4,10,High,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,9.68,9.4,9.7,9.9,9.7,10.1,10.2,10.4,10.6
1900-01-01 04:25:00,10.1,4,25,Very High,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,9.76,9.7,9.4,9.7,9.9,10.2,10.4,10.6,10.8
1900-01-01 04:40:00,10.2,4,40,Very High,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,9.82,10.1,9.7,9.4,9.7,10.4,10.6,10.8,10.9
1900-01-01 04:55:00,10.4,4,55,Very High,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,9.96,10.2,10.1,9.7,9.4,10.6,10.8,10.9,11.1
1900-01-01 05:10:00,10.6,5,10,Very High,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,10.2,10.4,10.2,10.1,9.7,10.8,10.9,11.1,11.3
1900-01-01 05:25:00,10.8,5,25,Very High,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,10.42,10.6,10.4,10.2,10.1,10.9,11.1,11.3,11.7
1900-01-01 05:40:00,10.9,5,40,Very High,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,10.58,10.8,10.6,10.4,10.2,11.1,11.3,11.7,12.2
1900-01-01 05:55:00,11.1,5,55,Very High,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,10.760000000000002,10.9,10.8,10.6,10.4,11.3,11.7,12.2,12.8
1900-01-01 06:10:00,11.3,6,10,Very High,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,10.94,11.1,10.9,10.8,10.6,11.7,12.2,12.8,13.3
1900-01-01 06:25:00,11.7,6,25,Very High,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,11.16,11.3,11.1,10.9,10.8,12.2,12.8,13.3,13.4
1900-01-01 06:40:00,12.2,6,40,Very High,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,11.44,11.7,11.3,11.1,10.9,12.8,13.3,13.4,13.2
1900-01-01 06:55:00,12.8,6,55,Very High,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,11.82,12.2,11.7,11.3,11.1,13.3,13.4,13.2,12.9
1900-01-01 07:10:00,13.3,7,10,Very High,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,12.26,12.8,12.2,11.7,11.3,13.4,13.2,12.9,12.6
1900-01-01 07:25:00,13.4,7,25,Very High,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,12.68,13.3,12.8,12.2,11.7,13.2,12.9,12.6,12.2
1900-01-01 07:40:00,13.2,7,40,Very High,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,12.98,13.4,13.3,12.8,12.2,12.9,12.6,12.2,12.0
1900-01-01 07:55:00,12.9,7,55,Very High,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,13.12,13.2,13.4,13.3,12.8,12.6,12.2,12.0,11.6
1900-01-01 08:10:00,12.6,8,10,Very High,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,13.080000000000002,12.9,13.2,13.4,13.3,12.2,12.0,11.6,10.9
1900-01-01 08:25:00,12.2,8,25,Very High,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,12.86,12.6,12.9,13.2,13.4,12.0,11.6,10.9,10.3
1900-01-01 08:40:00,12.0,8,40,Very High,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,12.58,12.2,12.6,12.9,13.2,11.6,10.9,10.3,9.9
1900-01-01 08:55:00,11.6,8,55,Very High,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,12.26,12.0,12.2,12.6,12.9,10.9,10.3,9.9,9.6
1900-01-01 09:10:00,10.9,9,10,Very High,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,11.86,11.6,12.0,12.2,12.6,10.3,9.9,9.6,9.4
1900-01-01 09:25:00,10.3,9,25,Very High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,11.4,10.9,11.6,12.0,12.2,9.9,9.6,9.4,9.2
1900-01-01 09:40:00,9.9,9,40,High,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,10.94,10.3,10.9,11.6,12.0,9.6,9.4,9.2,8.8
1900-01-01 09:55:00,9.6,9,55,High,0.7071067811865476,-0.7071067811865475,-0.4999999999999996,0.8660254037844388,10.46,9.9,10.3,10.9,11.6,9.4,9.2,8.8,8.0
1900-01-01 10:10:00,9.4,10,10,High,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,10.02,9.6,9.9,10.3,10.9,9.2,8.8,8.0,7.7
1900-01-01 10:25:00,9.2,10,25,High,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,9.68,9.4,9.6,9.9,10.3,8.8,8.0,7.7,8.0
1900-01-01 10:40:00,8.8,10,40,High,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,9.38,9.2,9.4,9.6,9.9,8.0,7.7,8.0,7.9
1900-01-01 10:55:00,8.0,10,55,Normal,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,9.0,8.8,9.2,9.4,9.6,7.7,8.0,7.9,8.1
1900-01-01 11:10:00,7.7,11,10,Normal,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,8.620000000000001,8.0,8.8,9.2,9.4,8.0,7.9,8.1,8.4
1900-01-01 11:25:00,8.0,11,25,Normal,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,8.34,7.7,8.0,8.8,9.2,7.9,8.1,8.4,8.4
1900-01-01 11:40:00,7.9,11,40,Normal,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,8.08,8.0,7.7,8.0,8.8,8.1,8.4,8.4,8.1
1900-01-01 11:55:00,8.1,11,55,High,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,7.94,7.9,8.0,7.7,8.0,8.4,8.4,8.1,7.8
1900-01-01 12:10:00,8.4,12,10,High,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,8.02,8.1,7.9,8.0,7.7,8.4,8.1,7.8,7.7
1900-01-01 12:25:00,8.4,12,25,High,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,8.16,8.4,8.1,7.9,8.0,8.1,7.8,7.7,7.9
1900-01-01 12:40:00,8.1,12,40,High,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,8.18,8.4,8.4,8.1,7.9,7.8,7.7,7.9,8.1
1900-01-01 12:55:00,7.8,12,55,Normal,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,8.16,8.1,8.4,8.4,8.1,7.7,7.9,8.1,8.4
1900-01-01 13:10:00,7.7,13,10,Normal,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,8.080000000000002,7.8,8.1,8.4,8.4,7.9,8.1,8.4,8.9
1900-01-01 13:25:00,7.9,13,25,Normal,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,7.979999999999999,7.7,7.8,8.1,8.4,8.1,8.4,8.9,9.2
1900-01-01 13:40:00,8.1,13,40,High,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,7.92,7.9,7.7,7.8,8.1,8.4,8.9,9.2,9.3
1900-01-01 13:55:00,8.4,13,55,High,-0.2588190451025208,-0.9659258262890684,-0.4999999999999996,0.8660254037844388,7.979999999999999,8.1,7.9,7.7,7.8,8.9,9.2,9.3,9.7
1900-01-01 14:10:00,8.9,14,10,High,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,8.2,8.4,8.1,7.9,7.7,9.2,9.3,9.7,10.3
1900-01-01 14:25:00,9.2,14,25,High,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,8.5,8.9,8.4,8.1,7.9,9.3,9.7,10.3,10.2
1900-01-01 14:40:00,9.3,14,40,High,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,8.78,9.2,8.9,8.4,8.1,9.7,10.3,10.2,10.3
1900-01-01 14:55:00,9.7,14,55,High,-0.4999999999999997,-0.8660254037844388,-0.4999999999999996,0.8660254037844388,9.1,9.3,9.2,8.9,8.4,10.3,10.2,10.3,10.3
1900-01-01 15:10:00,10.3,15,10,Very High,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,9.48,9.7,9.3,9.2,8.9,10.2,10.3,10.3,10.2
1900-01-01 15:25:00,10.2,15,25,Very High,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,9.74,10.3,9.7,9.3,9.2,10.3,10.3,10.2,10.2
1900-01-01 15:40:00,10.3,15,40,Very High,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,9.96,10.2,10.3,9.7,9.3,10.3,10.2,10.2,10.4
1900-01-01 15:55:00,10.3,15,55,Very High,-0.7071067811865471,-0.7071067811865479,-0.4999999999999996,0.8660254037844388,10.16,10.3,10.2,10.3,9.7,10.2,10.2,10.4,10.4
1900-01-01 16:10:00,10.2,16,10,Very High,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,10.26,10.3,10.3,10.2,10.3,10.2,10.4,10.4,10.5
1900-01-01 16:25:00,10.2,16,25,Very High,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,10.24,10.2,10.3,10.3,10.2,10.4,10.4,10.5,10.6
1900-01-01 16:40:00,10.4,16,40,Very High,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,10.28,10.2,10.2,10.3,10.3,10.4,10.5,10.6,10.3
1900-01-01 16:55:00,10.4,16,55,Very High,-0.8660254037844384,-0.5000000000000004,-0.4999999999999996,0.8660254037844388,10.3,10.4,10.2,10.2,10.3,10.5,10.6,10.3,10.2
1900-01-01 17:10:00,10.5,17,10,Very High,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,10.34,10.4,10.4,10.2,10.2,10.6,10.3,10.2,10.6
1900-01-01 17:25:00,10.6,17,25,Very High,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,10.42,10.5,10.4,10.4,10.2,10.3,10.2,10.6,11.2
1900-01-01 17:40:00,10.3,17,40,Very High,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,10.44,10.6,10.5,10.4,10.4,10.2,10.6,11.2,11.7
1900-01-01 17:55:00,10.2,17,55,Very High,-0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,10.4,10.3,10.6,10.5,10.4,10.6,11.2,11.7,12.4
1900-01-01 18:10:00,10.6,18,10,Very High,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,10.44,10.2,10.3,10.6,10.5,11.2,11.7,12.4,13.3
1900-01-01 18:25:00,11.2,18,25,Very High,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,10.58,10.6,10.2,10.3,10.6,11.7,12.4,13.3,14.3
1900-01-01 18:40:00,11.7,18,40,Very High,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,10.8,11.2,10.6,10.2,10.3,12.4,13.3,14.3,14.3
1900-01-01 18:55:00,12.4,18,55,Very High,-1.0,-1.8369701987210294e-16,-0.4999999999999996,0.8660254037844388,11.22,11.7,11.2,10.6,10.2,13.3,14.3,14.3,13.7
1900-01-01 19:10:00,13.3,19,10,Very High,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,11.84,12.4,11.7,11.2,10.6,14.3,14.3,13.7,13.8
1900-01-01 19:25:00,14.3,19,25,Very High,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,12.58,13.3,12.4,11.7,11.2,14.3,13.7,13.8,13.9
1900-01-01 19:40:00,14.3,19,40,Very High,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,13.2,14.3,13.3,12.4,11.7,13.7,13.8,13.9,13.4
1900-01-01 19:55:00,13.7,19,55,Very High,-0.9659258262890684,0.2588190451025203,-0.4999999999999996,0.8660254037844388,13.6,14.3,14.3,13.3,12.4,13.8,13.9,13.4,13.3
1900-01-01 20:10:00,13.8,20,10,Very High,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,13.88,13.7,14.3,14.3,13.3,13.9,13.4,13.3,13.3
1900-01-01 20:25:00,13.9,20,25,Very High,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,14.0,13.8,13.7,14.3,14.3,13.4,13.3,13.3,13.1
1900-01-01 20:40:00,13.4,20,40,Very High,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,13.82,13.9,13.8,13.7,14.3,13.3,13.3,13.1,13.3
1900-01-01 20:55:00,13.3,20,55,Very High,-0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,13.62,13.4,13.9,13.8,13.7,13.3,13.1,13.3,13.0
1900-01-01 21:10:00,13.3,21,10,Very High,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,13.54,13.3,13.4,13.9,13.8,13.1,13.3,13.0,12.2
1900-01-01 21:25:00,13.1,21,25,Very High,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,13.4,13.3,13.3,13.4,13.9,13.3,13.0,12.2,11.3
1900-01-01 21:40:00,13.3,21,40,Very High,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,13.28,13.1,13.3,13.3,13.4,13.0,12.2,11.3,10.6
1900-01-01 21:55:00,13.0,21,55,Very High,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,13.2,13.3,13.1,13.3,13.3,12.2,11.3,10.6,9.9
1900-01-01 22:10:00,12.2,22,10,Very High,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,12.98,13.0,13.3,13.1,13.3,11.3,10.6,9.9,9.8
1900-01-01 22:25:00,11.3,22,25,Very High,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,12.58,12.2,13.0,13.3,13.1,10.6,9.9,9.8,9.2
1900-01-01 22:40:00,10.6,22,40,Very High,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,12.08,11.3,12.2,13.0,13.3,9.9,9.8,9.2,8.6
1900-01-01 22:55:00,9.9,22,55,High,-0.5000000000000004,0.8660254037844384,-0.4999999999999996,0.8660254037844388,11.4,10.6,11.3,12.2,13.0,9.8,9.2,8.6,8.3
1900-01-01 23:10:00,9.8,23,10,High,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,10.760000000000002,9.9,10.6,11.3,12.2,9.2,8.6,8.3,8.2
1900-01-01 23:25:00,9.2,23,25,High,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,10.16,9.8,9.9,10.6,11.3,8.6,8.3,8.2,8.2
1900-01-01 23:40:00,8.6,23,40,High,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,9.62,9.2,9.8,9.9,10.6,8.3,8.2,8.2,8.5
1900-01-01 23:55:00,8.3,23,55,High,-0.2588190451025215,0.965925826289068,-0.4999999999999996,0.8660254037844388,9.16,8.6,9.2,9.8,9.9,8.2,8.2,8.5,8.8
1900-01-01 00:10:00,8.2,0,10,High,0.0,1.0,0.8660254037844386,0.5000000000000001,8.82,8.3,8.6,9.2,9.8,8.2,8.5,8.8,8.6
1900-01-01 00:25:00,8.2,0,25,High,0.0,1.0,0.4999999999999999,-0.8660254037844387,8.5,8.2,8.3,8.6,9.2,8.5,8.8,8.6,8.5
1900-01-01 00:40:00,8.5,0,40,High,0.0,1.0,-0.8660254037844384,-0.5000000000000004,8.36,8.2,8.2,8.3,8.6,8.8,8.6,8.5,8.5
1900-01-01 00:55:00,8.8,0,55,High,0.0,1.0,-0.4999999999999996,0.8660254037844388,8.4,8.5,8.2,8.2,8.3,8.6,8.5,8.5,8.3
1900-01-01 01:10:00,8.6,1,10,High,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,8.46,8.8,8.5,8.2,8.2,8.5,8.5,8.3,8.3
1900-01-01 01:25:00,8.5,1,25,High,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,8.52,8.6,8.8,8.5,8.2,8.5,8.3,8.3,8.2
1900-01-01 01:40:00,8.5,1,40,High,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,8.580000000000002,8.5,8.6,8.8,8.5,8.3,8.3,8.2,8.3
1900-01-01 01:55:00,8.3,1,55,High,0.2588190451025207,0.9659258262890684,-0.4999999999999996,0.8660254037844388,8.540000000000001,8.5,8.5,8.6,8.8,8.3,8.2,8.3,8.6
1900-01-01 02:10:00,8.3,2,10,High,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,8.440000000000001,8.3,8.5,8.5,8.6,8.2,8.3,8.6,8.9
1900-01-01 02:25:00,8.2,2,25,High,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,8.36,8.3,8.3,8.5,8.5,8.3,8.6,8.9,8.9
1900-01-01 02:40:00,8.3,2,40,High,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,8.32,8.2,8.3,8.3,8.5,8.6,8.9,8.9,8.9
1900-01-01 02:55:00,8.6,2,55,High,0.4999999999999999,0.8660254037844387,-0.4999999999999996,0.8660254037844388,8.34,8.3,8.2,8.3,8.3,8.9,8.9,8.9,8.7
1900-01-01 03:10:00,8.9,3,10,High,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,8.46,8.6,8.3,8.2,8.3,8.9,8.9,8.7,8.4
1900-01-01 03:25:00,8.9,3,25,High,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,8.58,8.9,8.6,8.3,8.2,8.9,8.7,8.4,8.2
1900-01-01 03:40:00,8.9,3,40,High,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,8.72,8.9,8.9,8.6,8.3,8.7,8.4,8.2,8.6
1900-01-01 03:55:00,8.7,3,55,High,0.7071067811865475,0.7071067811865476,-0.4999999999999996,0.8660254037844388,8.8,8.9,8.9,8.9,8.6,8.4,8.2,8.6,9.0
1900-01-01 04:10:00,8.4,4,10,High,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,8.760000000000002,8.7,8.9,8.9,8.9,8.2,8.6,9.0,9.1
1900-01-01 04:25:00,8.2,4,25,High,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,8.62,8.4,8.7,8.9,8.9,8.6,9.0,9.1,9.1
1900-01-01 04:40:00,8.6,4,40,High,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,8.559999999999999,8.2,8.4,8.7,8.9,9.0,9.1,9.1,9.3
1900-01-01 04:55:00,9.0,4,55,High,0.8660254037844386,0.5000000000000001,-0.4999999999999996,0.8660254037844388,8.58,8.6,8.2,8.4,8.7,9.1,9.1,9.3,9.5
1900-01-01 05:10:00,9.1,5,10,High,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,8.66,9.0,8.6,8.2,8.4,9.1,9.3,9.5,9.9
1900-01-01 05:25:00,9.1,5,25,High,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,8.8,9.1,9.0,8.6,8.2,9.3,9.5,9.9,10.7
1900-01-01 05:40:00,9.3,5,40,High,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,9.02,9.1,9.1,9.0,8.6,9.5,9.9,10.7,11.8
1900-01-01 05:55:00,9.5,5,55,High,0.9659258262890684,0.2588190451025207,-0.4999999999999996,0.8660254037844388,9.2,9.3,9.1,9.1,9.0,9.9,10.7,11.8,12.1
1900-01-01 06:10:00,9.9,6,10,High,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,9.38,9.5,9.3,9.1,9.1,10.7,11.8,12.1,11.8
1900-01-01 06:25:00,10.7,6,25,Very High,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,9.7,9.9,9.5,9.3,9.1,11.8,12.1,11.8,11.3
1900-01-01 06:40:00,11.8,6,40,Very High,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,10.24,10.7,9.9,9.5,9.3,12.1,11.8,11.3,10.9
1900-01-01 06:55:00,12.1,6,55,Very High,1.0,6.123233995736766e-17,-0.4999999999999996,0.8660254037844388,10.8,11.8,10.7,9.9,9.5,11.8,11.3,10.9,10.6
1900-01-01 07:10:00,11.8,7,10,Very High,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,11.260000000000002,12.1,11.8,10.7,9.9,11.3,10.9,10.6,10.3
1900-01-01 07:25:00,11.3,7,25,Very High,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,11.54,11.8,12.1,11.8,10.7,10.9,10.6,10.3,10.1
1900-01-01 07:40:00,10.9,7,40,Very High,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,11.580000000000002,11.3,11.8,12.1,11.8,10.6,10.3,10.1,9.9
1900-01-01 07:55:00,10.6,7,55,Very High,0.9659258262890684,-0.2588190451025206,-0.4999999999999996,0.8660254037844388,11.34,10.9,11.3,11.8,12.1,10.3,10.1,9.9,9.8
1900-01-01 08:10:00,10.3,8,10,Very High,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,10.98,10.6,10.9,11.3,11.8,10.1,9.9,9.8,9.7
1900-01-01 08:25:00,10.1,8,25,Very High,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,10.64,10.3,10.6,10.9,11.3,9.9,9.8,9.7,9.6
1900-01-01 08:40:00,9.9,8,40,High,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,10.36,10.1,10.3,10.6,10.9,9.8,9.7,9.6,9.5
1900-01-01 08:55:00,9.8,8,55,High,0.8660254037844387,-0.4999999999999998,-0.4999999999999996,0.8660254037844388,10.14,9.9,10.1,10.3,10.6,9.7,9.6,9.5,9.4
1900-01-01 09:10:00,9.7,9,10,High,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,9.96,9.8,9.9,10.1,10.3,9.6,9.5,9.4,9.1
1900-01-01 09:25:00,9.6,9,25,High,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,9.82,9.7,9.8,9.9,10.1,9.5,9.4,9.1,8.8
1900-01-01 09:40:00,9.5,9,40,High,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,9.7,9.6,9.7,9.8,9.9,9.4,9.1,8.8,8.7
1900-01-01 09:55:00,9.4,9,55,High,0.7071067811865476,-0.7071067811865475,-0.4999999999999996,0.8660254037844388,9.6,9.5,9.6,9.7,9.8,9.1,8.8,8.7,8.3
1900-01-01 10:10:00,9.1,10,10,High,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,9.46,9.4,9.5,9.6,9.7,8.8,8.7,8.3,8.0
1900-01-01 10:25:00,8.8,10,25,High,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,9.28,9.1,9.4,9.5,9.6,8.7,8.3,8.0,7.9
1900-01-01 10:40:00,8.7,10,40,High,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,9.1,8.8,9.1,9.4,9.5,8.3,8.0,7.9,7.6
1900-01-01 10:55:00,8.3,10,55,High,0.4999999999999999,-0.8660254037844387,-0.4999999999999996,0.8660254037844388,8.86,8.7,8.8,9.1,9.4,8.0,7.9,7.6,7.3
1900-01-01 11:10:00,8.0,11,10,Normal,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,8.58,8.3,8.7,8.8,9.1,7.9,7.6,7.3,7.2
1900-01-01 11:25:00,7.9,11,25,Normal,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,8.34,8.0,8.3,8.7,8.8,7.6,7.3,7.2,7.0
1900-01-01 11:40:00,7.6,11,40,Normal,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,8.1,7.9,8.0,8.3,8.7,7.3,7.2,7.0,6.9
1900-01-01 11:55:00,7.3,11,55,Normal,0.258819045102521,-0.9659258262890682,-0.4999999999999996,0.8660254037844388,7.82,7.6,7.9,8.0,8.3,7.2,7.0,6.9,7.2
1900-01-01 12:10:00,7.2,12,10,Normal,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,7.6,7.3,7.6,7.9,8.0,7.0,6.9,7.2,7.3
1900-01-01 12:25:00,7.0,12,25,Normal,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,7.4,7.2,7.3,7.6,7.9,6.9,7.2,7.3,7.2
1900-01-01 12:40:00,6.9,12,40,Normal,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,7.2,7.0,7.2,7.3,7.6,7.2,7.3,7.2,7.4
1900-01-01 12:55:00,7.2,12,55,Normal,1.2246467991473532e-16,-1.0,-0.4999999999999996,0.8660254037844388,7.12,6.9,7.0,7.2,7.3,7.3,7.2,7.4,8.2
