Time,Glucose,Hour,Minute,Glucose_Level_Range,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 21:28:00,8.8,21,28,High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,8.940000000000001,8.6,8.7,9.0,9.6,9.0,9.3,9.8,10.1
1900-01-01 21:43:00,9.0,21,43,High,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,8.82,8.8,8.6,8.7,9.0,9.3,9.8,10.1,10.2
1900-01-01 21:58:00,9.3,21,58,High,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,8.88,9.0,8.8,8.6,8.7,9.8,10.1,10.2,10.2
1900-01-01 22:13:00,9.8,22,13,High,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,9.1,9.3,9.0,8.8,8.6,10.1,10.2,10.2,10.3
1900-01-01 22:28:00,10.1,22,28,Very High,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,9.400000000000002,9.8,9.3,9.0,8.8,10.2,10.2,10.3,10.4
1900-01-01 22:43:00,10.2,22,43,Very High,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,9.68,10.1,9.8,9.3,9.0,10.2,10.3,10.4,10.5
1900-01-01 22:58:00,10.2,22,58,Very High,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,9.92,10.2,10.1,9.8,9.3,10.3,10.4,10.5,10.1
1900-01-01 23:13:00,10.3,23,13,Very High,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,10.12,10.2,10.2,10.1,9.8,10.4,10.5,10.1,9.9
1900-01-01 23:28:00,10.4,23,28,Very High,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,10.24,10.3,10.2,10.2,10.1,10.5,10.1,9.9,9.9
1900-01-01 23:43:00,10.5,23,43,Very High,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,10.32,10.4,10.3,10.2,10.2,10.1,9.9,9.9,9.3
1900-01-01 23:58:00,10.1,23,58,Very High,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,10.3,10.5,10.4,10.3,10.2,9.9,9.9,9.3,9.2
1900-01-01 00:13:00,9.9,0,13,High,0.0,1.0,0.9781476007338056,0.2079116908177592,10.24,10.1,10.5,10.4,10.3,9.9,9.3,9.2,9.7
1900-01-01 00:28:00,9.9,0,28,High,0.0,1.0,0.2079116908177593,-0.9781476007338056,10.16,9.9,10.1,10.5,10.4,9.3,9.2,9.7,9.7
1900-01-01 00:43:00,9.3,0,43,High,0.0,1.0,-0.9781476007338056,-0.2079116908177598,9.94,9.9,9.9,10.1,10.5,9.2,9.7,9.7,9.5
1900-01-01 00:58:00,9.2,0,58,High,0.0,1.0,-0.2079116908177589,0.9781476007338056,9.68,9.3,9.9,9.9,10.1,9.7,9.7,9.5,9.5
1900-01-01 01:13:00,9.7,1,13,High,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,9.6,9.2,9.3,9.9,9.9,9.7,9.5,9.5,9.3
1900-01-01 01:28:00,9.7,1,28,High,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,9.56,9.7,9.2,9.3,9.9,9.5,9.5,9.3,8.8
1900-01-01 01:43:00,9.5,1,43,High,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,9.48,9.7,9.7,9.2,9.3,9.5,9.3,8.8,8.7
1900-01-01 01:58:00,9.5,1,58,High,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,9.52,9.5,9.7,9.7,9.2,9.3,8.8,8.7,8.7
1900-01-01 02:13:00,9.3,2,13,High,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,9.54,9.5,9.5,9.7,9.7,8.8,8.7,8.7,8.4
1900-01-01 02:28:00,8.8,2,28,High,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,9.36,9.3,9.5,9.5,9.7,8.7,8.7,8.4,8.1
1900-01-01 02:43:00,8.7,2,43,High,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,9.16,8.8,9.3,9.5,9.5,8.7,8.4,8.1,7.7
1900-01-01 02:58:00,8.7,2,58,High,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,9.0,8.7,8.8,9.3,9.5,8.4,8.1,7.7,7.6
1900-01-01 03:13:00,8.4,3,13,High,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,8.78,8.7,8.7,8.8,9.3,8.1,7.7,7.6,7.6
1900-01-01 03:28:00,8.1,3,28,High,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,8.540000000000001,8.4,8.7,8.7,8.8,7.7,7.6,7.6,7.5
1900-01-01 03:43:00,7.7,3,43,Normal,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,8.319999999999999,8.1,8.4,8.7,8.7,7.6,7.6,7.5,7.8
1900-01-01 03:58:00,7.6,3,58,Normal,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,8.1,7.7,8.1,8.4,8.7,7.6,7.5,7.8,7.9
1900-01-01 04:13:00,7.6,4,13,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,7.88,7.6,7.7,8.1,8.4,7.5,7.8,7.9,7.6
1900-01-01 04:28:00,7.5,4,28,Normal,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,7.7,7.6,7.6,7.7,8.1,7.8,7.9,7.6,7.6
1900-01-01 04:43:00,7.8,4,43,Normal,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,7.639999999999999,7.5,7.6,7.6,7.7,7.9,7.6,7.6,7.8
1900-01-01 04:58:00,7.9,4,58,Normal,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,7.68,7.8,7.5,7.6,7.6,7.6,7.6,7.8,7.7
1900-01-01 05:13:00,7.6,5,13,Normal,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,7.68,7.9,7.8,7.5,7.6,7.6,7.8,7.7,7.8
1900-01-01 05:28:00,7.6,5,28,Normal,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,7.68,7.6,7.9,7.8,7.5,7.8,7.7,7.8,8.0
1900-01-01 05:43:00,7.8,5,43,Normal,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,7.739999999999999,7.6,7.6,7.9,7.8,7.7,7.8,8.0,8.0
1900-01-01 05:58:00,7.7,5,58,Normal,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,7.720000000000001,7.8,7.6,7.6,7.9,7.8,8.0,8.0,8.1
1900-01-01 06:13:00,7.8,6,13,Normal,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,7.7,7.7,7.8,7.6,7.6,8.0,8.0,8.1,8.2
1900-01-01 06:28:00,8.0,6,28,Normal,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,7.779999999999999,7.8,7.7,7.8,7.6,8.0,8.1,8.2,9.1
1900-01-01 06:43:00,8.0,6,43,Normal,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,7.859999999999999,8.0,7.8,7.7,7.8,8.1,8.2,9.1,10.4
1900-01-01 06:58:00,8.1,6,58,High,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,7.919999999999999,8.0,8.0,7.8,7.7,8.2,9.1,10.4,11.4
1900-01-01 07:13:00,8.2,7,13,High,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,8.02,8.1,8.0,8.0,7.8,9.1,10.4,11.4,12.2
1900-01-01 07:28:00,9.1,7,28,High,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,8.28,8.2,8.1,8.0,8.0,10.4,11.4,12.2,12.8
1900-01-01 07:43:00,10.4,7,43,Very High,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,8.76,9.1,8.2,8.1,8.0,11.4,12.2,12.8,13.5
1900-01-01 07:58:00,11.4,7,58,Very High,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,9.44,10.4,9.1,8.2,8.1,12.2,12.8,13.5,14.3
1900-01-01 08:13:00,12.2,8,13,Very High,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,10.26,11.4,10.4,9.1,8.2,12.8,13.5,14.3,14.7
1900-01-01 08:28:00,12.8,8,28,Very High,0.8660254037844387,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,11.18,12.2,11.4,10.4,9.1,13.5,14.3,14.7,14.8
1900-01-01 08:43:00,13.5,8,43,Very High,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,12.06,12.8,12.2,11.4,10.4,14.3,14.7,14.8,14.5
1900-01-01 08:58:00,14.3,8,58,Very High,0.8660254037844387,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,12.84,13.5,12.8,12.2,11.4,14.7,14.8,14.5,13.7
1900-01-01 09:13:00,14.7,9,13,Very High,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177592,13.5,14.3,13.5,12.8,12.2,14.8,14.5,13.7,12.9
1900-01-01 09:28:00,14.8,9,28,Very High,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,14.02,14.7,14.3,13.5,12.8,14.5,13.7,12.9,12.7
1900-01-01 09:43:00,14.5,9,43,Very High,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,14.36,14.8,14.7,14.3,13.5,13.7,12.9,12.7,13.1
1900-01-01 09:58:00,13.7,9,58,Very High,0.7071067811865476,-0.7071067811865475,-0.2079116908177589,0.9781476007338056,14.4,14.5,14.8,14.7,14.3,12.9,12.7,13.1,14.2
1900-01-01 10:13:00,12.9,10,13,Very High,0.4999999999999999,-0.8660254037844387,0.9781476007338056,0.2079116908177592,14.12,13.7,14.5,14.8,14.7,12.7,13.1,14.2,15.3
1900-01-01 10:28:00,12.7,10,28,Very High,0.4999999999999999,-0.8660254037844387,0.2079116908177593,-0.9781476007338056,13.72,12.9,13.7,14.5,14.8,13.1,14.2,15.3,16.1
1900-01-01 10:43:00,13.1,10,43,Very High,0.4999999999999999,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,13.38,12.7,12.9,13.7,14.5,14.2,15.3,16.1,16.4
1900-01-01 10:58:00,14.2,10,58,Very High,0.4999999999999999,-0.8660254037844387,-0.2079116908177589,0.9781476007338056,13.32,13.1,12.7,12.9,13.7,15.3,16.1,16.4,16.4
1900-01-01 11:13:00,15.3,11,13,Very High,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.2079116908177592,13.64,14.2,13.1,12.7,12.9,16.1,16.4,16.4,16.6
1900-01-01 11:28:00,16.1,11,28,Very High,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,14.28,15.3,14.2,13.1,12.7,16.4,16.4,16.6,16.6
1900-01-01 11:43:00,16.4,11,43,Very High,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,15.02,16.1,15.3,14.2,13.1,16.4,16.6,16.6,16.2
1900-01-01 11:58:00,16.4,11,58,Very High,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,15.68,16.4,16.1,15.3,14.2,16.6,16.6,16.2,15.5
1900-01-01 12:13:00,16.6,12,13,Very High,1.2246467991473532e-16,-1.0,0.9781476007338056,0.2079116908177592,16.16,16.4,16.4,16.1,15.3,16.6,16.2,15.5,14.6
1900-01-01 12:28:00,16.6,12,28,Very High,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338056,16.419999999999998,16.6,16.4,16.4,16.1,16.2,15.5,14.6,13.7
1900-01-01 12:43:00,16.2,12,43,Very High,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,16.439999999999998,16.6,16.6,16.4,16.4,15.5,14.6,13.7,13.1
1900-01-01 12:58:00,15.5,12,58,Very High,1.2246467991473532e-16,-1.0,-0.2079116908177589,0.9781476007338056,16.259999999999998,16.2,16.6,16.6,16.4,14.6,13.7,13.1,12.4
1900-01-01 13:13:00,14.6,13,13,Very High,-0.2588190451025208,-0.9659258262890684,0.9781476007338056,0.2079116908177592,15.9,15.5,16.2,16.6,16.6,13.7,13.1,12.4,11.7
1900-01-01 13:28:00,13.7,13,28,Very High,-0.2588190451025208,-0.9659258262890684,0.2079116908177593,-0.9781476007338056,15.32,14.6,15.5,16.2,16.6,13.1,12.4,11.7,10.6
1900-01-01 13:43:00,13.1,13,43,Very High,-0.2588190451025208,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,14.62,13.7,14.6,15.5,16.2,12.4,11.7,10.6,10.0
1900-01-01 13:58:00,12.4,13,58,Very High,-0.2588190451025208,-0.9659258262890684,-0.2079116908177589,0.9781476007338056,13.86,13.1,13.7,14.6,15.5,11.7,10.6,10.0,9.8
1900-01-01 14:13:00,11.7,14,13,Very High,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.2079116908177592,13.1,12.4,13.1,13.7,14.6,10.6,10.0,9.8,9.5
1900-01-01 14:28:00,10.6,14,28,Very High,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,12.3,11.7,12.4,13.1,13.7,10.0,9.8,9.5,9.5
1900-01-01 14:43:00,10.0,14,43,High,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,11.56,10.6,11.7,12.4,13.1,9.8,9.5,9.5,9.7
1900-01-01 14:58:00,9.8,14,58,High,-0.4999999999999997,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,10.9,10.0,10.6,11.7,12.4,9.5,9.5,9.7,9.7
1900-01-01 15:13:00,9.5,15,13,High,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.2079116908177592,10.32,9.8,10.0,10.6,11.7,9.5,9.7,9.7,9.8
1900-01-01 15:28:00,9.5,15,28,High,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,9.88,9.5,9.8,10.0,10.6,9.7,9.7,9.8,9.7
1900-01-01 15:43:00,9.7,15,43,High,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,9.7,9.5,9.5,9.8,10.0,9.7,9.8,9.7,9.6
1900-01-01 15:58:00,9.7,15,58,High,-0.7071067811865471,-0.7071067811865479,-0.2079116908177589,0.9781476007338056,9.64,9.7,9.5,9.5,9.8,9.8,9.7,9.6,9.5
1900-01-01 16:13:00,9.8,16,13,High,-0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.2079116908177592,9.64,9.7,9.7,9.5,9.5,9.7,9.6,9.5,9.8
1900-01-01 16:28:00,9.7,16,28,High,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338056,9.679999999999998,9.8,9.7,9.7,9.5,9.6,9.5,9.8,10.6
1900-01-01 16:43:00,9.6,16,43,High,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,9.7,9.7,9.8,9.7,9.7,9.5,9.8,10.6,11.2
1900-01-01 16:58:00,9.5,16,58,High,-0.8660254037844384,-0.5000000000000004,-0.2079116908177589,0.9781476007338056,9.66,9.6,9.7,9.8,9.7,9.8,10.6,11.2,11.5
1900-01-01 17:13:00,9.8,17,13,High,-0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,9.68,9.5,9.6,9.7,9.8,10.6,11.2,11.5,11.9
1900-01-01 17:28:00,10.6,17,28,Very High,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,9.839999999999998,9.8,9.5,9.6,9.7,11.2,11.5,11.9,12.4
1900-01-01 17:43:00,11.2,17,43,Very High,-0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,10.14,10.6,9.8,9.5,9.6,11.5,11.9,12.4,12.7
1900-01-01 17:58:00,11.5,17,58,Very High,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,10.52,11.2,10.6,9.8,9.5,11.9,12.4,12.7,12.7
1900-01-01 18:13:00,11.9,18,13,Very High,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.2079116908177592,10.999999999999998,11.5,11.2,10.6,9.8,12.4,12.7,12.7,12.8
1900-01-01 18:28:00,12.4,18,28,Very High,-1.0,-1.8369701987210294e-16,0.2079116908177593,-0.9781476007338056,11.52,11.9,11.5,11.2,10.6,12.7,12.7,12.8,12.8
1900-01-01 18:43:00,12.7,18,43,Very High,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,11.94,12.4,11.9,11.5,11.2,12.7,12.8,12.8,12.8
1900-01-01 18:58:00,12.7,18,58,Very High,-1.0,-1.8369701987210294e-16,-0.2079116908177589,0.9781476007338056,12.24,12.7,12.4,11.9,11.5,12.8,12.8,12.8,12.9
1900-01-01 19:13:00,12.8,19,13,Very High,-0.9659258262890684,0.2588190451025203,0.9781476007338056,0.2079116908177592,12.5,12.7,12.7,12.4,11.9,12.8,12.8,12.9,13.1
1900-01-01 19:28:00,12.8,19,28,Very High,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338056,12.679999999999998,12.8,12.7,12.7,12.4,12.8,12.9,13.1,12.6
1900-01-01 19:43:00,12.8,19,43,Very High,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,12.76,12.8,12.8,12.7,12.7,12.9,13.1,12.6,12.2
1900-01-01 19:58:00,12.9,19,58,Very High,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,12.8,12.8,12.8,12.8,12.7,13.1,12.6,12.2,11.9
1900-01-01 20:13:00,13.1,20,13,Very High,-0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,12.88,12.9,12.8,12.8,12.8,12.6,12.2,11.9,11.2
1900-01-01 20:28:00,12.6,20,28,Very High,-0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,12.84,13.1,12.9,12.8,12.8,12.2,11.9,11.2,10.9
1900-01-01 20:43:00,12.2,20,43,Very High,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,12.72,12.6,13.1,12.9,12.8,11.9,11.2,10.9,11.1
1900-01-01 20:58:00,11.9,20,58,Very High,-0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,12.54,12.2,12.6,13.1,12.9,11.2,10.9,11.1,10.9
1900-01-01 21:13:00,11.2,21,13,Very High,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.2079116908177592,12.2,11.9,12.2,12.6,13.1,10.9,11.1,10.9,10.0
1900-01-01 21:28:00,10.9,21,28,Very High,-0.7071067811865477,0.7071067811865474,0.2079116908177593,-0.9781476007338056,11.759999999999998,11.2,11.9,12.2,12.6,11.1,10.9,10.0,9.2
1900-01-01 21:43:00,11.1,21,43,Very High,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,11.46,10.9,11.2,11.9,12.2,10.9,10.0,9.2,8.8
1900-01-01 21:58:00,10.9,21,58,Very High,-0.7071067811865477,0.7071067811865474,-0.2079116908177589,0.9781476007338056,11.2,11.1,10.9,11.2,11.9,10.0,9.2,8.8,8.8
1900-01-01 22:13:00,10.0,22,13,High,-0.5000000000000004,0.8660254037844384,0.9781476007338056,0.2079116908177592,10.82,10.9,11.1,10.9,11.2,9.2,8.8,8.8,8.3
1900-01-01 22:28:00,9.2,22,28,High,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338056,10.419999999999998,10.0,10.9,11.1,10.9,8.8,8.8,8.3,7.6
1900-01-01 22:43:00,8.8,22,43,High,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,9.999999999999998,9.2,10.0,10.9,11.1,8.8,8.3,7.6,7.9
1900-01-01 22:58:00,8.8,22,58,High,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,9.54,8.8,9.2,10.0,10.9,8.3,7.6,7.9,8.7
1900-01-01 23:13:00,8.3,23,13,High,-0.2588190451025215,0.965925826289068,0.9781476007338056,0.2079116908177592,9.02,8.8,8.8,9.2,10.0,7.6,7.9,8.7,8.5
1900-01-01 23:28:00,7.6,23,28,Normal,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,8.54,8.3,8.8,8.8,9.2,7.9,8.7,8.5,7.9
1900-01-01 23:43:00,7.9,23,43,Normal,-0.2588190451025215,0.965925826289068,-0.9781476007338056,-0.2079116908177598,8.28,7.6,8.3,8.8,8.8,8.7,8.5,7.9,7.8
1900-01-01 23:58:00,8.7,23,58,High,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,8.26,7.9,7.6,8.3,8.8,8.5,7.9,7.8,7.8
1900-01-01 00:13:00,8.5,0,13,High,0.0,1.0,0.9781476007338056,0.2079116908177592,8.2,8.7,7.9,7.6,8.3,7.9,7.8,7.8,7.6
1900-01-01 00:28:00,7.9,0,28,Normal,0.0,1.0,0.2079116908177593,-0.9781476007338056,8.12,8.5,8.7,7.9,7.6,7.8,7.8,7.6,7.6
1900-01-01 00:43:00,7.8,0,43,Normal,0.0,1.0,-0.9781476007338056,-0.2079116908177598,8.16,7.9,8.5,8.7,7.9,7.8,7.6,7.6,7.6
1900-01-01 00:58:00,7.8,0,58,Normal,0.0,1.0,-0.2079116908177589,0.9781476007338056,8.139999999999999,7.8,7.9,8.5,8.7,7.6,7.6,7.6,7.4
1900-01-01 01:13:00,7.6,1,13,Normal,0.2588190451025207,0.9659258262890684,0.9781476007338056,0.2079116908177592,7.919999999999999,7.8,7.8,7.9,8.5,7.6,7.6,7.4,7.2
1900-01-01 01:28:00,7.6,1,28,Normal,0.2588190451025207,0.9659258262890684,0.2079116908177593,-0.9781476007338056,7.739999999999999,7.6,7.8,7.8,7.9,7.6,7.4,7.2,7.0
1900-01-01 01:43:00,7.6,1,43,Normal,0.2588190451025207,0.9659258262890684,-0.9781476007338056,-0.2079116908177598,7.679999999999998,7.6,7.6,7.8,7.8,7.4,7.2,7.0,7.2
1900-01-01 01:58:00,7.4,1,58,Normal,0.2588190451025207,0.9659258262890684,-0.2079116908177589,0.9781476007338056,7.599999999999999,7.6,7.6,7.6,7.8,7.2,7.0,7.2,7.4
1900-01-01 02:13:00,7.2,2,13,Normal,0.4999999999999999,0.8660254037844387,0.9781476007338056,0.2079116908177592,7.479999999999999,7.4,7.6,7.6,7.6,7.0,7.2,7.4,7.3
1900-01-01 02:28:00,7.0,2,28,Normal,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,7.359999999999999,7.2,7.4,7.6,7.6,7.2,7.4,7.3,7.4
1900-01-01 02:43:00,7.2,2,43,Normal,0.4999999999999999,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,7.2799999999999985,7.0,7.2,7.4,7.6,7.4,7.3,7.4,7.5
1900-01-01 02:58:00,7.4,2,58,Normal,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,7.239999999999999,7.2,7.0,7.2,7.4,7.3,7.4,7.5,7.6
1900-01-01 03:13:00,7.3,3,13,Normal,0.7071067811865475,0.7071067811865476,0.9781476007338056,0.2079116908177592,7.220000000000001,7.4,7.2,7.0,7.2,7.4,7.5,7.6,7.6
1900-01-01 03:28:00,7.4,3,28,Normal,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,7.26,7.3,7.4,7.2,7.0,7.5,7.6,7.6,7.5
1900-01-01 03:43:00,7.5,3,43,Normal,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,7.359999999999999,7.4,7.3,7.4,7.2,7.6,7.6,7.5,7.6
1900-01-01 03:58:00,7.6,3,58,Normal,0.7071067811865475,0.7071067811865476,-0.2079116908177589,0.9781476007338056,7.439999999999999,7.5,7.4,7.3,7.4,7.6,7.5,7.6,7.5
1900-01-01 04:13:00,7.6,4,13,Normal,0.8660254037844386,0.5000000000000001,0.9781476007338056,0.2079116908177592,7.479999999999999,7.6,7.5,7.4,7.3,7.5,7.6,7.5,7.4
1900-01-01 04:28:00,7.5,4,28,Normal,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338056,7.519999999999999,7.6,7.6,7.5,7.4,7.6,7.5,7.4,7.2
1900-01-01 04:43:00,7.6,4,43,Normal,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,7.56,7.5,7.6,7.6,7.5,7.5,7.4,7.2,7.2
1900-01-01 04:58:00,7.5,4,58,Normal,0.8660254037844386,0.5000000000000001,-0.2079116908177589,0.9781476007338056,7.56,7.6,7.5,7.6,7.6,7.4,7.2,7.2,7.2
1900-01-01 05:13:00,7.4,5,13,Normal,0.9659258262890684,0.2588190451025207,0.9781476007338056,0.2079116908177592,7.519999999999999,7.5,7.6,7.5,7.6,7.2,7.2,7.2,7.3
1900-01-01 05:28:00,7.2,5,28,Normal,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,7.439999999999999,7.4,7.5,7.6,7.5,7.2,7.2,7.3,7.5
1900-01-01 05:43:00,7.2,5,43,Normal,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,7.38,7.2,7.4,7.5,7.6,7.2,7.3,7.5,7.9
1900-01-01 05:58:00,7.2,5,58,Normal,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,7.3,7.2,7.2,7.4,7.5,7.3,7.5,7.9,8.4
1900-01-01 06:13:00,7.3,6,13,Normal,1.0,6.123233995736766e-17,0.9781476007338056,0.2079116908177592,7.26,7.2,7.2,7.2,7.4,7.5,7.9,8.4,8.8
1900-01-01 06:28:00,7.5,6,28,Normal,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338056,7.279999999999999,7.3,7.2,7.2,7.2,7.9,8.4,8.8,8.9
1900-01-01 06:43:00,7.9,6,43,Normal,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,7.419999999999999,7.5,7.3,7.2,7.2,8.4,8.8,8.9,8.8
1900-01-01 06:58:00,8.4,6,58,High,1.0,6.123233995736766e-17,-0.2079116908177589,0.9781476007338056,7.659999999999999,7.9,7.5,7.3,7.2,8.8,8.9,8.8,8.9
1900-01-01 07:13:00,8.8,7,13,High,0.9659258262890684,-0.2588190451025206,0.9781476007338056,0.2079116908177592,7.979999999999999,8.4,7.9,7.5,7.3,8.9,8.8,8.9,9.1
1900-01-01 07:28:00,8.9,7,28,High,0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,8.3,8.8,8.4,7.9,7.5,8.8,8.9,9.1,9.2
1900-01-01 07:43:00,8.8,7,43,High,0.9659258262890684,-0.2588190451025206,-0.9781476007338056,-0.2079116908177598,8.559999999999999,8.9,8.8,8.4,7.9,8.9,9.1,9.2,9.2
1900-01-01 07:58:00,8.9,7,58,High,0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,8.76,8.8,8.9,8.8,8.4,9.1,9.2,9.2,9.2
1900-01-01 08:13:00,9.1,8,13,High,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.2079116908177592,8.899999999999999,8.9,8.8,8.9,8.8,9.2,9.2,9.2,9.2
