Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 02:35:00,8.3,2,35,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:50:00,8.1,2,50,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:05:00,7.9,3,5,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:20:00,8.0,3,20,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:35:00,8.1,3,35,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:50:00,8.4,3,50,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:05:00,8.6,4,5,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:20:00,8.4,4,20,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:35:00,8.3,4,35,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:50:00,8.4,4,50,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:05:00,8.7,5,5,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:20:00,9.1,5,20,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:35:00,9.4,5,35,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:50:00,9.5,5,50,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:05:00,9.5,6,5,1.0,6.123233995736766e-17,High
1900-01-01 06:20:00,9.7,6,20,1.0,6.123233995736766e-17,High
1900-01-01 06:35:00,10.0,6,35,1.0,6.123233995736766e-17,High
1900-01-01 06:50:00,10.3,6,50,1.0,6.123233995736766e-17,Very High
1900-01-01 07:05:00,10.7,7,5,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:20:00,11.2,7,20,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:35:00,11.5,7,35,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:50:00,11.6,7,50,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:05:00,11.6,8,5,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:20:00,11.5,8,20,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:35:00,11.7,8,35,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:50:00,11.8,8,50,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:05:00,11.5,9,5,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:20:00,11.4,9,20,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:35:00,11.3,9,35,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:50:00,11.1,9,50,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:05:00,11.1,10,5,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:20:00,11.2,10,20,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:35:00,11.3,10,35,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:50:00,11.2,10,50,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:05:00,10.9,11,5,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:20:00,10.8,11,20,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:35:00,10.9,11,35,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:50:00,10.9,11,50,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:05:00,10.2,12,5,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:20:00,9.5,12,20,1.2246467991473532e-16,-1.0,High
1900-01-01 12:35:00,9.4,12,35,1.2246467991473532e-16,-1.0,High
1900-01-01 12:50:00,9.3,12,50,1.2246467991473532e-16,-1.0,High
1900-01-01 13:05:00,9.2,13,5,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:20:00,8.8,13,20,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:35:00,8.5,13,35,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:50:00,8.3,13,50,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 14:05:00,8.1,14,5,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:20:00,8.2,14,20,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:35:00,8.6,14,35,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:50:00,8.7,14,50,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:05:00,8.6,15,5,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:20:00,8.7,15,20,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:35:00,8.8,15,35,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:50:00,8.8,15,50,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:05:00,8.7,16,5,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:20:00,9.1,16,20,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:35:00,10.1,16,35,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:50:00,11.2,16,50,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:05:00,12.1,17,5,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:20:00,12.9,17,20,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:35:00,13.5,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,13.4,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,12.6,18,5,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:20:00,11.9,18,20,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:35:00,12.1,18,35,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:50:00,12.1,18,50,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:05:00,12.4,19,5,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:20:00,12.3,19,20,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:35:00,11.2,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,11.1,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,11.2,20,5,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:20:00,10.8,20,20,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:35:00,10.4,20,35,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:50:00,10.1,20,50,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:05:00,9.7,21,5,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:20:00,9.7,21,20,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:35:00,9.4,21,35,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:50:00,9.3,21,50,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:05:00,9.4,22,5,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:20:00,9.8,22,20,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:35:00,10.2,22,35,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:50:00,10.4,22,50,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:05:00,10.7,23,5,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:20:00,10.8,23,20,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:35:00,11.0,23,35,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:50:00,11.0,23,50,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:05:00,10.8,0,5,0.0,1.0,Very High
1900-01-01 00:20:00,11.1,0,20,0.0,1.0,Very High
1900-01-01 00:35:00,11.8,0,35,0.0,1.0,Very High
1900-01-01 00:50:00,11.9,0,50,0.0,1.0,Very High
1900-01-01 01:05:00,11.7,1,5,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:20:00,12.0,1,20,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:35:00,11.9,1,35,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:50:00,11.4,1,50,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:05:00,11.3,2,5,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:20:00,11.3,2,20,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:35:00,11.1,2,35,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:50:00,10.7,2,50,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:05:00,10.5,3,5,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:20:00,10.6,3,20,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:35:00,10.9,3,35,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:50:00,10.6,3,50,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:05:00,10.2,4,5,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:20:00,10.3,4,20,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:35:00,10.5,4,35,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:50:00,10.7,4,50,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:05:00,10.6,5,5,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:20:00,10.4,5,20,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:35:00,10.5,5,35,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:50:00,10.7,5,50,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:05:00,10.9,6,5,1.0,6.123233995736766e-17,Very High
1900-01-01 06:20:00,11.1,6,20,1.0,6.123233995736766e-17,Very High
1900-01-01 06:35:00,11.3,6,35,1.0,6.123233995736766e-17,Very High
1900-01-01 06:50:00,11.1,6,50,1.0,6.123233995736766e-17,Very High
1900-01-01 07:05:00,10.4,7,5,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:20:00,9.9,7,20,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:35:00,9.4,7,35,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:50:00,9.4,7,50,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:05:00,10.0,8,5,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:20:00,10.7,8,20,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:35:00,11.8,8,35,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:50:00,12.9,8,50,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:05:00,13.5,9,5,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:20:00,13.8,9,20,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:35:00,13.8,9,35,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:50:00,13.8,9,50,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:05:00,14.3,10,5,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:20:00,15.6,10,20,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:35:00,16.3,10,35,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:50:00,16.0,10,50,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:05:00,15.4,11,5,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:20:00,14.9,11,20,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:35:00,14.6,11,35,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:50:00,14.2,11,50,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:05:00,13.3,12,5,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:20:00,12.7,12,20,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:35:00,12.3,12,35,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:50:00,11.6,12,50,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:05:00,10.9,13,5,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:20:00,10.6,13,20,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:35:00,10.4,13,35,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:50:00,9.8,13,50,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 14:05:00,9.2,14,5,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:20:00,9.3,14,20,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:35:00,9.4,14,35,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:50:00,9.5,14,50,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:05:00,9.7,15,5,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:20:00,9.7,15,20,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:35:00,9.9,15,35,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:50:00,10.0,15,50,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:05:00,10.1,16,5,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:20:00,10.1,16,20,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:35:00,10.1,16,35,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:50:00,10.3,16,50,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:05:00,10.6,17,5,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:20:00,10.5,17,20,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:35:00,10.2,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,10.2,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,10.2,18,5,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:20:00,9.7,18,20,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:35:00,9.4,18,35,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:50:00,9.6,18,50,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:05:00,9.5,19,5,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:20:00,9.3,19,20,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:35:00,9.4,19,35,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:50:00,9.7,19,50,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:05:00,9.4,20,5,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:20:00,9.0,20,20,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:35:00,8.7,20,35,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:50:00,8.7,20,50,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:05:00,9.1,21,5,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:20:00,9.4,21,20,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:35:00,9.7,21,35,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:50:00,10.7,21,50,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:05:00,11.4,22,5,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:20:00,11.5,22,20,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:35:00,11.4,22,35,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:50:00,11.4,22,50,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:05:00,11.4,23,5,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:20:00,11.6,23,20,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:35:00,11.6,23,35,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:50:00,11.3,23,50,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:05:00,11.3,0,5,0.0,1.0,Very High
1900-01-01 00:20:00,11.2,0,20,0.0,1.0,Very High
1900-01-01 00:35:00,11.0,0,35,0.0,1.0,Very High
1900-01-01 00:50:00,10.8,0,50,0.0,1.0,Very High
1900-01-01 01:05:00,10.4,1,5,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:20:00,9.9,1,20,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:35:00,9.8,1,35,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:50:00,9.8,1,50,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:05:00,9.5,2,5,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:20:00,9.4,2,20,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:35:00,9.5,2,35,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:50:00,9.3,2,50,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:05:00,9.0,3,5,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:20:00,8.9,3,20,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:35:00,8.9,3,35,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:50:00,8.6,3,50,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:05:00,8.4,4,5,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:20:00,8.7,4,20,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:35:00,8.8,4,35,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:50:00,8.6,4,50,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:05:00,8.4,5,5,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:20:00,8.4,5,20,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:35:00,8.5,5,35,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:50:00,8.6,5,50,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:05:00,8.9,6,5,1.0,6.123233995736766e-17,High
1900-01-01 06:20:00,9.2,6,20,1.0,6.123233995736766e-17,High
1900-01-01 06:35:00,9.1,6,35,1.0,6.123233995736766e-17,High
1900-01-01 06:50:00,9.1,6,50,1.0,6.123233995736766e-17,High
1900-01-01 07:05:00,9.4,7,5,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:20:00,9.3,7,20,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:35:00,9.3,7,35,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:50:00,9.6,7,50,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:05:00,9.8,8,5,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:20:00,9.8,8,20,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:35:00,9.7,8,35,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:50:00,9.9,8,50,0.8660254037844387,-0.4999999999999998,High
1900-01-01 09:05:00,10.1,9,5,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:20:00,9.9,9,20,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:35:00,9.7,9,35,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:50:00,9.8,9,50,0.7071067811865476,-0.7071067811865475,High
1900-01-01 10:05:00,9.7,10,5,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:20:00,9.7,10,20,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:35:00,10.0,10,35,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:50:00,10.1,10,50,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:05:00,9.7,11,5,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:20:00,9.6,11,20,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:35:00,10.1,11,35,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:50:00,10.0,11,50,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:05:00,9.3,12,5,1.2246467991473532e-16,-1.0,High
1900-01-01 12:20:00,8.8,12,20,1.2246467991473532e-16,-1.0,High
1900-01-01 12:35:00,8.8,12,35,1.2246467991473532e-16,-1.0,High
1900-01-01 12:50:00,8.3,12,50,1.2246467991473532e-16,-1.0,High
1900-01-01 13:05:00,7.7,13,5,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:20:00,7.3,13,20,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:35:00,7.2,13,35,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:50:00,6.8,13,50,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:05:00,6.2,14,5,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:20:00,5.8,14,20,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:35:00,5.7,14,35,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:50:00,5.6,14,50,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:05:00,5.5,15,5,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:20:00,5.6,15,20,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:35:00,5.6,15,35,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:50:00,5.8,15,50,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:05:00,6.5,16,5,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:20:00,7.3,16,20,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:35:00,7.9,16,35,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:50:00,8.4,16,50,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:05:00,9.0,17,5,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:20:00,9.9,17,20,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:35:00,10.8,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,11.1,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,11.0,18,5,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:20:00,11.1,18,20,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:35:00,11.1,18,35,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:50:00,11.0,18,50,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:05:00,10.8,19,5,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:20:00,10.0,19,20,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:35:00,10.1,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,10.1,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,9.6,20,5,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:20:00,9.4,20,20,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:35:00,9.8,20,35,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:50:00,9.3,20,50,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:05:00,8.6,21,5,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:20:00,8.5,21,20,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:35:00,8.4,21,35,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:50:00,8.3,21,50,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:05:00,8.2,22,5,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:20:00,8.1,22,20,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:35:00,8.2,22,35,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:50:00,8.2,22,50,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:05:00,8.1,23,5,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:20:00,7.9,23,20,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:35:00,7.7,23,35,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:50:00,7.6,23,50,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:05:00,7.8,0,5,0.0,1.0,Normal
1900-01-01 00:20:00,7.9,0,20,0.0,1.0,Normal
1900-01-01 00:35:00,7.9,0,35,0.0,1.0,Normal
1900-01-01 00:50:00,8.1,0,50,0.0,1.0,High
1900-01-01 01:05:00,8.2,1,5,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:20:00,8.1,1,20,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:35:00,8.0,1,35,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:50:00,8.1,1,50,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:05:00,8.1,2,5,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:20:00,8.0,2,20,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:35:00,7.9,2,35,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:50:00,7.8,2,50,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:05:00,7.4,3,5,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:20:00,7.2,3,20,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:35:00,7.2,3,35,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:50:00,7.2,3,50,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:05:00,7.3,4,5,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:20:00,7.4,4,20,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:35:00,7.6,4,35,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:50:00,7.7,4,50,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:05:00,7.7,5,5,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:20:00,7.8,5,20,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:35:00,8.1,5,35,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:50:00,8.4,5,50,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:05:00,8.7,6,5,1.0,6.123233995736766e-17,High
1900-01-01 06:20:00,8.9,6,20,1.0,6.123233995736766e-17,High
1900-01-01 06:35:00,9.2,6,35,1.0,6.123233995736766e-17,High
1900-01-01 06:50:00,9.3,6,50,1.0,6.123233995736766e-17,High
1900-01-01 07:05:00,9.7,7,5,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:20:00,10.0,7,20,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:35:00,9.7,7,35,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:50:00,9.1,7,50,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:05:00,8.6,8,5,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:20:00,8.6,8,20,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:35:00,8.6,8,35,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:50:00,8.6,8,50,0.8660254037844387,-0.4999999999999998,High
1900-01-01 09:05:00,8.7,9,5,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:20:00,8.8,9,20,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:35:00,8.9,9,35,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:50:00,9.3,9,50,0.7071067811865476,-0.7071067811865475,High
1900-01-01 10:05:00,9.2,10,5,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:20:00,9.1,10,20,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:35:00,9.4,10,35,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:50:00,9.3,10,50,0.49999999999999994,-0.8660254037844387,High
1900-01-01 11:05:00,8.7,11,5,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:20:00,8.3,11,20,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:35:00,8.6,11,35,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:50:00,8.8,11,50,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:05:00,8.7,12,5,1.2246467991473532e-16,-1.0,High
1900-01-01 12:20:00,9.1,12,20,1.2246467991473532e-16,-1.0,High
1900-01-01 12:35:00,9.5,12,35,1.2246467991473532e-16,-1.0,High
1900-01-01 12:50:00,9.2,12,50,1.2246467991473532e-16,-1.0,High
