Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 02:46:00,7.7,2,46,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:01:00,7.4,3,1,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:16:00,7.1,3,16,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:31:00,7.0,3,31,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:46:00,6.9,3,46,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:01:00,6.8,4,1,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:16:00,6.9,4,16,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:31:00,7.1,4,31,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:46:00,6.9,4,46,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:01:00,6.9,5,1,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:16:00,7.0,5,16,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:31:00,6.8,5,31,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:46:00,6.8,5,46,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:01:00,6.9,6,1,1.0,6.123233995736766e-17,Normal
1900-01-01 06:16:00,6.9,6,16,1.0,6.123233995736766e-17,Normal
1900-01-01 06:31:00,6.8,6,31,1.0,6.123233995736766e-17,Normal
1900-01-01 06:46:00,6.5,6,46,1.0,6.123233995736766e-17,Normal
1900-01-01 07:01:00,6.4,7,1,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:16:00,8.0,7,16,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:31:00,10.9,7,31,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:46:00,13.1,7,46,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:01:00,13.8,8,1,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:16:00,13.7,8,16,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:31:00,13.4,8,31,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:46:00,12.5,8,46,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:01:00,11.6,9,1,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:16:00,10.5,9,16,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:31:00,9.3,9,31,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:46:00,8.3,9,46,0.7071067811865476,-0.7071067811865475,High
1900-01-01 10:01:00,7.8,10,1,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:16:00,7.3,10,16,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:31:00,6.6,10,31,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:46:00,5.8,10,46,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 11:01:00,5.3,11,1,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:16:00,5.5,11,16,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:31:00,6.8,11,31,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:46:00,8.0,11,46,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:01:00,9.0,12,1,1.2246467991473532e-16,-1.0,High
1900-01-01 12:16:00,9.9,12,16,1.2246467991473532e-16,-1.0,High
1900-01-01 12:31:00,10.9,12,31,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:46:00,11.8,12,46,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:01:00,12.2,13,1,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:16:00,12.4,13,16,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:31:00,12.3,13,31,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:46:00,12.2,13,46,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:01:00,12.1,14,1,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:16:00,12.0,14,16,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:31:00,11.8,14,31,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:46:00,11.8,14,46,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:01:00,12.2,15,1,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:16:00,12.1,15,16,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:31:00,11.7,15,31,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:46:00,11.6,15,46,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:01:00,11.2,16,1,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:16:00,10.8,16,16,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:31:00,10.6,16,31,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:46:00,10.1,16,46,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:01:00,9.5,17,1,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:16:00,9.2,17,16,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:31:00,9.6,17,31,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:46:00,10.8,17,46,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:01:00,11.6,18,1,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:16:00,11.7,18,16,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:31:00,12.4,18,31,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:46:00,12.7,18,46,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:01:00,12.5,19,1,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:16:00,12.4,19,16,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:31:00,12.7,19,31,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:46:00,12.6,19,46,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:01:00,12.2,20,1,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:16:00,12.0,20,16,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:31:00,11.9,20,31,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:46:00,11.7,20,46,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:01:00,11.6,21,1,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:16:00,11.2,21,16,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:31:00,11.1,21,31,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:46:00,11.3,21,46,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:01:00,11.2,22,1,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:16:00,10.6,22,16,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:31:00,10.1,22,31,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:46:00,9.8,22,46,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:01:00,9.6,23,1,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:16:00,9.5,23,16,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:31:00,9.2,23,31,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:46:00,9.1,23,46,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:01:00,9.1,0,1,0.0,1.0,High
1900-01-01 00:16:00,8.7,0,16,0.0,1.0,High
1900-01-01 00:31:00,8.6,0,31,0.0,1.0,High
1900-01-01 00:46:00,8.4,0,46,0.0,1.0,High
1900-01-01 01:01:00,8.3,1,1,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:16:00,8.2,1,16,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:31:00,8.1,1,31,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:46:00,8.0,1,46,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:01:00,7.8,2,1,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:16:00,7.6,2,16,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:31:00,7.4,2,31,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:46:00,7.3,2,46,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:01:00,7.2,3,1,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:16:00,7.0,3,16,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:31:00,6.9,3,31,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:46:00,6.9,3,46,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:01:00,6.9,4,1,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:16:00,6.8,4,16,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:31:00,6.6,4,31,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:46:00,6.5,4,46,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:01:00,6.6,5,1,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:16:00,6.5,5,16,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:31:00,6.6,5,31,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:46:00,6.7,5,46,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:01:00,6.8,6,1,1.0,6.123233995736766e-17,Normal
1900-01-01 06:16:00,7.0,6,16,1.0,6.123233995736766e-17,Normal
1900-01-01 06:31:00,7.2,6,31,1.0,6.123233995736766e-17,Normal
1900-01-01 06:46:00,7.2,6,46,1.0,6.123233995736766e-17,Normal
1900-01-01 07:01:00,7.2,7,1,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:16:00,8.0,7,16,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:31:00,9.3,7,31,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:46:00,10.3,7,46,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:01:00,10.8,8,1,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:16:00,10.8,8,16,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:31:00,10.7,8,31,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:46:00,10.6,8,46,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:01:00,10.3,9,1,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:16:00,9.9,9,16,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:31:00,9.6,9,31,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:46:00,9.2,9,46,0.7071067811865476,-0.7071067811865475,High
1900-01-01 10:01:00,8.6,10,1,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:16:00,8.1,10,16,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:31:00,7.8,10,31,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:46:00,7.4,10,46,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 11:01:00,6.9,11,1,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:16:00,6.8,11,16,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:31:00,7.8,11,31,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:46:00,9.0,11,46,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:01:00,10.1,12,1,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:16:00,10.6,12,16,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:31:00,10.9,12,31,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:46:00,11.6,12,46,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:01:00,11.9,13,1,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:16:00,12.1,13,16,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:31:00,12.3,13,31,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:46:00,12.3,13,46,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:01:00,12.0,14,1,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:16:00,11.8,14,16,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:31:00,11.9,14,31,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:46:00,11.9,14,46,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:01:00,11.6,15,1,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:16:00,11.1,15,16,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:31:00,11.0,15,31,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:46:00,10.7,15,46,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:01:00,10.3,16,1,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:16:00,10.1,16,16,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:31:00,9.8,16,31,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:46:00,9.4,16,46,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:01:00,9.1,17,1,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:16:00,9.2,17,16,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:31:00,9.8,17,31,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:46:00,10.7,17,46,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:01:00,11.0,18,1,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:16:00,10.8,18,16,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:31:00,10.7,18,31,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:46:00,10.4,18,46,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:01:00,10.4,19,1,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:16:00,10.8,19,16,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:31:00,10.6,19,31,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:46:00,10.3,19,46,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:01:00,10.1,20,1,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:16:00,9.9,20,16,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:31:00,10.1,20,31,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:46:00,10.1,20,46,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:01:00,9.6,21,1,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:16:00,9.3,21,16,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:31:00,9.2,21,31,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:46:00,9.4,21,46,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:01:00,9.8,22,1,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:16:00,10.2,22,16,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:31:00,10.6,22,31,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:46:00,11.0,22,46,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:01:00,11.3,23,1,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:16:00,11.8,23,16,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:31:00,12.6,23,31,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:46:00,13.1,23,46,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:01:00,13.7,0,1,0.0,1.0,Very High
1900-01-01 00:16:00,14.3,0,16,0.0,1.0,Very High
1900-01-01 00:31:00,14.8,0,31,0.0,1.0,Very High
1900-01-01 00:46:00,15.1,0,46,0.0,1.0,Very High
1900-01-01 01:01:00,14.7,1,1,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:16:00,14.1,1,16,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:31:00,13.8,1,31,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:46:00,13.6,1,46,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:01:00,13.5,2,1,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:16:00,13.4,2,16,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:31:00,13.0,2,31,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:46:00,12.4,2,46,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:01:00,12.2,3,1,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:16:00,11.8,3,16,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:31:00,11.3,3,31,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:46:00,11.1,3,46,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:01:00,10.8,4,1,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:16:00,10.3,4,16,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:31:00,9.9,4,31,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:46:00,9.6,4,46,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:01:00,9.5,5,1,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:16:00,9.3,5,16,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:31:00,9.0,5,31,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:46:00,8.5,5,46,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:01:00,8.2,6,1,1.0,6.123233995736766e-17,High
1900-01-01 06:16:00,8.1,6,16,1.0,6.123233995736766e-17,High
1900-01-01 06:31:00,8.0,6,31,1.0,6.123233995736766e-17,Normal
1900-01-01 06:46:00,7.6,6,46,1.0,6.123233995736766e-17,Normal
1900-01-01 07:01:00,6.6,7,1,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:16:00,5.1,7,16,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:31:00,4.1,7,31,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:46:00,3.9,7,46,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 08:01:00,4.8,8,1,0.8660254037844387,-0.4999999999999998,Low
1900-01-01 08:16:00,6.0,8,16,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:31:00,6.9,8,31,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:46:00,7.6,8,46,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 09:01:00,8.2,9,1,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:16:00,9.4,9,16,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:31:00,10.8,9,31,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:46:00,11.7,9,46,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:01:00,11.8,10,1,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:16:00,11.4,10,16,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:31:00,10.9,10,31,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:46:00,10.4,10,46,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:01:00,9.2,11,1,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:16:00,9.6,11,16,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:31:00,11.0,11,31,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:46:00,11.8,11,46,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:01:00,12.6,12,1,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:16:00,13.1,12,16,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:31:00,13.5,12,31,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:46:00,13.4,12,46,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:01:00,13.2,13,1,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:16:00,13.9,13,16,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:31:00,14.3,13,31,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:46:00,13.8,13,46,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:01:00,13.6,14,1,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:16:00,13.2,14,16,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:31:00,12.9,14,31,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:46:00,12.8,14,46,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:01:00,12.5,15,1,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:16:00,12.0,15,16,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:31:00,11.3,15,31,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:46:00,11.0,15,46,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:01:00,10.9,16,1,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:16:00,10.7,16,16,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:31:00,10.3,16,31,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:46:00,10.1,16,46,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:01:00,9.9,17,1,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:16:00,9.6,17,16,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:31:00,10.3,17,31,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:46:00,11.6,17,46,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:01:00,12.3,18,1,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:16:00,12.6,18,16,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:31:00,12.6,18,31,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:46:00,12.5,18,46,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:01:00,12.6,19,1,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:16:00,13.0,19,16,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:31:00,13.4,19,31,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:46:00,13.2,19,46,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:01:00,12.8,20,1,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:16:00,13.2,20,16,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:31:00,13.2,20,31,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:46:00,12.8,20,46,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:01:00,12.3,21,1,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:16:00,12.0,21,16,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:31:00,11.8,21,31,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:46:00,11.6,21,46,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:01:00,11.1,22,1,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:16:00,10.8,22,16,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:31:00,10.7,22,31,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:46:00,10.4,22,46,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:01:00,10.4,23,1,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:16:00,10.4,23,16,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:31:00,10.0,23,31,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:46:00,9.6,23,46,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:01:00,9.7,0,1,0.0,1.0,High
1900-01-01 00:16:00,9.8,0,16,0.0,1.0,High
1900-01-01 00:31:00,9.8,0,31,0.0,1.0,High
1900-01-01 00:46:00,9.9,0,46,0.0,1.0,High
1900-01-01 01:01:00,9.7,1,1,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:16:00,9.4,1,16,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:31:00,9.3,1,31,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:46:00,9.3,1,46,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:01:00,9.2,2,1,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:16:00,9.2,2,16,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:31:00,9.3,2,31,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:46:00,9.2,2,46,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:01:00,9.1,3,1,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:16:00,8.9,3,16,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:31:00,8.6,3,31,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:46:00,8.4,3,46,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:01:00,8.6,4,1,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:16:00,8.6,4,16,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:31:00,8.4,4,31,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:46:00,8.6,4,46,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:01:00,8.9,5,1,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:16:00,9.3,5,16,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:31:00,9.6,5,31,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:46:00,9.6,5,46,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:01:00,9.6,6,1,1.0,6.123233995736766e-17,High
1900-01-01 06:16:00,9.6,6,16,1.0,6.123233995736766e-17,High
1900-01-01 06:31:00,9.6,6,31,1.0,6.123233995736766e-17,High
1900-01-01 06:46:00,9.8,6,46,1.0,6.123233995736766e-17,High
1900-01-01 07:01:00,10.2,7,1,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:16:00,11.1,7,16,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:31:00,12.1,7,31,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:46:00,13.1,7,46,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:01:00,14.3,8,1,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:16:00,15.6,8,16,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:31:00,15.9,8,31,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:46:00,16.0,8,46,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:01:00,16.3,9,1,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:16:00,16.6,9,16,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:31:00,16.8,9,31,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:46:00,17.1,9,46,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:01:00,17.0,10,1,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:16:00,16.7,10,16,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:31:00,16.7,10,31,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:46:00,16.2,10,46,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:01:00,15.1,11,1,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:16:00,15.1,11,16,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:31:00,15.8,11,31,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:46:00,16.0,11,46,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:01:00,15.8,12,1,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:16:00,15.2,12,16,1.2246467991473532e-16,-1.0,Very High
